Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.647	71.2233900957388	71.9487136048238	29.983452682767	17.3521278166192	122.475462238719	122.475462238719	1.94050118330739	0.288312045741659	1.4490976794025	3.25274996822091	21.12	0.00	-0.05	
3.737	71.2250923108736	71.9464419916812	29.9848271611751	17.3527508106608	122.476697475682	122.476697475682	1.94028236952557	0.288307674417764	1.44910401015005	3.25238499698535	21.12	0.00	-0.04	
3.805	72.4792587635055	72.0296013175339	29.9595100030902	17.3498654031125	122.868505074398	122.868505074398	1.9446230530296	0.28453124571967	1.45220123134585	3.2424399684992	21.12	0.00	-0.03	
3.880	71.9789431306756	72.0009379336574	29.9727727077196	17.3532970651535	122.713831813562	122.713831813562	1.94276304437596	0.286042114701569	1.45101756347052	3.24667509783764	21.12	0.00	-0.03	
3.946	71.6785822535348	71.9786900402085	29.9724182905662	17.3513346476503	122.615845134232	122.615845134232	1.94284540491302	0.286946498231274	1.45027417769441	3.24873962433888	21.12	0.00	-0.02	
4.042	71.6778148645608	71.9842005810905	29.9816877658466	17.3551636321468	122.621390642952	122.621390642952	1.94122776131048	0.286949514443835	1.45027403652856	3.24951772514519	21.12	0.00	-0.01	
4.117	72.3524729371135	72.0268776801521	29.9691137711753	17.3535455478128	122.833143359142	122.833143359142	1.94316209087885	0.284916884529221	1.45191345388481	3.24406697378096	21.12	0.00	0.00	
4.201	72.2145537694353	72.010727431487	29.9622952914371	17.349595268762	122.785390997375	122.785390997375	1.94421573597534	0.285322925847497	1.45156218858757	3.24424667570691	21.12	0.00	0.01	
4.269	71.5202008325792	71.9694920791215	29.977588495842	17.3526384019251	122.566678041115	122.566678041115	1.94201763483629	0.287428037202559	1.449886057761	3.25015937972928	21.12	0.00	0.02	
4.349	71.4349724731683	71.9692545383602	29.9807444835435	17.3540675414443	122.538459688934	122.538459688934	1.94177852056476	0.287697157515423	1.44970011310544	3.2514280146631	21.12	0.00	0.03	
4.436	72.0019478547794	71.9777726162019	29.9535398147714	17.3320230585367	122.75241368889	122.75241368889	1.93978421057186	0.285753643364472	1.45051744841591	3.24690787217107	21.12	0.00	0.03	
4.500	71.7224237113368	71.9935336819685	29.9770697073028	17.3562044151178	122.624510679175	122.624510679175	1.94329089574012	0.286857993437673	1.45049388800003	3.24929505488506	21.12	0.00	0.04	
4.574	71.4654604249667	71.9861864094437	29.9896236275531	17.3622858690631	122.540110652944	122.540110652944	1.94227723207396	0.287676188617567	1.44995659793103	3.25202028247279	21.12	0.00	0.04	
4.649	71.8943795861193	72.0283066936301	29.998779618818	17.3716636027479	122.67686965246	122.67686965246	1.94204580114321	0.286429728000441	1.45114717884801	3.24962593524544	21.12	0.00	0.04	
4.718	72.2850183536028	72.0674505835938	30.0068239786978	17.3800867388475	122.799581928035	122.799581928035	1.94190769336385	0.285304304895617	1.45222281888254	3.24761962377742	21.12	0.00	0.05	
4.791	71.5665416474212	72.0256198200649	30.0269714832267	17.3857662548677	122.572561679062	122.572561679062	1.93924069267715	0.287493063255869	1.45051975220164	3.2536381644734	21.12	0.00	0.05	
4.876	71.5773389611851	72.0319809041297	30.0282764336551	17.3876941022001	122.572755504907	122.572755504907	1.93963322471593	0.28748190370182	1.45060101409045	3.25396611296821	21.12	0.00	0.05	
4.958	71.6753460529709	72.0439108545792	30.0251031975943	17.3897272071278	122.594476335826	122.594476335826	1.94146758885743	0.287229776114991	1.45095711172423	3.25315523724954	21.12	0.00	0.05	
5.038	72.0957029857757	72.0760740762927	30.0172172952187	17.3910777771949	122.719957432936	122.719957432936	1.94378298665134	0.285997653607612	1.45208109710552	3.24982480526695	21.12	0.00	0.05	
5.102	71.6497690020211	72.0439535053518	30.0272494180905	17.3923227698922	122.581477174331	122.581477174331	1.94197119248526	0.287337434803063	1.45097005251937	3.25307067894832	21.12	0.00	0.05	
5.182	71.6895907416013	72.0519857607868	30.0293087723722	17.3944559817227	122.592535980128	122.592535980128	1.94209606626157	0.28723406792423	1.45111212665721	3.25320851302217	21.12	0.00	0.04	
5.254	71.9576048082766	72.0749719614555	30.0275718045957	17.3964838100847	122.675503974828	122.675503974828	1.94290265036889	0.28644449953791	1.45182255590658	3.25147737242715	21.12	0.00	0.04	
5.325	71.8321694401113	72.0685972630829	30.0324043386431	17.3979480484094	122.636902884652	122.636902884652	1.94217474052084	0.286825934812606	1.45152208073263	3.25268098782681	21.12	0.00	0.04	
5.404	71.9001471418562	72.0785229177489	30.0385414254155	17.4018683692904	122.659840628947	122.659840628947	1.94155308912015	0.286637437760511	1.45173147381297	3.25261466261371	21.12	0.00	0.03	
5.483	71.8622168980233	72.0764485172724	30.038724651518	17.40179242133	122.647312040812	122.647312040812	1.94156111249846	0.286752873295059	1.45164071608993	3.25295726865398	21.12	0.00	0.02	
5.561	72.1400513831828	72.1008160307501	30.0400515726	17.4048848614793	122.73580097298	122.73580097298	1.94171389108478	0.285932714775009	1.45236272410975	3.25134045316386	21.12	0.00	0.02	
5.651	71.8368960713872	72.0800546447343	30.0417500856651	17.4043224047105	122.636349578814	122.636349578814	1.941708029549	0.28685251448908	1.45163709148481	3.2534906936654	21.12	0.00	0.01	
5.722	71.7261126450984	72.0721171981673	30.0489704833884	17.4061952772718	122.605787935776	122.605787935776	1.94025209034036	0.28718006030944	1.45134524557691	3.25441427086094	21.12	0.00	0.00	
5.916	71.9843050860021	72.0903046029797	30.042127139562	17.4057059545972	122.683641857383	122.683641857383	1.94178683549754	0.286414526924742	1.45201591137109	3.25228497315867	21.12	0.00	-0.02	
6.166	71.8231912344319	72.0781454752655	30.0416490642853	17.4038365645849	122.632945810369	122.632945810369	1.94155741009436	0.286887965002946	1.45158830386723	3.25356302177188	21.12	0.00	-0.05	
6.334	71.7715228837578	72.0735975371187	30.0423788847227	17.4040544448148	122.615730680591	122.615730680591	1.94154287463676	0.287047509479284	1.45146951449981	3.25375331772162	21.12	0.00	-0.07	
6.534	72.003495655143	72.0920161726801	30.0388543349427	17.4056864828206	122.683930122736	122.683930122736	1.94292938869668	0.28637629548285	1.45211252189041	3.2518504694853	21.12	0.00	-0.10	
6.726	72.0252156326343	72.0928857273379	30.0404206076275	17.4050616403862	122.696473387985	122.696473387985	1.94199451664439	0.286288557674829	1.45210902725996	3.25199737762076	21.12	0.00	-0.12	
7.313	71.9675560258252	72.0867254578696	30.0348551218615	17.4027025378113	122.673273800555	122.673273800555	1.94310797401226	0.286465981225041	1.45197738263515	3.2520502687511	21.12	0.00	-0.15	
7.445	71.9975297462902	72.0880401268351	30.0354472635573	17.4034580879615	122.682340361165	122.682340361165	1.94315708107171	0.286381304344214	1.45206506115279	3.25162232284977	21.12	0.00	-0.15	
8.623	71.8403431438952	72.0771371800568	30.0431268074183	17.4041755482725	122.640663808172	122.640663808172	1.94112111456058	0.286830327160031	1.45161577656514	3.25322876207635	21.12	0.00	-0.06	
9.138	72.0091748798858	72.0906165040102	30.0381062745448	17.4040769496654	122.689575082218	122.689575082218	1.94243268663249	0.286337643528707	1.45207178559486	3.2519381810766	21.12	0.00	0.01	
9.512	71.9701746883197	72.0905507686335	30.0432679859013	17.4062131450392	122.679367693042	122.679367693042	1.94164545023113	0.286459018379092	1.45198615241481	3.25252776089626	21.12	0.00	0.04	
10.386	71.8793636235398	72.0909460471973	30.0491859062117	17.4096238012059	122.64858283148	122.64858283148	1.94133059253031	0.286757016934965	1.45182438001525	3.25371492268481	21.12	0.00	0.03	
10.517	71.7946679901454	72.0857318457208	30.0513471694799	17.410541686869	122.620459037515	122.620459037515	1.94121409379226	0.287021038234658	1.45163659396768	3.25429403839257	21.12	0.00	0.02	
10.659	71.9216304573794	72.0968924001771	30.0504369885109	17.4115232676308	122.659595437275	122.659595437275	1.94163715711306	0.286648116848197	1.45197538872352	3.25349630482187	21.12	0.00	0.01	
10.916	71.8405981939514	72.0923393429211	30.0536801570302	17.4123503696235	122.635157284427	122.635157284427	1.94106766278434	0.286891920654693	1.45177420410906	3.25426220274364	21.12	0.00	-0.02	
11.068	71.838053857189	72.0954293393483	30.0558894847025	17.414183923309	122.632716268498	122.632716268498	1.94112144421085	0.286914864943364	1.45180654646317	3.25447125099393	21.12	0.00	-0.04	
11.218	71.8297945271309	72.0939782103612	30.0561526387603	17.4140001480921	122.630935673886	122.630935673886	1.94096246702536	0.286935855289812	1.45177618804969	3.2544792025142	21.12	0.00	-0.06	
11.355	71.8420824787166	72.0928066389394	30.0535314697529	17.4123441914394	122.635406208475	122.635406208475	1.94111522008812	0.286888185342286	1.45177975031838	3.25428923442258	21.12	0.00	-0.08	
11.515	71.9812878430762	72.1042076193771	30.0529230801573	17.4132482797671	122.679538386236	122.679538386236	1.94135546835613	0.286474408102667	1.4521372568378	3.25339458356521	21.12	0.00	-0.09	
11.625	71.8966925018461	72.094041504778	30.0508554209477	17.4108357344955	122.653957946768	122.653957946768	1.94123308940982	0.286711720730236	1.45188469080522	3.25372910795836	21.12	0.00	-0.11	
11.756	71.9232506473505	72.0979970844868	30.051794151147	17.4125095763106	122.659646362192	122.659646362192	1.94159502309027	0.286650053484863	1.45199664799747	3.25350321645456	21.12	0.00	-0.12	
11.848	71.941430259804	72.0993582665735	30.0534647379019	17.4128731124241	122.668006554999	122.668006554999	1.94109618219101	0.286588461697441	1.45202412112528	3.25350279683768	21.12	0.00	-0.13	
12.073	71.9429245169697	72.0982960382148	30.0518826720487	17.4123435924115	122.667147099809	122.667147099809	1.94142671818814	0.286585708284553	1.45203222537101	3.25329649911984	21.12	0.00	-0.14	
12.188	71.8878034137333	72.0925449793963	30.0493552484936	17.410270939988	122.649778457562	122.649778457562	1.94154727695826	0.286740120184634	1.45186683476079	3.25364319596588	21.12	0.00	-0.15	
12.402	71.8387183568252	72.0900417904555	30.0522929172972	17.4123577932918	122.631816306952	122.631816306952	1.94158825658867	0.286907046010579	1.4517934786667	3.25380369707364	21.12	0.00	-0.15	
12.486	71.9835194008712	72.1013436235301	30.0513544222488	17.4124589338006	122.679779228945	122.679779228945	1.941556916849	0.286465091424921	1.45213615252844	3.25299893514699	21.12	0.00	-0.15	
12.559	71.9335352586884	72.0968199949748	30.0527181624172	17.4122330740915	122.665866431088	122.665866431088	1.9410941237111	0.286607564993788	1.45199283562931	3.25336408046551	21.12	0.00	-0.15	
12.637	71.828852161905	72.0878014970421	30.0512697132266	17.4107843516893	122.631408482441	122.631408482441	1.9412557780695	0.286919078274492	1.45172422208304	3.25397257260166	21.12	0.00	-0.15	
12.718	71.8898528026811	72.092993650213	30.0511831545953	17.4113704909685	122.650525818352	122.650525818352	1.94138346041513	0.28673944397892	1.45188581767878	3.253573618211	21.12	0.00	-0.14	
12.785	71.950520718546	72.097088275021	30.0497671535371	17.4113963135293	122.668687887572	122.668687887572	1.94173995846031	0.286560793485145	1.45204575874005	3.25303173598937	21.12	0.00	-0.14	
12.865	71.8786445506833	72.0919850214785	30.0506096386627	17.4112249034509	122.646000596532	122.646000596532	1.94155955605282	0.28677571084424	1.45186443981832	3.2535810677709	21.12	0.00	-0.14	
12.952	71.8709478439259	72.091210909393	30.0512093219653	17.4114799683654	122.643681968512	122.643681968512	1.94148079637445	0.28679979652262	1.4518476704556	3.25358931806097	21.12	0.00	-0.13	
13.015	71.9408161302004	72.0940762179245	30.0469396763661	17.4097696284924	122.665029568061	122.665029568061	1.94204739774242	0.286583311850574	1.45200487742885	3.2528933862302	21.12	0.00	-0.12	
13.085	71.8901867552852	72.093826172547	30.0505609038868	17.4112739704566	122.649747201094	122.649747201094	1.94156665993093	0.286740953649024	1.4518930119846	3.25364057041901	21.12	0.00	-0.12	
13.156	71.9334979475465	72.0983592839169	30.0506777625502	17.4117177113135	122.66354653491	122.66354653491	1.94160486793878	0.286612817278317	1.45200576339167	3.25349048038898	21.12	0.00	-0.11	
13.224	71.9481927299464	72.0969227105362	30.0506024939928	17.4114487920348	122.669334764313	122.669334764313	1.94146325589716	0.286563357670085	1.45202876421388	3.25312726908661	21.12	0.00	-0.10	
13.304	71.942063709696	72.0979214043513	30.0525000894917	17.4124848977089	122.667594484628	122.667594484628	1.94126784398531	0.2865865901228	1.4520257724315	3.2532888615643	21.12	0.00	-0.09	
13.386	71.8899081987167	72.092094836344	30.0496611167102	17.4102849534646	122.651052923132	122.651052923132	1.94143485638369	0.286731787518453	1.45186699294498	3.25357867864086	21.12	0.00	-0.09	
13.451	71.9223000351707	72.0948337929284	30.0508965518341	17.4108972219337	122.662703513046	122.662703513046	1.94117161172698	0.2866329023358	1.45194361335791	3.2534285758296	21.12	0.00	-0.08	
13.515	71.9211352889341	72.0956469345044	30.0505300341413	17.4114033737082	122.65998505728	122.65998505728	1.94154797534903	0.286647105561646	1.45196782915282	3.2533737438717	21.12	0.00	-0.07	
13.590	71.8455047716527	72.0907222702457	30.0510902804018	17.4115090633918	122.634543630002	122.634543630002	1.94161322087529	0.286880167459715	1.45179404101205	3.25389562610868	21.12	0.00	-0.06	
13.674	71.8304570584232	72.0867166391846	30.0477472266686	17.4087426138432	122.631657258999	122.631657258999	1.94159122540818	0.286904359951172	1.45170320413926	3.25396677147219	21.12	0.00	-0.05	
13.758	71.8140017264049	72.0838729372559	30.0495888889942	17.4089563863047	122.628811225363	122.628811225363	1.94106094803671	0.28694685395801	1.4516444034867	3.25397749902728	21.12	0.00	-0.04	
13.850	71.9873314339756	72.0998908228413	30.0522830075316	17.4114994654122	122.685946582844	122.685946582844	1.94075239788567	0.286431678991107	1.45208991129867	3.25311769207551	21.12	0.00	-0.03	
13.924	71.9348988109193	72.095196019141	30.0500701108007	17.41091638424	122.665402049252	122.665402049252	1.94144853806894	0.286599542700573	1.45198627600363	3.25318121103808	21.12	0.00	-0.02	
13.997	72.0332846470109	72.1015656019487	30.0462155645885	17.4101203189721	122.69439655723	122.69439655723	1.94220919507529	0.286306962671335	1.45223704382015	3.25232470490694	21.12	0.00	-0.01	
14.080	71.8893328969766	72.0886479213488	30.0451336646494	17.4074225810071	122.651197569913	122.651197569913	1.9417621113242	0.286717231963804	1.45182433226218	3.2533915142889	21.12	0.00	0.00	
14.167	71.7199116995868	72.0764559264054	30.0476672443005	17.406808340147	122.599213435295	122.599213435295	1.94103884449902	0.287217918471332	1.45137816371516	3.25479531414022	21.12	0.00	0.01	
14.255	71.9174145948707	72.0912471199918	30.0477410720924	17.4085342528442	122.662421456563	122.662421456563	1.94124004595401	0.286630742902588	1.45188883054721	3.25330651727619	21.12	0.00	0.02	
14.329	71.8104532819835	72.0870647402195	30.0528387860969	17.4106373769773	122.628495531608	122.628495531608	1.9406624010915	0.286963598981419	1.45165089330712	3.25438178620612	21.12	0.00	0.02	
14.405	72.0718015026166	72.107869012754	30.0498063132589	17.4116935117834	122.709639218345	122.709639218345	1.94151092642084	0.286189381408418	1.45232693961559	3.25258384973679	21.12	0.00	0.03	
14.495	71.7797790436227	72.0844821080519	30.0510881405248	17.4098908658131	122.616846505692	122.616846505692	1.94104796548009	0.287058593418234	1.45158102079152	3.25450678131653	21.12	0.00	0.04	
14.571	72.006113595658	72.1025703148193	30.0486659304551	17.4110106247342	122.686966047075	122.686966047075	1.94180251170388	0.286389385987152	1.45217210885529	3.25292026138249	21.12	0.00	0.04	
14.636	71.7403863992474	72.0815810511875	30.0499396313264	17.4094516394103	122.602341021127	122.602341021127	1.94138163568665	0.287181813566154	1.45149408057463	3.25470634883195	21.12	0.00	0.04	
14.713	71.9161892660914	72.0950109505343	30.0476110537772	17.4103303031627	122.656036213077	122.656036213077	1.94213521910448	0.286664403076543	1.45196170913	3.25332696431822	21.12	0.00	0.05	
14.793	72.0571246515235	72.1058331299166	30.0462197115353	17.4098084230922	122.703610093655	122.703610093655	1.9419916808297	0.286228055702258	1.45227717167815	3.25264512273507	21.12	0.00	0.05	
14.876	71.9094227020477	72.0960972874623	30.0514328680412	17.411132490775	122.658536518612	122.658536518612	1.94112207959055	0.286673156015784	1.45191556599539	3.25380273169502	21.12	0.00	0.05	
14.976	72.0066680126265	72.1042262812292	30.0498092313798	17.4114195385426	122.688076813572	122.688076813572	1.94157112020893	0.286386728927193	1.45217096288965	3.25316149918652	21.12	0.00	0.05	
15.054	71.9182784252039	72.1037740004975	30.0553371474283	17.4158951936845	122.654021581659	122.654021581659	1.94189273598899	0.2866967701683	1.45206476756238	3.25384047682212	21.12	0.00	0.05	
15.130	71.903344369179	72.0965242825091	30.052254264934	17.4118791754855	122.655648393177	122.655648393177	1.94118765314386	0.286698672245098	1.45191881315489	3.25384016673765	21.12	0.00	0.05	
15.198	72.0033113659533	72.1049583605391	30.0498917167023	17.412190443231	122.684621859076	122.684621859076	1.94191263190638	0.28640902571148	1.45219364279361	3.25310600403604	21.12	0.00	0.04	
15.282	72.0202902061637	72.1064358118945	30.0509819325371	17.4123679117849	122.692031095011	122.692031095011	1.94154413716616	0.286352073039878	1.45222044180915	3.25312668054796	21.12	0.00	0.04	
15.357	71.9574386183269	72.1009346393977	30.0533409266858	17.4129203249931	122.673151224919	122.673151224919	1.94111710146431	0.286540355254122	1.45206377754474	3.25344747944838	21.12	0.00	0.03	
15.431	71.8344453727374	72.0935970553876	30.0553071245503	17.4132541210805	122.633286394989	122.633286394989	1.9409102209502	0.286914918337314	1.45177021837252	3.25446726935538	21.12	0.00	0.03	
15.501	71.7961055086378	72.0907004740211	30.0560939314042	17.4137476261781	122.619922302351	122.619922302351	1.94096499591589	0.28703701472965	1.4516915278651	3.25460972099054	21.12	0.00	0.02	
15.572	71.8602867907833	72.0965334967216	30.0547071873327	17.4137358078451	122.639573432893	122.639573432893	1.94128151592276	0.286846284984571	1.45185764002181	3.25426937093082	21.12	0.00	0.02	
15.638	71.8174027716484	72.0950666991499	30.0588285369162	17.4154491474288	122.627180779151	122.627180779151	1.94069271825088	0.286980155277258	1.45176301144625	3.25472472916195	21.12	0.00	0.01	
15.721	71.963374656713	72.1056815709586	30.0553914352402	17.4147770555603	122.673268960578	122.673268960578	1.94121535280443	0.286538373524752	1.45211864790344	3.25373232095972	21.12	0.00	0.00	
15.801	72.0315214212212	72.1095492429894	30.0537947618633	17.4149666187038	122.693088274366	122.693088274366	1.94169418738323	0.286340640623414	1.45230467874493	3.25297611711234	21.12	0.00	-0.01	
15.878	71.8142233652971	72.0945697208734	30.057867827241	17.4148177271358	122.626231692975	122.626231692975	1.94075986792777	0.28698619280442	1.4517461465862	3.25477270395195	21.12	0.00	-0.02	
15.963	71.7932602521264	72.093413359231	30.0597047592428	17.4158915217316	122.619071301739	122.619071301739	1.94064869901531	0.287056667601643	1.45171245797371	3.25484548911741	21.12	0.00	-0.03	
16.055	71.9796141486593	72.1069072212051	30.0542138386671	17.4146314139774	122.677061887518	122.677061887518	1.94153383242761	0.286493402786478	1.45216851495618	3.25355619852908	21.12	0.00	-0.04	
16.131	71.8654185609545	72.0967950990613	30.0533446644191	17.4129035975563	122.641366600861	122.641366600861	1.94137809651946	0.286825882751209	1.45185784478103	3.25430479026995	21.12	0.00	-0.05	
16.205	71.861960627569	72.0971218438298	30.056129038153	17.4143460259725	122.640954707343	122.640954707343	1.94103878030196	0.286841551624292	1.45186256991602	3.25431776463811	21.12	0.00	-0.06	
16.276	71.8004183947427	72.0886507833832	30.05241043735	17.4119759985629	122.619960850501	122.619960850501	1.94147856136613	0.287019290000023	1.45169030621152	3.25432949665877	21.12	0.00	-0.07	
16.354	71.787884021327	72.0873172573129	30.0515926419518	17.4115167427506	122.615491695629	122.615491695629	1.94160144680687	0.287056298067892	1.45165716691367	3.25437347069149	21.12	0.00	-0.08	
16.438	71.8140490784971	72.0900916776737	30.0540304409824	17.4121336739678	122.627300381428	122.627300381428	1.94091502943885	0.286968711827444	1.45170016976758	3.25446348980732	21.12	0.00	-0.09	
16.517	71.794405114665	72.0896932294409	30.0547651781997	17.4127984287063	122.619785486832	122.619785486832	1.941014257986	0.287035747576582	1.45167113280195	3.2546105057367	21.12	0.00	-0.09	
16.597	72.028839231524	72.1055992168913	30.0521122217254	17.4133833152755	122.693939193832	122.693939193832	1.94157910794014	0.286334506977991	1.45226208468582	3.25271767252373	21.12	0.00	-0.10	
16.663	71.9161702863305	72.0996307869597	30.0547052513587	17.4145128926143	122.656460022051	122.656460022051	1.94148286072143	0.286685175681615	1.45201412343095	3.25361110644525	21.12	0.00	-0.11	
16.747	71.9207199173052	72.0976878669438	30.0518053144434	17.4123833274172	122.659193695841	122.659193695841	1.94153903400176	0.286655801276294	1.45198565950354	3.25353651629781	21.12	0.00	-0.12	
