Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.275	71.0380616752384	71.0380616752384	23.2210312574482	11.9849185790343	126.853144794468	126.853144794468	1.76975192342123	0.238399025031219	1.31599044298701	2.77208410720848	21.90	0.00	-0.13	
2.340	71.083273678214	71.083273678214	23.2204311808621	11.9847524619646	126.862581206348	126.862581206348	1.76984758853831	0.238274364920728	1.31606493218834	2.77267961061782	21.90	0.00	-0.13	
2.410	71.0660447600841	71.0660447600841	23.2124596391616	11.9811325965729	126.845089545625	126.845089545625	1.77110115825709	0.238306088169859	1.31599302614148	2.77194902439162	21.90	0.00	-0.13	
2.482	71.0605504627653	71.0605504627653	23.2149457970991	11.9809597475629	126.857683054863	126.857683054863	1.76992548617461	0.238300021879765	1.31592540443185	2.77186156276486	21.90	0.00	-0.13	
2.552	71.0131845656813	71.0131845656813	23.2129867412527	11.9817055052169	126.830324192139	126.830324192139	1.77129736774658	0.238460829446847	1.31593053964047	2.77179385241699	21.90	0.00	-0.13	
2.629	71.1041411706762	71.1041411706762	23.2139802086696	11.9801436006594	126.869750868367	126.869750868367	1.76978252193479	0.238169404730452	1.31596815398089	2.77164597623844	21.90	0.00	-0.13	
2.716	71.0539506180256	71.0539506180256	23.21831379857	11.9831277433323	126.8567994506	126.8567994506	1.76980724416254	0.238338100630772	1.31596942279772	2.77200932780601	21.90	0.00	-0.13	
2.807	71.093453056993	71.093453056993	23.2134090787873	11.9805816568973	126.860884359233	126.860884359233	1.77031378952738	0.238212021534737	1.31598696667126	2.77164321499775	21.90	0.00	-0.12	
2.876	71.0931158875077	71.0931158875077	23.2134964253437	11.9811497258861	126.856952362352	126.856952362352	1.77062537956698	0.238223828564149	1.31601645915738	2.77198504198426	21.90	0.00	-0.12	
2.952	71.1495666619856	71.1495666619856	23.2169576502721	11.9819799327852	126.882287553915	126.882287553915	1.76955829489304	0.238059243870033	1.31608397484869	2.77178237281065	21.90	0.00	-0.11	
3.040	71.1207908555031	71.1207908555031	23.212272702302	11.9796699539241	126.868763919421	126.868763919421	1.77020853521343	0.238125858911337	1.31600189552731	2.77135262078453	21.90	0.00	-0.11	
3.117	71.0604155968232	71.0604155968232	23.2034190950375	11.9760119900211	126.836342471012	126.836342471012	1.77187982011528	0.238282895893029	1.31587686885415	2.77129128305859	21.90	0.00	-0.10	
3.196	71.0188581356369	71.0188581356369	23.2014424020303	11.9731691853465	126.837473140534	126.837473140534	1.77104670835527	0.2383549525294	1.31569092492381	2.77077404240183	21.90	0.00	-0.10	
3.273	71.1148241515197	71.1148241515197	23.2050964567918	11.974911083543	126.866709080449	126.866709080449	1.77040217350977	0.238097526082444	1.31586840145184	2.77091808731518	21.90	0.00	-0.09	
3.346	71.2290102427777	71.2290102427777	23.2129540771115	11.9810166489286	126.88880954998	126.88880954998	1.77059271786363	0.237848380692514	1.3162351995215	2.77160900747812	21.90	0.00	-0.08	
3.422	71.1006750502325	71.1006750502325	23.2181358352378	11.9845070829335	126.857076734207	126.857076734207	1.7706673373811	0.238237536267433	1.31612428585707	2.77193693551515	21.90	0.00	-0.08	
3.491	71.0976330894218	71.0976330894218	23.2214126246545	11.9859332358133	126.862222414694	126.862222414694	1.77012792347999	0.238251356316816	1.31613430363271	2.77192765044341	21.90	0.00	-0.07	
3.569	71.0140974088265	71.0140974088265	23.2191249517751	11.9851224465466	126.835968103912	126.835968103912	1.77073590271131	0.238483448582412	1.31600140750005	2.77204311163508	21.90	0.00	-0.06	
3.641	71.0480105518872	71.0480105518872	23.2250785045438	11.9878845573371	126.853802420636	126.853802420636	1.76980664475126	0.238402396560833	1.3160918981927	2.77227070622227	21.90	0.00	-0.05	
3.721	71.0801407613261	71.0801407613261	23.2148395134235	11.9866849430469	126.818713881401	126.818713881401	1.77346018245	0.238362334024607	1.31627884268009	2.77278805357711	21.90	0.00	-0.05	
3.804	70.9929744583881	70.9929744583881	23.2311183834607	11.9945503501808	126.820533980645	126.820533980645	1.77135923781338	0.238647082820009	1.31625701178742	2.77353467404157	21.90	0.00	-0.04	
3.872	71.1999529929451	71.1999529929451	23.2375173748022	11.997701232681	126.880658405929	126.880658405929	1.77023729678115	0.238090201265669	1.31663550090058	2.77338899031044	21.90	0.00	-0.03	
3.940	71.0370733814571	71.0370733814571	23.2335909760703	11.9974072744946	126.822523179421	126.822523179421	1.77198104584414	0.23856449038074	1.31643790043982	2.77351370599507	21.90	0.00	-0.02	
4.027	71.1135521179146	71.1135521179146	23.2397048468165	12.001205758167	126.843934501336	126.843934501336	1.77155950304446	0.238384976156286	1.31665069616147	2.77423604749715	21.90	0.00	-0.02	
4.098	71.0191872041981	71.0191872041981	23.2459907550199	12.004620240466	126.826655699835	126.826655699835	1.77106323874545	0.238671259811063	1.31656667490708	2.77440726922395	21.90	0.00	-0.01	
4.164	71.1369524686086	71.1268856536401	23.2557827852674	12.0099487684645	126.865467308722	126.865467308722	1.76993026425961	0.238381589926128	1.31685795133458	2.77498234218561	21.90	0.00	-0.01	
4.231	71.0982502828527	71.1285758425907	23.2610379513215	12.0133001791369	126.85725034922	126.85725034922	1.76976446703793	0.238519142136811	1.31687945518319	2.77506445520483	21.90	0.00	0.00	
4.308	71.134392896865	71.1323672114663	23.2561803144489	12.0117218873191	126.853514977149	126.853514977149	1.77084936364294	0.238421645278654	1.3169448896956	2.77510437611756	21.90	0.00	0.01	
4.374	71.1335399126467	71.1388876157231	23.2627236876712	12.0154528898647	126.858389661688	126.858389661688	1.77030627813953	0.238452544435453	1.31702232777634	2.77546740463935	21.90	0.00	0.01	
4.453	71.1726040355441	71.1494142664002	23.2678627177072	12.0185841818579	126.870576135717	126.870576135717	1.76994805233756	0.238370607611629	1.31715755158003	2.77596778594968	21.90	0.00	0.02	
4.518	71.0986578818238	71.1476129145629	23.270440868059	12.0205176391415	126.850704617965	126.850704617965	1.77011992692855	0.238596477811352	1.31709670086027	2.77619848050922	21.90	0.00	0.02	
4.591	71.0791181495003	71.1455717692957	23.273337809223	12.0212159675495	126.85521529588	126.85521529588	1.76932134255669	0.238644178046481	1.31704733485901	2.77629561841382	21.90	0.00	0.02	
4.680	71.1552277283894	71.1618686701673	23.2772419944825	12.0254370215703	126.862239347082	126.862239347082	1.77011403105757	0.23849003147366	1.31732662113113	2.77648349866489	21.90	0.00	0.03	
4.746	71.1484103325289	71.1631415969541	23.2803672212801	12.0269636895287	126.86487386561	126.86487386561	1.76970675181856	0.238517425258223	1.31733916349739	2.77657593511996	21.90	0.00	0.03	
4.819	71.2005414596518	71.1713837255997	23.2781845630099	12.0264915762356	126.870354682621	126.870354682621	1.77028993032954	0.238378856992195	1.31743883448758	2.77701959606901	21.83	0.00	0.03	
4.900	71.141672365169	71.1678695470394	23.2846692754238	12.0293399844397	126.867090781893	126.867090781893	1.76931084958702	0.23855333209668	1.31737593290657	2.77700157536324	21.83	0.00	0.03	
4.975	71.0309965304361	71.1578183427598	23.2826574733916	12.0281789560834	126.838035717468	126.838035717468	1.76962363618447	0.23885193974424	1.31717441568141	2.77713126718317	21.83	0.00	0.03	
5.040	71.0354437019943	71.1624762229732	23.2730022410196	12.0259486495753	126.807167996595	126.807167996595	1.77242785047035	0.238863628574915	1.31724787871174	2.77723827259053	21.83	0.00	0.03	
5.139	71.1977667140959	71.175881625737	23.287153507424	12.0311523926616	126.880006907799	126.880006907799	1.76926892430972	0.238416486624571	1.31751714034046	2.77706113941567	21.83	0.00	0.03	
5.196	71.0936863187036	71.1750279240998	23.2926917041616	12.0345211203232	126.856758802021	126.856758802021	1.7690813389774	0.238733825036083	1.31742967441296	2.77766215506539	21.83	0.00	0.02	
5.259	71.1457518189309	71.1847377424562	23.2960991585372	12.0366722200116	126.870811104492	126.870811104492	1.76885266180996	0.238608220010462	1.31756525416646	2.77803237662974	21.83	0.00	0.02	
5.347	71.0841280060052	71.1813931563132	23.2928429883735	12.0357725808059	126.845785827408	126.845785827408	1.76979602727064	0.238784538175671	1.31748102034647	2.77821964773583	21.83	0.00	0.02	
5.516	71.2039588580662	71.1931792723403	23.2918578488539	12.0362662952874	126.86698134302	126.86698134302	1.77035852188457	0.238468749115494	1.3177188346718	2.77805472073889	21.83	0.00	0.01	
5.594	71.105349620167	71.1859587949427	23.2947310071776	12.0369886546485	126.851491253991	126.851491253991	1.76969472762848	0.238736578513375	1.31754533369284	2.7783889862789	21.83	0.00	0.00	
5.689	71.2268957034632	71.1963731414874	23.2973768105519	12.0377283469895	126.889555884408	126.889555884408	1.76883439137513	0.238395278837788	1.31772801762494	2.77847343099643	21.83	0.00	-0.01	
5.761	71.0692723280131	71.1903946555886	23.302606055758	12.0412943568244	126.849897085533	126.849897085533	1.76897582742082	0.238867478944793	1.31757211164331	2.77885296854365	21.83	0.00	-0.01	
5.834	71.1654732108582	71.193215483658	23.3012707508242	12.039736747883	126.878835465196	126.878835465196	1.76846522508869	0.238578330274711	1.31766531636387	2.77850914122425	21.83	0.00	-0.02	
5.900	71.1138006895853	71.1890923217078	23.2970053942658	12.0385035316122	126.853720081646	126.853720081646	1.76962707509727	0.238727389746351	1.31759827099001	2.77843141895511	21.83	0.00	-0.03	
5.986	71.0801997082165	71.1737398216583	23.2912797920894	12.0335746626493	126.853363799277	126.853363799277	1.76913104953071	0.238762316615702	1.31738331322119	2.77785102932627	21.83	0.00	-0.03	
6.064	71.1725578752321	71.1707940544335	23.2857905618366	12.0298231729215	126.876814602331	126.876814602331	1.76907892930393	0.23846935476736	1.31742991825606	2.77700283078231	21.83	0.00	-0.04	
6.132	71.1871539728598	71.1732039611185	23.28277435365	12.0288140680643	126.872793901658	126.872793901658	1.76974560662532	0.238430037905269	1.31745638176	2.77715500996844	21.83	0.00	-0.05	
6.219	71.0949806983273	71.1588723767378	23.2838232433091	12.0281219491465	126.860301838119	126.860301838119	1.76899516861069	0.238664517167912	1.31725041733715	2.77665743018603	21.83	0.00	-0.06	
6.287	71.1317950998883	71.1585270779442	23.2731953264635	12.0231168868289	126.853371222908	126.853371222908	1.77047549022791	0.23853719312141	1.31723991768006	2.77669188371102	21.83	0.00	-0.06	
6.361	71.1641260594186	71.1506483007572	23.2736088688202	12.0210935858092	126.878670966707	126.878670966707	1.7690111446278	0.238403718704913	1.31717057218536	2.77605018895538	21.83	0.00	-0.07	
6.425	71.0694088565075	71.1377076900027	23.2678011046641	12.0175641818408	126.852233282682	126.852233282682	1.76949199116284	0.23863702904596	1.31693765249553	2.77599446643827	21.83	0.00	-0.08	
6.880	71.1309268868847	71.1142364408681	23.2524592675398	12.0060040234401	126.876794002187	126.876794002187	1.76895715885854	0.238342443779518	1.31669405396975	2.7743926020805	21.83	0.00	-0.11	
6.947	71.03508051893	71.1043116869492	23.246387952962	12.0034907500102	126.841114745251	126.841114745251	1.77017632589894	0.238601358853587	1.3165211525195	2.77430150461999	21.83	0.00	-0.12	
7.018	71.0790815375794	71.0989838918424	23.2473945061312	12.001387400723	126.872962730966	126.872962730966	1.76838859153214	0.238429369899449	1.31645411273615	2.77403630397118	21.83	0.00	-0.12	
7.085	71.086339708276	71.0965843565969	23.2384425051966	11.9975079263522	126.858627117583	126.858627117583	1.76987419918208	0.238394831252059	1.31642596677565	2.77389967443984	21.83	0.00	-0.12	
7.156	71.0625879166676	71.0914411156815	23.233561641969	11.995374412447	126.844035727202	126.844035727202	1.77071103547369	0.238452629220032	1.31636556739027	2.77360738959275	21.83	0.00	-0.13	
7.229	71.1137216790217	71.0938217593036	23.2395319095961	11.997083311434	126.87414851111	126.87414851111	1.76910390432503	0.238302440290461	1.31642431431716	2.77348433782223	21.83	0.00	-0.13	
7.290	71.1076680441456	71.0953653813413	23.2435456672844	11.9992474185	126.876691036082	126.876691036082	1.76870236396731	0.23833426989858	1.31645619156134	2.77345669708848	21.83	0.00	-0.13	
7.361	71.0458323099265	71.0877415834782	23.2376461178352	11.9964166876518	126.852728767958	126.852728767958	1.76960514149553	0.23849102566459	1.31631633359864	2.77344570391326	21.83	0.00	-0.13	
7.444	71.116369305245	71.0949199809917	23.2342487140896	11.9958773577101	126.857087459822	126.857087459822	1.77064816194797	0.238308513262252	1.3164655941889	2.77330861245475	21.83	0.00	-0.13	
7.525	71.0634180277134	71.0846124252205	23.2340224959928	11.9941499778988	126.855801777678	126.855801777678	1.76975864339423	0.238422259559884	1.31628942563094	2.77318529226695	21.83	0.00	-0.13	
7.615	71.0619026097151	71.0805898330378	23.2281448894474	11.9911438905813	126.848252347129	126.848252347129	1.77046073861952	0.238407766162974	1.31623538271529	2.7730137374216	21.83	0.00	-0.13	
7.700	71.1078893982477	71.0884697112844	23.225644714394	11.9911143893313	126.847176963944	126.847176963944	1.77146217219087	0.238297374198196	1.3163563384787	2.77322316192323	21.83	0.00	-0.13	
7.778	71.0354805151176	71.0795555591267	23.2301126534618	11.992140847299	126.84415801472	126.84415801472	1.77025703640979	0.238487274226487	1.31621008055346	2.77306534414694	21.83	0.00	-0.12	
7.873	71.0360990745662	71.081078687582	23.2203891591876	11.9895257967585	126.814614281968	126.814614281968	1.77286137827738	0.238502402322053	1.31625755661925	2.77290363391471	21.86	0.00	-0.12	
7.941	71.0555008556599	71.0821793710434	23.2382589926764	11.9953116592202	126.866547369054	126.866547369054	1.76864785461519	0.238437436776855	1.31625799215508	2.77307100502113	21.86	0.00	-0.11	
8.016	71.1429650077604	71.0884266254807	23.2336010664403	11.9933991289406	126.879077340377	126.879077340377	1.76937055796414	0.238189282349387	1.31638230248708	2.77299861896597	21.86	0.00	-0.11	
8.083	71.0928795270157	71.0838257631027	23.2314606136944	11.9930138444797	126.858684793735	126.858684793735	1.77013008519347	0.238335794916143	1.31632350170813	2.772777141443	21.86	0.00	-0.11	
8.151	71.0943603877871	71.0806957350947	23.2243248216512	11.9895065865112	126.84924672205	126.84924672205	1.77106531147454	0.238311865528373	1.31627112801421	2.77273025484995	21.86	0.00	-0.10	
8.231	71.0231359565533	71.0774752285022	23.2215936781152	11.9893201239274	126.819083281115	126.819083281115	1.77223147224764	0.238525624053329	1.31620152277484	2.772813897883	21.86	0.00	-0.09	
8.300	71.1343053606314	71.0884643614256	23.2343619240276	11.9940519285395	126.875870940487	126.875870940487	1.76945373439746	0.238221048649411	1.31638995577064	2.77294026927753	21.86	0.00	-0.09	
8.380	71.1025855141849	71.0929423659252	23.2292274424107	11.9938495777449	126.843441145469	126.843441145469	1.77159690113429	0.238341748891546	1.31642979732788	2.77330171015717	21.86	0.00	-0.08	
8.461	71.0725139789318	71.0979695164149	23.2358429410481	11.9977351622137	126.840292809978	126.840292809978	1.77115843289356	0.238456450941543	1.31646804902535	2.77376178183453	21.86	0.00	-0.07	
8.551	71.0958443795413	71.1040383374522	23.2377043584593	11.9995326863844	126.841990367265	126.841990367265	1.77142341307671	0.238414653874345	1.31656870405449	2.77386008156097	21.86	0.00	-0.06	
8.637	71.0876845653556	71.1135773412633	23.2446219701145	12.0042674667038	126.839408647869	126.839408647869	1.77134476650822	0.238483487514267	1.31668318051999	2.77438144495909	21.86	0.00	-0.05	
8.743	71.1572058692465	71.1245071417301	23.2550508262473	12.0090654546266	126.873432263513	126.873432263513	1.76967731151445	0.238312800316523	1.31685535614837	2.77463470380375	21.86	0.00	-0.04	
8.821	71.2156536311448	71.1362761627649	23.2551354894687	12.0105565500181	126.877143451628	126.877143451628	1.7704750410221	0.238180248327841	1.31702964506892	2.77500049388895	21.90	0.00	-0.04	
8.889	71.1193504268601	71.1403377843258	23.2656316176874	12.0171666023499	126.856698703157	126.856698703157	1.77011808789774	0.238505743858876	1.31703785639169	2.77556234718934	21.90	0.00	-0.03	
8.963	71.1375694160853	71.1428494194574	23.2588560940075	12.0148403459932	126.84441035804	126.84441035804	1.77159915911738	0.238456653576365	1.31707097803337	2.77567454962808	21.90	0.00	-0.02	
9.049	71.1520333511796	71.1588514626432	23.2786833264039	12.0252014817401	126.870482269249	126.870482269249	1.76935020789086	0.238483867859832	1.3172800289393	2.77640582147579	21.90	0.00	-0.01	
9.129	71.0966757351196	71.1584308342702	23.2818442517612	12.0271284932762	126.858193554566	126.858193554566	1.76924028533234	0.238653897905361	1.31723681420932	2.77670297104647	21.90	0.00	-0.01	
9.191	71.1687230425632	71.1640578257153	23.2817724720466	12.0270321957139	126.876501870229	126.876501870229	1.76911238670017	0.238452416644479	1.31734763859241	2.77664710317314	21.90	0.00	0.00	
9.261	71.1664010539711	71.1718151003369	23.2767702506957	12.0269391815681	126.851366737975	126.851366737975	1.77122346408414	0.238492679526935	1.31743735927075	2.77709893567453	21.90	0.00	0.00	
9.338	71.1668477794081	71.1778250515038	23.2862030604658	12.031448742127	126.865304821385	126.865304821385	1.76990470527096	0.23851499769564	1.31750313588147	2.77748027021645	21.90	0.00	0.01	
9.413	71.1243865632475	71.1810848184584	23.2892164074756	12.0336320173573	126.85357759521	126.85357759521	1.76999758915073	0.238655386594962	1.31749760321429	2.77803270058121	21.90	0.00	0.01	
9.487	71.1279935774454	71.1890206436067	23.2979537970303	12.0385334796952	126.861804539733	126.861804539733	1.76921534244716	0.238681798869657	1.31760391503191	2.77837295862273	21.90	0.00	0.02	
9.556	71.1341289963068	71.1969756943497	23.3037523969885	12.0422963521219	126.864379307462	126.864379307462	1.76900330261511	0.238699199172102	1.31770877026599	2.77872836087988	21.90	0.00	0.02	
9.644	71.0425549334636	71.1962136586498	23.3070883482966	12.0448750415486	126.839002185646	126.839002185646	1.76926746577402	0.238981999007346	1.31764017203565	2.77918538386968	21.90	0.00	0.02	
9.710	71.2664398234615	71.2121130150335	23.3021807625583	12.0433382564685	126.881626302741	126.881626302741	1.77013806575504	0.238364342261125	1.3180082310831	2.77856654231428	21.90	0.00	0.03	
9.790	71.0418354818872	71.2000459610274	23.3067811590579	12.0458972579553	126.829665949929	126.829665949929	1.77002732017592	0.239006791753513	1.31770184606871	2.77926296795492	21.86	0.00	0.03	
9.863	71.096498892453	71.2127459586321	23.311591600695	12.0487576482077	126.846142944251	126.846142944251	1.76962198522055	0.238877996954448	1.3178534811773	2.77996236509692	21.86	0.00	0.03	
9.929	71.0645579388641	71.211306456656	23.3131091085959	12.0491934681994	126.84251475258	126.84251475258	1.76927712367411	0.238964808930245	1.31779680586282	2.78021426347147	21.86	0.00	0.03	
9.997	71.1074515881392	71.2134218914594	23.3135877813902	12.0501231211955	126.848715804436	126.848715804436	1.76957942438173	0.23886080421302	1.31790755815524	2.77961378117695	21.86	0.00	0.03	
10.078	71.0892587061422	71.2194031386556	23.3161024812042	12.0523109492018	126.84047838734	126.84047838734	1.76985672773897	0.238937515975102	1.31795053707064	2.78018157153168	21.86	0.00	0.03	
10.156	71.1429493779187	71.2249333403478	23.3191627742741	12.0531980106788	126.862626799694	126.862626799694	1.76900132560306	0.238784315725137	1.31802539457066	2.78041201156816	21.86	0.00	0.03	
10.226	71.154301475483	71.2270836983934	23.3206085735721	12.0541086358352	126.865926453473	126.865926453473	1.76891769227324	0.238760806157802	1.3180656573107	2.78040806951548	21.86	0.00	0.02	
10.292	71.1316321982681	71.2253754058922	23.3207647827747	12.054204757995	126.86032976879	126.86032976879	1.76894061134302	0.238824606332603	1.31803174003149	2.78042739882271	21.86	0.00	0.02	
10.373	71.1825534671213	71.229279676782	23.3198740567213	12.0541242918527	126.869180065018	126.869180065018	1.7692056231383	0.23868790110936	1.31812601252704	2.78024273550583	21.86	0.00	0.02	
10.450	71.1164259469549	71.226118229963	23.3198922016093	12.0544349705983	126.850444984704	126.850444984704	1.76948017138998	0.238877713078691	1.31803737024978	2.78049545266831	21.86	0.00	0.01	
10.518	71.0939332609014	71.2228526249845	23.3172934306457	12.0532701166207	126.840473107692	126.840473107692	1.769922346625	0.238935333131528	1.31798784766112	2.7804039868188	21.86	0.00	0.01	
10.600	71.1280795655212	71.2276926156039	23.3155645583773	12.0530684391167	126.84183301749	126.84183301749	1.77049889766991	0.238848658589701	1.31806519220951	2.7805064541086	21.86	0.00	0.00	
10.681	71.0149608037295	71.2210549663052	23.309377700263	12.0511035807122	126.797157041607	126.797157041607	1.7721289883822	0.239168083951291	1.31789704557797	2.78088649803192	21.86	0.00	-0.01	
10.765	71.0792030175057	71.2342827434592	23.3282860872346	12.0598614621661	126.842779848897	126.842779848897	1.76922396220287	0.239030636827081	1.31811409919182	2.78111891401041	21.86	0.00	-0.01	
10.845	71.0170110051213	71.2227735651108	23.3244481177967	12.0569517642353	126.829629380671	126.829629380671	1.76918982539528	0.239172596860377	1.31792850322828	2.78088938167814	21.83	0.00	-0.02	
10.947	71.1848662695372	71.2262890010977	23.3194711117097	12.0533957169705	126.873164157848	126.873164157848	1.76893059299139	0.238669703153598	1.31809717624742	2.78002047591123	21.83	0.00	-0.03	
11.040	71.1240984990477	71.2143439689529	23.3116418823063	12.0485359875186	126.854942001467	126.854942001467	1.76942601490726	0.238796452133897	1.31788425318619	2.77995230658713	21.83	0.00	-0.04	
11.113	71.103460358137	71.2075127554613	23.3104943333757	12.0476749458409	126.85044790315	126.85044790315	1.76942387687573	0.238844663576586	1.31782604360103	2.77938029131825	21.83	0.00	-0.05	
11.192	71.0852165300761	71.1984825013986	23.3100178890844	12.0458209591726	126.857309352739	126.857309352739	1.76851994900072	0.238861468919799	1.31770332290326	2.77900791635734	21.83	0.00	-0.05	
11.265	71.1724920338293	71.2012124508506	23.3042021072011	12.0425833726092	126.874065153671	126.874065153671	1.76893120449719	0.238595255138279	1.31777703270653	2.77881348560638	21.83	0.00	-0.06	
11.340	71.0763594450874	71.1874928409045	23.2981682546367	12.0391922515507	126.845074287054	126.845074287054	1.76959804485167	0.238837062327291	1.31755391042463	2.77855518195751	21.83	0.00	-0.07	
11.413	71.1855559201034	71.1944495290826	23.2984490679468	12.0389515877762	126.875519592444	126.875519592444	1.76917726487891	0.23852688722782	1.31770913671664	2.77833320108911	21.83	0.00	-0.07	
11.480	71.1356798634091	71.1804938341527	23.2904657384942	12.0339987866492	126.859939734309	126.859939734309	1.76966607943546	0.238622496872339	1.31751140254279	2.77782522673606	21.83	0.00	-0.08	
11.549	71.1662580550851	71.176695664481	23.2897503290923	12.0323054213081	126.876618854708	126.876618854708	1.76889541549881	0.238508607016213	1.31748002674097	2.77749875576322	21.83	0.00	-0.09	
11.613	71.1982635118072	71.1767849402356	23.2866483242851	12.0310060474394	126.878679240096	126.878679240096	1.76939718262997	0.238415761277166	1.31751973277643	2.77717962282598	21.83	0.00	-0.09	
11.672	71.1608489225752	71.1694057083167	23.2879529819826	12.0299905691454	126.883533341742	126.883533341742	1.76826178278218	0.23848981591492	1.31737805851298	2.77722223588276	21.83	0.00	-0.10	
11.734	71.196202193294	71.1683276641688	23.2793462036282	12.0260586157185	126.878390076862	126.878390076862	1.76952769773651	0.238373883533113	1.31738494572858	2.77699710769303	21.83	0.00	-0.10	
11.806	71.0913544949696	71.1542915685202	23.2756084118916	12.0242447081574	126.84702988777	126.84702988777	1.77017856608892	0.238655050445932	1.31719069947334	2.77644706803926	21.80	0.00	-0.11	
11.889	71.1120370469961	71.1479201850198	23.2662300666698	12.0185165035634	126.847773149934	126.847773149934	1.77069691741364	0.238549021080353	1.31708961518405	2.77630563031725	21.80	0.00	-0.11	
11.957	71.0833757135177	71.1474899653878	23.2671686826412	12.0192701738386	126.839728927345	126.839728927345	1.77079242953139	0.23863716283095	1.31706742036965	2.77642500212035	21.80	0.00	-0.12	
12.029	71.1331697181846	71.1440761604911	23.2709047667636	12.0190356477291	126.872746888904	126.872746888904	1.76896250359038	0.238467429761258	1.3170600073419	2.77595706795545	21.80	0.00	-0.12	
12.097	71.1079059248754	71.1353427271236	23.2617711757918	12.0142354374422	126.856339179993	126.856339179993	1.77000735204246	0.238505959407522	1.3169324785694	2.77567058768876	21.80	0.00	-0.12	
12.158	71.1834139980376	71.1394045460437	23.2655045866222	12.0153688787478	126.885475148318	126.885475148318	1.76898189788176	0.238292639826714	1.31704212906024	2.77538158660768	21.80	0.00	-0.13	
12.240	71.1021808661243	71.1328699504628	23.2633596023409	12.0146456966261	126.859861644483	126.859861644483	1.76957926838869	0.238518792320868	1.31691489004204	2.77543410407555	21.80	0.00	-0.13	
