Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.624	71.9322710078879	71.9322710078879	31.1508162280878	18.368197310624	121.773934928313	121.773934928313	1.98109310548903	0.294585459946622	1.47204974365443	3.3244433760401	21.19	0.00	-0.15	
2.697	72.1089028108217	72.1089028108217	31.1478039153416	18.3676939659648	121.833978722764	121.833978722764	1.98137804032517	0.294040741353921	1.47249268061746	3.32261893048818	21.19	0.00	-0.14	
2.785	72.0527990220356	72.0527990220356	31.1506042232004	18.3693268472269	121.813858205494	121.813858205494	1.98128832547358	0.294224506134629	1.47237961457208	3.3229309398169	21.19	0.00	-0.14	
2.863	71.895488179526	71.895488179526	31.1536642334225	18.3695136549999	121.761593667351	121.761593667351	1.98078318350355	0.294703489849547	1.47196812055365	3.32456966434565	21.19	0.00	-0.13	
2.946	72.0093806182439	72.0093806182439	31.153263505849	18.3699661673559	121.80076890694	121.80076890694	1.98076189007478	0.29435378857813	1.47225927530151	3.32339476101838	21.19	0.00	-0.13	
3.024	71.9892754575366	71.9892754575366	31.1545623304837	18.3706760129869	121.793659955132	121.793659955132	1.98068029806946	0.294419750823039	1.47221866039321	3.32348807902648	21.19	0.00	-0.12	
3.102	71.8798539752981	71.8798539752981	31.149172942001	18.3671516203826	121.755264869862	121.755264869862	1.98138184023286	0.294745491470173	1.47191294519204	3.32364399920937	21.19	0.00	-0.11	
3.190	71.9226261395394	71.9226261395394	31.1479983837487	18.3666809289296	121.770114480117	121.770114480117	1.98145270099012	0.294610727516216	1.47201417789519	3.32348523786807	21.19	0.00	-0.10	
3.269	72.0127323501022	72.0127323501022	31.143360907084	18.3651570844344	121.799281706906	121.799281706906	1.98213965994522	0.294333157580794	1.4722419418398	3.32286773040789	21.19	0.00	-0.09	
3.343	71.9132301560595	71.9132301560595	31.1461583934166	18.3654568504952	121.767146109627	121.767146109627	1.9815922926795	0.294633335068944	1.47197449689641	3.32329624648132	21.19	0.00	-0.08	
3.431	71.9277075196852	71.9277075196852	31.1446066125859	18.3648406876707	121.771570670461	121.771570670461	1.98182476944545	0.294588199701363	1.47200989349528	3.32352631808548	21.19	0.00	-0.07	
3.503	72.0116051439882	72.0116051439882	31.1424326999072	18.3640372031205	121.800476680879	121.800476680879	1.98197236568016	0.294325243375226	1.47221062614899	3.32279425849069	21.19	0.00	-0.06	
3.574	71.8933006305847	71.8933006305847	31.1459808080435	18.3656447023168	121.759153615138	121.759153615138	1.98180500761739	0.294700437350364	1.47193810362279	3.32393717850822	21.15	0.00	-0.04	
3.661	72.0318039362313	72.0318039362313	31.1440620908576	18.3654094399975	121.806571648158	121.806571648158	1.98194028768367	0.294272368434881	1.47228482014969	3.32289882737791	21.15	0.00	-0.03	
3.741	71.9123027584919	71.9678691741529	31.1490015358711	18.3674655111095	121.765838589248	121.765838589248	1.9814793286583	0.294649033778682	1.47200421976586	3.32375645948293	21.15	0.00	-0.02	
3.825	72.0067199451419	71.9774558845305	31.1486422995751	18.3676780096691	121.79868545885	121.79868545885	1.98139868981433	0.294356785344156	1.47223957006516	3.3234897603219	21.15	0.00	-0.01	
3.908	71.9780271118574	71.975580771939	31.1506353877717	18.3689430378304	121.788077099222	121.788077099222	1.98134551032889	0.294453975226405	1.4721891974044	3.32357139121638	21.15	0.00	0.00	
3.972	71.9963906053852	71.9795203413608	31.1508387148774	18.3697721396184	121.792724586305	121.792724586305	1.98158631809186	0.294407745449764	1.47226139519197	3.32362832035807	21.15	0.00	0.01	
4.052	72.0478147936762	71.9851493440345	31.1509493908135	18.37006129444	121.810592659465	121.810592659465	1.98151101220904	0.294249466837953	1.47239113960311	3.32352910636939	21.15	0.00	0.03	
4.130	72.0248409059276	71.9859794026293	31.1546925101954	18.3728342447924	121.800712841092	121.800712841092	1.98148981248501	0.294340678727175	1.47238452313016	3.32368933880857	21.15	0.00	0.04	
4.212	72.0678778733236	71.9943885905561	31.1567015891783	18.3750687185457	121.813244549872	121.813244549872	1.98163575631827	0.294226905531226	1.47253967688557	3.32380372979552	21.15	0.00	0.04	
4.285	72.0031278295589	71.9942780538884	31.1603387233119	18.3779847692579	121.787776921352	121.787776921352	1.98185152666732	0.294452728025893	1.47244275308346	3.32444658488256	21.15	0.00	0.05	
4.365	71.9792401339211	72.0003884302469	31.1686916013835	18.3828944787246	121.779054286488	121.779054286488	1.98114142125486	0.29454996587903	1.47244154846217	3.32530349644046	21.15	0.00	0.06	
4.444	72.0425525129276	72.0152171865936	31.1722449493718	18.387249290546	121.795564057776	121.795564057776	1.98162080068492	0.294395233778206	1.47270201002333	3.32559409861132	21.15	0.00	0.07	
4.543	72.0800319489122	72.0280770532914	31.1805737788078	18.3942729353945	121.803073015297	121.803073015297	1.98167111115247	0.294332374018042	1.47292776346824	3.32584688367957	21.12	0.00	0.08	
4.627	72.0029366009538	72.0319751276739	31.1914355511175	18.4004692945637	121.77565163849	121.77565163849	1.98081159592821	0.294600846747713	1.47281109259871	3.32718046427975	21.12	0.00	0.08	
4.704	71.9601429566629	72.0323917663065	31.1977742779763	18.4046428613375	121.758838113995	121.758838113995	1.98055431245072	0.294759512638804	1.47276979968732	3.32751877459813	21.12	0.00	0.08	
4.765	72.0135476050244	72.0455440645521	31.2012220327313	18.4086105074521	121.772749565371	121.772749565371	1.98092786057558	0.294630480135259	1.47299368933363	3.32782451385554	21.12	0.00	0.09	
4.830	72.048108341305	72.0556462258945	31.2033799967375	18.4119164488733	121.779596645825	121.779596645825	1.98152764268149	0.294559117886538	1.47316866643814	3.32803885025807	21.12	0.00	0.09	
4.920	72.0297746906137	72.0598266524806	31.2131072035483	18.4176864458967	121.772644715275	121.772644715275	1.98069322284889	0.294643176166362	1.47319137750257	3.32846499786804	21.12	0.00	0.09	
5.011	72.0359846930942	72.063209439659	31.2158324070282	18.4200580336885	121.772726687	121.772726687	1.9807617429801	0.29464278960754	1.47325391485269	3.32850995288943	21.12	0.00	0.09	
5.081	72.0038445915611	72.067789609077	31.2208351924503	18.4232145880692	121.760410519878	121.760410519878	1.98049147664744	0.294760625705858	1.47321972238527	3.32937798924627	21.12	0.00	0.09	
5.158	72.0328157845167	72.074407860347	31.2213719466092	18.4251387427656	121.766486306275	121.766486306275	1.98106892570604	0.294695864305533	1.4733541912613	3.32938357334985	21.12	0.00	0.08	
5.229	72.0445073828195	72.0833818028217	31.2280312663287	18.4297221123547	121.768729687246	121.768729687246	1.98070316840544	0.294686887501627	1.47345131388219	3.32996972341727	21.12	0.00	0.08	
5.296	72.0362634744687	72.0882518574045	31.231608251264	18.4329093479099	121.762716517308	121.762716517308	1.9808795324056	0.294739221777012	1.47349783332548	3.33032980687776	21.12	0.00	0.08	
5.370	72.0702815191876	72.0917076553038	31.2347900854197	18.4346616474609	121.775241449846	121.775241449846	1.98041572698125	0.294638450975044	1.47359373676487	3.33015824606718	21.12	0.00	0.07	
5.452	72.1020231268879	72.0994777749835	31.2368930208306	18.4363869731657	121.785314462405	121.785314462405	1.98033374957705	0.294551610360728	1.47370098083026	3.3305084582631	21.12	0.00	0.06	
5.534	72.0678524940856	72.0986897542315	31.2369144658672	18.437368621935	121.770350953565	121.770350953565	1.98087779344018	0.294674489228768	1.47365901979113	3.33068400545017	21.09	0.00	0.05	
5.612	72.0594815986365	72.1030410665165	31.2433110192181	18.4405035405821	121.768855676025	121.768855676025	1.98002102703788	0.294707798864667	1.47365671546219	3.33130355030274	21.09	0.00	0.05	
5.686	72.1141866317153	72.1094230449152	31.2466583529812	18.4424499631855	121.788577208978	121.788577208978	1.97951756205323	0.294543881762846	1.47380594555498	3.33117594344344	21.09	0.00	0.04	
5.762	72.0730074883932	72.1096226278988	31.2475966003888	18.4433415188454	121.772758910109	121.772758910109	1.97971575324414	0.294681359882838	1.47372890455775	3.33172675474212	21.09	0.00	0.03	
5.844	72.0591452456646	72.1084205087812	31.2497509905522	18.4445218946551	121.767916445217	121.767916445217	1.97951911324263	0.294729333473344	1.47370711586847	3.331707880922	21.09	0.00	0.02	
5.914	72.0601096655796	72.1077174299322	31.2511204328828	18.4449597123823	121.769213937897	121.769213937897	1.97922199695209	0.294724130033359	1.47370396840416	3.33163168000949	21.09	0.00	0.01	
6.000	72.0220602962036	72.1055212419726	31.2491682249453	18.4440471870463	121.754873847238	121.754873847238	1.97963587508146	0.294842679636621	1.47361112521334	3.33195736241387	21.09	0.00	-0.01	
6.072	72.0458122371702	72.1078536310287	31.2457684652271	18.4432270950069	121.760383970701	121.760383970701	1.98040778887823	0.294777333178984	1.47369075871906	3.33174028332893	21.09	0.00	-0.02	
6.152	72.0972642963998	72.1091838554317	31.2458701490509	18.4429434053093	121.779897969203	121.779897969203	1.98007646612353	0.29461007648102	1.47379859370357	3.33119266784452	21.09	0.00	-0.03	
6.242	72.0642525171897	72.1069567433449	31.2451953980315	18.4430783132308	121.76655427439	121.76655427439	1.98048615861265	0.294720646715664	1.47373762153839	3.33129759760461	21.09	0.00	-0.04	
6.310	72.0515014523453	72.1069575585557	31.2452924415419	18.443422326155	121.761167033532	121.761167033532	1.98064732472805	0.294765588771814	1.47371958520185	3.33142018092012	21.09	0.00	-0.05	
6.373	72.0025136242428	72.1034402734255	31.2456218491623	18.443245208471	121.744444297866	121.744444297866	1.98060971968057	0.294915169561227	1.47359225885161	3.33179666760267	21.09	0.00	-0.06	
6.461	72.0768064208321	72.1097687943002	31.2455210839019	18.4435271363038	121.770382359974	121.770382359974	1.98053005789802	0.294685960959562	1.47377924927011	3.33140518774345	21.09	0.00	-0.08	
6.535	72.0190585932137	72.10082460228	31.2454380325766	18.4426468262244	121.751762353392	121.751762353392	1.98035301045922	0.294854805508589	1.47361071799519	3.33130828285613	21.09	0.00	-0.08	
6.598	72.0350008498063	72.102800092368	31.2437937826119	18.4418579603975	121.757094851075	121.757094851075	1.98053579303159	0.294803006045433	1.47364434900406	3.33135408130276	21.09	0.00	-0.09	
6.675	72.0353501795569	72.10167094316	31.2434862985203	18.4414346833312	121.757886358415	121.757886358415	1.98045481703762	0.294797303621415	1.47363366959964	3.33126988934646	21.09	0.00	-0.10	
6.757	72.0545168285094	72.099743306591	31.2460760243337	18.4421680512554	121.766875887648	121.766875887648	1.97979397348885	0.294731288255953	1.47366467340065	3.33079183410365	21.09	0.00	-0.11	
6.832	72.087947828612	72.1026255354411	31.2455215612635	18.4423739270525	121.777531492356	121.777531492356	1.97997604362611	0.294632809080237	1.473760223488	3.33054306436982	21.09	0.00	-0.12	
6.917	72.0324246616463	72.0967210382988	31.2479061911424	18.4426530699026	121.760424730834	121.760424730834	1.97942830644698	0.294796483226185	1.47360169504677	3.33080001962808	21.09	0.00	-0.13	
6.988	72.0262734683142	72.094152885712	31.2477771675698	18.4423001603662	121.758949846161	121.758949846161	1.97933622203379	0.294811209683932	1.47357557935813	3.3306209171413	21.09	0.00	-0.14	
7.067	72.023695926393	72.0950003476004	31.2482268643524	18.4429117844352	121.757065830405	121.757065830405	1.97945809662018	0.294825950123498	1.47358605030283	3.33066743670343	21.09	0.00	-0.14	
7.139	72.0212208605	72.0925481469924	31.2471452953236	18.4421050240185	121.756665663596	121.756665663596	1.97949144020233	0.294828253401802	1.47356648644554	3.33045993417019	21.09	0.00	-0.15	
7.225	72.0490624246481	72.093124966025	31.2441021049872	18.4402638424722	121.766973130042	121.766973130042	1.97966406583277	0.294731681663005	1.47360987888118	3.33024535051243	21.09	0.00	-0.15	
7.297	72.0190008010275	72.0893961882149	31.2424951289395	18.4394099537626	121.755902558096	121.755902558096	1.9799544411898	0.294823701613881	1.47353239997099	3.33025391534536	21.09	0.00	-0.15	
7.364	72.0167639350498	72.0862693708516	31.2348357305311	18.436128069963	121.752000524704	121.752000524704	1.98123179976191	0.294829865008047	1.47352491832649	3.32987072336454	21.09	0.00	-0.15	
7.440	72.0551515549301	72.0917550040462	31.2414316142822	18.4393045154458	121.767598472974	121.767598472974	1.98017010946887	0.294715060741982	1.47363059437514	3.32991456064173	21.09	0.00	-0.15	
7.510	72.0206090834556	72.0880165047101	31.2417690185716	18.4390857919821	121.756228521775	121.756228521775	1.98006374091367	0.294818337983088	1.4735354489162	3.33004171640764	21.09	0.00	-0.15	
7.583	72.1152566686409	72.0932961527241	31.2397593099191	18.4383615617784	121.789230746932	121.789230746932	1.98015034486597	0.294521964074712	1.47376204367528	3.32923601731923	21.09	0.00	-0.15	
7.662	72.0518610437642	72.0841455495184	31.2347637101208	18.4357069356292	121.765710065574	121.765710065574	1.98095431697462	0.294713054089016	1.47359192945368	3.32912096223735	21.09	0.00	-0.15	
7.743	72.0590354195633	72.0854429201636	31.235475562469	18.4354723769948	121.770056533583	121.770056533583	1.98057070857699	0.294682071069397	1.47358782731784	3.32932887738689	21.09	0.00	-0.14	
7.806	71.99611721631	72.0794188706692	31.2356730900732	18.4353535286695	121.747946974619	121.747946974619	1.98065163669893	0.294877352086332	1.47343232399654	3.32954859580007	21.09	0.00	-0.14	
7.878	72.0634681060082	72.0862204322152	31.2347518397743	18.4358296835801	121.769548115539	121.769548115539	1.98097591473462	0.294678466641173	1.47362413778092	3.32919026457722	21.09	0.00	-0.13	
7.962	72.026557938574	72.0817208280461	31.237789628826	18.4364370347263	121.759332395598	121.759332395598	1.98028065786146	0.294784325376304	1.47351129879792	3.32933186914642	21.09	0.00	-0.13	
8.038	71.9917528533503	72.0745702713284	31.2286795450509	18.4321626781667	121.744055922052	121.744055922052	1.98173822057567	0.294887283604762	1.47341247577462	3.32901034755789	21.09	0.00	-0.12	
8.119	71.963510929895	72.0711526843181	31.2284428554169	18.4318931361489	121.734203283022	121.734203283022	1.9817940662178	0.294973791771109	1.47333950406661	3.32903144091846	21.09	0.00	-0.11	
8.189	72.0193132517166	72.0759828045621	31.226568828181	18.4314868336218	121.752523509511	121.752523509511	1.98210109268743	0.294803659289198	1.47348550953977	3.32871053055507	21.09	0.00	-0.10	
8.259	72.018696124796	72.0768705734835	31.2328842080325	18.4342242081821	121.754803158729	121.754803158729	1.98106992410543	0.294806814065184	1.47348708047918	3.32882308813724	21.09	0.00	-0.09	
8.329	72.0113582685644	72.0760619694327	31.231225431791	18.4331735814817	121.752398567667	121.752398567667	1.98121633811732	0.294824447294956	1.4734560768965	3.32892135632508	21.09	0.00	-0.08	
8.412	72.023574534178	72.0731219907393	31.2236091243957	18.4292236111286	121.755552227027	121.755552227027	1.98213143636129	0.294774281710075	1.47345567953519	3.32851597274471	21.09	0.00	-0.07	
8.481	72.0725199147395	72.0812529606684	31.2289212367127	18.433069043863	121.771127110164	121.771127110164	1.98179586818821	0.29464515696039	1.47363339009725	3.32843802604478	21.09	0.00	-0.06	
8.562	72.0594217555632	72.078257317569	31.2258111938182	18.4312381865708	121.766474016408	121.766474016408	1.98213057550574	0.294678279914567	1.47358229846143	3.32836910890604	21.09	0.00	-0.05	
8.635	72.0009119184316	72.0765488413577	31.2280566298176	18.4320250566727	121.746759365258	121.746759365258	1.98186969994017	0.294860332882364	1.47343886353147	3.3291058135512	21.09	0.00	-0.04	
8.705	72.0500928233884	72.0801086945405	31.2303366631483	18.4329688631731	121.765546029397	121.765546029397	1.98131673269226	0.294704938636659	1.47355355878875	3.32882118361213	21.09	0.00	-0.03	
8.767	72.0502108771411	72.081056730805	31.22882535197	18.4325762267544	121.76427237467	121.76427237467	1.98168143899651	0.29470838827779	1.47356339024729	3.32888601742938	21.09	0.00	-0.01	
8.851	72.02653936131	72.0796599226669	31.2313380781115	18.4333681177679	121.757532461152	121.757532461152	1.98121387899306	0.294778861223704	1.47349745213202	3.32913983201561	21.09	0.00	0.00	
8.943	72.0229838364047	72.0817638626603	31.2255212144603	18.4314889773713	121.752185576738	121.752185576738	1.98246531297394	0.294799036034846	1.47351150408949	3.32933644841604	21.09	0.00	0.01	
9.012	72.0392419887925	72.0849836598366	31.2264281039864	18.4322660372815	121.757367800136	121.757367800136	1.98243645906639	0.294753946262476	1.47356510224666	3.32941942823173	21.09	0.00	0.02	
9.190	72.0614469499991	72.0880299132495	31.2393084618367	18.4373151639527	121.771939624136	121.771939624136	1.98001712388157	0.294678064123516	1.47360246591185	3.32958854009126	21.09	0.00	0.04	
9.275	72.0669053440073	72.0914681972612	31.2332792422241	18.4360747615549	121.767799881106	121.767799881106	1.98160221173734	0.294681185458236	1.47366607961918	3.32963382926862	21.09	0.00	0.05	
9.357	72.0110104495833	72.0874045578123	31.2318072515115	18.4350412423749	121.748111985432	121.748111985432	1.98184731528577	0.294850979555261	1.47351881747769	3.33006971107382	21.09	0.00	0.06	
9.433	72.091868659975	72.0950938670323	31.2310220328353	18.4357864197719	121.774013169192	121.774013169192	1.98220030036019	0.294612900560007	1.47375050788617	3.32956381025134	21.09	0.00	0.07	
9.505	72.0985970824847	72.0985740746903	31.2369275001158	18.4385845140952	121.778154989016	121.778154989016	1.98131898854037	0.294596573179457	1.47377843982065	3.32985714937196	21.09	0.00	0.07	
9.582	72.0315491987138	72.0936826283424	31.2368103298149	18.4376343206526	121.756355115206	121.756355115206	1.98115248384992	0.294793795834705	1.47358602342016	3.33048473037224	21.05	0.00	0.08	
9.659	72.0369191396042	72.0974720793434	31.241415290324	18.4404414316612	121.757903422818	121.757903422818	1.98074562359794	0.294790455770875	1.47363260187703	3.33069438956132	21.05	0.00	0.08	
9.741	72.0495314510875	72.1010700016395	31.2401183290812	18.4412801518743	121.758147836426	121.758147836426	1.98154538175741	0.294772375123949	1.47371640246306	3.33062471920459	21.05	0.00	0.09	
9.827	72.0764254717363	72.1027146443736	31.2385737319956	18.4407458377307	121.766873325836	121.766873325836	1.98177133762376	0.294689417908815	1.47378399894097	3.3303940096613	21.05	0.00	0.09	
9.905	72.0360149738061	72.1018495818107	31.2445631431832	18.4435281560119	121.754141403563	121.754141403563	1.98100644457465	0.294820888946896	1.47369941775381	3.33084823361394	21.05	0.00	0.09	
9.978	72.0141615109809	72.1022315311716	31.2450883073637	18.4437151421377	121.746554695279	121.746554695279	1.98097357258938	0.294889293115417	1.47364679134124	3.3312585879681	21.05	0.00	0.09	
10.062	71.9911534500399	72.1047455029059	31.2539030667788	18.4476888244988	121.741210337242	121.741210337242	1.97967567201154	0.294966014756895	1.47360301919099	3.33190474671695	21.05	0.00	0.09	
10.140	72.0583040876887	72.1121362285499	31.2513240513151	18.4483987304991	121.759585594996	121.759585594996	1.9806981809344	0.294782288258672	1.47383090010826	3.33138301768509	21.05	0.00	0.08	
10.213	72.013843260684	72.1117092915658	31.2534569560948	18.4491646620045	121.744759568179	121.744759568179	1.98042325834676	0.294920449946698	1.47372138271809	3.33206741719984	21.05	0.00	0.08	
10.284	72.1130332035977	72.1190228253224	31.2522716548559	18.4492080965639	121.778640989357	121.778640989357	1.98054378149993	0.294616265288082	1.47397523888372	3.3313586434344	21.05	0.00	0.08	
10.364	72.0940056625124	72.1209170610587	31.2558278849554	18.4521008108705	121.769505474809	121.769505474809	1.98063004845186	0.294698030170922	1.47398526166231	3.33155343223212	21.05	0.00	0.07	
10.448	72.008451912083	72.1173291623496	31.2571457454541	18.4524783506119	121.739602824219	121.739602824219	1.98060676085001	0.294965022996109	1.47377757396221	3.33246574520484	21.05	0.00	0.06	
10.515	72.1084630479623	72.124541645284	31.2547018186168	18.4524806515634	121.771929635909	121.771929635909	1.98115665277459	0.29466584590457	1.47405254924479	3.3315995322138	21.05	0.00	0.06	
10.608	72.0822928638793	72.1335170330606	31.2677436783474	18.4590923110393	121.764954623163	121.764954623163	1.97953802309526	0.294765841044368	1.47403508143756	3.33296345257055	21.02	0.00	0.05	
10.688	72.074994412475	72.1328741319394	31.2659681112042	18.4576934655706	121.763328038438	121.763328038438	1.97957009992994	0.294778653526447	1.47399248901281	3.33316345296749	21.02	0.00	0.04	
10.766	72.0302576391405	72.1299350015284	31.2650916539685	18.4577889213863	121.745520013041	121.745520013041	1.9800729517179	0.294926972871937	1.47390562783755	3.33334545320786	21.02	0.00	0.03	
10.832	72.074014473155	72.131918709914	31.2633390655985	18.4569659075675	121.760851168132	121.760851168132	1.98018823658553	0.294787665557747	1.47400499996869	3.33294593456264	21.02	0.00	0.02	
10.912	72.0647923045246	72.1321210377902	31.263285851856	18.4572877972305	121.75656488885	121.75656488885	1.98038177607265	0.294822119569787	1.47399682532852	3.33302951429878	21.02	0.00	0.01	
10.990	72.075126620751	72.1322806038308	31.2684751942329	18.4591652282427	121.763298996716	121.763298996716	1.97933223601734	0.294784753617038	1.47400909208399	3.33296836275664	21.02	0.00	-0.01	
11.063	71.9908780081721	72.1260737324647	31.2665555474392	18.4578640221294	121.733308583644	121.733308583644	1.97971164396319	0.29504277971144	1.47379194002238	3.33358169699822	21.02	0.00	-0.02	
11.145	72.047438800063	72.1313298115793	31.2674430768378	18.4594261756056	121.750977179666	121.750977179666	1.97990931792167	0.294882909841609	1.47397128015247	3.33309318417967	21.02	0.00	-0.03	
11.217	72.0372936391375	72.1273986977312	31.2658771550523	18.4576915614136	121.749546238455	121.749546238455	1.9797250735525	0.29489808496013	1.47390542313581	3.3329949009197	21.02	0.00	-0.04	
11.300	72.0011744218859	72.1268977949892	31.2668657454236	18.4582054333371	121.736604295498	121.736604295498	1.97971997106252	0.295013576388717	1.47382438500999	3.33347570947652	21.02	0.00	-0.05	
11.363	72.0715713057505	72.1303612445562	31.2640525657548	18.4580431164387	121.758171172738	121.758171172738	1.98042393786192	0.294807515545134	1.47402964235773	3.332562517003	21.02	0.00	-0.06	
11.442	72.0454760589008	72.1279017222211	31.2677161393481	18.45930167031	121.751024308881	121.751024308881	1.97976214555849	0.294885355206422	1.47395731427706	3.33271234538501	21.02	0.00	-0.07	
11.538	72.0613633377984	72.1274963779204	31.2669001284816	18.4582895211043	121.758235446589	121.758235446589	1.97954833150801	0.29482480615582	1.47396847303132	3.33258033344552	21.05	0.00	-0.09	
11.610	72.0271242721125	72.1253653011577	31.2682307907421	18.4583531312342	121.747719966932	121.747719966932	1.97921254982591	0.294925018786837	1.47386868682274	3.3329621995682	21.05	0.00	-0.10	
11.685	72.0850776321758	72.1281542857266	31.266200286559	18.4577747411017	121.767116496696	121.767116496696	1.97949049382631	0.294746622254185	1.47401549909633	3.33235232636047	21.05	0.00	-0.10	
11.745	72.0788083200041	72.1238805336578	31.2693309100895	18.4585779169297	121.767533381436	121.767533381436	1.97875033857687	0.294758348427174	1.47398071887561	3.33199547006217	21.05	0.00	-0.11	
11.821	72.0184735107091	72.1192669972757	31.2694675026212	18.4581336604468	121.747076167478	121.747076167478	1.97869974680804	0.294940742988725	1.47381946269956	3.33245021208698	21.05	0.00	-0.12	
11.898	72.0293888753803	72.1164823814251	31.2635482899709	18.4560563222268	121.747477885423	121.747477885423	1.97985117150711	0.29491277272008	1.47386125631592	3.33178000982241	21.05	0.00	-0.13	
11.970	72.1095341564105	72.1208880599832	31.2586140355628	18.453910749597	121.774571158664	121.774571158664	1.98039378002247	0.294659080243245	1.47404657440785	3.3311331647949	21.05	0.00	-0.13	
12.057	72.0480335134689	72.1153005214109	31.2595627462436	18.4539952786364	121.75359501631	121.75359501631	1.98029255639752	0.294847971337699	1.47389004061864	3.33142057320872	21.05	0.00	-0.14	
