Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.835	71.7032974184304	71.6885912519308	23.2172247018485	12.0517992204879	126.480339146307	126.480339146307	1.81137158719065	0.237949173217177	1.32088987285713	2.75866865667994	19.03	0.00	-0.04	
3.903	71.7363258664065	71.6905216007003	23.21938699364	12.0525923727751	126.493557987258	126.493557987258	1.81088105089028	0.23785835643256	1.32094190576932	2.75853029546786	19.03	0.00	-0.03	
3.973	71.7378373385272	71.6922399533895	23.2194694367825	12.0525875261949	126.494396520361	126.494396520361	1.81084069927278	0.237853481774244	1.32094228583252	2.75879315491665	19.03	0.00	-0.02	
4.051	71.6723246510562	71.6873144721477	23.2191601976089	12.0526893025812	126.476412704133	126.476412704133	1.81111944763766	0.238038320194046	1.32085191518241	2.75878994283892	19.03	0.00	-0.01	
4.122	71.7608368107348	71.6918755442165	23.2173719983072	12.0516120509505	126.49621911739	126.49621911739	1.81112095112458	0.237785849634274	1.3209661746046	2.75853599600518	19.03	0.00	-0.01	
4.189	71.7666718639378	71.6967510093935	23.2279241593931	12.0566044473534	126.515128416217	126.515128416217	1.809607170171	0.237793438862196	1.32104095986451	2.7586624360193	19.03	0.00	0.00	
4.259	71.7092397870924	71.6892660862201	23.217395640772	12.0519515739523	126.481470923641	126.481470923641	1.81138303313695	0.237934655564053	1.32090430864124	2.75865183569016	19.03	0.00	0.01	
4.353	71.7534017615442	71.6990336102724	23.2227348497989	12.0552338099941	126.494880299553	126.494880299553	1.81102405752757	0.237840540581579	1.32104963608535	2.75894292197511	19.03	0.00	0.02	
4.427	71.7725367321722	71.7028936284045	23.2203663129252	12.0550756975904	126.487919392823	126.487919392823	1.81192259274175	0.23780233945191	1.32111966138563	2.75895212455754	19.03	0.00	0.02	
4.494	71.7412289536148	71.6995840455599	23.2320658896933	12.0588322444141	126.513857838723	126.513857838723	1.80921154028327	0.237878222936498	1.32104221221405	2.75909051995511	19.03	0.00	0.03	
4.561	71.7414696690854	71.7060302403973	23.227121522631	12.0589453946013	126.486531263338	126.486531263338	1.81140729610654	0.237916734282115	1.32115135953519	2.75917136304229	19.03	0.00	0.03	
4.638	71.7613532111021	71.7088295371813	23.2286026274926	12.059567973692	126.494312711653	126.494312711653	1.81112295956335	0.237863723616014	1.32118721634563	2.75930343263013	19.03	0.00	0.04	
4.705	71.7476149518435	71.713732672482	23.2338218382224	12.0625039894132	126.496070843974	126.496070843974	1.81067898018266	0.237922768010919	1.32122469564935	2.75974753144073	19.03	0.00	0.04	
4.776	71.7667840016101	71.7157222304608	23.2319468895274	12.0621467656583	126.493353387386	126.493353387386	1.81124400875884	0.237876680787597	1.32127319356883	2.75964802785982	19.03	0.00	0.04	
4.853	71.7522788817761	71.7206028241319	23.2373534503724	12.065519982119	126.492514953235	126.492514953235	1.81098589827885	0.237945387084007	1.32133044212395	2.75992250342241	19.03	0.00	0.04	
4.941	71.765916067458	71.7243499482309	23.2370738413971	12.0657522400672	126.492430809478	126.492430809478	1.81122977788409	0.237914700252789	1.32137078760569	2.76016352833078	19.03	0.00	0.04	
5.020	71.7346562978925	71.7219231176463	23.2371846715652	12.0663895591225	126.48063348005	126.48063348005	1.81160918499661	0.238012981021747	1.32135581171105	2.75991372042186	19.03	0.00	0.04	
5.087	71.7483084494376	71.7254842334525	23.2401614928405	12.0678481348477	126.488416248746	126.488416248746	1.81119717385014	0.237983070879879	1.32139850710686	2.76010620880274	19.03	0.00	0.04	
5.169	71.7469252615135	71.7274149200924	23.242438820736	12.0691761041603	126.489906203311	126.489906203311	1.81102593174748	0.23799709988356	1.3214247168625	2.76018483724454	19.03	0.00	0.04	
5.259	71.7277379908366	71.7323483462886	23.2432496033207	12.070678913535	126.477954453965	126.477954453965	1.81161436582552	0.238074677809993	1.32146333137258	2.76062398216695	19.03	0.00	0.03	
5.332	71.7465211513713	71.7339587397948	23.2468223548816	12.0717620971038	126.493071984821	126.493071984821	1.81071149494848	0.23801849757263	1.32148039683182	2.76072984879671	19.03	0.00	0.03	
5.407	71.7683004399771	71.7362175328664	23.2498602209874	12.0728397269125	126.506072953432	126.506072953432	1.81003134907635	0.237957985966544	1.3215129385134	2.76080604381126	18.99	0.00	0.02	
5.480	71.7076595492833	71.7334841039657	23.250023031843	12.0734832255058	126.487524075089	126.487524075089	1.81043000862093	0.23813693088277	1.32145109887975	2.76090253356597	18.99	0.00	0.02	
5.551	71.7623468859623	71.7416931742365	23.2523996187031	12.0753555503781	126.498604335356	126.498604335356	1.81047446541193	0.238006944903336	1.32159405965037	2.7609719571123	18.99	0.00	0.01	
5.665	71.8027188579506	71.7453487621533	23.2498754875153	12.0745222531338	126.501176935661	126.501176935661	1.81100231076824	0.237897616951634	1.32166210188774	2.76096607190863	18.99	0.00	0.00	
5.740	71.7669125510824	71.7441418694443	23.254429717824	12.0763072518621	126.503113215077	126.503113215077	1.81017335413656	0.237998739645222	1.32161331840864	2.761189112257	18.99	0.00	-0.01	
5.839	71.7027000029121	71.7405908370072	23.2558258444503	12.0774604710211	126.486324167311	126.486324167311	1.81035569647215	0.238188798097915	1.32154929602081	2.76117741872261	18.99	0.00	-0.02	
5.904	71.7367288046231	71.7439329458863	23.2546132079538	12.077156742513	126.490302803834	126.490302803834	1.81064896500602	0.238097856815088	1.32161048056546	2.76118062094051	18.99	0.00	-0.02	
5.979	71.769726760309	71.7460665781414	23.2546531195437	12.0767645198698	126.501408149653	126.501408149653	1.81035128940727	0.237998686409859	1.32163908267687	2.76127052374211	18.99	0.00	-0.03	
6.054	71.766357390303	71.74976298859	23.2576688593122	12.0790185584323	126.499142918238	126.499142918238	1.81042712065938	0.238031624848983	1.32169950935449	2.7613349129107	18.99	0.00	-0.05	
6.144	71.751119278634	71.7451617670952	23.249234571464	12.075026395766	126.481579491618	126.481579491618	1.81165009307935	0.238054700609944	1.32162324116447	2.76126358412513	18.99	0.00	-0.05	
6.217	71.782499439349	71.7465085651842	23.2539925179148	12.0764664403787	126.503232542772	126.503232542772	1.81043802088452	0.237962359285866	1.32165580429323	2.76119844933969	18.99	0.00	-0.06	
6.283	71.7062406844614	71.7408951337358	23.2527899934939	12.0760562648242	126.481901868792	126.481901868792	1.81080411444168	0.238172910210127	1.32153784727043	2.76132069521522	18.99	0.00	-0.07	
6.362	71.6841932680699	71.7412781980189	23.2512902575917	12.0759703409665	126.469318861785	126.469318861785	1.81142516803506	0.238243116128651	1.32152939566523	2.76145098392046	18.99	0.00	-0.08	
6.422	71.7430045909542	71.7467894327303	23.2501146240825	12.0759375015708	126.477250108169	126.477250108169	1.81183513720034	0.238089143107003	1.32164410403191	2.76134020170402	19.03	0.00	-0.09	
6.493	71.6876133934037	71.7391228851555	23.2521558577748	12.0757663404602	126.476347735327	126.476347735327	1.81092476315859	0.238223048411319	1.32150526094484	2.76132018913834	19.03	0.00	-0.10	
6.566	71.7617229677039	71.7475881074422	23.254194435331	12.0772168636824	126.493528406837	126.493528406837	1.81083343023914	0.238033386292621	1.32166172342696	2.76131578091981	19.03	0.00	-0.11	
6.639	71.7687667138458	71.7454818714666	23.2538479076091	12.0761777234838	126.501454461044	126.501454461044	1.81034254762028	0.237995316901451	1.32162088738259	2.76133289407113	19.03	0.00	-0.11	
6.707	71.7392897548515	71.7444278575696	23.2540771829988	12.0767221372629	126.491436457815	126.491436457815	1.8106123375235	0.238085900863945	1.3216008876567	2.76133779831905	19.03	0.00	-0.12	
6.783	71.7000536416588	71.741184213104	23.2525026693302	12.076139658117	126.478246217484	126.478246217484	1.81098624448884	0.238193813357162	1.32153882113082	2.7613572515606	19.03	0.00	-0.13	
6.866	71.7690753006166	71.744808160819	23.2535761539195	12.0759037080756	126.502212899057	126.502212899057	1.81029265505348	0.237990884398955	1.32161142145694	2.7613081579607	19.03	0.00	-0.14	
6.937	71.7446212414983	71.7417096814155	23.2522483340729	12.0754204750518	126.493082364692	126.493082364692	1.81060170866689	0.238058198685817	1.32157310412193	2.76115055555454	19.03	0.00	-0.14	
7.006	71.7948699330425	71.7494266814063	23.2594453431508	12.0787548674259	126.517452245447	126.517452245447	1.80946639452539	0.237934572651535	1.32169250870807	2.76134167977006	19.03	0.00	-0.15	
7.072	71.7891318928166	71.7474469465248	23.2525117231348	12.0756641835208	126.503147716143	126.503147716143	1.81057927293441	0.237938722937268	1.32165121764314	2.76138219148137	19.03	0.00	-0.15	
7.147	71.7058633035057	71.740383088795	23.2526545109729	12.0757217141966	126.483697274003	126.483697274003	1.81065976279358	0.238168109131973	1.32152104994135	2.76138257135955	19.03	0.00	-0.15	
7.229	71.6987215669162	71.7431265360763	23.2563778862856	12.0781282144656	126.483121127771	126.483121127771	1.8105287940647	0.238209322130706	1.32156956653792	2.7613995427103	19.03	0.00	-0.16	
7.302	71.7915246661067	71.7499124050619	23.2608933628076	12.0793864149005	126.519465249544	126.519465249544	1.80923135467247	0.237945922655802	1.32169323907104	2.76141070649313	19.03	0.00	-0.16	
7.353	71.7512389941522	71.7434300275854	23.2498566776854	12.0751694793467	126.483820237433	126.483820237433	1.81146929508912	0.238052661950846	1.32161868462418	2.76103387395686	19.03	0.00	-0.16	
7.421	71.7568210316668	71.7456370045191	23.2549219188159	12.0770997648175	126.497166870282	126.497166870282	1.81045579977047	0.238039067012378	1.32163235253051	2.7612605852501	19.03	0.00	-0.16	
7.497	71.7314456346719	71.7426164483005	23.2550621620326	12.0769208448371	126.493285365062	126.493285365062	1.81031949109576	0.238104236630484	1.32157951903489	2.76123699167338	19.03	0.00	-0.16	
7.568	71.7876919197198	71.7466123334145	23.2554647057057	12.0766459776919	126.510931779894	126.510931779894	1.80990720417476	0.237940794503033	1.32164371576633	2.76131605759824	19.03	0.00	-0.16	
7.644	71.707332780103	71.7427423239794	23.256106649639	12.0774688302061	126.488859280328	126.488859280328	1.81023405467394	0.238174109307324	1.32155123753704	2.7614940697492	19.03	0.00	-0.16	
7.717	71.7072880349248	71.7415863610594	23.2533313518088	12.0763904233151	126.482436860483	126.482436860483	1.81077283754816	0.238172831476967	1.32154728007711	2.76134842172584	19.03	0.00	-0.15	
7.778	71.7721736411886	71.7464184976031	23.2602106021341	12.0786326970452	126.517098514389	126.517098514389	1.80909225031609	0.237988828977953	1.32163424155296	2.76136565169708	19.03	0.00	-0.15	
7.839	71.7160767796449	71.7428995761469	23.2529475460425	12.0761628550333	126.484249431762	126.484249431762	1.81078841901931	0.238146812885387	1.3215560738244	2.76147777458014	19.03	0.00	-0.15	
7.901	71.7203031483409	71.7418350471422	23.2559198697507	12.076852817764	126.495746251562	126.495746251562	1.80992368460483	0.238127153316931	1.32154046270948	2.76144418335535	19.03	0.00	-0.14	
7.964	71.7247901899138	71.7432319577623	23.2507268065951	12.0755081931378	126.479555553183	126.479555553183	1.81133470941067	0.238125954948735	1.32157847645424	2.76134100404905	19.03	0.00	-0.14	
8.041	71.7671833036537	71.7472137536716	23.2530790760817	12.0763397659169	126.495704367899	126.495704367899	1.81077359470019	0.23800871429064	1.32164350590638	2.76141088924971	19.03	0.00	-0.13	
8.119	71.72647101805	71.7432623159294	23.2540261473692	12.076530379528	126.489614734142	126.489614734142	1.8105343540012	0.238117663528568	1.32157095276674	2.76140890960822	19.03	0.00	-0.12	
8.201	71.7567281053344	71.7447486884518	23.2577447043626	12.0776477791693	126.507946217269	126.507946217269	1.80957466711307	0.238029530274875	1.32160502174013	2.76135271771993	19.03	0.00	-0.12	
8.268	71.6845914920744	71.7413755454189	23.2535804805804	12.0767004805679	126.47595451296	126.47595451296	1.81088315336278	0.23823989252669	1.32152412569667	2.76151032528035	19.03	0.00	-0.11	
8.352	71.7251707154324	71.7437146573312	23.2533232625919	12.0764199995139	126.486411568003	126.486411568003	1.81077126642883	0.238124222679109	1.32157717517661	2.76142663682297	19.03	0.00	-0.10	
8.432	71.7950473554727	71.7458835473619	23.2500045435495	12.0743328304709	126.501530061084	126.501530061084	1.81084162312639	0.237913878297436	1.32163666340852	2.76126252334803	18.99	0.00	-0.09	
8.509	71.7129965598865	71.7401682464906	23.2507684664094	12.0750130779317	126.480841536156	126.480841536156	1.81103139548562	0.238147998317583	1.32153098207611	2.76126587814239	18.99	0.00	-0.08	
8.586	71.7480600055445	71.74668596928	23.255193168525	12.0773431353821	126.494638305092	126.494638305092	1.81049815845848	0.238066148056161	1.32162684134302	2.76146921056412	18.99	0.00	-0.07	
8.655	71.7271085965907	71.7434617219004	23.2583244592476	12.0783463306195	126.498558314858	126.498558314858	1.80978758633285	0.238121068178444	1.3215862745334	2.76131104930313	18.99	0.00	-0.06	
8.722	71.7954142823328	71.7480715292832	23.2578558518791	12.0778987583939	126.5157677845	126.5157677845	1.80962952775062	0.237927389250205	1.32167756763074	2.76125748956653	18.99	0.00	-0.06	
8.814	71.7506498585269	71.7483918542023	23.2556293384724	12.0778437078574	126.493679750404	126.493679750404	1.81061114744341	0.238066012667506	1.3216503183588	2.76153596804857	18.99	0.00	-0.04	
8.895	71.8012973149929	71.7501310953512	23.2558978022649	12.0777698546547	126.507705872544	126.507705872544	1.81038584347348	0.237923133228402	1.32171989516644	2.76122062913495	18.99	0.00	-0.03	
8.961	71.7344845863069	71.7456340545601	23.2570339037003	12.0780701574589	126.495576293731	126.495576293731	1.81016541090776	0.238104705479657	1.32160881473021	2.76145786561413	18.99	0.00	-0.03	
9.025	71.8045404595065	71.7493037079556	23.251795146293	12.0758435513881	126.501564451055	126.501564451055	1.81097660023127	0.237905347327631	1.32170034026312	2.76125686324355	18.99	0.00	-0.02	
9.102	71.7782262796566	71.75034462969	23.2562962264796	12.0780436288147	126.502228404173	126.502228404173	1.81041031045579	0.237989234178356	1.32169109308028	2.76149561726977	18.99	0.00	-0.01	
9.174	71.7743815348466	71.7528152921741	23.2572894900891	12.079206947981	126.497550737524	126.497550737524	1.81069430881583	0.238016218039084	1.32173061924753	2.7615458938704	18.99	0.00	0.00	
9.252	71.7407812682404	71.7466634008473	23.254051137528	12.0776318370304	126.484554958293	126.484554958293	1.81117383796008	0.238100609286853	1.32165544871066	2.76122539672477	18.99	0.00	0.01	
9.313	71.8072575768675	71.7554926666399	23.2631177767993	12.0816188674696	126.51767679885	126.51767679885	1.80960983777709	0.237931745546011	1.32179867486351	2.76138850836725	18.99	0.00	0.01	
9.381	71.7570985949391	71.7472955576119	23.2551092998401	12.0775139600484	126.495003450137	126.495003450137	1.81062631301108	0.238045382985306	1.32165244221951	2.76134847725887	19.03	0.00	0.02	
9.451	71.7437145814579	71.7518985424946	23.2602492615447	12.0807570566668	126.493994275476	126.493994275476	1.81040193409269	0.238110323493742	1.32170942935915	2.7615820391069	19.03	0.00	0.02	
9.512	71.7652595965445	71.7527358080709	23.2624273045235	12.0813702086191	126.505958752181	126.505958752181	1.80980982004176	0.238047340654519	1.32173303135211	2.76151333240471	19.03	0.00	0.03	
9.579	71.717846320522	71.7514928228672	23.2591273003467	12.080793950697	126.481570546616	126.481570546616	1.81094002094307	0.238190698133847	1.32169414076211	2.7616476893497	19.03	0.00	0.03	
9.649	71.7421399334199	71.7546229681235	23.2622207215908	12.0821137687977	126.49357166637	126.49357166637	1.81037973931695	0.238127740374358	1.32174326232291	2.76171940317462	19.03	0.00	0.04	
9.709	71.7816667649712	71.759506079384	23.2648753763794	12.0834187344755	126.506960517286	126.506960517286	1.80997946020673	0.238025861909859	1.32182447440799	2.76179278714999	19.03	0.00	0.04	
9.785	71.7661019583062	71.7590941757611	23.2639805388536	12.0832442520752	126.499848508838	126.499848508838	1.81027835426674	0.238071787531621	1.32180865643045	2.76186192407251	19.03	0.00	0.04	
9.863	71.7531179747004	71.7589072518251	23.2625165124688	12.0829785963467	126.491020020311	126.491020020311	1.81076330781461	0.238112997408683	1.32180346592434	2.76187660189271	19.03	0.00	0.04	
9.935	71.8200969929169	71.7637407773846	23.2649587154849	12.0837568321095	126.513890113132	126.513890113132	1.810099464538	0.237926446848595	1.32190212143767	2.76179578534921	19.03	0.00	0.04	
10.013	71.7063044128043	71.7593319643732	23.2701657113268	12.0864014891998	126.494023851199	126.494023851199	1.80961217215414	0.238255063119307	1.32176633379705	2.76225423981331	19.03	0.00	0.04	
10.245	71.7189619662895	71.7635447523909	23.2693671762702	12.0868762969347	126.489091400908	126.489091400908	1.8102272720142	0.238235826395443	1.32182962182494	2.76237443908319	19.03	0.00	0.03	
10.323	71.7332041470135	71.7660905695596	23.2661833320233	12.0864595790681	126.478742598677	126.478742598677	1.8113247648126	0.238211762828151	1.32189409632397	2.76222674874302	19.03	0.00	0.03	
10.408	71.7583703967972	71.769204964646	23.2709819175642	12.0882073931115	126.49671151435	126.49671151435	1.81028995445285	0.238142469173183	1.32193364562071	2.76237639607262	19.03	0.00	0.02	
10.476	71.7670121609235	71.7707544973789	23.2704523473358	12.0884081890685	126.494377925978	126.494377925978	1.81062832955605	0.238126719024221	1.3219695245185	2.76231476402992	19.03	0.00	0.02	
10.543	71.6832461885801	71.7649567697453	23.2739399078846	12.0893991428677	126.485316644476	126.485316644476	1.80983840170944	0.238351872233726	1.32182226319413	2.76265473142312	19.03	0.00	0.01	
10.609	71.8072722245978	71.7723821960869	23.2662740679087	12.0863453180817	126.497697904217	126.497697904217	1.81112123591441	0.238004839483828	1.32200182601116	2.76229527499294	19.03	0.00	0.01	
10.688	71.7352483898334	71.7749159093578	23.2734031467987	12.0906446551502	126.485155537926	126.485155537926	1.81075760455264	0.238237977957473	1.32198566781572	2.76282297711877	19.03	0.00	0.00	
10.777	71.7280747944188	71.7736217635089	23.2721824467037	12.0901040405923	126.481149296303	126.481149296303	1.81096360971917	0.238255776383673	1.32196894468835	2.76276322921303	19.03	0.00	-0.01	
10.842	71.7042643610112	71.7707739708353	23.2771932358692	12.0915605368615	126.490839069778	126.490839069778	1.8097240374416	0.238313907883972	1.32191074546209	2.76281150339823	19.03	0.00	-0.02	
10.907	71.7212788634307	71.774525521905	23.2740692689359	12.0909654845854	126.482886356593	126.482886356593	1.81068392063556	0.238278078632182	1.32196818567931	2.76290942526456	19.03	0.00	-0.03	
10.987	71.7850143422309	71.7795415751798	23.2773187770958	12.09223358931	126.505490863438	126.505490863438	1.80997417358777	0.238104289543456	1.32207304853446	2.76280464254783	19.03	0.00	-0.03	
11.042	71.7911831621904	71.7779867277794	23.2749506693219	12.0908656073151	126.504978729538	126.504978729538	1.8101543356017	0.23807696358509	1.32205398418547	2.76272423198591	19.03	0.00	-0.04	
11.116	71.7230392081747	71.7736324492826	23.2728883736027	12.0901410460307	126.483426061167	126.483426061167	1.8106891157492	0.238265155403144	1.32194855893473	2.76293611868719	19.03	0.00	-0.05	
11.179	71.830997187118	71.77923264528	23.2704000171709	12.0888459980917	126.505871755636	126.505871755636	1.81083423757822	0.237960015835254	1.32209568792617	2.76256670665018	19.03	0.00	-0.06	
11.255	71.7473151352143	71.7763318545485	23.2733395758235	12.0907224418735	126.487080451647	126.487080451647	1.81081656442361	0.238206797575205	1.32201032993027	2.76283488300431	19.03	0.00	-0.07	
11.329	71.7951413891436	71.7787201542039	23.2781240251631	12.0919748956113	126.514197934766	126.514197934766	1.80945796325814	0.238065158368238	1.32205765078408	2.76280689679469	19.03	0.00	-0.08	
11.409	71.7205202979809	71.7750304790048	23.2748840440517	12.091536800943	126.482603099737	126.482603099737	1.8106812493835	0.238285789018559	1.32198258306173	2.76286661280497	19.06	0.00	-0.09	
11.493	71.7892235222159	71.7784705173352	23.2723309518067	12.0897049868112	126.499577331793	126.499577331793	1.81057893215308	0.238078115359664	1.32203913829831	2.76292376863695	19.06	0.00	-0.10	
11.558	71.7242485877221	71.7760252063216	23.2805548552513	12.0934241245022	126.499002441969	126.499002441969	1.80938372057763	0.23827192200588	1.32197847544423	2.76305500875262	19.06	0.00	-0.11	
11.638	71.7736531107729	71.7788350679957	23.2751363629155	12.0912217000421	126.499033164292	126.499033164292	1.81031312307805	0.23813110816642	1.3220428709831	2.7629488131263	19.06	0.00	-0.11	
