Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.166	71.5391484180524	71.5391484180524	30.4235656954482	17.7980380861499	122.026747961663	122.026747961663	1.98567908620203	0.291602802983358	1.46057101089986	3.2680677496066	21.12	0.00	-0.14	
2.261	72.6506737025855	72.6506737025855	30.3981829612566	17.7938888903005	122.36883311912	122.36883311912	1.98977677931075	0.2882342576755	1.46334783002606	3.25910011122555	21.12	0.00	-0.14	
2.335	71.617139516942	71.617139516942	30.4145585837555	17.7933831733477	122.050959921656	122.050959921656	1.98658091033666	0.291342436332655	1.46071438309122	3.26730118032139	21.12	0.00	-0.14	
2.406	71.8730172661047	71.8730172661047	30.4117460479681	17.7943070852594	122.13095927167	122.13095927167	1.98727055465078	0.290571293896942	1.46138363148366	3.26503174650542	21.12	0.00	-0.14	
2.494	72.7081227153623	72.7081227153623	30.3939915101823	17.7920092308507	122.385454707084	122.385454707084	1.99027826704273	0.288054867530999	1.46347066445024	3.25783866430759	21.12	0.00	-0.14	
2.585	72.1944316644705	72.1944316644705	30.403104882481	17.793506689106	122.226087374223	122.226087374223	1.98911054770294	0.28961139304913	1.46222639318279	3.2628744258581	21.12	0.00	-0.14	
2.663	72.674502918091	72.674502918091	30.390521840346	17.7904196903953	122.372104289698	122.372104289698	1.99090667698107	0.288156588603581	1.46339059112624	3.25824536487971	21.12	0.00	-0.14	
2.738	71.8697618140786	71.8697618140786	30.4087380478338	17.793325174418	122.126938759632	122.126938759632	1.98792296376583	0.290586125270131	1.46138782952664	3.26531932241507	21.12	0.00	-0.14	
2.828	71.7232728089038	71.7232728089038	30.4110520192569	17.7932615911959	122.081195673724	122.081195673724	1.98748438746521	0.291029897383374	1.4610120532102	3.26631588833852	21.12	0.00	-0.13	
2.905	71.824235703476	71.824235703476	30.4113791766277	17.7937907047811	122.115057101041	122.115057101041	1.98731029927815	0.29071864116216	1.46125797058167	3.26543923350885	21.12	0.00	-0.13	
2.980	72.5749507967027	72.5749507967027	30.397058013739	17.7931583542606	122.343433079564	122.343433079564	1.9900649365954	0.288464343046576	1.46316866028013	3.25912308103373	21.12	0.00	-0.12	
3.050	71.9416721333808	71.9416721333808	30.4057492724716	17.7926844337153	122.147699256728	122.147699256728	1.98850486091024	0.290370518076227	1.46157622568602	3.26408385290233	21.12	0.00	-0.11	
3.118	72.58454949455	72.58454949455	30.3899558938391	17.7890243146514	122.345370075625	122.345370075625	1.99072457796749	0.2884160803541	1.46314300188099	3.25798522804997	21.12	0.00	-0.11	
3.207	71.9858647778679	71.9858647778679	30.4000115123595	17.7896148728612	122.161143662616	122.161143662616	1.9890525132359	0.290221389481967	1.46164958658589	3.26323717506792	21.12	0.00	-0.10	
3.294	71.883526697709	71.883526697709	30.4054586935062	17.7914343106601	122.131158977386	122.131158977386	1.98820637995075	0.290534616136814	1.46139822872158	3.26411427023714	21.12	0.00	-0.09	
3.361	72.2978374581644	72.2978374581644	30.3984553957927	17.7912589768617	122.258995072359	122.258995072359	1.98947225622223	0.289284417213412	1.46244694665196	3.26049642348312	21.12	0.00	-0.08	
3.441	72.4140628921465	72.4140628921465	30.3929871897373	17.7898369975718	122.291620415705	122.291620415705	1.99047772016487	0.288937224341864	1.46274341635308	3.25990242216493	21.12	0.00	-0.07	
3.516	72.31156667407	72.31156667407	30.3942572092126	17.7895618641193	122.260492876111	122.260492876111	1.99018149020228	0.289242798339547	1.46248058425496	3.26071930895514	21.12	0.00	-0.06	
3.604	71.7545690399757	71.7545690399757	30.4051794485269	17.7910264578788	122.087430388535	122.087430388535	1.98850000948289	0.29093523623009	1.46109309503761	3.26536821350731	21.12	0.00	-0.05	
3.702	72.4729542130384	72.4729542130384	30.3985363043641	17.7929472478949	122.312875316604	122.312875316604	1.98971864104459	0.288766982084001	1.46290692536574	3.25955802488332	21.09	0.00	-0.04	
3.773	72.1446860222399	72.1446860222399	30.4011807707274	17.7913404785668	122.212242989843	122.212242989843	1.98895885174583	0.289744666502473	1.46205882138515	3.26229094888636	21.09	0.00	-0.03	
3.840	71.9524058185039	72.1047355633122	30.4041447214245	17.7914763548202	122.152041244535	122.152041244535	1.98850197064308	0.290328216437314	1.4615787808859	3.26401477698809	21.09	0.00	-0.02	
3.918	71.8752392945235	72.1004975532288	30.4070797710022	17.7921055505749	122.129414364607	122.129414364607	1.98794954167823	0.290560452762539	1.46137895881504	3.26480128999772	21.09	0.00	-0.01	
4.008	71.8498022332953	72.0984596752859	30.4071446242425	17.7925659697071	122.11929416092	122.11929416092	1.98821227798915	0.290647371995425	1.46133886660503	3.26479291558397	21.09	0.00	0.00	
4.077	72.3939799293975	72.1359646468927	30.3987050603057	17.7932693845431	122.285473834339	122.285473834339	1.99003064889166	0.289016235996611	1.46274052389982	3.26036772402401	21.09	0.00	0.01	
4.228	71.7786893307709	72.1012139635284	30.4133748274236	17.7961567450978	122.095720366831	122.095720366831	1.98780611361815	0.290886650118966	1.4612166208607	3.26602260282678	21.09	0.00	0.02	
4.322	72.1485849302944	72.1277284960587	30.4073521299134	17.7968302476679	122.208340584518	122.208340584518	1.98922497960545	0.28977938851928	1.46218593162533	3.26304126548529	21.09	0.00	0.03	
4.411	72.2465004559164	72.1402455234775	30.4097129999054	17.7995118632994	122.237805273679	122.237805273679	1.98931539130148	0.289501275937984	1.46247548570591	3.26279425500753	21.09	0.00	0.04	
4.481	72.2843579759704	72.1486701592207	30.4154421229955	17.8045356397101	122.246072452259	122.246072452259	1.98942989774223	0.289425636143924	1.4626674901259	3.26264793049112	21.09	0.00	0.04	
4.547	71.8717092203985	72.1268574762938	30.4258274510498	17.8075529736455	122.116186079068	122.116186079068	1.98823912051197	0.29069424732161	1.46167948542665	3.26641498192994	21.09	0.00	0.05	
4.661	72.3271013667429	72.1678448936411	30.4263226142594	17.8139454556548	122.25228385684	122.25228385684	1.98967053381087	0.289370733588208	1.46296110270538	3.26330384023203	21.09	0.00	0.05	
4.735	71.8613715973082	72.1408433548025	30.4405832964997	17.8175886417094	122.109973044211	122.109973044211	1.98751371458258	0.290788785420757	1.46181200531816	3.26745684301865	21.09	0.00	0.05	
4.826	72.0786029435647	72.1652780828186	30.4428833028667	17.8222705743442	122.174293549768	122.174293549768	1.98818931840809	0.290168040686519	1.4624563590513	3.2664269567089	21.09	0.00	0.06	
4.890	72.1720248596135	72.1745655966454	30.4448599891375	17.8248211595958	122.202045539825	122.202045539825	1.98836933982854	0.289903913604028	1.46273761811887	3.26578499697375	21.09	0.00	0.06	
4.969	72.2447648622996	72.1861860054676	30.4447537047254	17.8279481736868	122.216505356951	122.216505356951	1.98963306190438	0.289728253727412	1.46303111229048	3.26538501846732	21.09	0.00	0.06	
5.045	71.9795906702214	72.1727467560315	30.4556644124495	17.831180724353	122.137335078793	122.137335078793	1.9879229627319	0.290535266150264	1.46237603295894	3.26802584326403	21.09	0.00	0.06	
5.136	72.1921643468135	72.1937776446035	30.4574194402419	17.8351331776215	122.201080180091	122.201080180091	1.98847732233049	0.289922358315434	1.46298822919029	3.26674210133973	21.09	0.00	0.05	
5.266	72.1421104077169	72.1965466858094	30.4638907608552	17.8396119310024	122.182592896961	122.182592896961	1.98832574031425	0.29010706934958	1.46294676776446	3.26741524897931	21.09	0.00	0.05	
5.331	71.9941754709449	72.1879536897782	30.4675824201924	17.8403462572494	122.136835023378	122.136835023378	1.98775437726509	0.29055675158656	1.46257825849935	3.26875669666964	21.09	0.00	0.04	
5.405	71.9615226551296	72.1895120476259	30.470617293525	17.8424949977293	122.124765567244	122.124765567244	1.98773353656356	0.290673226811538	1.46253960151169	3.26924143017282	21.09	0.00	0.04	
5.537	72.0365979130879	72.2011595871577	30.4743652885949	17.8466129663109	122.144930662283	122.144930662283	1.98803965957868	0.290479068815464	1.46281351896414	3.26897959254604	21.09	0.00	0.03	
5.628	72.1472359479858	72.2105712699729	30.4744055737815	17.8472369717976	122.181009102194	122.181009102194	1.98798695728575	0.290142801040239	1.46308883043005	3.26839568962774	21.09	0.00	0.02	
5.746	72.3837000695247	72.2323001948688	30.473111932254	17.8495841843799	122.251552199075	122.251552199075	1.98884744830415	0.28945235369558	1.4637397901331	3.26694266736543	21.09	0.00	0.01	
5.836	72.3213229744303	72.2274467502417	30.4758908966282	17.8502650382514	122.233771323319	122.233771323319	1.98832953076913	0.289638597527126	1.46357959305825	3.26736914603479	21.09	0.00	0.00	
5.907	71.9405744819598	72.2064255635016	30.4851506906102	17.852655944224	122.114008411097	122.114008411097	1.98717572901049	0.290804404999589	1.4626566417753	3.27079864006868	21.09	0.00	-0.01	
5.990	71.9827538019505	72.20679204243	30.4830492279495	17.8521440458031	122.126026231716	122.126026231716	1.9875797846687	0.290678138979936	1.46276769527686	3.27008334867128	21.09	0.00	-0.02	
6.071	72.3854253549095	72.2352157075048	30.4767916121773	17.8513641294363	122.253883835972	122.253883835972	1.98832071835853	0.289450742561039	1.46375316059913	3.26725784492513	21.09	0.00	-0.03	
6.220	72.156424727358	72.2185168450958	30.4785875533834	17.8517445018829	122.178081240764	122.178081240764	1.98850793424812	0.290158493382577	1.46322156553527	3.26859059902944	21.09	0.00	-0.05	
6.290	72.2742904083738	72.2264154513381	30.477215581928	17.8519002068269	122.215124332413	122.215124332413	1.98873472416123	0.289802514307275	1.46351756503691	3.26765280067594	21.09	0.00	-0.06	
6.396	72.2670082552	72.2258448511312	30.4777318497591	17.8515873651475	122.214697522613	122.214697522613	1.98842456208538	0.289816660024885	1.46347954929796	3.26783524823216	21.09	0.00	-0.07	
6.473	72.1795461036177	72.2201170133513	30.479704505365	17.8515650130887	122.188836496876	122.188836496876	1.98795191953692	0.290075784878337	1.46324738880526	3.26863611448967	21.09	0.00	-0.08	
6.543	72.1070235489943	72.2157546642272	30.482828072324	17.8528198293688	122.166201009014	122.166201009014	1.98760445403356	0.290301460665479	1.46308090217901	3.26917496766083	21.09	0.00	-0.09	
6.629	72.1732390847229	72.2185697568597	30.478802644517	17.8513807120793	122.185449488562	122.185449488562	1.98821368354883	0.290098631236603	1.46324107743625	3.26846338940903	21.09	0.00	-0.10	
6.717	71.960779514218	72.2036829742431	30.4825814860594	17.8515391336835	122.119444761637	122.119444761637	1.98753717498548	0.290740443329227	1.46270114102939	3.27010799388608	21.05	0.00	-0.11	
6.836	72.1646167750873	72.2146427857679	30.4786239352165	17.8508584990392	122.183815225144	122.183815225144	1.988064243274	0.29011834142232	1.46320337514037	3.26817458721665	21.05	0.00	-0.12	
6.939	72.3050031111044	72.2260810822143	30.4788799376854	17.8526091581972	122.22669782104	122.22669782104	1.98836552643504	0.289706960753107	1.46358714397133	3.2671262350454	21.05	0.00	-0.13	
7.022	72.2950789286977	72.2225985423872	30.4773632789808	17.851256384876	122.224604256769	122.224604256769	1.98832513345869	0.289726341925058	1.46353565085702	3.26699467578936	21.05	0.00	-0.13	
7.100	71.9714767914919	72.2008024079989	30.4844490053472	17.8519681603836	122.125479691565	122.125479691565	1.98702382941028	0.29070112500171	1.46271094037624	3.26963758523339	21.05	0.00	-0.14	
7.165	72.2399068798942	72.2169873929265	30.4771584175964	17.8501397396272	122.208947856562	122.208947856562	1.98804761569269	0.289881691592552	1.46336926261925	3.26735802388638	21.05	0.00	-0.14	
7.244	72.1950997586987	72.2127852938282	30.4776047849067	17.849976445185	122.195043583061	122.195043583061	1.98794100425839	0.290015832619497	1.46325380014062	3.26756711606767	21.05	0.00	-0.14	
7.325	72.1484903909134	72.2083684504258	30.4805836255984	17.8507454122051	122.182592131751	122.182592131751	1.9873470416045	0.290153582915157	1.46312873452844	3.26781247158917	21.05	0.00	-0.14	
7.416	71.8902090215682	72.1955860023344	30.4858281838724	17.8520520594685	122.099853334645	122.099853334645	1.98680193151871	0.290948127650353	1.46250581972499	3.27032401329953	21.05	0.00	-0.14	
7.503	71.8876615401329	72.1915172381088	30.481042191351	17.8492856418346	122.0983060462	122.0983060462	1.98727925759696	0.290943949332042	1.46246940561541	3.270006391862	21.05	0.00	-0.14	
7.579	72.2386475656724	72.2122712116525	30.4734142652556	17.8486079090985	122.205873589837	122.205873589837	1.98870992949601	0.28988631308015	1.46336817240896	3.26670640462367	21.05	0.00	-0.14	
7.668	72.2450511275725	72.210095916204	30.4763539651487	17.8490584279975	122.212567871043	122.212567871043	1.98782892144741	0.289853656297142	1.46335059783506	3.26652358798119	21.02	0.00	-0.14	
7.763	72.2272400903657	72.2072020183528	30.4714284871038	17.8464903475979	122.204788986227	122.204788986227	1.98849345873613	0.289901190540533	1.46329017270298	3.26653586302598	21.02	0.00	-0.13	
7.846	72.1913356548917	72.2040884677292	30.461738303587	17.8427622669659	122.184868944233	122.184868944233	1.99041083554975	0.290018910172948	1.46322341768681	3.2665610963181	21.02	0.00	-0.13	
7.929	72.0890035762223	72.1966460878969	30.4716928011643	17.8462044575835	122.158884529083	122.158884529083	1.98866983349398	0.290326624270623	1.46296147577956	3.26732767274394	21.02	0.00	-0.12	
8.009	72.0225449554798	72.190716998423	30.4726698424931	17.8452564432334	122.141047807885	122.141047807885	1.98807481945125	0.290512679766763	1.46275544799627	3.26792027181747	21.02	0.00	-0.12	
8.095	71.9747203945809	72.1801135814118	30.4658823613029	17.8421479754237	122.120944567844	122.120944567844	1.98925604121832	0.290658504113674	1.46263666727622	3.26725729322483	21.02	0.00	-0.11	
8.161	72.070657711476	72.1874703015976	30.4648126049738	17.8426457604317	122.150165770458	122.150165770458	1.98959170237671	0.290373316975597	1.4628929330913	3.26651774181875	21.02	0.00	-0.10	
8.241	71.9620936432175	72.1802099358875	30.4647020715038	17.8417748859748	122.115423814163	122.115423814163	1.98955091049026	0.290700114026683	1.46261304486981	3.26743377732465	21.02	0.00	-0.10	
8.313	72.0240463382127	72.1887151628981	30.4635186288981	17.8421041735282	122.133290788534	122.133290788534	1.98995006457133	0.290519324497299	1.46278742268808	3.26741974689001	21.02	0.00	-0.09	
8.403	71.9812991713307	72.1840076879518	30.4672086782886	17.8430140717085	122.123091442682	122.123091442682	1.98915203793693	0.290642857337774	1.46266414038715	3.26761222339234	21.02	0.00	-0.08	
8.482	72.1422607905635	72.1959529935986	30.4667312460951	17.8442766489116	122.173335094744	122.173335094744	1.98943327196662	0.290162698443053	1.46308854867074	3.26635417681559	21.02	0.00	-0.07	
8.552	72.0069884591034	72.185573204603	30.4690380024292	17.843826715924	122.132997543032	122.132997543032	1.98878453402089	0.290563021425424	1.46272418370457	3.26741679555301	21.02	0.00	-0.06	
8.636	72.0335248611197	72.1886798240004	30.4650472017607	17.8421688723411	122.139424153158	122.139424153158	1.9893964305333	0.290480254703625	1.46278530303639	3.26742943145862	20.99	0.00	-0.05	
8.709	72.1012356114234	72.1944947492351	30.4658678368361	17.8432912370499	122.160707991106	122.160707991106	1.9894148346919	0.290280902010217	1.46297037590686	3.26696551523875	20.99	0.00	-0.04	
8.790	72.0866724742963	72.1939469743881	30.4656605918456	17.8434089650227	122.154913678916	122.154913678916	1.98958676853808	0.290329776230421	1.46294576334669	3.26705873525617	20.99	0.00	-0.03	
8.864	72.0944133290944	72.1965946251337	30.4684930862229	17.8452868693918	122.157239558586	122.157239558586	1.98939609543817	0.290316646896869	1.46299122778444	3.26711522113473	20.99	0.00	-0.02	
8.929	72.0829963788188	72.19534104789	30.4672109048108	17.8440663250299	122.154666556959	122.154666556959	1.98933559051804	0.290341351887027	1.46293762436473	3.26730978073213	20.99	0.00	-0.01	
9.016	72.135050839407	72.1984702181004	30.4699959033135	17.8452691951512	122.174269983459	122.174269983459	1.98872285039471	0.290179061844443	1.46305668774491	3.26692583730614	20.99	0.00	0.00	
9.106	72.0165176380048	72.191455351649	30.4719109328948	17.8454747353171	122.13675173098	122.13675173098	1.98846849347462	0.290540262677848	1.46276367681485	3.26796672523366	20.99	0.00	0.01	
9.184	72.0658141773236	72.1955466319067	30.46811986421	17.8437599646184	122.151589008004	122.151589008004	1.98891495556274	0.290383971852487	1.46287061348875	3.26780086438855	20.99	0.00	0.02	
9.257	72.175105788851	72.2042410401626	30.4697780950003	17.8456808078229	122.186222213078	122.186222213078	1.98887399521299	0.290062056201695	1.46316775480084	3.26696636228556	20.99	0.00	0.02	
9.335	72.1110112165354	72.201271557282	30.4719716715594	17.8465101426412	122.166016095936	122.166016095936	1.98864427709908	0.290260835924075	1.46301897924991	3.26757758228664	20.99	0.00	0.03	
9.416	72.0087495495755	72.1950621279797	30.4722715217487	17.8461408642713	122.132663671512	122.132663671512	1.98866586943727	0.290572926402871	1.46276700210673	3.26844807344567	20.99	0.00	0.04	
9.484	72.1116067524672	72.2045378241927	30.4743655671644	17.848352207612	122.165116964422	122.165116964422	1.9886174714877	0.290272467820396	1.46305433477832	3.26779026608857	20.99	0.00	0.04	
9.571	72.1366023303744	72.2097096437326	30.4739467031108	17.849249991508	122.169951822845	122.169951822845	1.98910851758182	0.290211687837983	1.46315466870913	3.26782103864654	20.99	0.00	0.05	
9.648	72.0601686734637	72.2048522079281	30.4774229781312	17.8503167741783	122.14728522751	122.14728522751	1.98855824469964	0.290444362991435	1.46296541575965	3.26844770261646	20.95	0.00	0.05	
9.720	72.1524660666296	72.2131465772078	30.4738514452599	17.8496695790881	122.173841752753	122.173841752753	1.98928930521003	0.29016954212033	1.46320928465672	3.26792468603118	20.95	0.00	0.05	
9.806	72.159034677907	72.2174161577694	30.4803480587041	17.8529960519856	122.17849763778	122.17849763778	1.98843448707739	0.290158591664433	1.46324827600607	3.26825248857383	20.95	0.00	0.06	
9.886	72.0898549353822	72.2145364370344	30.4839406640073	17.8548681967862	122.155962038329	122.155962038329	1.98819009726911	0.290380698464096	1.46310634933479	3.2688290997418	20.95	0.00	0.06	
9.966	72.0673584881958	72.2158414690774	30.4842240216135	17.8554533458713	122.146919796659	122.146919796659	1.98842156360881	0.290458628804483	1.46307432747372	3.2692324662532	20.95	0.00	0.06	
10.042	72.0950237680468	72.2163131771339	30.4822425341712	17.855129157173	122.153488744933	122.153488744933	1.98891176960438	0.290380299312151	1.46315779504055	3.26872252141337	20.95	0.00	0.06	
10.133	72.0730027256902	72.2252496328354	30.4905848081737	17.8601482022829	122.146554177003	122.146554177003	1.98824667628786	0.290473578296381	1.46316927171638	3.2698924818064	20.95	0.00	0.05	
10.218	72.1326884409597	72.2314444671611	30.4916005349991	17.8611513812803	122.165886133904	122.165886133904	1.98816237844494	0.290296182857982	1.46332795242213	3.26966354769775	20.95	0.00	0.05	
10.346	72.0871170525913	72.2311605422123	30.4938837965828	17.8621212447903	122.151689886499	122.151689886499	1.98791121399538	0.290438857553573	1.46322507508527	3.27033365742182	20.95	0.00	0.04	
10.454	72.0909954565371	72.2319651178913	30.4942317420441	17.8629362423146	122.151110600077	122.151110600077	1.98814710295954	0.290437523396063	1.46326107567479	3.27019772000549	20.95	0.00	0.03	
10.532	72.1059091768777	72.2361208429117	30.4927304773694	17.8632295929368	122.152288677123	122.152288677123	1.98878331496026	0.290405814583177	1.46333253590379	3.27028551789184	20.95	0.00	0.03	
10.624	72.0645855846502	72.2382739525545	30.4986975500665	17.8659899240063	122.141175917275	122.141175917275	1.98800235363928	0.290539151621398	1.46324896367653	3.27116309043129	20.95	0.00	0.02	
10.741	72.099658154605	72.2434570571594	30.5011562329284	17.8680698288577	122.151502979643	122.151502979643	1.98795943644045	0.290446274784094	1.46337103469593	3.27104522350013	20.95	0.00	0.01	
10.843	72.0564498226884	72.2406239992949	30.501763088738	17.8679467843363	122.138233132419	122.138233132419	1.98780976610385	0.290575396321877	1.46325762629699	3.27143178562687	20.95	0.00	-0.01	
10.921	72.0548698007862	72.2394271654611	30.5002651977781	17.867303232589	122.13676008202	122.13676008202	1.98806354670899	0.290580130633348	1.46325350354139	3.27129295082015	20.95	0.00	-0.01	
11.011	72.0277679062246	72.2395902587889	30.5033642374645	17.8690462826533	122.128025679401	122.128025679401	1.98781676587699	0.290672107820649	1.46320981152622	3.27161724930744	20.95	0.00	-0.03	
11.093	72.0893033480323	72.2433033272817	30.5011793556046	17.8683774713716	122.147003410099	122.147003410099	1.98812253398419	0.290483484189437	1.46335967507124	3.27110211640294	20.95	0.00	-0.04	
11.175	72.0853897498257	72.2384476754277	30.4989321509111	17.8664757530514	122.147250987735	122.147250987735	1.98807862898144	0.290480288799599	1.46331190449193	3.2707530764097	20.95	0.00	-0.05	
11.256	72.1006493480484	72.2406768236555	30.5001824612692	17.8672753824473	122.152439831145	122.152439831145	1.98794608915728	0.290436961415033	1.46335763116981	3.27074913323763	20.95	0.00	-0.06	
11.330	72.0330757029917	72.2396683978229	30.50330051752	17.8688537667585	122.130342811651	122.130342811651	1.98773599681903	0.290652802141264	1.46321512933803	3.27159147401172	20.95	0.00	-0.06	
11.397	72.1618482287955	72.2452829252757	30.4994708371648	17.8668661739958	122.173354725648	122.173354725648	1.98783735226013	0.290243857743716	1.46349178612259	3.27046730874962	20.95	0.00	-0.07	
11.486	72.1551250655315	72.2445185760506	30.5005629906541	17.8673758149637	122.171600900511	122.171600900511	1.9876938618603	0.290265675814254	1.46347861220433	3.2704513745809	20.95	0.00	-0.08	
11.566	72.1675505741672	72.2424302459925	30.4984859758139	17.8667792606994	122.173615716969	122.173615716969	1.98813870935088	0.290231325922349	1.46351801263152	3.26988772977999	20.95	0.00	-0.09	
11.643	72.0012852985035	72.2346916582739	30.504417181536	17.8685825720884	122.122454241433	122.122454241433	1.98730000685878	0.290740446128771	1.46311275785722	3.27160229229785	20.95	0.00	-0.10	
11.714	72.1398631633225	72.2409130418027	30.5001215915662	17.8676820218592	122.164494906147	122.164494906147	1.98803945889923	0.290321313962891	1.46346406836523	3.27004782988115	20.95	0.00	-0.11	
11.802	72.2038261523853	72.2427853785965	30.5018462206308	17.8678939236496	122.189225218608	122.189225218608	1.98732231457721	0.290113224023734	1.46358791580351	3.26945517267395	20.95	0.00	-0.12	
11.889	72.2105324507474	72.2399718419187	30.4994257351733	17.8663880724018	122.191498703194	122.191498703194	1.98749187268328	0.290084419471036	1.46358322031008	3.26909439513945	20.95	0.00	-0.12	
11.977	72.185109023811	72.2392931775811	30.4955667610734	17.8651689759335	122.178942366681	122.178942366681	1.98840982779759	0.290170313392414	1.46354218219677	3.26928261794329	20.95	0.00	-0.13	
12.046	71.9552327168178	72.2251713382353	30.4982869400562	17.8651440406627	122.105347101513	122.105347101513	1.98808655098037	0.290870991955526	1.46297310923509	3.27123520994981	20.95	0.00	-0.13	
12.126	72.0198396256968	72.225462376837	30.5032954356743	17.8667224882168	122.132554156332	122.132554156332	1.98679988360111	0.290659874185358	1.46309848970532	3.2704106296722	20.95	0.00	-0.14	
12.199	72.1199571671602	72.2326712420551	30.4995060896186	17.8655974090408	122.163094587421	122.163094587421	1.98736569446771	0.290354076776239	1.46334470548463	3.26971942866692	20.95	0.00	-0.14	
12.278	72.0703840327254	72.2286898101949	30.4957895883782	17.8640818478163	122.143468051706	122.143468051706	1.9881669654628	0.290509944201421	1.46323427652788	3.26992482507105	20.95	0.00	-0.14	
12.360	72.1187570672733	72.2306385367021	30.4987528495482	17.8655822294612	122.161226141667	122.161226141667	1.98763598316757	0.290362699057412	1.4633542573795	3.26936943564375	20.95	0.00	-0.14	
12.465	72.1363410842546	72.2351143780074	30.4993503646562	17.8663452493672	122.166022050262	122.166022050262	1.9877170927326	0.290315982599862	1.46341490561677	3.26957659216722	20.95	0.00	-0.14	
12.548	72.0755727549375	72.2267993028617	30.4959717764821	17.8635717467981	122.147248824561	122.147248824561	1.9878516143939	0.290484223559408	1.46322217015168	3.2697441087945	20.95	0.00	-0.14	
12.641	72.0984924657328	72.2239486585022	30.4880357200947	17.8604333055372	122.149287619073	122.149287619073	1.98922880819788	0.290415767093097	1.46328234927905	3.26893048735741	20.95	0.00	-0.14	
12.723	72.141603518165	72.224305679439	30.4895144001739	17.8602750222754	122.167569676293	122.167569676293	1.98849251299168	0.290268338874232	1.46334819385196	3.26852616667912	20.95	0.00	-0.14	
12.800	72.0404781856338	72.2162391799732	30.4890257205313	17.8592486194983	122.13512422064	122.13512422064	1.98849631923185	0.290571477175478	1.46308558167355	3.26921040981624	20.95	0.00	-0.13	
12.870	72.0933855296547	72.2214847213252	30.4912797170219	17.8607519370925	122.153020290443	122.153020290443	1.98821112624081	0.290414825572064	1.46322815230754	3.26895999227636	20.95	0.00	-0.13	
