Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.347	71.9969486669148	71.9969486669148	25.6878691385401	13.7906221256032	126.100393615896	126.100393615896	1.78573074600354	0.253323919309387	1.36568359047734	2.96111266078352	18.86	0.00	-0.14	
2.417	71.9523676925144	71.9523676925144	25.6959296505357	13.7936379455535	126.099911762165	126.099911762165	1.78418310703987	0.253453301386897	1.36560930552087	2.96146169498498	18.86	0.00	-0.14	
2.484	71.9890634507854	71.9890634507854	25.6885496281303	13.7908896232494	126.099108315268	126.099108315268	1.7856151339207	0.253346843508418	1.36567059059557	2.9609806463444	18.86	0.00	-0.14	
2.555	71.9994115075023	71.9994115075023	25.6950307510618	13.7934170653931	126.111413531469	126.111413531469	1.78434073939753	0.25332071575412	1.3656983131865	2.96130683133483	18.86	0.00	-0.14	
2.618	71.9410696233548	71.9410696233548	25.6864214437143	13.7909805637648	126.077304554221	126.077304554221	1.78663599720047	0.253499522926115	1.36562659193655	2.9615076781337	18.86	0.00	-0.14	
2.692	72.1064957826008	72.1064957826008	25.6951500479622	13.7933919776637	126.142611476982	126.142611476982	1.78407464561289	0.253013983657022	1.36588584344688	2.96103424028775	18.86	0.00	-0.14	
2.765	71.9272780738997	71.9272780738997	25.6835968034825	13.7885489484719	126.076468593954	126.076468593954	1.78646067097337	0.253513517509995	1.36553337707544	2.96102871005939	18.86	0.00	-0.14	
2.839	71.9908389511444	71.9908389511444	25.6829356802097	13.7883454421309	126.093414679153	126.093414679153	1.78649886167886	0.253332426347445	1.36564857257074	2.96092386482848	18.86	0.00	-0.13	
2.911	71.9204923570019	71.9204923570019	25.6826804397277	13.7867954406891	126.080753948504	126.080753948504	1.78586547509657	0.253507277383695	1.3654521571021	2.960888821757	18.86	0.00	-0.13	
2.985	71.9941552971476	71.9941552971476	25.682341606316	13.7873519377859	126.097631395898	126.097631395898	1.7861789871666	0.253308912324249	1.36561664545185	2.96084857841734	18.86	0.00	-0.12	
3.065	71.9463445389184	71.9463445389184	25.6821901950795	13.7869681316146	126.085486060617	126.085486060617	1.78611606095457	0.253439631942774	1.36551532203257	2.96083518633816	18.86	0.00	-0.11	
3.149	71.9973750012357	71.9973750012357	25.6786352429732	13.7864363976965	126.090298153776	126.090298153776	1.78718843136701	0.253307324167988	1.36564290042221	2.96084653056109	18.86	0.00	-0.10	
3.227	72.0081029317402	72.0081029317402	25.6845432461892	13.7887820580961	126.101712726708	126.101712726708	1.78604798008426	0.253280527311382	1.36567239852138	2.96094558336025	18.86	0.00	-0.10	
3.303	71.9946649615162	71.9946649615162	25.684196617278	13.7887549865242	126.096781531732	126.096781531732	1.78620130585925	0.253320676212126	1.36565318917266	2.96104699668539	18.86	0.00	-0.09	
3.374	71.8968613439451	71.8968613439451	25.6810644193774	13.7858070067523	126.073582241074	126.073582241074	1.78602154089945	0.253567598638133	1.36539023060321	2.96093212147524	18.86	0.00	-0.08	
3.436	71.9690641650711	71.9690641650711	25.6867380993385	13.7876805566978	126.104296362728	126.104296362728	1.78459553329612	0.253357965063619	1.36551084988336	2.9607126695804	18.86	0.00	-0.07	
3.505	72.1048047852937	72.1048047852937	25.6824387144259	13.7873196645576	126.129750202487	126.129750202487	1.78591204751373	0.252991989087709	1.36581045840022	2.96069090640435	18.86	0.00	-0.06	
3.577	71.9517831793115	71.9517831793115	25.6776093961078	13.7842133760629	126.085659804123	126.085659804123	1.7864475582398	0.253404219070555	1.36547152476085	2.96074800655513	18.86	0.00	-0.06	
3.647	72.0045280050921	71.9608638466965	25.6780207341235	13.7847685954683	126.0992013278	126.0992013278	1.7864903953755	0.253260828211039	1.36558539003868	2.96052755317574	18.86	0.00	-0.05	
3.719	71.9233171407227	71.9562700823378	25.6772520630234	13.7856312507853	126.068548918763	126.068548918763	1.78744659637044	0.253513545100385	1.36549585186957	2.96054620620722	18.86	0.00	-0.04	
3.829	72.0151924869971	71.962710940773	25.6800408565351	13.7857687335128	126.10402933796	126.10402933796	1.78619867349796	0.253235261222938	1.36561757809377	2.96055015466834	18.86	0.00	-0.02	
3.913	71.9984370178796	71.9613674054872	25.6899606079096	13.7889265538402	126.11740921233	126.11740921233	1.7839098712147	0.253275573698121	1.36556738186602	2.96074509763202	18.86	0.00	-0.01	
3.988	72.028189108241	71.9685906380047	25.6786111565497	13.7858826167964	126.102020777239	126.102020777239	1.78682871601293	0.253209503485832	1.36567133971773	2.96100642167535	18.86	0.00	-0.01	
4.057	72.0243910253284	71.9717529059212	25.6804653452927	13.7882041878296	126.094952368032	126.094952368032	1.78737618302121	0.253250122231415	1.36574486316156	2.96089975474243	18.86	0.00	0.00	
4.170	71.9557183604373	71.9587672377312	25.6792722972939	13.7857271589996	126.084505285103	126.084505285103	1.7866050858606	0.253409441279886	1.36552293465913	2.96070646584144	18.86	0.00	0.02	
4.241	72.0925238809258	71.9782506281698	25.6827625129951	13.7891103841548	126.117678622998	126.117678622998	1.78680900379444	0.253057122368427	1.36586992989152	2.96088582622538	18.82	0.00	0.02	
4.311	72.021355425712	71.9764063447932	25.6872557661511	13.791874032394	126.098408682703	126.098408682703	1.78664215863461	0.253280746576504	1.36579865426351	2.9611721064093	18.82	0.00	0.03	
4.406	71.9881666535259	71.9783543978506	25.6888371014899	13.7931471244628	126.087653630439	126.087653630439	1.78676797871229	0.253388204830207	1.36577355843025	2.96166186966074	18.82	0.00	0.04	
4.488	71.9430802301145	71.9763815658487	25.694419704155	13.7960081000683	126.079108188145	126.079108188145	1.78615750990228	0.253532353400022	1.36573410389899	2.9616778156102	18.82	0.00	0.04	
4.555	72.0106388335303	71.9874387339482	25.6954324258824	13.7975161249224	126.093900855491	126.093900855491	1.78645941442281	0.253359820102954	1.36591020354535	2.96194380650319	18.82	0.00	0.05	
4.630	71.9416195077737	71.9858579258928	25.700277434147	13.8004963990557	126.075226835702	126.075226835702	1.78626585804382	0.253579307061388	1.36584669740118	2.96220826992205	18.82	0.00	0.05	
4.697	71.9466717138151	71.9926599195651	25.703933996671	13.803076396909	126.07571161864	126.07571161864	1.78619738531904	0.253587554495749	1.36591686791059	2.96267299615462	18.82	0.00	0.05	
4.774	71.9860158081121	72.0031475361648	25.7066824274999	13.8062213127925	126.079759310328	126.079759310328	1.78675609637351	0.253513811148992	1.36609161994036	2.96286418791229	18.82	0.00	0.05	
4.855	72.0133939667899	72.0135848606974	25.7118178530454	13.8101892383617	126.084396096025	126.084396096025	1.78681472307219	0.253473620251055	1.36624306359303	2.96323171134826	18.82	0.00	0.06	
4.932	71.9586776352842	72.00765695097	25.7160208556111	13.8113655898586	126.077251060634	126.077251060634	1.78584509236196	0.253623915390674	1.36612876145302	2.9632462129416	18.82	0.00	0.06	
5.002	71.9703366226578	72.016577368052	25.7173560612306	13.8135339950564	126.073639120368	126.073639120368	1.78649044732409	0.253620920197748	1.36623136197921	2.96377201441115	18.82	0.00	0.06	
5.067	71.9699503938829	72.0173555974111	25.7267371451142	13.816907815305	126.08849223108	126.08849223108	1.78451545237459	0.253621836940965	1.36623016522899	2.96389795718166	18.82	0.00	0.05	
5.133	72.0016944757948	72.0265051694549	25.7330677800641	13.821311879841	126.096259743205	126.096259743205	1.78431699925231	0.253569212255733	1.36638965637144	2.96400908019936	18.82	0.00	0.05	
5.203	71.960171013285	72.0287390450521	25.7287104964952	13.8208225945107	126.071609780497	126.071609780497	1.78591949507188	0.253707401602936	1.36636776756517	2.96451616111975	18.82	0.00	0.05	
5.280	72.045139222018	72.0367631393061	25.7310306092471	13.8225084130636	126.09511683064	126.09511683064	1.78574744045983	0.253479785515733	1.36656078619152	2.9641942421758	18.82	0.00	0.05	
5.344	71.9824130439951	72.0372157625916	25.7355040454103	13.8250478439365	126.079247940474	126.079247940474	1.78544747189575	0.25367567738859	1.36649347233109	2.96479306850917	18.82	0.00	0.04	
5.412	72.0035932862532	72.0387267791836	25.7301502841689	13.8234751707472	126.074891333391	126.074891333391	1.78673275335128	0.253621580413696	1.36654876407933	2.96458297300109	18.82	0.00	0.04	
5.491	71.8795012455847	72.0354357440076	25.7448369329663	13.8294377798379	126.058858233176	126.058858233176	1.7842596992989	0.253988712729139	1.36635856152103	2.96559119118169	18.82	0.00	0.03	
5.562	72.0011502121231	72.0460553421209	25.7384630867192	13.8282855149222	126.077671732779	126.077671732779	1.78600938039971	0.253661101017791	1.36663204579123	2.96502270129708	18.82	0.00	0.03	
5.635	71.9827989420371	72.0458190243286	25.7417813934848	13.8287922784824	126.081359384936	126.081359384936	1.78495988828588	0.253701171156203	1.3665657982527	2.96551001586439	18.82	0.00	0.02	
5.716	72.0330102534199	72.0562987462762	25.7442185594685	13.8324515301191	126.084731791087	126.084731791087	1.78591369334294	0.25360757527723	1.36679014731439	2.9653082999752	18.82	0.00	0.01	
5.802	72.0102649528013	72.0612547222565	25.7471734987016	13.8349719766623	126.075084210592	126.075084210592	1.786153239789	0.253698701867443	1.36681983750316	2.96581566626166	18.82	0.00	0.00	
5.871	72.0286561538681	72.063884822617	25.7488201357247	13.8359950560975	126.080674067743	126.080674067743	1.78601331454532	0.2536538359595	1.3668734872445	2.96578597826455	18.82	0.00	-0.01	
5.953	72.0058827001352	72.0662949080749	25.7540023936796	13.8379913071167	126.081650961495	126.081650961495	1.78503975957645	0.253721207220284	1.36683886872162	2.96641970179882	18.82	0.00	-0.02	
6.028	71.9071979598464	72.0598217100821	25.7536083818346	13.8382179181109	126.050641652598	126.050641652598	1.78551852875554	0.254010287677724	1.36667982208558	2.96670590545948	18.82	0.00	-0.03	
6.114	72.0148388333129	72.0707625411728	25.754394281493	13.8397465724155	126.076203246357	126.076203246357	1.78584644305963	0.253724576169956	1.36693294526538	2.96634600848357	18.82	0.00	-0.04	
6.178	72.0704190168536	72.0710472717495	25.7533517253136	13.837860066677	126.098606857037	126.098606857037	1.78511133850938	0.253538677605072	1.36695928845366	2.96618080025372	18.82	0.00	-0.05	
6.247	71.9576881183567	72.0643123346824	25.754925052196	13.8390063346307	126.065588884484	126.065588884484	1.78532125893873	0.253871324489052	1.36678552800327	2.96654387146183	18.79	0.00	-0.05	
6.312	72.0167227713158	72.0717760220939	25.7549856659454	13.8392147911022	126.081670243456	126.081670243456	1.7853003534563	0.253705813364501	1.36690028131517	2.96675533193292	18.79	0.00	-0.06	
6.394	71.9932135815577	72.0679669547851	25.7565012865296	13.8393008371513	126.079765139327	126.079765139327	1.7847683772346	0.253764763989167	1.36683592725452	2.96669309904008	18.79	0.00	-0.07	
6.468	72.0174523718632	72.0699213884042	25.7517601845268	13.837716283732	126.078572603291	126.078572603291	1.7857882219388	0.253697715966178	1.36688539171058	2.96659529798931	18.79	0.00	-0.08	
6.533	72.0281431338739	72.0677688656556	25.7520976447576	13.8374263681119	126.084383848085	126.084383848085	1.7854658350715	0.253659769248922	1.36688460581053	2.96627942398113	18.79	0.00	-0.09	
6.610	71.9678568089273	72.0667738493088	25.7509079654606	13.8380163995832	126.05971246497	126.05971246497	1.78640292526058	0.253850484160239	1.36682599323124	2.96659294641554	18.79	0.00	-0.10	
6.672	71.9934513196585	72.0657131556742	25.7521891498159	13.8377910585022	126.072781973255	126.072781973255	1.78569908680215	0.253764904632017	1.36683856282359	2.9663350667036	18.79	0.00	-0.10	
6.751	71.968654680843	72.0680313917541	25.7526437470581	13.83863222436	126.062742674162	126.062742674162	1.78603118789945	0.253848007263954	1.36682690154957	2.96677394966885	18.79	0.00	-0.11	
6.810	72.0462223978418	72.0705517091966	25.7526074787989	13.838057935245	126.087983453842	126.087983453842	1.78557562550227	0.253616147703403	1.3669385904629	2.96626993071575	18.79	0.00	-0.12	
6.888	72.0603687467611	72.0717915059308	25.7531326564182	13.837914549543	126.094660011927	126.094660011927	1.78525147494227	0.253569770070233	1.3669477828554	2.96638291379769	18.79	0.00	-0.12	
6.963	71.9940999722016	72.064726799894	25.7488528837425	13.8358148153195	126.071830188634	126.071830188634	1.78596453638376	0.253749176967978	1.36680236300713	2.96647306894542	18.79	0.00	-0.13	
7.028	72.0103067374938	72.0655875322265	25.7500873959327	13.8363674305639	126.077866703775	126.077866703775	1.78573461259214	0.25370475992456	1.36683655307325	2.96633212485501	18.79	0.00	-0.13	
7.110	72.0159494395398	72.066909661486	25.7542639291616	13.8379645111908	126.085606636811	126.085606636811	1.7848975739511	0.253690255106701	1.36685102993335	2.96641574499084	18.79	0.00	-0.14	
7.172	72.025378041857	72.0670679458925	25.7479080196195	13.8354790155119	126.079289696429	126.079289696429	1.78610610059359	0.253659848110333	1.36685858133203	2.96637985472976	18.79	0.00	-0.14	
7.254	71.9934806202592	72.0660448485225	25.7520154965664	13.8372211070758	126.075232634471	126.075232634471	1.78545067560198	0.253755710278225	1.36681407924295	2.966577859092	18.79	0.00	-0.14	
7.335	71.9577792011917	72.0626572602722	25.7504767504587	13.8365730765192	126.063029075442	126.063029075442	1.78578984359657	0.253856186147077	1.36674564170002	2.96661090292077	18.79	0.00	-0.14	
7.411	71.9802585971632	72.0609824228376	25.749286510925	13.8350461912608	126.073492610109	126.073492610109	1.78538054961558	0.253772148757129	1.36673282860744	2.96646137103292	18.79	0.00	-0.14	
7.478	71.9842754786764	72.060429424397	25.7495065816992	13.8353041371071	126.074039458406	126.074039458406	1.78542692167244	0.253763865806228	1.36674865813739	2.96625372733284	18.79	0.00	-0.14	
7.544	72.0244036824017	72.0636507988737	25.74755687389	13.8345764799493	126.082615574349	126.082615574349	1.78574606207641	0.253648699613263	1.36681929862841	2.96617845070971	18.79	0.00	-0.14	
7.620	71.9806558927668	72.0579870632683	25.74389410734	13.8327624948762	126.066886050742	126.066886050742	1.78632196440148	0.253764944130337	1.36671719938922	2.96613644621621	18.79	0.00	-0.14	
7.699	72.0138696055698	72.0576575298696	25.7483716404993	13.8336496255457	126.087422505667	126.087422505667	1.78490951348149	0.253656888120019	1.366741402124	2.96589618339151	18.79	0.00	-0.14	
7.770	72.0095392088964	72.0581234275762	25.7482134861782	13.8330194887391	126.088996923671	126.088996923671	1.78462912800926	0.253658977441175	1.36670593710975	2.96624571017404	18.79	0.00	-0.13	
7.846	72.0189496983966	72.0558688228926	25.7440243275673	13.8322896244487	126.080880853909	126.080880853909	1.78592969847437	0.253646106630608	1.36676056099295	2.9654773704048	18.79	0.00	-0.13	
7.917	72.0248337679893	72.0581251060831	25.7457946262094	13.8325184235486	126.087575264766	126.087575264766	1.7853165764844	0.253621929932151	1.36675125143781	2.96588844671641	18.79	0.00	-0.13	
7.992	72.040361462955	72.0589747567236	25.740969214601	13.8310739568172	126.082780068243	126.082780068243	1.78646670017671	0.253582891060129	1.3667933668373	2.96568333038769	18.79	0.00	-0.12	
8.078	71.9696710685213	72.0538068841457	25.7422207529425	13.8313838742114	126.065234418222	126.065234418222	1.78625912968026	0.253782447528986	1.36666003956477	2.96596187565823	18.79	0.00	-0.11	
8.152	72.0243115619011	72.0495272171646	25.7443822016315	13.8300089413933	126.095910881885	126.095910881885	1.78449083753988	0.253587513008901	1.36665355867443	2.96537255084688	18.79	0.00	-0.10	
8.229	71.9111654111579	72.043202278469	25.7438474508578	13.8304118635867	126.059319674001	126.059319674001	1.7851542035535	0.25392191211809	1.36647974890366	2.96579735441928	18.79	0.00	-0.10	
8.333	72.023264603017	72.052680926206	25.738587603378	13.8290772620544	126.080203351531	126.080203351531	1.78636053789951	0.253611310880288	1.36670775037197	2.96541695678969	18.76	0.00	-0.09	
8.405	72.0316967563321	72.0562980613055	25.7421529591818	13.8303874938408	126.088157259124	126.088157259124	1.78560928864618	0.253587642699579	1.36672397300049	2.96583025532814	18.76	0.00	-0.08	
8.472	71.9639498210525	72.0460181904159	25.7416150805591	13.8294103751578	126.072041751775	126.072041751775	1.78541169076616	0.253767273641748	1.36656486106934	2.96554721789038	18.76	0.00	-0.07	
8.548	71.9928621469198	72.0506699429971	25.7390972394816	13.828982967421	126.073781552589	126.073781552589	1.78615523604867	0.253693220731556	1.36663990373953	2.96565129618299	18.76	0.00	-0.06	
8.627	71.998160452993	72.0446082013595	25.7467741269069	13.8299258402999	126.097228751665	126.097228751665	1.78350696077922	0.253645288777769	1.36656107661466	2.96536605673031	18.76	0.00	-0.05	
8.706	72.0484191804433	72.0524935575305	25.7387840881222	13.828682092566	126.090234966613	126.090234966613	1.78600968187592	0.253531073055513	1.3667301400625	2.96521228214054	18.76	0.00	-0.04	
8.788	71.9722858172484	72.0456277637583	25.7384414266425	13.8284881425928	126.068216816105	126.068216816105	1.78618714935438	0.253747433136897	1.36659058149638	2.965285851082	18.76	0.00	-0.03	
8.846	71.9707382527358	72.0447253875515	25.7395291464215	13.8282410877966	126.072927291996	126.072927291996	1.785602611479	0.253740362996447	1.3665568505269	2.96541693949339	18.76	0.00	-0.02	
8.912	71.99070504525	72.0471462605904	25.7418909899226	13.829228229525	126.08168089363	126.08168089363	1.78514444041437	0.253685683708126	1.36659912872673	2.96544566941664	18.76	0.00	-0.01	
8.984	71.9767745942262	72.0449400592679	25.7359437610564	13.8270715549405	126.068310427838	126.068310427838	1.78641345151829	0.253725332481949	1.36657368052093	2.96531627736985	18.76	0.00	-0.01	
9.047	72.0226970127476	72.0495310377823	25.7379851280277	13.828077792201	126.083286319169	126.083286319169	1.78604887812284	0.253598880350011	1.36666887083346	2.96525231737791	18.76	0.00	0.00	
9.126	72.0094209151749	72.0467432296487	25.7383363322689	13.8272634366321	126.085087787163	126.085087787163	1.78547184856438	0.253619914638055	1.36659957603853	2.96538182352895	18.76	0.00	0.01	
9.206	72.0491938213678	72.0466397849829	25.7323596802715	13.825049312512	126.087300053166	126.087300053166	1.78661864983514	0.253505246292731	1.36666787201909	2.9648275212752	18.76	0.00	0.02	
9.287	71.9635801387343	72.0420381983404	25.7464503830233	13.8301743933103	126.084810808054	126.084810808054	1.78384642053797	0.253750735357793	1.36651682015356	2.96533061293705	18.72	0.00	0.03	
9.348	72.0104507280001	72.0459896686441	25.7372165850189	13.8267944636057	126.083955994448	126.083955994448	1.78566850011334	0.253615802946893	1.36659827013769	2.96527935077499	18.72	0.00	0.03	
9.423	72.0427973917765	72.0484863139036	25.7383045990534	13.8275322729327	126.093110524513	126.093110524513	1.7855723889812	0.253529584711984	1.36667280594836	2.96506492930881	18.72	0.00	0.04	
9.485	72.0295927095902	72.0476286748309	25.7411198971894	13.8282406762328	126.095435998105	126.095435998105	1.7848336953246	0.253561793928951	1.36663435442877	2.96523994255381	18.72	0.00	0.04	
9.555	72.0278076079473	72.0513218141451	25.7394378877971	13.8288405902071	126.08577823068	126.08577823068	1.78586815450031	0.253588563664675	1.36668955802434	2.96535709569223	18.72	0.00	0.05	
9.635	71.9781547377443	72.0450434070339	25.7415198031771	13.8287621760598	126.079265971708	126.079265971708	1.78505978961155	0.253715607847707	1.36656059326231	2.96543500410612	18.72	0.00	0.05	
9.705	72.0110669887105	72.0503843154783	25.7439551261404	13.8307359978238	126.086707503267	126.086707503267	1.78510075296598	0.25364118132285	1.36667249150133	2.96535144515498	18.72	0.00	0.05	
9.774	72.032236719964	72.0531662327243	25.7421359192036	13.8305875910314	126.087177885212	126.087177885212	1.78572767205292	0.253589804092795	1.36673492008625	2.96527523348979	18.72	0.00	0.06	
9.857	72.0345454139948	72.0558864576721	25.7410282034333	13.8307019263632	126.083319975066	126.083319975066	1.78624451607639	0.253592441297597	1.36676392918401	2.96545343752365	18.72	0.00	0.06	
9.922	72.0045831028429	72.05172633193	25.7385608231847	13.829551279585	126.072200931918	126.072200931918	1.78667333071505	0.253673403089511	1.36669776462374	2.96535288600497	18.72	0.00	0.06	
9.997	72.0014968887687	72.0551352275806	25.7451716640313	13.8325339665646	126.078596729579	126.078596729579	1.7856268487753	0.253692950504683	1.3667211300016	2.96567867389336	18.72	0.00	0.06	
10.075	72.006530223993	72.0565580597807	25.7430808649647	13.8322396042234	126.07425946054	126.07425946054	1.78631449802396	0.253686826998042	1.36675240488399	2.96564485265433	18.72	0.00	0.05	
10.148	72.021444168904	72.057842439813	25.7475755056266	13.8334014200875	126.088131130465	126.088131130465	1.78508414766417	0.253635938064788	1.36675683338043	2.96580211045556	18.72	0.00	0.05	
10.210	72.0648878776113	72.0623316395175	25.7445696890078	13.8325023789489	126.09484038629	126.09484038629	1.78573669342196	0.253515163492491	1.36684344543991	2.96579056769822	18.72	0.00	0.05	
10.282	72.0386602322597	72.0611341749143	25.7489915100928	13.8345281587989	126.0920156248	126.0920156248	1.78509983401602	0.253597805518197	1.36681742120985	2.96581669036711	18.72	0.00	0.05	
10.353	71.9791722967778	72.0590572801847	25.7427734836252	13.8331256155822	126.060561936823	126.060561936823	1.78699087047776	0.253782990248217	1.36675170925625	2.96602432616149	18.72	0.00	0.04	
10.438	71.984642203889	72.0560855249954	25.7495507996624	13.834034462283	126.081096699371	126.081096699371	1.78469498755341	0.253739728880779	1.36668713826322	2.96608906568484	18.72	0.00	0.04	
10.531	72.0157670668112	72.064908195864	25.7498741649592	13.8357110398294	126.082203646674	126.082203646674	1.78544360298159	0.25367874543464	1.36681829258827	2.96637453641558	18.72	0.00	0.03	
10.608	72.0028187165801	72.0645648887357	25.7479948252127	13.835664276961	126.072123281693	126.072123281693	1.78621732326515	0.253727103427205	1.36682566915027	2.96626497032244	18.72	0.00	0.02	
10.687	71.9355172770449	72.0600972195268	25.7549465017067	13.8374820442375	126.067420090602	126.067420090602	1.78449911564426	0.25390727765914	1.36667171554875	2.9668110996186	18.72	0.00	0.01	
10.777	72.0081278501525	72.0693461419155	25.7500390195865	13.8375883337137	126.070523970467	126.070523970467	1.78644413733919	0.253733232573812	1.36689256905948	2.96645260364532	18.72	0.00	0.00	
10.864	72.0523951353525	72.0722099058514	25.7519757243011	13.8382371570369	126.086570570663	126.086570570663	1.78592510850951	0.253605822751551	1.36696932097068	2.96627561010923	18.72	0.00	-0.01	
10.923	72.0151620273362	72.0721174879284	25.7519917888697	13.8389008791529	126.072378640196	126.072378640196	1.78636205812354	0.253724036178471	1.36693455798074	2.96653601460355	18.72	0.00	-0.01	
11.005	72.0219238957736	72.0681332187956	25.7531877489239	13.8375899407707	126.08555108071	126.08555108071	1.78511982636029	0.253673421613866	1.36686237486301	2.96650932259378	18.72	0.00	-0.02	
11.072	72.0033914617556	72.0655578882432	25.7442207067999	13.8351150299263	126.06193164898	126.06193164898	1.78746454886595	0.253740086702887	1.36686607542258	2.96609478568286	18.72	0.00	-0.03	
11.152	72.025477872443	72.0691542371358	25.7547170516784	13.8388022642048	126.085451874822	126.085451874822	1.7851628266999	0.253675123784769	1.36690068486791	2.96635986477875	18.72	0.00	-0.04	
11.235	71.9902854964275	72.0673610881877	25.7530186253638	13.8382949047575	126.072087056134	126.072087056134	1.78564584891019	0.253777632876695	1.36684278747704	2.96654831922617	18.72	0.00	-0.05	
11.301	71.9756471734007	72.0661301872256	25.7574908932637	13.8397673388888	126.075681527661	126.075681527661	1.78465570230938	0.253816979411282	1.36680976029338	2.96662470334205	18.72	0.00	-0.06	
11.370	71.9650712681741	72.0645303045535	25.7530977277301	13.8376566609145	126.068526017144	126.068526017144	1.78530313406452	0.253837793420009	1.36676537562638	2.96673548649001	18.72	0.00	-0.07	
11.454	71.9829780619451	72.0690727462651	25.7586157212835	13.8406296282223	126.077123970408	126.077123970408	1.78466177841996	0.253804204541649	1.36684496625663	2.96678724664369	18.72	0.00	-0.08	
11.529	71.9691097618976	72.0653385413557	25.7508378632358	13.8375923151628	126.062098651381	126.062098651381	1.78619139762911	0.253839732249437	1.36680894461534	2.96651268109229	18.72	0.00	-0.09	
11.607	72.0775760447398	72.0700371657282	25.7538793785767	13.8371492307616	126.106324450652	126.106324450652	1.78448076478895	0.25350208489034	1.36692850675942	2.96627249078721	18.72	0.00	-0.10	
