Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
4.060	71.9245973034516	71.9072498605165	23.8646199913916	12.4984373283031	126.50252637043	126.50252637043	1.80266596202872	0.241594735005477	1.3330222508554	2.81099434149511	18.66	0.00	0.00	
4.127	71.8733631091264	71.9068787622493	23.8542383809108	12.4952175094629	126.462119079577	126.462119079577	1.80524106259194	0.2417476803354	1.33296911731333	2.81137717086858	18.66	0.00	0.01	
4.198	71.9861861399685	71.9110566598702	23.863978714065	12.4979335609319	126.518304547963	126.518304547963	1.80255197216069	0.241418694104889	1.33310690263249	2.81087780964036	18.66	0.00	0.01	
4.262	71.9951625726892	71.9173102750071	23.8552835523992	12.4963120511222	126.489570344503	126.489570344503	1.80527619638545	0.241424057329675	1.33320482561667	2.81102682986065	18.66	0.00	0.02	
4.355	71.9506775969123	71.9166921386817	23.8568420990102	12.4975018051415	126.477639807032	126.477639807032	1.80538356027087	0.241559658298907	1.33316711929884	2.8112440381289	18.66	0.00	0.02	
4.422	71.8919235918411	71.917777512892	23.8605804498455	12.4997620210006	126.465137407596	126.465137407596	1.80522055904303	0.241740519661524	1.3331214740344	2.81178830738901	18.66	0.00	0.03	
4.494	71.8669226044593	71.9188740458204	23.8602551549643	12.5004614332955	126.452306521953	126.452306521953	1.80581057545855	0.241826121588368	1.33312562374846	2.81192218816201	18.66	0.00	0.03	
4.563	71.9796149376709	71.9291809963645	23.863327881839	12.5020053925052	126.484229765029	126.484229765029	1.80526272884849	0.241521951843655	1.33333110504076	2.81180280896228	18.62	0.00	0.04	
4.654	72.027586656518	71.9393358615604	23.8790412977116	12.5089822815617	126.522938223277	126.522938223277	1.80265861287414	0.24141437476376	1.33347826497682	2.81214269232797	18.62	0.00	0.04	
4.727	71.8738317779702	71.9331187660234	23.8724782468532	12.5081087062629	126.458936588484	126.458936588484	1.80514970637609	0.241870425969796	1.333311824159	2.81256639086666	18.62	0.00	0.04	
4.816	71.9177209434839	71.9375090259642	23.8743050819451	12.509175532019	126.471127029494	126.471127029494	1.80494492253662	0.241756551927228	1.33340485162673	2.81246996835415	18.62	0.00	0.04	
4.883	71.9582146842933	71.9469167155674	23.8776490859466	12.5116036300625	126.480117893006	126.480117893006	1.8049092376094	0.241668219414302	1.33353650074335	2.81282351067891	18.62	0.00	0.04	
4.955	72.0484337318679	71.9580887026162	23.8864871139092	12.5157328392637	126.516093031684	126.516093031684	1.8034771311851	0.241436554708504	1.333732490647	2.81291520308162	18.62	0.00	0.04	
5.022	71.9522271518577	71.9536722681362	23.8823404370208	12.5147368827615	126.47909516495	126.47909516495	1.80478529606013	0.241713081688807	1.33360478399576	2.81329456226355	18.62	0.00	0.04	
5.093	71.992056121854	71.9613432529271	23.8879201881545	12.518082183048	126.492268787934	126.492268787934	1.80434454192066	0.241628743395537	1.33374109494571	2.81334308462461	18.62	0.00	0.04	
5.184	71.9994560314486	71.9674796714954	23.8922936698222	12.5208948532707	126.49531176278	126.49531176278	1.80414599906709	0.241632430896615	1.33381981699172	2.81363273682936	18.62	0.00	0.04	
5.274	71.9567703600029	71.9780560550268	23.8980063376299	12.5257735403174	126.477653236498	126.477653236498	1.8046770567191	0.241806121026332	1.33390353318112	2.81456179954964	18.62	0.00	0.03	
5.347	71.9313832855002	71.9831302056792	23.9006792794734	12.5285670655402	126.464387538577	126.464387538577	1.80523674188084	0.241912545646004	1.33396166235916	2.81485885137633	18.62	0.00	0.03	
5.408	71.9923478724321	71.990655966179	23.9048969058775	12.5306447777795	126.485247509998	126.485247509998	1.80459133045702	0.241754229671197	1.33409008245911	2.81495021554299	18.62	0.00	0.03	
5.481	71.8365986670788	71.9831591227028	23.9084984686496	12.5327761605815	126.448740504119	126.448740504119	1.8045478585083	0.242203001899221	1.33388253967712	2.81551793744832	18.62	0.00	0.02	
5.549	71.962745653343	71.9949950615907	23.908008739051	12.5330557961504	126.475812469691	126.475812469691	1.80474274953929	0.241861593389353	1.33411191767209	2.81543477468955	18.62	0.00	0.02	
5.618	71.9633710467194	71.9969053159276	23.9103851186093	12.5342578373775	126.478949587014	126.478949587014	1.80444552783662	0.241866560290408	1.33413141345672	2.8155663318085	18.59	0.00	0.01	
5.687	71.9609131725484	72.0060072348462	23.9160574253262	12.5378782537723	126.480083203737	126.480083203737	1.80418806999241	0.2419041814831	1.33421238304578	2.81629175779257	18.59	0.00	0.01	
5.760	71.9661308321703	72.0064327247248	23.9152822854036	12.5381082533774	126.475972099382	126.475972099382	1.80464699024732	0.241899778266547	1.33424860856835	2.81605729691355	18.59	0.00	0.00	
5.833	71.9435427729209	72.0065862784204	23.9174817997781	12.5390994679406	126.473967039461	126.473967039461	1.80433268658933	0.241966268529538	1.33422253043906	2.81629657102405	18.59	0.00	-0.01	
5.900	71.9347051398866	72.0059667696444	23.917457829526	12.5387575559802	126.474085956431	126.474085956431	1.80415229539897	0.241984233992308	1.33419010673738	2.81646984789716	18.59	0.00	-0.01	
5.967	71.9849039020576	72.006483413707	23.9160962465971	12.5380076308739	126.485321635835	126.485321635835	1.80421434770805	0.24183990999093	1.33425748340416	2.81599165004303	18.59	0.00	-0.02	
6.042	71.8630089162467	72.0042456769666	23.9167262582187	12.5395823582212	126.446766245668	126.446766245668	1.80505562478011	0.242204938945843	1.33413304859052	2.81667807826339	18.59	0.00	-0.03	
6.124	71.9170238997262	72.0021282575293	23.9147032887503	12.5374266562851	126.465787085903	126.465787085903	1.80455806215894	0.242026790422048	1.33414342631837	2.8162676199146	18.59	0.00	-0.03	
6.198	71.8944679412273	72.0023882215031	23.9165722750182	12.5384539870879	126.461913996843	126.461913996843	1.80440584717826	0.242096335599317	1.33412582630217	2.81645308508525	18.59	0.00	-0.04	
6.263	71.8836174459338	72.0058011846537	23.9195512955888	12.5404606008272	126.459365392588	126.459365392588	1.80434678750814	0.242144745440991	1.33415851755742	2.81670581372691	18.59	0.00	-0.05	
6.347	71.8537041946157	72.0039080703883	23.9183617749669	12.5402920958956	126.44732333331	126.44732333331	1.80479516702348	0.242233107080359	1.33412424668929	2.81669914776184	18.59	0.00	-0.06	
6.427	71.9437084236887	72.0098095222429	23.9172616573152	12.5392270827254	126.472028406494	126.472028406494	1.80450189691594	0.24196989747752	1.33423407160643	2.81669517767316	18.59	0.00	-0.06	
6.495	71.8315493098167	72.0037040723528	23.9194036307643	12.5406288039245	126.444441168515	126.444441168515	1.80458390432709	0.242293926452325	1.33408600161548	2.81698431384732	18.59	0.00	-0.07	
6.555	71.9145425892126	72.0054517799646	23.9177266665317	12.538710214475	126.470700645662	126.470700645662	1.80403856214223	0.242037364814092	1.33414955474715	2.81672640568635	18.59	0.00	-0.08	
6.630	71.9119353045554	72.0061469408226	23.9177120561961	12.5392898234433	126.465848091473	126.465848091473	1.80439288903913	0.242056136092757	1.33417710275803	2.81660505256379	18.59	0.00	-0.08	
6.706	71.9107082570141	72.0049853722276	23.9171769959143	12.5388354027193	126.466183181822	126.466183181822	1.80435216763615	0.242054412496584	1.33416096997623	2.81656046250407	18.59	0.00	-0.09	
6.797	71.8661914061436	72.0056138868386	23.9210492428712	12.5408775140711	126.459307555361	126.459307555361	1.8039824309083	0.242190694945752	1.3341233582153	2.81696800150838	18.59	0.00	-0.09	
6.865	71.8328183678028	72.0018266151349	23.9191213742573	12.5395909578979	126.450778228786	126.450778228786	1.80408552867489	0.242271939604967	1.33403725389654	2.81709984401998	18.59	0.00	-0.10	
6.946	71.8698646056762	72.0068316873771	23.920170371678	12.5409736981205	126.455279206296	126.455279206296	1.8044080237408	0.242188665725118	1.33415186319976	2.81691884256736	18.59	0.00	-0.10	
7.032	71.9230794649671	72.0099037905603	23.9198820573605	12.5400817506192	126.473518104164	126.473518104164	1.80392474164648	0.242025281507218	1.33419543494571	2.81702928192621	18.59	0.00	-0.11	
7.105	71.8676802824798	72.0041484105577	23.9164885046177	12.538645292311	126.453456973635	126.453456973635	1.80459335189265	0.242175164339814	1.3340944010769	2.81698293409098	18.59	0.00	-0.11	
7.175	71.9689865269332	72.009058464799	23.9183289058931	12.5392192217466	126.483567694821	126.483567694821	1.80400737995825	0.241891973666121	1.33425355597738	2.81641885783247	18.59	0.00	-0.11	
7.247	71.9182697066324	72.008181489085	23.9148909399034	12.5384113028865	126.459985153957	126.459985153957	1.80506152629962	0.24204140445546	1.33419526063028	2.81676670848983	18.59	0.00	-0.12	
7.317	71.9238305772821	72.0085573217151	23.9206728195986	12.5404131102535	126.475181755511	126.475181755511	1.80378427419294	0.24202407468455	1.33419907520678	2.81679276124522	18.59	0.00	-0.12	
7.379	71.9184379015451	72.0063998170064	23.9197484860876	12.5399579622818	126.472593919886	126.472593919886	1.80391460891451	0.242036686339081	1.33418381694567	2.81658826819678	18.59	0.00	-0.12	
7.449	71.8887433772062	72.0013511354963	23.9153857110602	12.5375866471458	126.460906860209	126.460906860209	1.80440322969364	0.242103628078432	1.33409280313108	2.81656732196544	18.59	0.00	-0.12	
7.522	71.9004523569659	72.007913273345	23.9190640002331	12.5401417837192	126.463474528349	126.463474528349	1.80434055661235	0.242095162434715	1.3341781180925	2.81686742108178	18.59	0.00	-0.12	
7.588	71.9030214974104	72.0064166147831	23.9166308716243	12.5386258387602	126.463107634752	126.463107634752	1.80447084311351	0.242075539972234	1.33414788282557	2.81688814562202	18.59	0.00	-0.12	
7.667	71.907814512444	72.0057389898187	23.9197195337914	12.5396598205067	126.4719262535	126.4719262535	1.80376491608314	0.24206052369095	1.33415096731678	2.81675874715293	18.59	0.00	-0.11	
7.748	71.9275686374514	72.0085080016166	23.9168597430048	12.5392611845145	126.465809882234	126.465809882234	1.80471604195283	0.242018251239079	1.3342176936938	2.81663116539631	18.59	0.00	-0.11	
7.823	71.8740614462718	72.0038688698421	23.9154594313088	12.5384819654438	126.451217867855	126.451217867855	1.80492477024549	0.242161569127992	1.33411617834907	2.81675989425023	18.59	0.00	-0.11	
7.901	71.9309383969797	72.0071191417188	23.9243768216605	12.541184498677	126.489419529881	126.489419529881	1.80265718251818	0.241993090967848	1.33417959072947	2.81673350140647	18.59	0.00	-0.10	
7.962	71.9097457168993	72.0068843164503	23.917922419768	12.5393794895059	126.465684205123	126.465684205123	1.8043598302521	0.242062481270915	1.3341742774243	2.81674146347108	18.59	0.00	-0.10	
8.034	71.9701811484399	72.012918690665	23.9190203936552	12.5402009533956	126.48022350302	126.48022350302	1.8042949552927	0.24190305813553	1.33429519999874	2.81666605649356	18.59	0.00	-0.10	
8.100	71.9922943253358	72.013638243615	23.9252807075975	12.5421975977683	126.501894717954	126.501894717954	1.80278731081066	0.241836365393335	1.33431619477568	2.81660266803236	18.59	0.00	-0.09	
8.165	71.8942914179285	72.0043121279262	23.9170851995565	12.539084501483	126.459866070021	126.459866070021	1.80456260979374	0.242105589762508	1.33414968674371	2.81655060768341	18.59	0.00	-0.09	
8.238	72.0035346531711	72.0112650777344	23.9195387053707	12.5394744305536	126.496227646818	126.496227646818	1.80359536130911	0.241792565069856	1.33429950808525	2.81637695075372	18.59	0.00	-0.08	
8.307	71.8672842969322	72.0020022055644	23.9165404423481	12.5385896803191	126.454006451309	126.454006451309	1.80453879246647	0.242174796507804	1.33408971253764	2.81669270513863	18.59	0.00	-0.07	
8.378	71.8384950102261	72.0002893742917	23.9170138440619	12.5392223160736	126.444603975686	126.444603975686	1.80475448264462	0.242263960818996	1.33406799640824	2.81660979786647	18.59	0.00	-0.07	
8.455	71.8795243724669	72.0058071745288	23.919723476885	12.5405993532529	126.45819028804	126.45819028804	1.80436185205549	0.242157626658501	1.33415601803736	2.81672741192814	18.59	0.00	-0.06	
8.514	71.9518539095735	72.0124704820797	23.9187684652178	12.540465225956	126.472549408561	126.472549408561	1.80458517744408	0.241960917485276	1.33428484094404	2.81668305201215	18.59	0.00	-0.05	
8.596	71.889585537419	72.0089744309109	23.9185033926764	12.5407474807145	126.453724286528	126.453724286528	1.8049542612245	0.242141314504767	1.33420444800092	2.81681224949206	18.59	0.00	-0.05	
8.664	71.8755221578233	72.0053581842942	23.9207739634526	12.541010044561	126.459360831047	126.459360831047	1.80416488867865	0.242169335563306	1.33415112850412	2.8166990370393	18.59	0.00	-0.04	
8.737	71.9537419822928	72.0122308822378	23.9194335392894	12.5406871544651	126.474668875929	126.474668875929	1.80443152343463	0.241955296642927	1.33428684890564	2.81662971434727	18.59	0.00	-0.03	
8.806	71.9087121150305	72.0091089115522	23.9209289828594	12.5415779390032	126.464354099311	126.464354099311	1.80438898405187	0.2420871889062	1.33423277717998	2.81659849134135	18.59	0.00	-0.03	
8.865	71.7878686300572	72.0070203891683	23.9230428231059	12.5438531887002	126.428199971025	126.428199971025	1.80501455283674	0.242453112886943	1.33411835206384	2.81722504092507	18.59	0.00	-0.02	
8.941	71.798416771599	72.0079762505812	23.9234496434194	12.5437680331764	126.433417029225	126.433417029225	1.80477593401336	0.242419135101146	1.33412286978582	2.81733419471382	18.59	0.00	-0.01	
9.018	71.9143143326797	72.0159354826786	23.921339432133	12.5424793183535	126.461320897216	126.461320897216	1.80474194726994	0.242086459342127	1.3342827389122	2.81723156492369	18.59	0.00	0.00	
9.091	71.8647855974748	72.0132737268246	23.9217612845743	12.5434579037391	126.444034324268	126.444034324268	1.80521450827254	0.242240400350411	1.33424720382296	2.81711755019948	18.59	0.00	0.00	
9.177	71.883828543624	72.0164439408032	23.9270612293424	12.5457638445792	126.45807531899	126.45807531899	1.80430371778142	0.242194994803927	1.33429890043276	2.81717579597548	18.59	0.00	0.01	
9.249	71.8376403192463	72.013357051496	23.9224535081351	12.5440906778473	126.436103982926	126.436103982926	1.80533483177447	0.242323443786447	1.33422382596585	2.81732373885068	18.59	0.00	0.02	
9.327	71.9196805079148	72.022664790545	23.929864685736	12.5478307493086	126.465907342159	126.465907342159	1.80428823005638	0.242116057715015	1.33441408710034	2.81717638625304	18.59	0.00	0.02	
9.393	71.8468135112432	72.0159911840966	23.927500054617	12.5459752019608	126.449444410142	126.449444410142	1.8042956415103	0.242298960608318	1.33424160129206	2.8175804528824	18.59	0.00	0.03	
9.470	71.9000107212392	72.0203583278392	23.9251912617134	12.5459977365917	126.451380772864	126.451380772864	1.80521450320354	0.242168006499332	1.33437472546563	2.81714849273335	18.59	0.00	0.03	
9.562	71.8228904385205	72.0188150168144	23.929527066406	12.5481460719329	126.437836491907	126.437836491907	1.80475745400829	0.24239384495683	1.33428062501307	2.81769043595799	18.59	0.00	0.04	
9.629	71.9076690919424	72.0273118135653	23.9320300205909	12.5495796536643	126.460958341358	126.460958341358	1.80442347511155	0.242168406795024	1.33444689138529	2.81761724383646	18.59	0.00	0.04	
9.690	71.8960300516059	72.0304388210239	23.9368327278532	12.5520139133403	126.463996765662	126.463996765662	1.80384396719229	0.242214385349923	1.33446555367405	2.81794211226385	18.59	0.00	0.04	
9.772	71.8437227413647	72.0303205290505	23.935201519605	12.5523644408562	126.440530467739	126.440530467739	1.80482038417204	0.242378431277387	1.33443168583419	2.81820416390025	18.59	0.00	0.04	
9.842	71.8491754719961	72.0302936393918	23.9364848688787	12.5526656336105	126.445964048608	126.445964048608	1.80444592872859	0.242360013362915	1.33443162116884	2.81820057762713	18.59	0.00	0.04	
9.921	71.783893331479	72.0290037815371	23.9359578482027	12.5536808098108	126.419855287303	126.419855287303	1.80536620729381	0.242565601006652	1.33439085587374	2.81834014238565	18.59	0.00	0.04	
10.009	71.810879453354	72.0307295437834	23.9384773328349	12.5542295815901	126.434901313576	126.434901313576	1.80458253316899	0.242483198402248	1.33441493823997	2.8184054068427	18.59	0.00	0.04	
10.100	71.8704883471424	72.0391740669242	23.9386558595927	12.554823956426	126.44646458429	126.44646458429	1.80477401818731	0.242327730869839	1.33454063541037	2.81865972706883	18.59	0.00	0.04	
10.171	71.8308129771545	72.0414343420865	23.9436498268775	12.5580809640348	126.437553498284	126.437553498284	1.80464186778635	0.24246660684068	1.33455447143176	2.81889165724018	18.59	0.00	0.04	
10.246	71.8997299615866	72.050982752561	23.9454143280906	12.5596305494264	126.452328774986	126.452328774986	1.80471292024481	0.242292788038627	1.3347158558583	2.81901985390599	18.59	0.00	0.04	
10.330	71.7951582759334	72.0465997257386	23.9509859793257	12.5624837331131	126.432802317904	126.432802317904	1.80418875596338	0.242600215201889	1.33459076688968	2.81938298151135	18.59	0.00	0.03	
10.414	71.9120883342081	72.0578050766861	23.9480353564597	12.5616609235727	126.453676583411	126.453676583411	1.80478637967838	0.242279685967477	1.33479446748991	2.81941496996574	18.59	0.00	0.03	
10.481	71.8804010464963	72.0575652078679	23.9527002824513	12.5635958153223	126.454559950483	126.454559950483	1.80399766629009	0.242372557975064	1.33475610325146	2.8196955600135	18.59	0.00	0.02	
10.553	71.82513869876	72.0577759187476	23.9550530872504	12.5659349031624	126.435485872468	126.435485872468	1.80446535788621	0.242555611572442	1.33474667102079	2.81980587191897	18.59	0.00	0.02	
10.622	71.8296632577174	72.0580090747267	23.9540499241233	12.5653847605697	126.435680050301	126.435680050301	1.80455865302384	0.242539346180747	1.3347439557827	2.81986405939818	18.62	0.00	0.01	
10.704	71.9211623933167	72.0673881743064	23.9584175721783	12.5672142112644	126.466704544117	126.466704544117	1.80365683539886	0.242289630200795	1.33490607318737	2.81996011731386	18.62	0.00	0.01	
10.775	71.73801734454	72.0574207278191	23.9621270128923	12.5696523251814	126.42134976	126.42134976	1.80379126667675	0.242821149995776	1.33466689096536	2.82041144220377	18.62	0.00	0.00	
10.844	71.7857343364531	72.0624468935287	23.9613203332842	12.5697703266333	126.428636843329	126.428636843329	1.80413497911033	0.242696153960606	1.33476701927211	2.82035326690332	18.62	0.00	-0.01	
10.924	71.8210310378671	72.0685347679252	23.9601367963817	12.5699875836925	126.430261875464	126.430261875464	1.80471574421437	0.242610534726716	1.33485960757989	2.82052014131102	18.62	0.00	-0.01	
10.996	71.8611488465536	72.0742594451431	23.9626282528576	12.571920263804	126.438646060025	126.438646060025	1.804745995309	0.242519075957515	1.33498066847352	2.82039584044555	18.62	0.00	-0.02	
11.064	71.839487378946	72.0719975296154	23.9641751873162	12.5716981430239	126.442239393863	126.442239393863	1.80398823172057	0.242563956638465	1.33490295004536	2.82069215436608	18.62	0.00	-0.03	
11.147	71.7353757550721	72.0593357724958	23.9566960645646	12.5679022974458	126.406934313169	126.406934313169	1.80506393263558	0.242832889613628	1.33467458013293	2.82064128493225	18.62	0.00	-0.04	
11.225	71.8694903275457	72.0737202726752	23.9643452748201	12.5717217579251	126.45041665858	126.45041665858	1.80388677186216	0.242479693687439	1.33494974366725	2.82056902826711	18.62	0.00	-0.04	
11.315	71.8001370239258	72.0675992577557	23.9616075717004	12.5706081339799	126.427710940418	126.427710940418	1.80448915610687	0.24267045895535	1.33483024569425	2.82061969199969	18.62	0.00	-0.05	
11.406	71.8211533644691	72.0671894751986	23.9602686190576	12.5696994540479	126.432967514936	126.432967514936	1.80448865250132	0.242603576526374	1.33484160195681	2.82046296392744	18.62	0.00	-0.06	
11.470	71.8712089375266	72.0742439207902	23.965193093027	12.5720252363882	126.452783205461	126.452783205461	1.80370411604806	0.242474832057177	1.33495232199355	2.82062792727872	18.62	0.00	-0.07	
11.547	71.8023820186241	72.0664752981128	23.9605877180128	12.5699506339542	126.428015637488	126.428015637488	1.80452914413871	0.242658542776959	1.33481833987456	2.82054596775614	18.62	0.00	-0.07	
