Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.120	71.3573993912772	71.3573993912772	24.2322359114377	12.5459772600466	127.635739532094	127.635739532094	1.67416090117335	0.241646134750297	1.32789696942299	2.88227482067001	21.19	0.00	-0.08	
3.192	71.3184626891972	71.3184626891972	24.2297248875266	12.5447432282988	127.622572403883	127.622572403883	1.67456750822183	0.241747023853364	1.32781173049376	2.88209756178161	21.19	0.00	-0.07	
3.280	71.3103686954426	71.3103686954426	24.2282533826097	12.5444980082776	127.616198464995	127.616198464995	1.67507159976246	0.241774012488628	1.32781049327696	2.88188996833554	21.19	0.00	-0.07	
3.356	71.2662733133908	71.2662733133908	24.2290988862431	12.5443583363005	127.607697743425	127.607697743425	1.67469713008321	0.241889037041635	1.32771561751266	2.88199771616754	21.19	0.00	-0.06	
3.422	71.2893089766459	71.2893089766459	24.230542596038	12.5455703006274	127.612491528239	127.612491528239	1.67476906894554	0.24183838878884	1.32779114893206	2.88198893233545	21.19	0.00	-0.06	
3.512	71.2949891930865	71.2949891930865	24.226987496469	12.5437644064746	127.611420327604	127.611420327604	1.67520091703466	0.241811040512623	1.32776896430497	2.88170151603382	21.19	0.00	-0.05	
3.588	71.3318466347394	71.3318466347394	24.2288233635594	12.5436554131133	127.629407874563	127.629407874563	1.67427106688761	0.241695281246886	1.32779419542387	2.88171936480011	21.19	0.00	-0.05	
3.676	71.2818010721613	71.2818010721613	24.2274674093905	12.5433182480029	127.612123411765	127.612123411765	1.67474324083347	0.241836609089618	1.32771634288016	2.88188760107181	21.19	0.00	-0.04	
3.754	71.2789710461284	71.2789710461284	24.2251169415723	12.5416754664433	127.612202885658	127.612202885658	1.67476625985108	0.241828594757119	1.32766798651799	2.88176080033995	21.19	0.00	-0.04	
3.844	71.2304887092744	71.2304887092744	24.2244887373719	12.542767486061	127.58963164838	127.58963164838	1.67579232128588	0.241987623395813	1.32765270785049	2.88162086680259	21.19	0.00	-0.03	
3.921	71.287586567408	71.2886658580012	24.2242594539171	12.5419711077986	127.609672261581	127.609672261581	1.67530422052505	0.241815291153004	1.3277117001065	2.88166836511315	21.19	0.00	-0.03	
3.988	71.3288463244401	71.2911301525449	24.2273249364505	12.5428370508161	127.627766048102	127.627766048102	1.67442773793717	0.241697708630947	1.32777293822125	2.88154147879529	21.19	0.00	-0.03	
4.058	71.3369222309133	71.2933524602746	24.2271501070761	12.5430801357025	127.627957615939	127.627957615939	1.67463793215532	0.241680788727349	1.3278016234073	2.88164654842198	21.19	0.00	-0.02	
4.130	71.3639026274521	71.2921000269451	24.2245030811925	12.5415106969151	127.634919290141	127.634919290141	1.67478194226206	0.241593059192595	1.32781163233003	2.88137086054634	21.19	0.00	-0.02	
4.203	71.3514300266865	71.2919225443062	24.224609615578	12.5420451291329	127.62862690345	127.62862690345	1.67508419570002	0.241636909466929	1.32781607938053	2.88130674588061	21.19	0.00	-0.01	
4.296	71.3481071016176	71.2898239524343	24.222855599173	12.5406967183927	127.629066845439	127.629066845439	1.67502869219105	0.241632037876408	1.3277717753302	2.88134989724137	21.19	0.00	-0.01	
4.387	71.2886832016885	71.2861845838147	24.2248061513553	12.5412887756422	127.61607516487	127.61607516487	1.67464786448415	0.241796334443969	1.32766986902366	2.8816321269465	21.19	0.00	-0.01	
4.459	71.3352858462355	71.2871900498183	24.2248172246351	12.5412231462255	127.629707433789	127.629707433789	1.67452033566795	0.24166540280491	1.32774412866858	2.88117282894544	21.19	0.00	0.00	
4.534	71.2565082115196	71.2813337214407	24.2205788230514	12.5404393819328	127.596078211387	127.596078211387	1.67602314673161	0.241896126292197	1.32764410554103	2.88109795494987	21.19	0.00	0.00	
4.609	71.3285031561762	71.2864701316419	24.2266367602612	12.542041774772	127.629785400469	127.629785400469	1.67424158928051	0.241688228491483	1.32774370431661	2.88106544428976	21.19	0.00	0.00	
4.681	71.2477898063581	71.2802909789349	24.2187393620692	12.5395558827414	127.591911212711	127.591911212711	1.67629825408263	0.24191538891135	1.32761573987734	2.88117193268433	21.19	0.00	0.00	
4.769	71.3747176710603	71.2869514597313	24.2233563689203	12.5401462888413	127.641740391286	127.641740391286	1.67442763438233	0.241544903560915	1.32777989208423	2.88084031107251	21.19	0.00	0.01	
4.842	71.3005119210671	71.2825762696952	24.2213860272201	12.5396370058676	127.616337383086	127.616337383086	1.67510426870157	0.241753885135075	1.32766345621862	2.881129320146	21.19	0.00	0.01	
4.930	71.3105991457107	71.2837643395303	24.2219921767438	12.5398253483318	127.620360756887	127.620360756887	1.67493800902842	0.241725582859754	1.32767964538987	2.88117844024689	21.19	0.00	0.01	
5.000	71.2814585793855	71.2814460519025	24.2216431748639	12.5398700736944	127.610527414524	127.610527414524	1.6751686638382	0.241809641120223	1.32763912236738	2.88115647483053	21.19	0.00	0.01	
5.075	71.3438035238115	71.2855997393776	24.2221065887709	12.5399987968547	127.629162433202	127.629162433202	1.6749354739564	0.241635729193991	1.32774187201132	2.88094652494948	21.19	0.00	0.01	
5.143	71.2947635811545	71.2802043582614	24.220643800991	12.5389977650399	127.615700238282	127.615700238282	1.67504651417577	0.241762644795167	1.32763398811699	2.88100765738434	21.19	0.00	0.00	
5.222	71.2941053192387	71.2803344146715	24.220156224908	12.5390467172726	127.613388057777	127.613388057777	1.67528949647846	0.241768357533037	1.32764354462414	2.88094865219777	21.19	0.00	0.00	
5.293	71.369140144267	71.2867515925684	24.2205638315453	12.5388852347187	127.637111457683	127.637111457683	1.67488092803305	0.241554232363647	1.3277536509716	2.88102653873973	21.19	0.00	0.00	
5.382	71.3186487063001	71.2819882673271	24.2199098514758	12.5390882850765	127.619161720331	127.619161720331	1.67537851568217	0.241702336006467	1.32769073080264	2.88081316442164	21.19	0.00	0.00	
5.475	71.2505380914947	71.2741765511334	24.2161013490121	12.5365998481251	127.600266520679	127.600266520679	1.67563413087622	0.241869379525868	1.32751508842393	2.88106248493869	21.19	0.00	-0.01	
5.557	71.2986143653029	71.2782633357992	24.2170903629858	12.5374287960042	127.612698722638	127.612698722638	1.67562555493132	0.241744743506572	1.32762068732824	2.88081865042594	21.19	0.00	-0.01	
5.627	71.365476414848	71.2829027261389	24.2176663235899	12.5371210219131	127.635607482731	127.635607482731	1.67506897799916	0.241549628199255	1.32770691685296	2.88082016573379	21.19	0.00	-0.01	
5.696	71.335800628713	71.2813290374086	24.218315080267	12.5372111155521	127.629129868216	127.629129868216	1.67489444417273	0.241629811758638	1.32765114432206	2.88103901669365	21.19	0.00	-0.02	
5.773	71.3270226035686	71.2779931704305	24.2190556859985	12.5371354855651	127.629884344061	127.629884344061	1.67454180440406	0.241648307937905	1.32762026677867	2.88078050933172	21.19	0.00	-0.02	
5.866	71.3057490211113	71.2798570951961	24.2194104425767	12.5380456367569	127.619806540236	127.619806540236	1.67498140648101	0.241722074446547	1.32762485946842	2.8810296637052	21.12	0.00	-0.03	
5.949	71.2853134422093	71.2740079611508	24.2166249536083	12.5362191571942	127.614347957342	127.614347957342	1.67511235060425	0.241762323018685	1.32754511263479	2.88078816719612	21.12	0.00	-0.03	
6.044	71.335281809066	71.277953916023	24.2160040501489	12.5357705866605	127.628809742834	127.628809742834	1.6750197218943	0.241618843687238	1.32761618372937	2.88080823230633	21.12	0.00	-0.04	
6.103	71.3372997118808	71.2796214007803	24.2196833248482	12.5374175255692	127.633485895267	127.633485895267	1.67442311540199	0.241621092848446	1.32764114039815	2.88085869791223	21.12	0.00	-0.04	
6.181	71.3894126086874	71.2829433819278	24.2181798791646	12.5367349875486	127.646598911988	127.646598911988	1.67456754332642	0.241472901531787	1.32771863577611	2.88072951029853	21.12	0.00	-0.05	
6.251	71.2678226694871	71.2744857115392	24.2178779323854	12.53719494963	127.608330389548	127.608330389548	1.67519495740739	0.241821339438654	1.32754424072698	2.88086898138363	21.12	0.00	-0.05	
6.318	71.3315032602527	71.2783340180278	24.21764391788	12.5364803773043	127.629715577185	127.629715577185	1.67474727092777	0.241632405776793	1.32761828020757	2.88084944806412	21.12	0.00	-0.05	
6.385	71.3103636621852	71.2799239481969	24.2194552860486	12.5379656358559	127.62175592559	127.62175592559	1.67490486178318	0.24170748839194	1.32762776039013	2.88101596909711	21.12	0.00	-0.06	
6.448	71.3582998788039	71.283087684776	24.2177633273904	12.5369474783134	127.634974783907	127.634974783907	1.67493343390803	0.241565784635572	1.32768455778381	2.88103357665387	21.12	0.00	-0.06	
6.509	71.319211789524	71.2834817723595	24.2196834358755	12.5384584757932	127.622200329443	127.622200329443	1.6750911506783	0.241690555501551	1.32766361589958	2.8812674889736	21.12	0.00	-0.07	
6.587	71.2970192205101	71.2804483080727	24.2237908057233	12.5397280247819	127.623851423796	127.623851423796	1.67412079811835	0.241750599260203	1.32762191511452	2.88114509352955	21.12	0.00	-0.07	
6.657	71.2844876646913	71.2822783648747	24.2217869183367	12.5396513186405	127.613221360919	127.613221360919	1.67496718140129	0.241796300892406	1.32763070780849	2.88135428989174	21.12	0.00	-0.07	
6.727	71.2708855771635	71.2824071746856	24.2207992249174	12.5397378731517	127.605137475576	127.605137475576	1.67547341910516	0.241841804288913	1.32762894134764	2.88138874382576	21.12	0.00	-0.08	
6.800	71.3170834217434	71.2857245428441	24.2218095043046	12.5394423461768	127.623776996685	127.623776996685	1.67477192039431	0.241701607922115	1.32767416111115	2.88152575949175	21.12	0.00	-0.08	
6.878	71.3055156574258	71.2861097381323	24.2216776019144	12.539857440329	127.617546881681	127.617546881681	1.67510334603864	0.241742239265173	1.32767806197982	2.88155283273586	21.09	0.00	-0.08	
6.962	71.3294836086268	71.2848877350938	24.2214983825327	12.539337526113	127.626736752394	127.626736752394	1.67482115760615	0.241667088120831	1.32769475932761	2.88122648944468	21.09	0.00	-0.09	
7.028	71.2816100032081	71.2845629993863	24.2230869766935	12.5409454542878	127.609637574474	127.609637574474	1.67519784910367	0.241820204317077	1.32766953048956	2.88138512871573	21.09	0.00	-0.09	
7.110	71.2980773466899	71.2852441151155	24.2207219087542	12.5399645234477	127.611206403141	127.611206403141	1.67559727900876	0.241770750959413	1.32768709956967	2.88134473929103	21.09	0.00	-0.09	
7.173	71.2661088499794	71.286852170675	24.2221515195595	12.540903902834	127.60197008281	127.60197008281	1.67560647163308	0.241868323241814	1.32765723590097	2.88183945810566	21.09	0.00	-0.09	
7.245	71.3523591803968	71.2909720310048	24.2245374145479	12.5416197683739	127.631137549109	127.631137549109	1.67485407149279	0.241626940139813	1.32779733328033	2.8813153694092	21.09	0.00	-0.09	
7.317	71.3280211030427	71.292627985571	24.2261648858994	12.5424134674848	127.625676215832	127.625676215832	1.67467465130357	0.241699287002751	1.32776959291125	2.88179986351485	21.09	0.00	-0.09	
7.382	71.3114151876136	71.2915324157294	24.2264393054322	12.5428485018737	127.619431190566	127.619431190566	1.67485057131854	0.241751813544858	1.3277592765895	2.88171643021264	21.09	0.00	-0.09	
7.454	71.3394385902174	71.2925624407983	24.2250399540818	12.5419710986992	127.627293530666	127.627293530666	1.67487313782233	0.241666259897966	1.32778512961114	2.88166127056057	21.09	0.00	-0.09	
7.533	71.2682875994288	71.2886995494046	24.2266748776173	12.5433472100281	127.605142783745	127.605142783745	1.67512933991699	0.241879614476544	1.32770852021904	2.88169985557704	21.09	0.00	-0.09	
7.634	71.2870108573229	71.2865477599094	24.2236933668281	12.541392145005	127.610805817367	127.610805817367	1.67519760351921	0.241809690029341	1.32769096207523	2.88151361111444	21.09	0.00	-0.09	
7.695	71.2814439347443	71.2854203545019	24.2239098906969	12.5417092663137	127.608166021963	127.608166021963	1.67530708677375	0.241829706300582	1.32769406808159	2.88131425279142	21.09	0.00	-0.09	
7.774	71.3184811010711	71.2915852459785	24.2263292269565	12.5424695325902	127.623260695904	127.623260695904	1.67465437760697	0.241725852117009	1.32775375701946	2.88177021854501	21.09	0.00	-0.09	
7.834	71.2836725246817	71.2883239158688	24.224407613698	12.5420136693442	127.608868598108	127.608868598108	1.6752727735585	0.241826066444422	1.32770483090203	2.88167250656225	21.09	0.00	-0.09	
7.911	71.2705842390571	71.2831475454935	24.2227805390183	12.5405924316282	127.60744855703	127.60744855703	1.67513493651223	0.241846275534623	1.32763840741593	2.88142450228273	21.09	0.00	-0.09	
7.970	71.3212999674823	71.2862454201069	24.2212977652637	12.539096926497	127.625089752639	127.625089752639	1.6747758426581	0.241686644423992	1.327672309861	2.8816213100472	21.09	0.00	-0.08	
8.139	71.3008397890312	71.2892761121733	24.2250007010454	12.542105829265	127.615418722197	127.615418722197	1.67504088004982	0.241776353853703	1.32772820431427	2.88162586509117	21.09	0.00	-0.08	
8.227	71.2770926768341	71.2861733690101	24.2264981469384	12.5422031517022	127.613738296232	127.613738296232	1.67449166310914	0.241835106676607	1.32766836806221	2.88164281401871	21.09	0.00	-0.07	
8.348	71.2506762623387	71.2854411297534	24.2229935308711	12.5414451374072	127.597559205724	127.597559205724	1.67559855022993	0.241916137955035	1.32764468779111	2.8817258801188	21.09	0.00	-0.06	
8.416	71.2846183438312	71.2865255958147	24.2249205566289	12.5418984184434	127.611747457966	127.611747457966	1.67497778218069	0.241818176878183	1.32769198064147	2.8815017724195	21.09	0.00	-0.06	
8.487	71.2710220281834	71.2855479582047	24.2236985041037	12.5414659545707	127.605856524624	127.605856524624	1.67526881843239	0.241855536995896	1.32766790568444	2.88155029638245	21.09	0.00	-0.06	
8.569	71.3069489952562	71.2895928230504	24.2244688591316	12.5420891521166	127.615246642116	127.615246642116	1.67525100179168	0.241762294164327	1.32774647737573	2.88152352011375	21.09	0.00	-0.05	
8.655	71.3112089827052	71.2900022262466	24.2253796209881	12.5422249519192	127.619076582051	127.619076582051	1.67493058496843	0.241747378735839	1.3277451783474	2.8815973270907	21.09	0.00	-0.05	
8.733	71.3330404717161	71.2929576887889	24.2258624755397	12.5424353400429	127.625830176877	127.625830176877	1.67481056717908	0.241687575352198	1.32778413944393	2.88173034072604	21.09	0.00	-0.04	
8.817	71.2993744824878	71.2884478193102	24.2243909709481	12.5416375696261	127.615480923833	127.615480923833	1.67502242595437	0.241775534137743	1.3277123104087	2.88162973050123	21.09	0.00	-0.04	
8.895	71.3312613265366	71.2920216697744	24.2253191539456	12.5426369827704	127.622087420754	127.622087420754	1.67517304288488	0.241699550918217	1.3278004758375	2.88145105671621	21.09	0.00	-0.03	
8.962	71.2658756249476	71.2881622178699	24.2295358035403	12.5438748202293	127.612078038513	127.612078038513	1.67421259616676	0.241878575319115	1.32768320083	2.88182650200616	21.09	0.00	-0.03	
9.024	71.2624914200914	71.285163588309	24.2281842836004	12.54304782009	127.610932241473	127.610932241473	1.67430079761645	0.241881026095482	1.32765840262726	2.8815696864661	21.09	0.00	-0.02	
9.089	71.3393435580923	71.2903667998344	24.2242962061639	12.5410434760071	127.629959007384	127.629959007384	1.67462985582313	0.241653992596312	1.32775054475434	2.8816091012652	21.09	0.00	-0.02	
9.161	71.2875161651192	71.2865505400172	24.223842865198	12.5411810878811	127.612760237704	127.612760237704	1.67500281021118	0.241803483172524	1.32767862764998	2.88161605728642	21.09	0.00	-0.02	
9.228	71.2948535122758	71.2860742046484	24.2240146823308	12.5412099133252	127.615315165212	127.615315165212	1.67493273311053	0.241782540729355	1.32768945339705	2.88145314116446	21.09	0.00	-0.01	
9.314	71.2841768479556	71.28473332381	24.2224557324702	12.5406277345838	127.609870411891	127.609870411891	1.67527354551027	0.241811063443833	1.3276683410742	2.88142120410756	21.09	0.00	-0.01	
9.383	71.2867563519771	71.2846614057447	24.223763524058	12.5410868186089	127.612804268056	127.612804268056	1.6749810529067	0.241804347009082	1.32767392367862	2.88136395202562	21.09	0.00	-0.01	
9.448	71.3214302301203	71.2865189180782	24.2217291635394	12.5398097395341	127.622529418164	127.622529418164	1.67502361066884	0.241696770581003	1.32770133536283	2.88142337236441	21.09	0.00	0.00	
9.517	71.3222262404339	71.2865362480442	24.2223159731781	12.5406217909241	127.62015466769	127.62015466769	1.67526325025558	0.241705923212727	1.32773388326324	2.88115685189221	21.09	0.00	0.00	
9.591	71.3097991967247	71.2846085910918	24.2220150289828	12.5398095587871	127.620313726789	127.620313726789	1.67491984681289	0.241727378261502	1.32767712913004	2.88132930426999	21.09	0.00	0.00	
9.668	71.3143713652941	71.2853755570787	24.2233599641068	12.540554847683	127.622258007728	127.622258007728	1.67478250457077	0.24172016689733	1.32769988693317	2.88125922607344	21.09	0.00	0.00	
9.743	71.2798494305452	71.2817846311732	24.222908668293	12.5399646179395	127.614270737609	127.614270737609	1.67467927203944	0.241808131463591	1.32761999254402	2.88136685792032	21.09	0.00	0.01	
9.817	71.3195105097178	71.2822850008179	24.221517346474	12.5390174128325	127.62588045235	127.62588045235	1.67463497847836	0.241688817792018	1.32766162350903	2.8810996091144	21.09	0.00	0.01	
9.887	71.2834496921078	71.2836054936138	24.2239343219883	12.54117535185	127.611985496997	127.611985496997	1.67496677248199	0.241814139495953	1.32767001390734	2.88123363069082	21.09	0.00	0.01	
9.947	71.284223955801	71.2841976174381	24.2217930414087	12.5400067302262	127.611066059166	127.611066059166	1.67518211015963	0.24180354360605	1.32764813569109	2.88150580041236	21.09	0.00	0.01	
10.021	71.2878349547809	71.2854819909401	24.222503932613	12.5408166249497	127.609970034934	127.609970034934	1.67536149574219	0.241804064252071	1.3276831915398	2.88141370535771	21.09	0.00	0.01	
10.087	71.3433274018569	71.2899661731263	24.2242858706184	12.5413600823378	127.629172905195	127.629172905195	1.67482073470188	0.241648805077542	1.32777336570385	2.8813586511999	21.09	0.00	0.01	
10.149	71.3694501480535	71.2906569429455	24.2235101199967	12.5408509448781	127.636655295681	127.636655295681	1.67480067705214	0.241571563181581	1.32780416512074	2.88121033661134	21.09	0.00	0.00	
10.213	71.2786118610038	71.2846486181393	24.2224413439759	12.5411213588557	127.605316896384	127.605316896384	1.67559117786954	0.241835738683024	1.32768425166827	2.88127656099476	21.09	0.00	0.00	
10.281	71.352409716627	71.289539243984	24.2248245337274	12.5412975781774	127.634140909939	127.634140909939	1.6745323215244	0.241619120334369	1.32777631747099	2.88126847794568	21.09	0.00	0.00	
10.350	71.3029477767224	71.2872911928736	24.2216652384705	12.5405390243107	127.61273592056	127.61273592056	1.67552962982457	0.241762012595077	1.32770845203685	2.88148347444054	21.09	0.00	0.00	
10.421	71.2622330429365	71.2857125612978	24.2243526706273	12.5421333899644	127.601875815111	127.601875815111	1.67540781433136	0.241888312773107	1.32767599347263	2.88150875830297	21.09	0.00	0.00	
10.492	71.2831631008668	71.2900361515328	24.2262603542678	12.5436683179651	127.605902529653	127.605902529653	1.67547918224532	0.24184663724045	1.32775655554177	2.88150845693843	21.09	0.00	-0.01	
10.576	71.2901594469054	71.2871540113586	24.2260090532081	12.5425837948953	127.613356170013	127.613356170013	1.67491356055508	0.241808723067042	1.32771762765373	2.88138645396775	21.09	0.00	-0.01	
10.643	71.2911211585164	71.2884531570011	24.2246993142652	12.5417462787639	127.613658726789	127.613658726789	1.67496946115095	0.241798624258504	1.32769885752122	2.88174182091431	21.09	0.00	-0.01	
10.727	71.2415116285798	71.2846810647811	24.2244907759478	12.5422003721006	127.596121007007	127.596121007007	1.67542551441224	0.241946435627222	1.32764243017323	2.8816274665074	21.09	0.00	-0.02	
10.810	71.2683441217468	71.2860397290095	24.2242124809368	12.5419375643659	127.604239932393	127.604239932393	1.67533827994104	0.241868540970712	1.32767865440302	2.88153714825381	21.09	0.00	-0.02	
10.889	71.2339432903146	71.2831813597568	24.2242276743972	12.5418878994385	127.594832197656	127.594832197656	1.67536244324876	0.241963379499868	1.32761839240256	2.88159526157691	21.09	0.00	-0.03	
10.986	71.2571860628749	71.2893845902387	24.2263885643626	12.5432772924526	127.601331486554	127.601331486554	1.67523076843392	0.241910999918545	1.32769123678546	2.88194833370178	21.09	0.00	-0.03	
11.054	71.2683790207057	71.2864513106785	24.2230420132404	12.5413109254296	127.603555247377	127.603555247377	1.6754640943794	0.241864054810334	1.32766666656998	2.88169970317952	21.09	0.00	-0.04	
11.119	71.2708243290736	71.2896293727128	24.2267306484653	12.5434342408683	127.605557200701	127.605557200701	1.6751537566035	0.241873811575301	1.32771622247813	2.88177938134138	21.09	0.00	-0.04	
11.194	71.2678613852258	71.2918702195391	24.2286363680394	12.5446965119821	127.604414178164	127.604414178164	1.67510184647127	0.241893666445905	1.32774311595078	2.88190212505308	21.09	0.00	-0.05	
11.258	71.249959519411	71.2901931562277	24.2277010555389	12.5441751189818	127.59890396666	127.59890396666	1.6752216409574	0.241939650593359	1.32770252730477	2.88197950102088	21.09	0.00	-0.05	
11.330	71.2523199140194	71.2932307135799	24.2304926766016	12.5459278076516	127.599698131602	127.599698131602	1.67507483743345	0.241948295968744	1.32774824140748	2.88206929916073	21.09	0.00	-0.05	
11.402	71.2766291296762	71.2930501335933	24.2297380784213	12.5449201225066	127.609716297552	127.609716297552	1.67474409194145	0.241866636472246	1.32775059661307	2.88202200345596	21.09	0.00	-0.06	
11.471	71.296003529615	71.2943410133634	24.2264186902115	12.5435336845566	127.61093342354	127.61093342354	1.67530537983018	0.241807443575667	1.32776853418504	2.88207248494787	21.09	0.00	-0.06	
11.537	71.2956892073591	71.2959450323807	24.2284496838584	12.5447976118225	127.61100506051	127.61100506051	1.67519531562079	0.241819183743475	1.32779783958147	2.88207717826387	21.09	0.00	-0.07	
11.615	71.2727452942328	71.2895879555451	24.2261782725908	12.5429611028048	127.60682383073	127.60682383073	1.67510139738163	0.241863123069258	1.32770477845955	2.88186765516197	21.09	0.00	-0.07	
11.672	71.2429391049425	71.2905643266634	24.2266378326971	12.5438609730557	127.594775146766	127.594775146766	1.67550423646366	0.241959926712117	1.32769274612914	2.88211757985298	21.09	0.00	-0.07	
11.745	71.2784499325908	71.2919252762461	24.2260812781427	12.5434536958352	127.605162974359	127.605162974359	1.67543428034876	0.241856902466721	1.32774083708651	2.8819294541007	21.09	0.00	-0.08	
11.827	71.2752826925761	71.2910633775462	24.2265715448459	12.5432485944012	127.607321285665	127.607321285665	1.6751015906594	0.241858948752613	1.32771695453508	2.88199422108456	21.09	0.00	-0.08	
11.895	71.2415907180262	71.2887376787624	24.2257245423145	12.5432991965022	127.594282350786	127.594282350786	1.67556037424556	0.241958918305992	1.32767741505101	2.88196300434985	21.09	0.00	-0.08	
11.976	71.2866878218188	71.2922952629835	24.2297940479161	12.5445478413429	127.614978570513	127.614978570513	1.67447449761909	0.241831435157496	1.32774764977394	2.88193009877946	21.09	0.00	-0.09	
