Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
6.345	70.9638620779555	71.107153945914	23.4539683343957	12.1459404055051	126.801771170645	126.801771170645	1.76767789810923	0.240186896311506	1.32022582306948	2.79255544507378	21.83	0.00	-0.06	
6.416	70.9655698650468	71.0980439375903	23.4474709444272	12.1416613315636	126.801604378024	126.801604378024	1.76787032749311	0.240142505703814	1.32011970182428	2.79202957160719	21.80	0.00	-0.07	
6.474	70.980810622595	71.094616093123	23.4426757088105	12.1389197559988	126.801985391081	126.801985391081	1.76824606459418	0.24007899524929	1.32008685422714	2.79177257842519	21.80	0.00	-0.08	
6.550	70.9742151633004	71.0828768182886	23.4405671363323	12.1358119568463	126.812656270543	126.812656270543	1.76727042010385	0.240050159714282	1.31994624674652	2.79112695752043	21.80	0.00	-0.08	
6.669	70.9799121123643	71.0778252047106	23.4315908998561	12.1313874736932	126.802401882196	126.802401882196	1.76843768916721	0.240009248626986	1.31988673361235	2.79084080968642	21.80	0.00	-0.09	
6.749	70.9059560141048	71.0627244055224	23.4281075656732	12.1282429752664	126.789531203624	126.789531203624	1.7681291362779	0.240177774844853	1.31966200635863	2.7903760371618	21.80	0.00	-0.10	
6.814	70.9618270474161	71.0601798301366	23.4255186005055	12.1258564521632	126.80844242328	126.80844242328	1.76771055324744	0.239992043310037	1.31967127150491	2.78990435781892	21.80	0.00	-0.10	
6.893	70.9160045032697	71.0537955403504	23.4231562471958	12.1239319350571	126.799294468979	126.799294468979	1.76762176187382	0.240098363663118	1.31953731474904	2.79003282767122	21.80	0.00	-0.11	
6.957	70.9904106409526	71.0579894801748	23.4213464157874	12.1231938067223	126.814667306283	126.814667306283	1.76784603999025	0.239888413040652	1.31965201825294	2.78972556743714	21.80	0.00	-0.11	
7.030	71.0141978114708	71.0520493245522	23.4191738282166	12.1209074155202	126.826742449315	126.826742449315	1.76735472044921	0.239791596808681	1.31960672172673	2.78918293944144	21.80	0.00	-0.12	
7.098	70.949683974698	71.040282562122	23.4135243043389	12.1166712337468	126.813648871253	126.813648871253	1.76730056819769	0.23992695165352	1.31937939457788	2.78925630640271	21.80	0.00	-0.12	
7.195	70.8300439799426	71.0307456037007	23.4101545078385	12.1159424732256	126.772072268317	126.772072268317	1.76848204426581	0.240271112573499	1.31921166191289	2.78917792004709	21.80	0.00	-0.12	
7.265	70.9501332555227	71.0372142990473	23.4102021636471	12.1159409589446	126.80277628182	126.80277628182	1.76828848337473	0.239934623289306	1.31940466537934	2.78856977349981	21.80	0.00	-0.12	
7.346	71.0272392838344	71.0442935454371	23.4129165893171	12.116486014385	126.831646015169	126.831646015169	1.76733911155631	0.239710976668911	1.31950601542718	2.78882126286546	21.80	0.00	-0.12	
7.461	71.0554889304016	71.0415665520957	23.4107405722069	12.1144372929094	126.843087987737	126.843087987737	1.76698775970134	0.239606572328301	1.31948095376783	2.78860772711893	21.80	0.00	-0.12	
7.524	71.0280284853058	71.0385016446275	23.4090232500055	12.1143130963173	126.828604746561	126.828604746561	1.76769269621459	0.239692832440716	1.31946340677219	2.78827909291427	21.80	0.00	-0.12	
7.588	71.0322204950133	71.0402641789753	23.4082765627754	12.1145743844649	126.824067489618	126.824067489618	1.76816866661329	0.239691665844761	1.31949913192046	2.7882541581933	21.80	0.00	-0.12	
7.662	71.0077268672113	71.0338218247431	23.4080563750709	12.1128983066846	126.829084997244	126.829084997244	1.76727538281511	0.239727988347935	1.31937157109679	2.78832009659627	21.80	0.00	-0.12	
7.735	71.0535677176048	71.039173030441	23.4088602856607	12.1138171047594	126.837889672269	126.837889672269	1.76742388615272	0.239612822584348	1.31948032476175	2.78824197605692	21.80	0.00	-0.12	
7.817	70.9544009378608	71.0330891241099	23.4076709683948	12.1133773303058	126.810185794432	126.810185794432	1.76781039055229	0.239889247139568	1.319319574404	2.7886404867344	21.80	0.00	-0.11	
7.886	71.1035159984633	71.042071288244	23.4033201095779	12.1115477664573	126.839811560886	126.839811560886	1.76836003021669	0.239467433765254	1.31954350946889	2.78816393201771	21.80	0.00	-0.11	
7.949	71.005766757072	71.0340883434026	23.4045841121304	12.1114087410138	126.822411344873	126.822411344873	1.76786818161462	0.239728221202936	1.31935400164897	2.78850804545884	21.80	0.00	-0.11	
8.028	70.9886030868191	71.0338459152315	23.4081745843197	12.1133447659455	126.821558130706	126.821558130706	1.76752420757741	0.239789483051399	1.31936308082725	2.78839469001211	21.80	0.00	-0.10	
8.105	71.0271973380297	71.0301662724192	23.4023006858914	12.1098837202529	126.827759168164	126.827759168164	1.76789261708527	0.239654046548706	1.31934892861036	2.78794239682562	21.80	0.00	-0.10	
8.169	71.055916457321	71.0270683544426	23.399385814477	12.1078972173673	126.835212455619	126.835212455619	1.76789763052297	0.239554812578449	1.31934239819712	2.78751666472792	21.80	0.00	-0.09	
8.239	71.0351333268224	71.0234585149203	23.3998378419323	12.1075458029491	126.834780108905	126.834780108905	1.76751731433023	0.239602515092818	1.31928077147017	2.78747137376099	21.80	0.00	-0.09	
8.305	70.9818360502001	71.026727274885	23.4015750186376	12.1099660413536	126.81211744747	126.81211744747	1.768320834499	0.239787454887037	1.31929461533852	2.78786257227668	21.80	0.00	-0.08	
8.395	71.0435675331602	71.0346742266016	23.41036570417	12.1136948357326	126.843672569235	126.843672569235	1.76671328436224	0.239627601779315	1.31942815762699	2.78797998299963	21.76	0.00	-0.07	
8.474	71.1059196698521	71.0467085620811	23.408843388054	12.1153688857171	126.83961955605	126.83961955605	1.76830418363535	0.239498126924026	1.31965037639026	2.78799093083104	21.76	0.00	-0.07	
8.523	71.0907175564664	71.0440945153595	23.410432057605	12.1145627162826	126.849541098777	126.849541098777	1.76714746823233	0.239513087524528	1.31955051320217	2.78841907596052	21.76	0.00	-0.06	
8.602	71.0930185620155	71.0525062166139	23.4168354309697	12.1189246774604	126.849678975476	126.849678975476	1.76704182456825	0.23954866257409	1.31966986292546	2.78872685895024	21.76	0.00	-0.05	
8.666	70.973711239943	71.0489657300675	23.4165535197161	12.1199406719775	126.81069167359	126.81069167359	1.76795384899734	0.239903859525445	1.31953927592282	2.78926786329871	21.76	0.00	-0.05	
8.730	71.0155912671768	71.0567594517905	23.4222812207496	12.1227115972463	126.829161444512	126.829161444512	1.76711219962527	0.239801828156196	1.31964782070987	2.78956996414455	21.76	0.00	-0.04	
8.802	71.1282589260313	71.0699866729406	23.4280781838058	12.1262202472369	126.860450493427	126.860450493427	1.76658975016131	0.239516934158708	1.31990947821908	2.78943642828991	21.76	0.00	-0.03	
8.862	70.982335455492	71.0652553357232	23.4311093235947	12.1291992269209	126.816641249982	126.816641249982	1.76730732217841	0.239962069670407	1.3197795301245	2.78978753098864	21.76	0.00	-0.03	
8.919	71.047787588735	71.0765981906774	23.4320079324722	12.1302374659367	126.830038238991	126.830038238991	1.76745915748482	0.23979375407755	1.31992470966057	2.79033380194543	21.76	0.00	-0.02	
8.997	71.1070521799389	71.0849707540724	23.4352558733125	12.1319651390715	126.848337887048	126.848337887048	1.76702642769787	0.239640106311064	1.32005198846499	2.79056910596223	21.76	0.00	-0.01	
9.065	70.9085592054099	71.079267297155	23.4425122701891	12.1367866923398	126.798386784736	126.798386784736	1.76711987881911	0.240239536748817	1.31985589897671	2.79132157897161	21.76	0.00	-0.01	
9.137	70.9996822679253	71.0955980650064	23.4441583508229	12.1392740674479	126.81144860249	126.81144860249	1.76779526684646	0.240022851492226	1.32010794386892	2.79174874548733	21.76	0.00	0.00	
9.224	70.9795846856144	71.0978094962371	23.4465141858855	12.1413184943164	126.802977549795	126.802977549795	1.7680539988221	0.240103240699013	1.32014210948841	2.79180628605195	21.76	0.00	0.01	
9.314	70.990539654602	71.114283146833	23.4571447196478	12.1481551947222	126.807944364652	126.807944364652	1.76761904291471	0.240134132202175	1.3203289088068	2.79279972894671	21.76	0.00	0.01	
9.394	71.0193069071603	71.1197676410389	23.458836509807	12.1498366101244	126.811271780206	126.811271780206	1.76787254812222	0.240075401321257	1.32043489537037	2.79276502558181	21.73	0.00	0.02	
9.474	71.0192951919857	71.1266353283357	23.4643151346698	12.1529557208596	126.815337620736	126.815337620736	1.7674098099397	0.240099032962679	1.32049977286545	2.79328749428751	21.73	0.00	0.02	
9.535	70.9794362400013	71.13138460261	23.4664001061939	12.1556025924959	126.79614473048	126.79614473048	1.7681804608123	0.24024859319289	1.32054025864997	2.79368530812695	21.73	0.00	0.03	
9.609	71.0154052883987	71.1388070817922	23.4750693530826	12.159486651536	126.819340825763	126.819340825763	1.76675554850104	0.240164376317503	1.32064327981055	2.79397540299884	21.73	0.00	0.03	
9.698	71.0483038882882	71.1460713693976	23.4747756446153	12.160187832216	126.821173205262	126.821173205262	1.76726202123799	0.240088558546112	1.32074062257913	2.79428832349278	21.73	0.00	0.03	
9.772	70.9329503115436	71.1416927989037	23.4767787862189	12.1621009295829	126.787714529822	126.787714529822	1.76772974404428	0.240435138693923	1.32062017470324	2.79461505701386	21.73	0.00	0.04	
9.854	70.9578305561979	71.1479530416699	23.4826218676933	12.1647415000101	126.803327819874	126.803327819874	1.76678217165679	0.240376956374595	1.32069193839392	2.79498584359706	21.73	0.00	0.04	
9.927	71.0083696662823	71.1541892156531	23.4809388200064	12.1648522274287	126.807198698662	126.807198698662	1.7675023908077	0.240249717856955	1.32081246938896	2.79494604230643	21.73	0.00	0.04	
10.008	71.0661496778135	71.15551541139	23.4811111559183	12.1640704278211	126.828391136454	126.828391136454	1.76686864184645	0.240071509045564	1.32085958098099	2.79475841059484	21.73	0.00	0.04	
10.088	70.9618118325119	71.155375509831	23.4920414693762	12.1701605709456	126.810845029137	126.810845029137	1.76601440018964	0.240407507572677	1.32081291602883	2.79512600885407	21.73	0.00	0.04	
10.153	71.0053465101835	71.1642885918624	23.4911480398029	12.1710991630456	126.810808263138	126.810808263138	1.76690814569185	0.240310777376849	1.32095218068658	2.79534440457239	21.73	0.00	0.03	
10.228	70.9969564558601	71.1652044071762	23.4901130951211	12.1707947356646	126.805847928444	126.805847928444	1.76718119489427	0.240335465122218	1.32094198260339	2.79557126536018	21.73	0.00	0.03	
10.296	71.0403941740352	71.1701775920945	23.4923665257018	12.1718165696362	126.820450856946	126.820450856946	1.76676886720015	0.240218550624762	1.32102458094674	2.79565227269025	21.73	0.00	0.03	
10.369	71.0390514526142	71.1749480843765	23.4927741586061	12.1737645153399	126.807975583823	126.807975583823	1.76778092502707	0.240258281344019	1.32112133592093	2.7955838190365	21.73	0.00	0.02	
10.436	70.9977131645272	71.170003196265	23.4900234895109	12.1718567488423	126.797909227631	126.797909227631	1.76786525712553	0.240355181307922	1.32100320374524	2.79580358148114	21.76	0.00	0.02	
10.512	71.0229314814986	71.1737675475293	23.4941223484362	12.1739533302976	126.809065825095	126.809065825095	1.76733785684093	0.240297577957668	1.3210794594889	2.79575032815036	21.76	0.00	0.02	
10.587	70.9992749447666	71.1701711422978	23.4887290125249	12.1712569664868	126.796355892072	126.796355892072	1.7680559905662	0.240347986155377	1.32099796031297	2.79587332027632	21.76	0.00	0.01	
10.656	70.9168407266542	71.1643995877042	23.4956834235841	12.174004457414	126.789234612382	126.789234612382	1.76684966114711	0.240584435366603	1.32088010831202	2.79596279279203	21.76	0.00	0.00	
10.738	71.0058227173394	71.1762858095085	23.5004462946734	12.1762909748607	126.818493508875	126.818493508875	1.76605891424083	0.240347426867603	1.32105733511856	2.79632473313097	21.76	0.00	0.00	
10.812	70.9729574781478	71.1686262757687	23.5021709122205	12.1760300393017	126.820346859692	126.820346859692	1.76520403982822	0.240421992153527	1.32095643105596	2.79598054941302	21.76	0.00	-0.01	
10.880	70.9076116812056	71.1659163312723	23.4960734107519	12.1742162487069	126.787236954743	126.787236954743	1.76682386783154	0.240611767194878	1.3208691794396	2.79628881430323	21.76	0.00	-0.02	
10.976	70.9685969174056	71.1601923927618	23.4904139133165	12.1701101329116	126.805043197995	126.805043197995	1.76667569936726	0.240399000002245	1.32085268807712	2.79554009456124	21.76	0.00	-0.03	
11.059	70.8937616244545	71.1507853534605	23.4842705138687	12.1668289817448	126.779881356447	126.779881356447	1.7674352743831	0.240586422711386	1.32067061256229	2.79560237644544	21.76	0.00	-0.03	
11.142	70.9735597151882	71.1541737348116	23.4853879057175	12.1671507595454	126.803322680395	126.803322680395	1.76703379616761	0.240361523954583	1.32079590839168	2.79508179484559	21.76	0.00	-0.04	
11.213	70.9434209599365	71.1470051391137	23.4818255731538	12.1645178410087	126.797406599239	126.797406599239	1.76701021442032	0.240418441027473	1.3206717804767	2.79500722063276	21.76	0.00	-0.05	
11.280	70.9358913827803	71.1342304671566	23.4757273239479	12.1593813089715	126.803069168999	126.803069168999	1.76652244074887	0.240379987642492	1.3204960787922	2.79449466736127	21.76	0.00	-0.06	
11.367	71.0799114748126	71.1388070194397	23.4695639109076	12.1560994746835	126.833477353113	126.833477353113	1.76697397029558	0.239955526489814	1.32066833140193	2.79376641441515	21.76	0.00	-0.06	
11.438	70.9527343223889	71.1215336638893	23.4641431755843	12.152485925223	126.801001142294	126.801001142294	1.7672935950816	0.240276930748663	1.32036970930358	2.79358241969111	21.76	0.00	-0.07	
11.515	70.9330892590359	71.10906701905	23.4538485588001	12.1470746509737	126.785109045854	126.785109045854	1.76846508870983	0.240296533791437	1.32024076049651	2.79272717277063	21.76	0.00	-0.08	
11.593	71.0452313930786	71.1117206160672	23.4547251048385	12.1454503640125	126.829687792505	126.829687792505	1.76693572479961	0.239944420642699	1.32031555815944	2.79251417132167	21.76	0.00	-0.09	
11.668	70.9696121945054	71.1013408771717	23.4518363637074	12.1436564917209	126.809441622463	126.809441622463	1.76719726851181	0.240140220042135	1.32015101690955	2.79227905897968	21.76	0.00	-0.09	
