Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
4.129	69.6118470005033	69.6088050862929	23.2668484269915	11.9985535218304	126.615029394044	126.615029394044	1.76034206193941	0.242374822317493	1.31353084863247	2.78459741838853	21.53	0.00	0.02	
4.212	69.5857036187349	69.613467440607	23.2789074761757	12.0046264214003	126.622323101901	126.622323101901	1.75889318137386	0.242486934761467	1.31358787107522	2.78485284373946	21.53	0.00	0.03	
4.271	69.6831164730124	69.6261060641467	23.2717477720676	12.0030154277552	126.624983515633	126.624983515633	1.76085500144002	0.242226211776012	1.31380012190391	2.78506929177355	21.53	0.00	0.03	
4.353	69.5616490274687	69.626488700808	23.2822121117621	12.0092409939191	126.598462547468	126.598462547468	1.7603321534179	0.242626428894281	1.31373851961771	2.78563710244293	21.53	0.00	0.04	
4.429	69.5379494054702	69.6299805206775	23.282841186469	12.0105207106424	126.585974154115	126.585974154115	1.76088093081271	0.242716166525122	1.31375759082703	2.786023348116	21.53	0.00	0.04	
4.511	69.6130258272345	69.641855019278	23.2887702109149	12.0143141193032	126.606833308206	126.606833308206	1.76053138875351	0.242535116784361	1.3139762538065	2.78606774338306	21.53	0.00	0.05	
4.587	69.5620235581448	69.6434205134373	23.2900104886716	12.0161581908718	126.586025275688	126.586025275688	1.76120294383635	0.242710344086058	1.3139692231958	2.78636941601724	21.53	0.00	0.05	
4.658	69.6454909879028	69.6588483047515	23.2998070228712	12.0211152366378	126.619307937478	126.619307937478	1.75988209270499	0.242501138018325	1.3141905475043	2.78694477837812	21.53	0.00	0.06	
4.716	69.5832457559928	69.6559759080651	23.3053349069673	12.023831322226	126.609865272929	126.609865272929	1.75925183106885	0.242695448148823	1.31412931472397	2.78700286920878	21.53	0.00	0.06	
4.774	69.5967195095799	69.6603519702483	23.3056377344311	12.0244701634888	126.610255898614	126.610255898614	1.75949228207127	0.24266758043276	1.3141810818057	2.78725687196976	21.53	0.00	0.06	
4.848	69.6650533863731	69.6680574757718	23.3054120586929	12.0244419118806	126.627367484831	126.627367484831	1.75946942371454	0.242472479533093	1.31429743507623	2.7874962060597	21.53	0.00	0.06	
4.921	69.7372276179052	69.6744740112622	23.2978681039093	12.0220414671318	126.627306729062	126.627306729062	1.76115059749176	0.242271008011778	1.31443165230722	2.78738759468781	21.53	0.00	0.06	
5.001	69.5920089092312	69.6641552345429	23.3038316824937	12.0246184429991	126.599253490688	126.599253490688	1.76037097252317	0.242697145007351	1.3142166556171	2.78755529642504	21.53	0.00	0.06	
5.074	69.5794291076827	69.6652593264593	23.3034348102269	12.0251526018727	126.590162692899	126.590162692899	1.76088892817076	0.242747055339378	1.3142329823003	2.78759243455975	21.49	0.00	0.06	
5.147	69.6086563487749	69.6756338830032	23.31706321057	12.0320063560469	126.613847192257	126.613847192257	1.75915578685528	0.242704657825059	1.31439417967392	2.78787714787485	21.49	0.00	0.06	
5.209	69.5948648328112	69.6773179824202	23.3119740090069	12.0300879263201	126.59962249174	126.59962249174	1.76020028692493	0.242741810444262	1.31436455147246	2.78838359314876	21.49	0.00	0.06	
5.272	69.5900761190579	69.6744348553784	23.3119435406679	12.02963096934	126.601515342664	126.601515342664	1.75994061503799	0.24274647524006	1.31433195965863	2.78820380802942	21.49	0.00	0.05	
5.354	69.5158221610439	69.670738934034	23.3104721741767	12.0298685618782	126.573132861802	126.573132861802	1.76083446554033	0.242975502795388	1.31425011267774	2.78830385419517	21.49	0.00	0.05	
5.419	69.6112319727495	69.6819448358139	23.3110234292365	12.0307502964101	126.594572419466	126.594572419466	1.76099228531488	0.242715140299741	1.31444688144507	2.78842441560728	21.49	0.00	0.04	
5.496	69.5875687329994	69.6815519324637	23.3128424671828	12.0314709587195	126.591878766089	126.591878766089	1.76068361301257	0.242784720556529	1.31441181343642	2.78865254559116	21.49	0.00	0.04	
5.575	69.6011060740243	69.6858202866694	23.3196049691179	12.0349372183908	126.602901587951	126.602901587951	1.75986502117182	0.242767770131008	1.31449376873032	2.78864066138706	21.49	0.00	0.03	
5.654	69.5753017448603	69.6825346260469	23.3193480784872	12.0346473926625	126.596950861538	126.596950861538	1.75983750834309	0.242837880271358	1.31443983529701	2.78857430510884	21.49	0.00	0.02	
5.713	69.5262926361034	69.6825632724788	23.3159962407013	12.034039271937	126.572310974974	126.572310974974	1.76098740063354	0.24299062408158	1.31438998297083	2.78898999209467	21.49	0.00	0.02	
5.791	69.603422942354	69.6888293937688	23.3183836498546	12.034515079143	126.600696033582	126.600696033582	1.760130601068	0.242761301893505	1.31449813494425	2.78907283250188	21.49	0.00	0.01	
5.863	69.6406371247303	69.6884194495859	23.3182418548245	12.0340703960739	126.613034357357	126.613034357357	1.75986311415449	0.242646384993307	1.31453824827455	2.7886781805895	21.49	0.00	0.00	
5.928	69.6079560120878	69.6794059631921	23.3223814487674	12.0341907970821	126.623403741985	126.623403741985	1.75819715055077	0.242712934179594	1.31440997801699	2.78833377336559	21.49	0.00	-0.01	
6.004	69.5050951109814	69.6629031504305	23.3131339772788	12.0289946507253	126.58937232875	126.58937232875	1.7591649409945	0.24296936361801	1.31413210502382	2.78805795643443	21.49	0.00	-0.02	
6.073	69.5538692168877	69.6559457672422	23.3140130293678	12.0270089380512	126.620792402509	126.620792402509	1.7574932934774	0.242782241535302	1.31408679756297	2.78734893032374	21.53	0.00	-0.03	
6.172	69.6070223287358	69.6516258735804	23.2987969033773	12.019627269838	126.615091565068	126.615091565068	1.75946422743752	0.242588498265514	1.31406418080403	2.78686316860671	21.53	0.00	-0.04	
6.250	69.6076759693703	69.6401166278013	23.2870404558225	12.0124280822511	126.610758418468	126.610758418468	1.76013039809832	0.24252445726407	1.31389688827307	2.7864519212953	21.53	0.00	-0.05	
6.342	69.6432809560673	69.6351953553887	23.2918407549026	12.0125433717661	126.642430339076	126.642430339076	1.75807151189269	0.242390086246338	1.31386875394091	2.78591798227334	21.53	0.00	-0.06	
6.404	69.5888099084226	69.6251420235002	23.2778429251985	12.0061178485005	126.607177539025	126.607177539025	1.76026427176039	0.24251613569904	1.3136962821772	2.78577595012479	21.53	0.00	-0.07	
6.472	69.5573316445441	69.6128935802864	23.2827980012235	12.0060661970475	126.623158317622	126.623158317622	1.75813693986662	0.242569802363339	1.31354443925866	2.78512186697225	21.53	0.00	-0.07	
6.532	69.5437093572446	69.6063358807168	23.2687343713401	11.9993938202574	126.600134089087	126.600134089087	1.76014452667769	0.242574075952537	1.31342737880825	2.78506675310805	21.53	0.00	-0.08	
6.609	69.5648329302328	69.6018341366228	23.2633401298981	11.9959824013244	126.604398075375	126.604398075375	1.76035167847303	0.242482596220486	1.31337911597615	2.78476402822419	21.53	0.00	-0.09	
6.680	69.5376146478902	69.5887223947262	23.2620973597201	11.9932770148613	126.610897367844	126.610897367844	1.75926903614227	0.242514473081691	1.31320846016836	2.78413048040741	21.53	0.00	-0.10	
6.757	69.5578888224781	69.5796155019534	23.2510565347577	11.9869705410366	126.608672568856	126.608672568856	1.76014197801517	0.242406992833976	1.31310880793993	2.78353453697146	21.53	0.00	-0.11	
6.832	69.5815142475783	69.5769791043084	23.2451479837627	11.9836547412073	126.610376698849	126.610376698849	1.76062627306075	0.242314020122315	1.31307990693183	2.78336242850206	21.53	0.00	-0.11	
6.895	69.5423438042518	69.5692717158005	23.2443900452627	11.9823858761577	126.605670713325	126.605670713325	1.76023339519972	0.242406026424525	1.31295945366433	2.78315605333897	21.53	0.00	-0.12	
6.972	69.5258950175051	69.5614473131832	23.2387266249275	11.9786443459701	126.601150625304	126.601150625304	1.76040986108522	0.242417655409523	1.3128356572439	2.78295900694112	21.53	0.00	-0.12	
7.054	69.4533418882128	69.5472215907589	23.233098250001	11.9754225362575	126.578258110998	126.578258110998	1.76097443939315	0.242601075790458	1.31264679156099	2.78230171939003	21.49	0.00	-0.13	
7.131	69.5859489945644	69.5536674386432	23.230881268974	11.9734056102173	126.61702593576	126.61702593576	1.7604958806582	0.242194685845466	1.31279836906979	2.78205477576433	21.49	0.00	-0.13	
7.194	69.5773907157358	69.5521923913638	23.2341928149827	11.9742729657161	126.624552033255	126.624552033255	1.75960844557514	0.242213061746389	1.31276743556529	2.78208030233656	21.49	0.00	-0.13	
7.272	69.5196540819292	69.5393797175724	23.2251634939161	11.9693609178237	126.601385865956	126.601385865956	1.76058351392621	0.242343584086703	1.3125761566725	2.78166295227616	21.49	0.00	-0.14	
7.341	69.5233091574013	69.5407996142859	23.23067851777	11.9713975977642	126.614276337223	126.614276337223	1.75944299019819	0.24233489951485	1.31258714189122	2.78179351156296	21.49	0.00	-0.14	
7.405	69.4661480590963	69.5376519270071	23.2238379376455	11.9693940322545	126.580644462123	126.580644462123	1.76125758323793	0.242507723828058	1.31251520402101	2.78189691313337	21.49	0.00	-0.14	
7.505	69.6007682967343	69.5430424070722	23.2275648630095	11.9692127104959	126.635423578348	126.635423578348	1.75933172506548	0.242090327704233	1.31265525764291	2.78158068180284	21.49	0.00	-0.14	
7.579	69.574397128076	69.5378367741786	23.2245123728407	11.9675456150722	126.625847476803	126.625847476803	1.75966753101927	0.242153912461397	1.31257889659906	2.78139991738256	21.49	0.00	-0.14	
7.654	69.4889282619194	69.5325919863135	23.2229821635415	11.9675040181157	126.596280798362	126.596280798362	1.7604321197262	0.24240964100593	1.31246489922815	2.78152373517569	21.49	0.00	-0.13	
7.731	69.5726524663168	69.5356345914618	23.2180501907541	11.9652238997407	126.610892346611	126.610892346611	1.76104007223827	0.242158118210988	1.31257383754608	2.78109854083076	21.49	0.00	-0.13	
7.800	69.5019828772952	69.5287782538501	23.2213649115686	11.9662482450857	126.601021227239	126.601021227239	1.76034055349518	0.242358079781177	1.31244857422722	2.78106420799976	21.49	0.00	-0.13	
7.874	69.4847592729745	69.5264725395546	23.2171992642953	11.9645424623318	126.588696278419	126.588696278419	1.76112060134714	0.242402807327561	1.3124070287894	2.78104787823693	21.49	0.00	-0.12	
7.944	69.5801078883462	69.5320208303189	23.2194311940774	11.9646168338511	126.624025530712	126.624025530712	1.76005785698538	0.242114293060177	1.31252537867495	2.78093545978508	21.49	0.00	-0.12	
8.021	69.4730700215128	69.5194659474764	23.215714803938	11.962705333083	126.591840541464	126.591840541464	1.76065112344259	0.242409498211669	1.31231474373298	2.78071784296175	21.49	0.00	-0.11	
8.088	69.4814948033815	69.5136450402404	23.2105472138871	11.9593877615789	126.593160326892	126.593160326892	1.76083538236961	0.242354673167286	1.31224589289651	2.78037908039705	21.49	0.00	-0.10	
8.156	69.4544209074323	69.5082794763695	23.2088947607811	11.9579826867222	126.588288541106	126.588288541106	1.76072710209381	0.242415691026183	1.31215535570161	2.78029030873974	21.49	0.00	-0.10	
8.232	69.5131117366941	69.513511964618	23.2094809500055	11.9577887382248	126.607967043435	126.607967043435	1.76026635070048	0.242238726700788	1.31223041282941	2.78048614729578	21.49	0.00	-0.09	
8.297	69.519801020229	69.5219479817482	23.2158991614205	11.9619001324542	126.610895056493	126.610895056493	1.76000631198087	0.242257324051874	1.31234392289804	2.78086375684285	21.49	0.00	-0.08	
8.386	69.4783608158741	69.525725250356	23.2178020894828	11.9651129800402	126.585778298623	126.585778298623	1.76121998800963	0.242428541449333	1.31241626058171	2.78085520933371	21.49	0.00	-0.07	
8.460	69.5363669280711	69.5376601220614	23.2218182984334	11.96732452947	126.60437698081	126.60437698081	1.76075458683981	0.242278059094006	1.31255644101776	2.78155776260411	21.49	0.00	-0.06	
8.532	69.507639732831	69.5440767388973	23.2287936388813	11.9716200071182	126.599378787442	126.599378787442	1.76041897783823	0.242398123982481	1.31261041025954	2.78211205087949	21.49	0.00	-0.06	
8.597	69.5090130549801	69.5494115582824	23.2354964381796	11.9755515089268	126.603598197585	126.603598197585	1.75993245143477	0.242426208786665	1.3126994169606	2.78220850984928	21.49	0.00	-0.05	
8.665	69.5170419539077	69.5569852946749	23.2398898506007	11.9783078796562	126.606923075691	126.606923075691	1.7597130302213	0.242427797727797	1.31277953107646	2.78272716550337	21.49	0.00	-0.04	
8.740	69.5131783619535	69.5615189516836	23.2454981401051	11.9815189881611	126.609690934133	126.609690934133	1.75926506761166	0.242464094676498	1.31284132003691	2.78292342419637	21.49	0.00	-0.03	
8.813	69.4975075680684	69.5701726896583	23.2461913004574	11.9839200972971	126.591438267203	126.591438267203	1.76046381157285	0.242553293753871	1.31293476900994	2.78350014860643	21.49	0.00	-0.02	
8.889	69.5172288214107	69.580868016883	23.2530880817185	11.9890362707716	126.592785233119	126.592785233119	1.76059280533185	0.242551425168558	1.31311598300287	2.78367040345147	21.49	0.00	-0.01	
8.952	69.5278495371045	69.5862244475161	23.2592555819253	11.9919719103688	126.604074707166	126.604074707166	1.75971163190684	0.242536373639529	1.31317554045551	2.78401312786755	21.49	0.00	0.00	
9.022	69.5184026651759	69.5955758142033	23.2637429622297	11.9957383985933	126.59590640293	126.59590640293	1.76009746138029	0.242608146915499	1.31328060074045	2.78460244534723	21.49	0.00	0.01	
9.114	69.6330893630028	69.6117130557124	23.2702592490467	11.9998088325657	126.627987216694	126.627987216694	1.75960543488592	0.242314914435852	1.31356888044234	2.78473638397703	21.46	0.00	0.02	
9.190	69.525530306518	69.6131457348588	23.2697038234517	12.0019458934395	126.581490584191	126.581490584191	1.76131887596425	0.242671524264604	1.31351945754915	2.78536727265509	21.46	0.00	0.02	
9.273	69.5713989150522	69.6262262386154	23.2792371730278	12.0071909277764	126.6015421979	126.6015421979	1.76034600763489	0.242578006535074	1.31369947346027	2.78591841323878	21.46	0.00	0.03	
9.353	69.5992536601125	69.6363756534392	23.2869784910715	12.0117189311971	126.613386572075	126.613386572075	1.75973480503026	0.242534616118631	1.31384491345524	2.78629840785676	21.46	0.00	0.04	
9.424	69.5796003434125	69.6428456915479	23.2930042394	12.0158889545168	126.607039417904	126.607039417904	1.75971713803748	0.242632736329248	1.31392510098589	2.78664395764491	21.46	0.00	0.04	
9.493	69.5379014149164	69.6408748136066	23.2989894503825	12.0180647333646	126.609084534424	126.609084534424	1.75852705673913	0.242753881553177	1.31385920416394	2.78688086349558	21.46	0.00	0.05	
9.554	69.5323683090813	69.6441826641254	23.2997028002692	12.0193647315185	126.601656804399	126.601656804399	1.75902442616648	0.242791177251499	1.31390785151623	2.78699438676584	21.46	0.00	0.05	
9.621	69.5855782519168	69.6508407208339	23.2981989194716	12.0188500378	126.61218791624	126.61218791624	1.75927842911391	0.242638547801003	1.31399727846115	2.78729291277533	21.46	0.00	0.06	
9.694	69.5235493960314	69.6518277951652	23.2991494675196	12.0212903572649	126.582747884082	126.582747884082	1.76045777211611	0.242859840198319	1.31401029223682	2.7873391796999	21.46	0.00	0.06	
9.770	69.5378770671572	69.6561374555782	23.3042286651792	12.0234989056295	126.594980038833	126.594980038833	1.75959486516938	0.242827070473825	1.31405701974296	2.78762443533841	21.46	0.00	0.06	
9.840	69.5718715295729	69.6605486338117	23.3014640786057	12.0228255006997	126.595524086296	126.595524086296	1.76032550396821	0.242735505759175	1.31413034228846	2.7877060590579	21.46	0.00	0.06	
9.913	69.5566728827256	69.6587908846126	23.306448768887	12.0247211403246	126.601775605183	126.601775605183	1.75935616792873	0.242781953361702	1.31411250233488	2.78757967195714	21.46	0.00	0.06	
9.994	69.6394075591557	69.6641991668094	23.3059739564121	12.0238997070199	126.627243930272	126.627243930272	1.75893263995312	0.2425309720539	1.31421398400009	2.78758417222182	21.46	0.00	0.06	
10.061	69.5834768193086	69.6689177378397	23.3111926956967	12.0276532403392	126.610451925785	126.610451925785	1.75906272885623	0.242730534134297	1.314226483841	2.7882153694318	21.49	0.00	0.06	
10.137	69.6169297624123	69.6690299177893	23.3058816888804	12.0255703531061	126.608797543481	126.608797543481	1.76003086504108	0.242630204907851	1.31427065774904	2.78786841691116	21.49	0.00	0.06	
10.212	69.5446992706593	69.6750713068446	23.3128736211171	12.0306618323221	126.586563471071	126.586563471071	1.76023918735701	0.242891266261817	1.31429517231348	2.788606317036	21.49	0.00	0.06	
10.285	69.5351490562201	69.6710467226705	23.31395422811	12.0302880640963	126.591923460317	126.591923460317	1.75955762504451	0.242903334154402	1.31423757382805	2.78845519413588	21.49	0.00	0.05	
10.367	69.5121837696012	69.670405281043	23.315124641616	12.0308799994562	126.587193308472	126.587193308472	1.75944951527061	0.242973070405444	1.31420914071167	2.78858994385542	21.49	0.00	0.05	
10.441	69.6379103750115	69.6809868569499	23.3128447288971	12.0299771628703	126.615951082683	126.615951082683	1.75969104056413	0.242609660083865	1.31441303240233	2.78855456506737	21.49	0.00	0.04	
10.514	69.5652773064615	69.6769325346442	23.3145789996928	12.0311563464996	126.596613082929	126.596613082929	1.75977412587448	0.242829879686694	1.31432348785164	2.78866235669691	21.49	0.00	0.04	
10.589	69.537317965061	69.6727897155959	23.313316547124	12.0301196359978	126.590653212362	126.590653212362	1.75972667667699	0.24289825219371	1.31424432186396	2.78867076788102	21.49	0.00	0.03	
10.655	69.5727098152485	69.6769656074045	23.314010321118	12.0309277475031	126.597495278245	126.597495278245	1.75986851822291	0.242807944676958	1.31433433215974	2.78857804439669	21.49	0.00	0.02	
10.726	69.539509467447	69.6762841769561	23.315211276834	12.0321171217885	126.585908457696	126.585908457696	1.76012877331756	0.242919033346935	1.31432125097689	2.78857991854969	21.49	0.00	0.02	
10.803	69.6072044706799	69.6787132699055	23.3153217087606	12.0312514289528	126.610554592613	126.610554592613	1.75944794103665	0.242705974478705	1.31438403716778	2.78843996938906	21.49	0.00	0.01	
10.862	69.5654108129688	69.6683366966643	23.3099609299889	12.0273614909984	126.60187745476	126.60187745476	1.75944364253909	0.242785379863335	1.3142043151458	2.78830783371578	21.49	0.00	0.00	
10.941	69.6272920988349	69.6655287045274	23.3122213587846	12.0263702916328	126.636206797129	126.636206797129	1.75776493154357	0.242571174785347	1.31420856959049	2.78783574503378	21.49	0.00	-0.01	
11.007	69.5649293987381	69.6555067506045	23.3032724863271	12.022208908554	126.606848142946	126.606848142946	1.75917621352906	0.242729855785644	1.31404948299131	2.78758845182451	21.49	0.00	-0.02	
11.081	69.5416033444155	69.6431809099733	23.2940002556833	12.0167801467657	126.595367217962	126.595367217962	1.75989053436831	0.242752967580088	1.31389170267429	2.78697169468506	21.49	0.00	-0.03	
11.160	69.5604357039133	69.6364119331244	23.2950880903095	12.0148995754783	126.619168961186	126.619168961186	1.758238057756	0.242652623037828	1.31379797577657	2.78669133550314	21.49	0.00	-0.04	
11.224	69.5005454524277	69.6227941546838	23.281419186622	12.0085604377181	126.583471186767	126.583471186767	1.76034964730979	0.242793981728072	1.31361473591919	2.7860832956275	21.49	0.00	-0.05	
11.302	69.5563163527576	69.6179081038686	23.2766760683979	12.0042384040743	126.606635035281	126.606635035281	1.75966440669738	0.242579516774566	1.313561154558	2.78576470325249	21.49	0.00	-0.05	
11.365	69.4790151025805	69.6087792740356	23.2718915740163	12.0022717262148	126.57744361256	126.57744361256	1.76064299686582	0.242796216127695	1.31341729347988	2.78553046006188	21.49	0.00	-0.06	
