Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.784	71.8558215422887	71.8558215422887	23.3893956725562	12.1657572012436	126.547010651344	126.547010651344	1.80627351491207	0.238576875476799	1.3240369319958	2.7732630471432	18.59	0.00	-0.09	
2.856	71.9556144553034	71.9556144553034	23.3835042587759	12.1632400979114	126.55928710708	126.55928710708	1.8071497412924	0.238294797639134	1.32417251735295	2.77320296787743	18.59	0.00	-0.09	
2.929	71.8619486600297	71.8619486600297	23.386873268446	12.164554703058	126.544476906988	126.544476906988	1.80662099038562	0.238554189194727	1.3240304253118	2.77336595715196	18.59	0.00	-0.08	
3.025	71.8918039195564	71.8918039195564	23.3866635975475	12.1648827017437	126.548015539942	126.548015539942	1.8068703175739	0.238480232313803	1.3241001355717	2.77333205721582	18.59	0.00	-0.08	
3.102	71.9387754758558	71.9387754758558	23.389280008723	12.1651219758046	126.571133821151	126.571133821151	1.80583018022428	0.238336738320409	1.32413407817013	2.77323776781394	18.59	0.00	-0.08	
3.233	71.9163234793134	71.9163234793134	23.3808696466414	12.1620145415536	126.545468504647	126.545468504647	1.80759078221668	0.238397305238671	1.32409564151699	2.77335336350045	18.59	0.00	-0.07	
3.323	71.828390733479	71.828390733479	23.3814978065468	12.1618786784128	126.528764897284	126.528764897284	1.80735393386275	0.238631888332596	1.32393679898899	2.77343086049647	18.59	0.00	-0.06	
3.426	71.9125772466652	71.9125772466652	23.3835047017593	12.162821345863	126.552217593383	126.552217593383	1.80695239368085	0.238404571807356	1.32408133311761	2.77309242900357	18.59	0.00	-0.06	
3.502	71.8707482326029	71.8707482326029	23.3839909968856	12.163030001109	126.543159772598	126.543159772598	1.80692455140374	0.238520270752539	1.32401735062896	2.77320335316608	18.59	0.00	-0.05	
3.585	71.9139500188721	71.9139500188721	23.3837847415603	12.1622869277792	126.558111842307	126.558111842307	1.80650701924565	0.238387914792851	1.32404771389369	2.77308389601683	18.59	0.00	-0.05	
3.651	71.9066669182711	71.9066669182711	23.3799175124562	12.1608769845139	126.546888856839	126.546888856839	1.80732399836976	0.23840780325908	1.32403589363104	2.7731098474049	18.59	0.00	-0.04	
3.729	71.8309495678471	71.9659428669085	23.3839167753657	12.1629838325119	126.533589349676	126.533589349676	1.80698064720125	0.238629444258399	1.32395360088727	2.77317143431656	18.59	0.00	-0.04	
3.809	72.0173634531252	71.9768816327531	23.3888381752056	12.16361764627	126.599123383671	126.599123383671	1.80500692863589	0.238093848079989	1.3241818851618	2.77294438322079	18.59	0.00	-0.04	
3.902	71.9455688768648	71.9709325620706	23.3827776600911	12.1614802321108	126.566572596175	126.566572596175	1.80641005255608	0.238292092961098	1.32407256733239	2.77294329895066	18.62	0.00	-0.03	
4.006	71.8734383781574	71.971102136577	23.3799557332942	12.1618977440373	126.53131253697	126.53131253697	1.80796849877736	0.238519615079537	1.32404030975399	2.77324033465343	18.62	0.00	-0.02	
4.073	71.8439488335408	71.9661172890264	23.3820295233323	12.1621462276707	126.533230025364	126.533230025364	1.80726712474771	0.238590554489984	1.3239654961558	2.77309849545037	18.62	0.00	-0.02	
4.158	71.9117699142903	71.9702915476516	23.3828660084825	12.1621647858745	126.553707577457	126.553707577457	1.80683046469835	0.238398185584932	1.3240561663212	2.7729819888021	18.62	0.00	-0.01	
4.241	71.8480258246685	71.9659799933822	23.38390386251	12.1627120587592	126.539696069656	126.539696069656	1.80679938943449	0.238577007886077	1.32396547432926	2.77307746973385	18.62	0.00	-0.01	
4.306	71.7945782578053	71.966044170928	23.3855311853033	12.1640013063794	126.525529212134	126.525529212134	1.80695082705732	0.238738409327348	1.32392053579901	2.7734647366734	18.62	0.00	-0.01	
4.366	71.9165772729749	71.9739969284978	23.3839638692639	12.1635600140438	126.549919344159	126.549919344159	1.80719688963987	0.238405164317634	1.32411980302142	2.77302003963614	18.62	0.00	-0.01	
4.453	71.8968164767112	71.9765232684418	23.3875466424771	12.1655494771923	126.548735779785	126.548735779785	1.80688797971092	0.238473461723987	1.32412749852987	2.77334564335543	18.62	0.00	0.00	
4.532	71.8997550412897	71.9775238003464	23.3876449395816	12.165746259621	126.548446624166	126.548446624166	1.80696096606737	0.23846864373275	1.32414118177808	2.7733852987757	18.62	0.00	0.00	
4.606	71.8117772974465	71.9721879310086	23.3917690572465	12.1674857708427	126.535636684733	126.535636684733	1.80635807466643	0.23871575561632	1.32401628293001	2.77360980190285	18.62	0.00	0.00	
4.686	71.8689030144325	71.9780487265439	23.3913985827459	12.1675506319245	126.546905966667	126.546905966667	1.80648131175026	0.238562480486497	1.32411749969302	2.77366521478625	18.62	0.00	0.00	
4.788	71.9420015161417	71.9830531858766	23.3905040300374	12.1671968864496	126.562426644156	126.562426644156	1.80655568089969	0.238360882885301	1.324230837858	2.77348659516175	18.62	0.00	0.01	
4.852	71.8748776166203	71.978699661357	23.3907879326996	12.1675928901249	126.544816786509	126.544816786509	1.80676119156557	0.238551383334255	1.32414173832304	2.77356224512324	18.62	0.00	0.01	
4.928	71.8874852164235	71.9816085379824	23.3905068361588	12.1677966037081	126.544803970485	126.544803970485	1.80698855681518	0.238522887901735	1.32417877236822	2.77370059571663	18.59	0.00	0.01	
4.992	71.8849356556862	71.9833000845625	23.3904126994702	12.1682390381218	126.540311736792	126.540311736792	1.80729988754891	0.238539558075331	1.32420156177324	2.7737705191258	18.59	0.00	0.01	
5.056	71.8792882633243	71.9855210661542	23.3940046350097	12.1701547238313	126.543109032307	126.543109032307	1.80692393114279	0.238567493767166	1.32422707929079	2.77389930492902	18.59	0.00	0.01	
5.135	71.8907612938613	71.986124590363	23.3942410243184	12.1701034540305	126.547487405911	126.547487405911	1.80677641128841	0.238533151471217	1.32423743480864	2.77390557448102	18.59	0.00	0.01	
5.195	71.8601098785862	71.9808729184453	23.3916894087113	12.1684456016099	126.539471787886	126.539471787886	1.80690930174884	0.238602675934696	1.32414803346367	2.77384506255666	18.59	0.00	0.00	
5.258	71.9969737123285	71.9958168177776	23.3934666265862	12.1701186547376	126.568706406837	126.568706406837	1.80697921717621	0.238247301802804	1.32442101370306	2.7738612237969	18.59	0.00	0.00	
5.334	71.8376102347103	71.986852313525	23.3956942206257	12.1717526745548	126.529736158058	126.529736158058	1.80721967738272	0.238702188735954	1.32421677543873	2.77419142208096	18.59	0.00	0.00	
5.424	71.9929981792987	72.0009158870334	23.3971262437667	12.1726431106516	126.567608662475	126.567608662475	1.80693998600698	0.238282420305118	1.32448205312009	2.77413623241719	18.59	0.00	0.00	
5.489	71.8634283020361	71.9907948986253	23.3980302603182	12.1729929037734	126.538664471098	126.538664471098	1.80693303217186	0.238639040004526	1.32427950838619	2.77427363166202	18.59	0.00	-0.01	
5.562	71.8466687930558	71.9930934884115	23.3979586187004	12.1740495617804	126.526189158754	126.526189158754	1.80762462665971	0.238707124490943	1.32431395467241	2.77433942341081	18.59	0.00	-0.01	
5.629	71.9686951209567	72.0037502704655	23.4043280383952	12.1764383086489	126.570476490977	126.570476490977	1.80617503706477	0.238373070055735	1.32451034782252	2.77433638890374	18.59	0.00	-0.01	
5.694	71.8722490949172	71.9979126607742	23.3999633081407	12.1748509201224	126.536683196327	126.536683196327	1.80721516589334	0.2386381798013	1.3243583925547	2.77471058515416	18.59	0.00	-0.02	
5.770	71.8427563870181	71.9955788977952	23.4034581891501	12.176328030805	126.536592259873	126.536592259873	1.80664699273041	0.23872361356937	1.32432363398568	2.77464199513133	18.59	0.00	-0.02	
5.858	71.9109529809003	71.9980540271785	23.401502429295	12.1750725122882	126.552315260133	126.552315260133	1.80663776306531	0.238524868932574	1.32440039449688	2.77437979792471	18.59	0.00	-0.03	
5.938	71.8330764485356	71.9981200728235	23.4047471944901	12.1775784909404	126.531451072483	126.531451072483	1.80686248265936	0.238766130462543	1.32435233114897	2.77479350516111	18.55	0.00	-0.03	
6.009	71.9349483913341	72.0071651339053	23.4082638074119	12.17877835428	126.565092637292	126.565092637292	1.80594467262485	0.238484247886351	1.32450854350117	2.7748788357752	18.55	0.00	-0.03	
6.071	71.8223830901654	72.0023279203604	23.4038106591877	12.1782336167263	126.518984636552	126.518984636552	1.80767441652548	0.238815759859086	1.3243913743622	2.77511552767939	18.55	0.00	-0.04	
6.138	71.9313977787147	72.0076096492986	23.4066404226255	12.1784049131976	126.558609459095	126.558609459095	1.80642037573835	0.238498362712298	1.32451504946347	2.77489285914732	18.55	0.00	-0.04	
6.217	71.9113639092457	72.0072555245474	23.4087952075825	12.1794171292787	126.557337935736	126.557337935736	1.80613374026482	0.238558113441018	1.32449647006349	2.77499414745289	18.55	0.00	-0.05	
6.294	71.8503472029727	72.001114181108	23.4068213079464	12.1784881505177	126.539484106539	126.539484106539	1.80649953218746	0.238721734136597	1.32438838194911	2.77495321628624	18.55	0.00	-0.05	
6.370	71.9559622980678	72.0093518091382	23.4072805932433	12.1787726697636	126.565027434018	126.565027434018	1.80633573696234	0.238433593419442	1.32456129760603	2.77477363623525	18.55	0.00	-0.06	
6.440	71.836951121627	72.0009671597637	23.409424128174	12.1797179781002	126.540465551557	126.540465551557	1.80614358314379	0.238764412358971	1.32438328342427	2.77497331707514	18.55	0.00	-0.06	
6.499	71.9870217704015	72.0120259523539	23.4064943661059	12.1784090514603	126.571123754348	126.571123754348	1.80641272838661	0.238346700191477	1.32460570582552	2.77481376604942	18.55	0.00	-0.06	
6.563	71.8591880065321	72.0040320596027	23.4074810139471	12.1791368639198	126.540098173747	126.540098173747	1.80659693195813	0.238705674461724	1.32442530723122	2.77509380542735	18.55	0.00	-0.07	
6.634	71.9767235666379	72.0084839065216	23.406164746849	12.1777879238363	126.571686533142	126.571686533142	1.80619213709327	0.238364839166866	1.32456135466098	2.77463914680533	18.55	0.00	-0.07	
6.705	71.8348556086402	71.9990819252708	23.4030465963182	12.1769439271735	126.527839436154	126.527839436154	1.80720634761015	0.238760879630453	1.32435416928633	2.77492661310416	18.55	0.00	-0.08	
6.785	71.8614538533485	71.9974770947483	23.4039066398169	12.1764265050396	126.542670428703	126.542670428703	1.80648946740882	0.238670823201868	1.32434949905552	2.7747179860718	18.55	0.00	-0.08	
6.862	71.8886971172406	72.0000296120441	23.407484397465	12.17787652388	126.556820378559	126.556820378559	1.80579469985771	0.238598921172483	1.32440097135851	2.77468003680975	18.55	0.00	-0.08	
6.942	71.9480406338514	72.0048089202428	23.4028887042277	12.1762880444385	126.559151087472	126.559151087472	1.80672908374581	0.238437331959019	1.32449876849786	2.77459706100567	18.62	0.00	-0.09	
7.030	71.8797613651585	71.9995453854224	23.4096001760701	12.1786419042452	126.559876438976	126.559876438976	1.80536104553678	0.238623474082408	1.3243867948415	2.77472427549766	18.62	0.00	-0.09	
7.119	71.9436796251578	72.0059136653138	23.4035786794141	12.1767038549912	126.558538468413	126.558538468413	1.8066900323838	0.238452663842504	1.32450120843281	2.7747471672891	18.62	0.00	-0.09	
7.194	71.8136009263504	71.9917526430178	23.4024361603129	12.1754555775269	126.530915542172	126.530915542172	1.8065965394662	0.238793785753787	1.32424947300228	2.77467372336618	18.62	0.00	-0.09	
7.274	71.8531368290328	71.9972599100328	23.404287497504	12.1765277980932	126.541890459902	126.541890459902	1.80639818189589	0.238692976909128	1.32433431762094	2.77481190419213	18.62	0.00	-0.09	
7.336	71.81926751559	71.9908227738779	23.4010841182541	12.1744916825633	126.532576790425	126.532576790425	1.80658657845149	0.238768582307651	1.32423182975309	2.77467824736649	18.62	0.00	-0.09	
7.413	71.8592358398634	71.9923405915264	23.4020422940222	12.1746111185646	126.546265759616	126.546265759616	1.80619494519243	0.238653871100834	1.32428202831041	2.77449119174127	18.62	0.00	-0.09	
7.489	71.8893279032266	71.9965550129566	23.3975545098268	12.1733188936292	126.539886559655	126.539886559655	1.80730036119134	0.238577859267975	1.32434832566927	2.77458543831158	18.62	0.00	-0.09	
7.587	71.8776876033466	71.9941510746256	23.4017703322421	12.1746951993642	126.548628449709	126.548628449709	1.80633827448808	0.238606780293132	1.32432136380675	2.77444054866658	18.62	0.00	-0.09	
7.667	72.0594916874789	72.0089637833155	23.4030127161218	12.175163881649	126.595031849939	126.595031849939	1.80585042207706	0.23810784209362	1.32460805939358	2.77432120555108	18.62	0.00	-0.09	
7.747	71.9599128765624	72.0001697316039	23.3990110782187	12.1733723500484	126.563997427512	126.563997427512	1.80661503834289	0.238374189725946	1.32443264174433	2.77443579997682	18.62	0.00	-0.09	
7.813	71.8620760470331	71.992156287668	23.3979367369514	12.1731291522271	126.536808898848	126.536808898848	1.80705733005859	0.238646210215714	1.32428694332388	2.77442146237051	18.62	0.00	-0.09	
7.894	71.8937860428483	71.9927648966778	23.4006093168081	12.1737155122448	126.553906265906	126.553906265906	1.80622309160998	0.238551181165635	1.32431533946762	2.77427705092931	18.62	0.00	-0.08	
7.991	71.9190637819375	71.9963802723723	23.400074664664	12.1739825220887	126.555123066439	126.555123066439	1.80658091566985	0.238490990615892	1.32438101893979	2.77428398347026	18.62	0.00	-0.08	
8.075	71.8920301887761	71.9914099724428	23.4002526791999	12.1731295437332	126.5560999172	126.5560999172	1.80602413020194	0.238546770706823	1.32428692534067	2.77430635295985	18.62	0.00	-0.08	
8.512	71.8423724973928	71.9877205319077	23.3949091124629	12.1713884649539	126.529555590227	126.529555590227	1.80733017206853	0.238687467176891	1.32421983082304	2.77429986281214	18.62	0.00	-0.05	
8.602	71.9637305464793	71.9949746018133	23.3970764624345	12.1716369754662	126.568060619941	126.568060619941	1.80639109051561	0.238342795332595	1.32438055316412	2.7740708182778	18.62	0.00	-0.05	
8.671	71.9080359925539	71.9880914072276	23.3966955291247	12.1706874358835	126.560004338344	126.560004338344	1.80605323885543	0.238479435784454	1.32424739643067	2.77412570317837	18.62	0.00	-0.04	
8.751	71.8814350700781	71.9904084810851	23.3974672607663	12.1724858077394	126.543913158131	126.543913158131	1.80684443195842	0.238583347011701	1.32429085295509	2.77411870886944	18.62	0.00	-0.04	
8.831	71.8299670258618	71.9861383880774	23.3967918326133	12.1722708379314	126.529681961696	126.529681961696	1.8070719326217	0.238725669633711	1.32421145399564	2.77412583692758	18.62	0.00	-0.03	
8.938	71.902385271848	71.9893394491155	23.3974461553009	12.1715413613603	126.556046550414	126.556046550414	1.8062548676374	0.238506747433899	1.32427118799304	2.77411870646609	18.62	0.00	-0.03	
9.054	71.8775435155985	71.9875963239493	23.3956905408095	12.1710489078514	126.544674409014	126.544674409014	1.80674328011003	0.238578013913438	1.32424020415391	2.77410962544473	18.62	0.00	-0.02	
9.128	71.8962182913429	71.9897134505269	23.3972868634136	12.1719187146027	126.550849136283	126.550849136283	1.80655954942296	0.238532517782171	1.3242859341088	2.77405266520459	18.62	0.00	-0.02	
9.211	71.8628173345664	71.986106714877	23.3989040189702	12.1723424655585	126.548060059335	126.548060059335	1.80616545719752	0.238621129736941	1.32422418356311	2.77401406828072	18.62	0.00	-0.01	
9.290	71.8041767449563	71.98314728178	23.3946749633802	12.1713394832972	126.519541139492	126.519541139492	1.80745123374722	0.238793443185293	1.32416162895305	2.7740821972762	18.62	0.00	-0.01	
9.362	71.7804345618902	71.9806212697483	23.3956721659397	12.1714052198232	126.518550890182	126.518550890182	1.80709426141345	0.238852898222736	1.32410750066472	2.77414652564397	18.62	0.00	-0.01	
9.425	71.8502257738955	71.9885574340964	23.3932733647585	12.1709542817767	126.526195617325	126.526195617325	1.80775939119839	0.238669077913936	1.3242411909178	2.77424977903702	18.62	0.00	0.00	
9.496	72.0106721419133	72.0001009633402	23.3970250501096	12.1721866929913	126.574794518943	126.574794518943	1.80668434414913	0.238225429107538	1.32448619997529	2.77397558517681	18.62	0.00	0.00	
9.576	71.9155706991394	71.9974604897869	23.4001499781052	12.1739608116732	126.554846845566	126.554846845566	1.80654003580587	0.238499602901934	1.32437276814452	2.77452006715626	18.62	0.00	0.00	
9.646	71.890339310311	71.9940316037378	23.3971883496602	12.1729154011634	126.541299239018	126.541299239018	1.80721223355545	0.238569596492863	1.32433470799141	2.77431006738783	18.62	0.00	0.00	
9.734	71.8367775086876	71.9913639599525	23.3992143940523	12.17426517014	126.528738234117	126.528738234117	1.80722903994502	0.238729499283865	1.32428485136321	2.77431665931105	18.62	0.00	0.01	
9.798	71.9069174935403	71.9942996330297	23.3984424431724	12.1735356906981	126.547089051008	126.547089051008	1.80702727454329	0.238527335769286	1.32437008103006	2.7740544965296	18.62	0.00	0.01	
9.867	71.8868397397082	71.9924374605178	23.4005752981631	12.1737900306598	126.551493650475	126.551493650475	1.80629187593849	0.238572049542346	1.32430928219807	2.77427733673862	18.62	0.00	0.01	
9.929	71.8435598016055	71.9915264469604	23.3994608751105	12.1741164255246	126.532791655423	126.532791655423	1.80702441608042	0.23870599059784	1.32428215583859	2.77436438467077	18.59	0.00	0.01	
10.005	71.8599827661377	71.9917237888323	23.4022371188279	12.1747811952889	126.546163596761	126.546163596761	1.80621317868109	0.238653827021825	1.32428878848612	2.77433917610283	18.59	0.00	0.01	
10.083	71.8447848628238	71.9936544249216	23.4015865124206	12.1750775457133	126.536852442561	126.536852442561	1.80669159827659	0.23870645744964	1.32429474148028	2.77458736106539	18.59	0.00	0.01	
10.171	71.9186851920816	72.0012447259498	23.4037819212653	12.1763609068633	126.556240288271	126.556240288271	1.80642818809171	0.238512942674387	1.32443848328518	2.77455276361869	18.59	0.00	0.00	
10.250	71.9212677310526	72.0008518859685	23.4081711697065	12.1778010760357	126.568794060864	126.568794060864	1.80541146131102	0.238502777818839	1.32443403978303	2.77452940337848	18.59	0.00	0.00	
10.315	71.9252419089778	72.0050162714392	23.4064239049228	12.1781981089861	126.557583502488	126.557583502488	1.80639635266973	0.238512692280063	1.32449816018881	2.7746341855633	18.59	0.00	0.00	
10.377	71.8927203622646	72.0038609367348	23.4099257335939	12.1797293859177	126.556386541942	126.556386541942	1.80586177587963	0.238607421509655	1.3244616228736	2.77476250457436	18.59	0.00	0.00	
10.436	71.9481654931121	72.0097938472241	23.4078269465605	12.1792699249722	126.562217557733	126.562217557733	1.80641207085887	0.238461064830069	1.32456583321137	2.77480381679117	18.59	0.00	0.00	
10.514	71.8575755450534	72.0009304156831	23.4049393881955	12.1779244196203	126.53569292952	126.53569292952	1.80695689120469	0.238704242377552	1.32440647481533	2.77477294102822	18.59	0.00	-0.01	
10.585	71.9296443360071	72.0080550391956	23.4094176681542	12.1799363215291	126.561005601615	126.561005601615	1.80615645593047	0.238513781018095	1.32454171781228	2.77473776369154	18.59	0.00	-0.01	
10.664	71.9047902918607	72.0084186932269	23.4063843594232	12.1789568130187	126.546678193447	126.546678193447	1.80689883027477	0.238584577164253	1.32450938984167	2.7750652972856	18.59	0.00	-0.01	
10.747	71.9543204709611	72.0097597508496	23.4063017712903	12.1783319819984	126.562883316151	126.562883316151	1.80649160472176	0.238436372743787	1.32455390601757	2.77489867334792	18.59	0.00	-0.02	
10.822	71.906868833417	72.0092307868149	23.4072931308095	12.1793504431634	126.548919737939	126.548919737939	1.80674402615178	0.23858015164206	1.32451624896202	2.77513311372155	18.59	0.00	-0.02	
10.885	71.8173307004017	72.0008307562748	23.4084676598839	12.1797613782382	126.530428848184	126.530428848184	1.80660614276739	0.23882638317642	1.3243742462771	2.77502812503916	18.59	0.00	-0.03	
10.968	71.9254342086594	72.0098923971498	23.4124118498609	12.1807707428746	126.569262060596	126.569262060596	1.8053812312254	0.238520276861697	1.32452098982282	2.77519547557322	18.59	0.00	-0.03	
11.024	71.9686625799762	72.0152766909087	23.4099545138927	12.1807066892032	126.567268246902	126.567268246902	1.80634060549241	0.238418194779182	1.32463540927262	2.7750663490283	18.59	0.00	-0.04	
11.096	71.9325257144175	72.0105060869919	23.4101714813299	12.1805662483036	126.560823171333	126.560823171333	1.80620994846954	0.238513068652142	1.32456626894672	2.77491013370657	18.59	0.00	-0.04	
11.170	71.8935525526682	72.0078091231558	23.4116117301033	12.1809689879167	126.555925563254	126.555925563254	1.805886447505	0.238617836291827	1.3244981934978	2.77506516318476	18.59	0.00	-0.04	
11.242	71.9275437307016	72.0116810592582	23.4093977753683	12.1803519439817	126.557223160866	126.557223160866	1.80641901669235	0.238528106926927	1.32456215392184	2.77512610105331	18.59	0.00	-0.05	
11.305	71.9225007327282	72.0097586237298	23.4076802390048	12.1793245962873	126.55488650508	126.55488650508	1.80654174423874	0.238533796311623	1.32453151524229	2.77508646061194	18.59	0.00	-0.05	
11.371	71.8807093585301	72.0065762444315	23.4102166604168	12.1801233767121	126.552015754342	126.552015754342	1.80599089981661	0.238646308334075	1.32445889343505	2.77520471380356	18.59	0.00	-0.06	
11.442	71.9510067260221	72.0132724019188	23.4120560645207	12.1813284842855	126.569275354204	126.569275354204	1.80583759072919	0.23846386675784	1.32459976848777	2.77505605991837	18.59	0.00	-0.06	
11.514	72.0206780097639	72.0181637369923	23.4098037849206	12.1802744836546	126.582222005754	126.582222005754	1.80607593863831	0.238267770555949	1.3246959232999	2.77500414985483	18.59	0.00	-0.06	
11.602	72.0463855142534	72.0206492947981	23.4152974343461	12.1822998972316	126.601614842596	126.601614842596	1.80490845423137	0.238197957466898	1.32473820620405	2.77503299138199	18.59	0.00	-0.07	
11.671	71.8350711137063	72.0036372436756	23.4118672797295	12.1810907930904	126.542284605952	126.542284605952	1.80592742505179	0.23877943924309	1.32440762794554	2.77518126267589	18.59	0.00	-0.07	
11.751	71.9132738425595	72.0122387611288	23.4127101167058	12.1819479667663	126.558917872151	126.558917872151	1.80598091058677	0.238575326847602	1.32456184393707	2.77521481644522	18.59	0.00	-0.08	
11.813	71.8267436348408	72.0043899915364	23.412817756392	12.1819035566937	126.539040485811	126.539040485811	1.80602180947739	0.238811855634032	1.3244207514398	2.77518732645098	18.59	0.00	-0.08	
11.880	71.925313844033	72.0106775286907	23.4125392193253	12.1810889382011	126.567469555687	126.567469555687	1.80551910276051	0.238526105660861	1.32453606532034	2.77519015240993	18.59	0.00	-0.08	
11.942	71.8701940453837	72.0072880579913	23.4070758260892	12.1795336072638	126.53759163718	126.53759163718	1.80699616968213	0.238686379836552	1.32447319667117	2.77519455197699	18.59	0.00	-0.09	
12.014	71.8483303454859	72.0086370123609	23.4122433006945	12.1820264854866	126.540295088624	126.540295088624	1.80631417523501	0.238759089021931	1.32447340769017	2.77540108265784	18.59	0.00	-0.09	
12.081	71.9093050834724	72.0098754946223	23.4083738544923	12.1797387426805	126.552185963675	126.552185963675	1.8065117255701	0.238573373152523	1.32451987010261	2.77520226553986	18.59	0.00	-0.09	
