Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
9.163	71.969153054896	72.1082451464842	23.5901567851106	12.3073553580291	126.541490744981	126.541490744981	1.80544833575123	0.239650063368722	1.32805761511811	2.78991400259874	18.49	0.00	-0.01	
9.233	71.9212025579828	72.1090422825257	23.5914247411193	12.3089120878237	126.524695121357	126.524695121357	1.80590593394796	0.239804290338407	1.3280422476554	2.79016526214077	18.49	0.00	0.00	
9.314	71.8906777978908	72.1100412699916	23.5921510036623	12.3100042451898	126.512830552134	126.512830552134	1.80629261198467	0.239905172380196	1.32803964924163	2.79034083685106	18.49	0.00	0.01	
9.399	71.8780299082247	72.1115398537253	23.5981577149247	12.312905954107	126.518701713471	126.518701713471	1.80548351519669	0.239954584949026	1.32805956874703	2.79040505389806	18.49	0.00	0.01	
9.466	71.9044999023076	72.1196835129447	23.5962780325449	12.3136413208364	126.510101662539	126.510101662539	1.80669320416973	0.239909886456126	1.32818036028842	2.79064910244006	18.49	0.00	0.02	
9.543	71.9058694208355	72.1189734922713	23.5967672555749	12.3134973900956	126.513998768114	126.513998768114	1.80639569922581	0.239899659917615	1.32816470025861	2.7906707090013	18.49	0.00	0.02	
9.691	71.6935531307992	72.1149498751838	23.6051229144801	12.3192540165593	126.461811755922	126.461811755922	1.80656810502665	0.240541979999417	1.32797665185399	2.79162362530987	18.45	0.00	0.03	
9.761	71.7756932783594	72.118257779866	23.6013895961999	12.3169373042675	126.480173876998	126.480173876998	1.80666130516654	0.240294980787655	1.32805479486557	2.79147954136718	18.45	0.00	0.03	
9.825	71.773494189254	72.1268439981995	23.610824919806	12.3227532020344	126.484293555525	126.484293555525	1.80612174579399	0.240349022864669	1.32818377835166	2.79172313837931	18.45	0.00	0.03	
9.898	71.747547345359	72.1289222422483	23.6147459765252	12.3243921290408	126.485642183758	126.485642183758	1.80546470042518	0.240425241991347	1.32815422179507	2.79229032963674	18.45	0.00	0.03	
9.982	71.7847242671005	72.1348944361809	23.612303435814	12.3242124979816	126.483699712969	126.483699712969	1.80635023047531	0.240336420069917	1.32825285667942	2.79238511336924	18.45	0.00	0.03	
10.046	71.8242260674639	72.1410202716733	23.6156339984654	12.3261732396702	126.495677224833	126.495677224833	1.80604938671967	0.240242135823969	1.3283576280763	2.79245222708855	18.45	0.00	0.03	
10.118	71.8427273190187	72.1484771835128	23.6203063303529	12.3291140759466	126.502048072719	126.502048072719	1.80579169386649	0.240215894647973	1.3284561450654	2.79277654917198	18.45	0.00	0.03	
10.194	71.8129357571173	72.1482479782181	23.6201528771955	12.3296321001261	126.490150666508	126.490150666508	1.80620874509622	0.240309825800629	1.32844032864322	2.79287350860477	18.45	0.00	0.03	
10.280	71.9565765403448	72.1637478551131	23.6252765912657	12.3322172366638	126.531971540612	126.531971540612	1.80537424335845	0.239927381938969	1.32870968431584	2.79300758328588	18.45	0.00	0.02	
10.344	71.8120581945671	72.1565424139689	23.6243512255828	12.3328438163558	126.487378638937	126.487378638937	1.80634244907886	0.240346070317088	1.32853238779791	2.79338070720888	18.45	0.00	0.02	
10.408	71.8511367424464	72.162716723211	23.6267215206944	12.3342962956165	126.498157703202	126.498157703202	1.80614745665299	0.240249786987062	1.32862761172101	2.79353501368696	18.45	0.00	0.01	
10.488	71.8754364175308	72.1718376191551	23.6353388420541	12.3391827793307	126.511486989677	126.511486989677	1.80536253666316	0.24021780131229	1.32876379877971	2.79380038062646	18.45	0.00	0.01	
10.560	71.852279952934	72.1716421804395	23.6328209770914	12.3381934728259	126.500423481274	126.500423481274	1.8058768297679	0.240280325675085	1.32872262185909	2.79411455229294	18.45	0.00	0.00	
10.635	71.8306193213295	72.1739915993389	23.6369769827584	12.3410025272063	126.495340071498	126.495340071498	1.80581513285246	0.240366296439866	1.32875997514533	2.79416388605777	18.45	0.00	0.00	
10.745	71.8596471388055	72.1791112063076	23.63639636795	12.3409432936439	126.499939637998	126.499939637998	1.80598808031127	0.240289010284855	1.32881475212664	2.79449392128332	18.45	0.00	-0.01	
10.819	71.8671402652802	72.1811881805156	23.6406078911824	12.3429549475976	126.508166399034	126.508166399034	1.80538450800119	0.240277957436598	1.32885346759603	2.79448992139572	18.45	0.00	-0.02	
10.897	71.8735155020939	72.1826194608253	23.6427256130158	12.3439703971701	126.512908239102	126.512908239102	1.80507976400599	0.240265271889055	1.32887732605634	2.7945107490106	18.45	0.00	-0.02	
10.989	71.8121779428978	72.1803946362875	23.6467843848132	12.3459708291443	126.503581065914	126.503581065914	1.80462893147554	0.240445565142457	1.32880845011059	2.79474414592087	18.45	0.00	-0.03	
11.067	71.8695454726722	72.1876152983763	23.6466613244927	12.3469080313134	126.510082383824	126.510082383824	1.80516496819222	0.24030644025058	1.32895446491656	2.79463475458092	18.45	0.00	-0.04	
11.148	71.8955554745929	72.187539047631	23.6418683901345	12.3442473358836	126.511914330568	126.511914330568	1.80558211049636	0.240216094409399	1.32894503510385	2.79470184920296	18.45	0.00	-0.05	
11.217	71.8812240728887	72.189608428638	23.6440606911496	12.3460712299063	126.505994354563	126.505994354563	1.80575854771181	0.240276277857688	1.3289790240571	2.79473618609705	18.45	0.00	-0.06	
11.298	71.8584621093626	72.1871044219355	23.648798087783	12.3470630851667	126.517000130176	126.517000130176	1.80435996403895	0.240324708233286	1.32890249698873	2.79499057418349	18.45	0.00	-0.06	
11.382	71.9324689495958	72.1951409344753	23.6473215634199	12.3468230362104	126.529420994183	126.529420994183	1.80474587620932	0.240126057631664	1.3290370106956	2.79510285260286	18.45	0.00	-0.07	
11.460	71.9526531841249	72.195820736106	23.6495349222577	12.3477324984355	126.538798308666	126.538798308666	1.80431776354225	0.240072467663215	1.32907512881516	2.79488882800565	18.45	0.00	-0.08	
11.593	71.879973249065	72.1936487261084	23.6482255458978	12.3480941402609	126.511758319404	126.511758319404	1.805193512214	0.240289970772088	1.32900532824973	2.79513806689215	18.45	0.00	-0.09	
11.676	71.8800410501114	72.1903009472342	23.6444471434761	12.3460137133137	126.508083067179	126.508083067179	1.80556053383563	0.240275595150247	1.32896619980024	2.79494996652147	18.45	0.00	-0.10	
11.758	71.867871803162	72.1942863450425	23.6506917565491	12.3492330001076	126.512822385736	126.512822385736	1.80483907886264	0.240328321835383	1.32899949396894	2.79528496358674	18.49	0.00	-0.10	
11.836	71.8291217557891	72.1893992790973	23.6474260158087	12.3476608818469	126.498483635388	126.498483635388	1.80534496585246	0.240427798915625	1.32891610583051	2.79522998512732	18.49	0.00	-0.11	
11.925	71.7726224882089	72.1853310494821	23.6460007022455	12.3470019621165	126.482320300476	126.482320300476	1.80563636277613	0.240581469711364	1.32881781163945	2.79542565569403	18.49	0.00	-0.12	
11.998	71.924483615884	72.2005772733635	23.6525578973448	12.350379044221	126.527610306485	126.527610306485	1.80465138112931	0.240181214724619	1.32911586247432	2.79528027422042	18.49	0.00	-0.12	
12.070	71.8520403002808	72.1938464724489	23.6502241559077	12.3495190831563	126.504476832254	126.504476832254	1.80523209972724	0.240381226732883	1.32899936186478	2.79521837521547	18.49	0.00	-0.12	
12.155	71.8951967257943	72.1947545332141	23.6507074533794	12.348976308563	126.521482281196	126.521482281196	1.8046410565605	0.240247526165368	1.32902866120419	2.7951131869299	18.49	0.00	-0.13	
12.228	71.8987357746872	72.1942249829349	23.6512879248673	12.3484391961295	126.529241674144	126.529241674144	1.80406601191868	0.240222814927149	1.32899301792929	2.7953296587351	18.49	0.00	-0.13	
12.329	71.792719057149	72.1900492275672	23.6523252734355	12.3497142443806	126.499082443358	126.499082443358	1.80453271341424	0.240534136379451	1.32887309106249	2.7956896412499	18.49	0.00	-0.13	
12.431	72.0121843261977	72.20445071243	23.6562182790565	12.3505770493099	126.566022557272	126.566022557272	1.80308580211626	0.239916699773863	1.32919340572751	2.79522813014957	18.49	0.00	-0.13	
12.522	71.8802004211051	72.1959105951256	23.6497585519826	12.3484661464875	126.51679827859	126.51679827859	1.80476115940641	0.240285666205182	1.32899552435902	2.79556810789833	18.49	0.00	-0.13	
12.592	71.8515079423126	72.1920838292519	23.6592931658715	12.351904857131	126.532389711865	126.532389711865	1.80278784188537	0.240364695437861	1.32894873949205	2.7953703125819	18.49	0.00	-0.13	
12.650	71.8832161288471	72.1998538839614	23.6545547623683	12.351163501114	126.521790866351	126.521790866351	1.80432484750535	0.240296473993754	1.32905329150855	2.79569201112394	18.49	0.00	-0.13	
12.728	71.8543695634608	72.1957699779192	23.6494022116492	12.3489568064362	126.505055879075	126.505055879075	1.80524299531246	0.240369501966681	1.32898849073788	2.79560526917636	18.49	0.00	-0.13	
12.809	71.8880074805992	72.200906857812	23.6492685926796	12.3497911058261	126.506441341785	126.506441341785	1.80575429363673	0.24029411175617	1.32909105170048	2.79553838841613	18.49	0.00	-0.12	
