Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
8.596	70.288212024878	70.3176073523107	23.6585134443321	12.1441847803827	127.554748214225	127.554748214225	1.6787793525702	0.240674993608267	1.31526020120279	2.83744503482491	21.42	0.00	-0.05	
8.676	70.2566778304877	70.3258881003458	23.6683381346971	12.1500753419379	127.548454353474	127.548454353474	1.67819062015513	0.240814014825713	1.31534485524045	2.83802888107364	21.42	0.00	-0.04	
8.804	70.2867959608537	70.3442144346705	23.6777792975817	12.1569014603337	127.551875546231	127.551875546231	1.67824573619095	0.240799619743583	1.315587438165	2.83886159898203	21.42	0.00	-0.03	
8.877	70.3247365814996	70.356859930577	23.6830782449464	12.1610239896439	127.557831362968	127.557831362968	1.67842145727113	0.240737861889734	1.31577370487922	2.83927908348662	21.42	0.00	-0.02	
8.961	70.2730062610479	70.3628128264878	23.6887363206475	12.1649315479804	127.541502219053	127.541502219053	1.67845868275503	0.24092229371812	1.31579341170632	2.84004058648303	21.42	0.00	-0.01	
9.026	70.2399016842318	70.3682215652132	23.6944442292211	12.1687465703603	127.531159208909	127.531159208909	1.67838503820452	0.241052270049631	1.31583825017458	2.84050858517246	21.42	0.00	0.00	
9.090	70.3217691878925	70.3850480717058	23.7011492628381	12.1734790231134	127.551305853968	127.551305853968	1.67824805196156	0.240869272388761	1.31610500584524	2.84090656032438	21.42	0.00	0.01	
9.163	70.2779219147325	70.3963250135589	23.7109702290787	12.1802347380226	127.535975994536	127.535975994536	1.67821690831186	0.241059433804626	1.3162138853661	2.84175405185611	21.42	0.00	0.02	
9.244	70.207450850006	70.4073120335861	23.7198464583605	12.1864192908505	127.51290124117	127.51290124117	1.67829030330544	0.241320016436451	1.31626466188871	2.84303924959786	21.42	0.00	0.02	
9.322	70.2395520317525	70.417209410537	23.7245122583479	12.189507276809	127.521262745662	127.521262745662	1.6781091321862	0.241258674308329	1.31639820524878	2.84346714142279	21.42	0.00	0.03	
9.386	70.2409964919453	70.4270968835837	23.7308923972249	12.1940262827763	127.518866196897	127.518866196897	1.6781177636584	0.241300315945084	1.31652534338627	2.84394663749571	21.42	0.00	0.04	
9.467	70.1902383566712	70.4275776062109	23.734969678665	12.1967074215932	127.504062640323	127.504062640323	1.67808392770497	0.24146897911156	1.31650944144431	2.84415347143745	21.42	0.00	0.04	
9.533	70.2033273664556	70.4350841146852	23.7460287661034	12.2015517888741	127.521669309059	127.521669309059	1.67622789240108	0.24145422773223	1.3165919691931	2.84463373116954	21.42	0.00	0.04	
9.603	70.1830727857894	70.4384993223172	23.7414795881875	12.2013951679832	127.498685703789	127.498685703789	1.67815484971006	0.241537348973903	1.31662859636895	2.84485986010907	21.42	0.00	0.05	
9.661	70.2082269497334	70.4489440710656	23.7461626739693	12.2045843342878	127.50452974053	127.50452974053	1.67803996693078	0.24149734563403	1.31675546638155	2.84542792346029	21.42	0.00	0.05	
9.723	70.2004072184016	70.4529768213694	23.7488777563297	12.2065297411284	127.500984386462	127.500984386462	1.67807167911504	0.241539317049483	1.31679654726201	2.84571290743778	21.42	0.00	0.05	
9.801	70.1799561426005	70.4575028462016	23.7537975760464	12.2097118538244	127.494935234701	127.494935234701	1.67792747352368	0.241626603846703	1.31684259991859	2.84603317009384	21.42	0.00	0.06	
9.877	70.1794039902143	70.4579876272904	23.7595446986596	12.2118297975594	127.504482995275	127.504482995275	1.67672813649326	0.241632092269016	1.31685237522291	2.84602723015803	21.42	0.00	0.06	
9.937	70.1991085376082	70.4616828629085	23.7548846259725	12.211047800535	127.496314273545	127.496314273545	1.67824657666336	0.241591018489486	1.31692528825616	2.84599524322149	21.42	0.00	0.06	
10.014	70.232077316815	70.4644278982735	23.7557229502123	12.2110622125409	127.508898574281	127.508898574281	1.67783217694161	0.241492796413403	1.31696669984183	2.84607744559976	21.42	0.00	0.06	
10.088	70.1598141176557	70.4619141760244	23.7643235419907	12.2147109716526	127.499962980077	127.499962980077	1.67645771769859	0.241712131955305	1.31688662197128	2.846352471578	21.42	0.00	0.05	
10.160	70.1807192979861	70.469069111261	23.7611008152689	12.2150939703069	127.49061295897	127.49061295897	1.67806710427428	0.241680718723937	1.31699721282571	2.84654466551423	21.42	0.00	0.05	
10.221	70.1735762266712	70.4722892550881	23.7676005787166	12.2180167537968	127.49624708408	127.49624708408	1.67704865334537	0.241715410538729	1.31702470371852	2.84681629694702	21.42	0.00	0.05	
10.293	70.1470891579599	70.4722000148649	23.76647119273	12.2181952194964	127.483118617141	127.483118617141	1.67769863792097	0.241800937328366	1.31700906283052	2.84693240675477	21.42	0.00	0.05	
10.396	70.1834339381563	70.4725469239026	23.7621595735501	12.2161414596983	127.489046773622	127.489046773622	1.67824823938619	0.241686290419095	1.31703786497407	2.8467469489302	21.42	0.00	0.04	
10.467	70.2216252439091	70.4750379152571	23.7619832821861	12.2157487001592	127.501603171493	127.501603171493	1.67801607845298	0.241571936465555	1.3170844585027	2.84674661470845	21.42	0.00	0.03	
10.533	70.214023410812	70.4753613121758	23.7647490163001	12.2170297828507	127.502487468617	127.502487468617	1.67761369924221	0.241600296035335	1.31709046991289	2.84674688430778	21.42	0.00	0.03	
10.799	70.1758923335031	70.4601892989039	23.754441637842	12.2105842961463	127.490887526759	127.490887526759	1.67819328687406	0.241650648999871	1.31686999151909	2.84622278211162	21.42	0.00	0.00	
10.872	70.2170606539521	70.4567939741927	23.7571961447975	12.2101318566933	127.516395532181	127.516395532181	1.67663784284675	0.241508164747067	1.31686779878273	2.84571367784425	21.42	0.00	-0.01	
10.931	70.2031825115478	70.4475532665996	23.7452210401411	12.2039225724881	127.503487633537	127.503487633537	1.67805034920136	0.241504958438581	1.31672891466701	2.84543254645382	21.42	0.00	-0.02	
11.003	70.1689157717142	70.4399142956558	23.7418898857557	12.2020429288517	127.492257313536	127.492257313536	1.6784012059337	0.241587142241076	1.31663148921493	2.84505561745896	21.42	0.00	-0.03	
11.087	70.1946553843346	70.4266984419266	23.7324662361484	12.19509631673	127.505390501736	127.505390501736	1.67817245918829	0.241441646313501	1.31647634952456	2.84429191044951	21.42	0.00	-0.03	
11.163	70.1933046435146	70.4181489011349	23.7276900885133	12.1917707585126	127.506751071924	127.506751071924	1.67820203082264	0.241412324676109	1.31638374239673	2.84373330633998	21.42	0.00	-0.04	
11.228	70.2292639581525	70.4109138336459	23.7215751906511	12.1866581993711	127.52451484868	127.52451484868	1.67764490144042	0.241251994010762	1.31628357058465	2.84344173684704	21.42	0.00	-0.05	
11.303	70.2108079271897	70.4009091306189	23.7174522431945	12.183783175003	127.520845055019	127.520845055019	1.67769713054975	0.24127540951449	1.31617446978314	2.84279396370948	21.42	0.00	-0.06	
11.388	70.2702720124425	70.3861500268708	23.7050173511324	12.1752801721273	127.54111770093	127.54111770093	1.67776089233852	0.241024224051069	1.31604612401569	2.84156718409371	21.42	0.00	-0.07	
11.466	70.2732214644885	70.3721854555558	23.6967652372768	12.1691882165229	127.547136204893	127.547136204893	1.67758656800433	0.240951987431603	1.31587650994811	2.84080666800781	21.42	0.00	-0.08	
11.541	70.2838153877936	70.3661691292529	23.6910842688375	12.1658866313643	127.548010961891	127.548010961891	1.67800552632154	0.240895151638323	1.31582047717207	2.84033730208485	21.42	0.00	-0.09	
11.613	70.2551575939906	70.3531962392842	23.6838179132441	12.1609602659816	127.541752055047	127.541752055047	1.67817647093657	0.240927985320581	1.31564184189905	2.83980564803255	21.42	0.00	-0.10	
