Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.162	71.9711416450046	71.9711416450046	30.2399560389777	17.6646628106012	122.234874325123	122.234874325123	1.98985086057527	0.289329158252788	1.4592518214377	3.25031837477151	20.92	0.00	-0.11	
2.238	72.1413708728584	72.1413708728584	30.237488656235	17.6648131213272	122.286735541957	122.286735541957	1.99033692121449	0.288816926098926	1.45968270568484	3.24931193166474	20.92	0.00	-0.12	
2.318	71.9972358798293	71.9972358798293	30.2427398605847	17.6667951421516	122.242513034225	122.242513034225	1.98974507520129	0.289263252090609	1.45935009370272	3.25037489182006	20.92	0.00	-0.12	
2.399	71.2728170543664	71.2728170543664	30.2572931506881	17.6669583110861	122.023180069484	122.023180069484	1.98662337889438	0.291447204248677	1.45746070864586	3.25579488713301	20.92	0.00	-0.12	
2.473	72.5210703689015	72.5210703689015	30.2342211242709	17.6677194642135	122.397138796645	122.397138796645	1.9918091915383	0.287707331097515	1.46070499134905	3.24624064705568	20.92	0.00	-0.12	
2.543	71.6995294245058	71.6995294245058	30.2504428648598	17.669537519508	122.148061947563	122.148061947563	1.98905757085892	0.290188786289873	1.45865777793265	3.25262951237694	20.92	0.00	-0.12	
2.618	72.7088775864038	72.7088775864038	30.2390563270337	17.6725122927366	122.453814253033	122.453814253033	1.99173734103759	0.287172155578865	1.46123420818305	3.24490489207753	20.92	0.00	-0.12	
2.706	71.6147039526766	71.6147039526766	30.2446040704218	17.6657644335567	122.119250206404	122.119250206404	1.98969127775379	0.290434325437916	1.45841129216443	3.25317480133125	20.92	0.00	-0.11	
2.781	72.6339546824102	72.6339546824102	30.2320359793787	17.6676770573465	122.430014672825	122.430014672825	1.99227606518391	0.287372673854628	1.46099095164106	3.24539766108061	20.92	0.00	-0.11	
2.864	71.5685858414198	71.5685858414198	30.2449626831708	17.6649254046775	122.106914083098	122.106914083098	1.98930764893093	0.290563479604039	1.45826575832831	3.25357164916103	20.92	0.00	-0.11	
2.978	71.9365632496974	71.9365632496974	30.2445174008204	17.6679533871659	122.221799660152	122.221799660152	1.98980469207159	0.289459793458062	1.459230549546	3.25096751586792	20.92	0.00	-0.10	
3.045	72.2298294280423	72.2298294280423	30.2396735694534	17.6681108533624	122.310129841404	122.310129841404	1.99081256357591	0.288580183175911	1.45997861134685	3.24847351190451	20.92	0.00	-0.09	
3.124	71.5412695962197	71.5412695962197	30.2485594253894	17.6658474652149	122.101926779947	122.101926779947	1.98850194937107	0.290639933067108	1.45817923808303	3.25341631826409	20.92	0.00	-0.09	
3.188	72.0764906903666	72.0764906903666	30.2400440314823	17.6667893670564	122.263631147161	122.263631147161	1.99050081970776	0.289034062462996	1.45957453132171	3.24920864385706	20.92	0.00	-0.08	
3.284	72.757108201259	72.757108201259	30.2252093849572	17.6639710013372	122.468400145118	122.468400145118	1.99272069659803	0.286979331318964	1.46122795011897	3.24383796311939	20.92	0.00	-0.07	
3.363	71.9313347853755	71.9313347853755	30.2379105846405	17.6647807429038	122.216599051555	122.216599051555	1.99076559193354	0.28946976043823	1.45920264072028	3.25026938169651	20.92	0.00	-0.07	
3.442	71.848917543681	71.848917543681	30.2386662960787	17.6639762551247	122.192851938113	122.192851938113	1.99035453417533	0.289709668001922	1.45897065035223	3.25102010904473	20.92	0.00	-0.06	
3.525	71.7502919460939	71.7502919460939	30.2399390749281	17.6639678067088	122.16190391812	122.16190391812	1.99017026859805	0.290010389620906	1.45872545344195	3.25173280227945	20.92	0.00	-0.05	
3.613	71.8252721256782	71.8252721256782	30.2433624244934	17.6663458884532	122.186810454368	122.186810454368	1.98980335103419	0.289790270786652	1.45893346688699	3.25152668786773	20.92	0.00	-0.04	
3.683	72.3928188541034	72.3928188541034	30.2323552948252	17.665403497013	122.358120148579	122.358120148579	1.99177792157464	0.288079760023478	1.46035709015701	3.24698653477892	20.92	0.00	-0.04	
3.749	71.9163985131082	71.9163985131082	30.2398575342085	17.6654301018121	122.213489100947	122.213489100947	1.99039770818639	0.289513749251115	1.45916199085724	3.2507286305633	20.92	0.00	-0.03	
3.838	71.7688777831199	72.0099765190204	30.2438093721754	17.6662666951619	122.168754454163	122.168754454163	1.9897662850318	0.289962951913073	1.45879504771064	3.25186777444255	20.92	0.00	-0.02	
3.910	72.206188478117	72.0429073878463	30.239064094999	17.6676457056905	122.30242404768	122.30242404768	1.99088696874257	0.288650376555862	1.4599171855717	3.24872120536201	20.92	0.00	-0.01	
3.996	72.1588062328809	72.0365338591732	30.2355399543678	17.6646516974783	122.28896679225	122.28896679225	1.99092467993669	0.288773323850188	1.45974888494516	3.2489918435984	20.92	0.00	-0.01	
4.075	71.8016984964016	72.0118231888475	30.2389558217759	17.6645240882742	122.175532208394	122.175532208394	1.99063755531567	0.289864816638799	1.45888163609045	3.25152745243392	20.88	0.00	0.00	
4.156	71.8433089841041	72.0159749726367	30.2418525445598	17.6660957621754	122.190606216645	122.190606216645	1.99018680513156	0.28973999539699	1.45899006430372	3.2513591883639	20.88	0.00	0.01	
4.263	71.8920961493101	72.0212479166227	30.2450903922826	17.6675286193753	122.209298918987	122.209298918987	1.989526948088	0.289588182235042	1.45910295522046	3.25131722590489	20.88	0.00	0.02	
4.338	71.9465560274476	72.028225203868	30.2438345272376	17.6687088445251	122.221216766655	122.221216766655	1.99037412020748	0.289445563920565	1.45929602754413	3.25095945480133	20.88	0.00	0.02	
4.414	72.2787241289646	72.0502642214464	30.2384915606251	17.6686697570337	122.322121108656	122.322121108656	1.99136490086754	0.288445297355457	1.46013131997974	3.24827156204527	20.88	0.00	0.03	
4.489	72.2430018415166	72.0529915726682	30.2421249777658	17.6714952660676	122.308406890851	122.308406890851	1.99144359870856	0.288577571791825	1.46010512566127	3.24883464481971	20.88	0.00	0.03	
4.566	72.0335846854685	72.0427506846627	30.2497539841444	17.6742097119812	122.244925063416	122.244925063416	1.9905052741924	0.289222547305875	1.45961572526729	3.25078371252673	20.88	0.00	0.04	
4.636	72.0872502405513	72.0481422235245	30.2495493075649	17.6743922537422	122.26205316656	122.26205316656	1.99051149972999	0.289059316260145	1.45974723674198	3.250629661537	20.88	0.00	0.04	
4.719	72.1696787843398	72.0602165863805	30.2530482487527	17.6781105057965	122.284903849927	122.284903849927	1.99071723048441	0.288838861265998	1.46002450373951	3.25040404821832	20.88	0.00	0.04	
4.790	71.949167844527	72.0475885917498	30.2600011146064	17.6802388459995	122.217850024062	122.217850024062	1.98979075449001	0.289514630946685	1.45949661530809	3.25228548544965	20.88	0.00	0.04	
4.875	72.1833622641321	72.0673272882931	30.2550985839863	17.6808848284603	122.284576911033	122.284576911033	1.99121097924146	0.288827401091232	1.46013394108678	3.25064348061985	20.88	0.00	0.04	
4.949	72.3086943204091	72.0802319307803	30.2560023191218	17.6834164350373	122.320172650678	122.320172650678	1.99169631645702	0.288472411150355	1.46050264712403	3.24990221014692	20.88	0.00	0.04	
5.024	72.0652554596891	72.0693070777943	30.265875621161	17.687056258301	122.246953240409	122.246953240409	1.99046195155494	0.289222569619198	1.45993661859526	3.25228518607843	20.88	0.00	0.04	
5.126	72.2422270510481	72.0852532941989	30.2691216149215	17.6912008724514	122.299809387756	122.299809387756	1.99068757847348	0.288716058485355	1.46044760005133	3.2509858586399	20.88	0.00	0.04	
5.211	72.2578455478431	72.0910057641471	30.271115647953	17.6926925133999	122.304334375876	122.304334375876	1.99060400405479	0.288678084941444	1.46050940650763	3.25136420518992	20.88	0.00	0.04	
5.294	71.959067217136	72.074211559013	30.2775731746972	17.6954940882823	122.20749392762	122.20749392762	1.99039185785218	0.289612004962021	1.45984245320221	3.2536235379452	20.88	0.00	0.03	
5.375	72.1434376276441	72.0907769051177	30.2810799087596	17.6983861144419	122.267865605592	122.267865605592	1.9899196276483	0.289058974914437	1.46031515336267	3.25267503543938	20.88	0.00	0.03	
5.462	72.1758619850191	72.0967144016664	30.2808010560155	17.6993119058969	122.275143850787	122.275143850787	1.99035630631597	0.288974869327509	1.46043076831351	3.2527072424662	20.88	0.00	0.02	
5.554	72.2457264036055	72.1044701962482	30.2797846755428	17.7001851168215	122.293635530571	122.293635530571	1.99093194703883	0.28877843027507	1.46064071775955	3.25234196321129	20.88	0.00	0.02	
5.622	72.3433019602668	72.1118331656769	30.2785409169227	17.7004125083132	122.323055336558	122.323055336558	1.9912152872701	0.288487204456958	1.46088956754058	3.25165296339406	20.88	0.00	0.01	
5.698	72.0474629606456	72.0938266635665	30.2862375956384	17.7021580395673	122.233654150293	122.233654150293	1.99005225491005	0.289384732322943	1.46016555674706	3.25413661779217	20.88	0.00	0.01	
5.764	72.2653108084261	72.1092518843957	30.2804089552627	17.7025655527388	122.29356547978	122.29356547978	1.99174707315571	0.288751963103791	1.46077173386885	3.25210591882681	20.88	0.00	0.00	
5.833	72.0529598139633	72.0980931967524	30.2926195282124	17.7059049352663	122.236518629503	122.236518629503	1.98943703266746	0.289384861286609	1.46022158264265	3.25434675676842	20.88	0.00	-0.01	
5.907	72.3355348260692	72.1180108906174	30.2847744972528	17.7051690044115	122.317828934952	122.317828934952	1.99115655864759	0.288546060002133	1.46096014693383	3.25203007430125	20.88	0.00	-0.01	
5.967	72.0353512065822	72.0966536691981	30.2905593372287	17.7050511101274	122.229029214755	122.229029214755	1.98984509544753	0.289440109387466	1.46018251007017	3.25441534308798	20.88	0.00	-0.02	
6.043	72.3546032847752	72.1198181336956	30.2830099178531	17.7039940518621	122.324403564879	122.324403564879	1.99120477844842	0.288479779039047	1.46098486906959	3.25211223019069	20.85	0.00	-0.03	
6.121	72.1640385782295	72.1075941663705	30.289652601387	17.7056012137679	122.268932582027	122.268932582027	1.99006185139768	0.289053518727558	1.46050985468437	3.25368405782507	20.85	0.00	-0.03	
6.207	72.1138594968317	72.1028643653076	30.2944453919291	17.7074911894215	122.255774008573	122.255774008573	1.98932835613149	0.289208002763314	1.46039208082606	3.25383598992526	20.85	0.00	-0.04	
6.271	72.2084784962574	72.10988011501	30.2913113912881	17.707358514337	122.281617145759	122.281617145759	1.99014082125942	0.288932265174097	1.46065303236083	3.25301434476507	20.85	0.00	-0.05	
6.340	72.1072935699618	72.1026487488533	30.2934421633411	17.7066929630004	122.254085205921	122.254085205921	1.98934489673901	0.289222368276597	1.46036186349747	3.25401473162215	20.85	0.00	-0.06	
6.419	72.0524161975616	72.0984325403868	30.295511374653	17.7074461476592	122.237300842692	122.237300842692	1.98909470809959	0.289391852086115	1.46023371162106	3.25431040786249	20.85	0.00	-0.06	
6.486	72.2709958105852	72.1167068667255	30.2932502042124	17.7089670699057	122.301480645412	122.301480645412	1.98999788894818	0.288750533161568	1.46082557395976	3.25277755196487	20.85	0.00	-0.07	
6.551	72.0995322715574	72.104724632696	30.2945515477078	17.7081037746394	122.249095360701	122.249095360701	1.9896131663255	0.289261977027429	1.46038325689163	3.25415752676812	20.85	0.00	-0.08	
6.632	72.2725475658164	72.1164184276202	30.2895972024072	17.708080977482	122.297167240897	122.297167240897	1.99091788215226	0.288756286943674	1.46085581145847	3.25252818468344	20.85	0.00	-0.08	
6.701	72.2200826811628	72.1121945537225	30.2930748122249	17.7082114568447	122.286439719594	122.286439719594	1.9898578459848	0.288897929940371	1.46068359615069	3.25312713734714	20.85	0.00	-0.09	
6.781	72.0484676849097	72.0969105479402	30.295768717146	17.7077526712854	122.235481194566	122.235481194566	1.9891535525329	0.289407422229339	1.46023298111723	3.25410228759819	20.85	0.00	-0.09	
6.869	72.0521029682618	72.0978194899142	30.2935416710609	17.706924599487	122.234779364232	122.234779364232	1.9895734530801	0.289397834789616	1.46024563148457	3.25414211339593	20.85	0.00	-0.10	
6.939	72.2326628319552	72.1110577562756	30.2911362526144	17.7078138856247	122.287891580135	122.287891580135	1.99034610048981	0.288865552001961	1.46072894848153	3.25265448114767	20.85	0.00	-0.10	
7.016	72.1301069407268	72.0978243475906	30.2889866391257	17.7058533041731	122.25518272148	122.25518272148	1.99051781333329	0.28916802915702	1.46045564594014	3.25269069234501	20.85	0.00	-0.11	
7.107	72.1321959026031	72.1026134479353	30.28999845747	17.7058305746203	122.258114909845	122.258114909845	1.99013225073143	0.289154203771665	1.46044188015732	3.25345653123619	20.85	0.00	-0.11	
7.175	72.2134242105675	72.1085533069292	30.2902475145949	17.7065300560671	122.283796944291	122.283796944291	1.99013276907739	0.288910657402754	1.4606484328523	3.25286035793332	20.85	0.00	-0.11	
7.253	72.2098398887171	72.1099644815397	30.2905051996014	17.7070878144065	122.281266366918	122.281266366918	1.99030624636279	0.288929137914388	1.46065889681881	3.252985619388	20.85	0.00	-0.12	
7.325	72.0837977430991	72.099637928165	30.2925638514455	17.7070958363148	122.242911334916	122.242911334916	1.9899183117645	0.28930831285393	1.46034084527121	3.25373839946544	20.85	0.00	-0.12	
7.403	72.1544518313065	72.1048963422318	30.2911972474962	17.70672493571	122.265211318982	122.265211318982	1.99004399276805	0.289091131864485	1.46050785472074	3.25332009575879	20.85	0.00	-0.12	
7.486	72.2140586219956	72.1078010784954	30.2894551367124	17.7064969735249	122.28243308586	122.28243308586	1.99040485120362	0.288913568658763	1.46066220814979	3.25265981002764	20.85	0.00	-0.12	
7.566	72.1389658870725	72.100870916135	30.2929445187964	17.7072541548954	122.261903114946	122.261903114946	1.98969483110718	0.289136083145393	1.4604646494854	3.25305508678711	20.85	0.00	-0.12	
7.640	72.0461124329006	72.0903352590012	30.2916828979454	17.7059946586593	122.231917213543	122.231917213543	1.98983964896664	0.289414147001647	1.4602260784066	3.25322907528763	20.85	0.00	-0.12	
7.704	72.1650950565005	72.099597367411	30.2882139615445	17.7054238476824	122.266823643151	122.266823643151	1.99050191776823	0.289057194201422	1.46052983117441	3.25242613448157	20.85	0.00	-0.11	
7.805	72.0910783832371	72.0902693855701	30.2899362593662	17.7046105637623	122.24811007322	122.24811007322	1.98970960435	0.28926309207068	1.46030045176921	3.25270560209116	20.85	0.00	-0.11	
7.905	72.1289160910987	72.0977961324019	30.2881351684868	17.7049635988499	122.255944651762	122.255944651762	1.99042144131125	0.289163086009573	1.46043110727533	3.25285638699202	20.85	0.00	-0.10	
7.976	72.1937205814115	72.1024470853701	30.2876785862857	17.7050344682717	122.276670426296	122.276670426296	1.99043619492076	0.288965290635987	1.46058722782482	3.25242841846544	20.85	0.00	-0.10	
8.069	72.1426204448855	72.0936755085945	30.286900915578	17.7039219686072	122.26144695823	122.26144695823	1.99035215847862	0.289111820118536	1.46044036184538	3.2522153482489	20.85	0.00	-0.09	
8.154	72.0741554823523	72.0854768658976	30.2843127632652	17.7023433034821	122.238020023962	122.238020023962	1.99076344940717	0.289317563794645	1.46026651727332	3.25226900164471	20.85	0.00	-0.09	
8.223	72.0098212052452	72.0793466018252	30.2832509020141	17.7010943043199	122.218092453724	122.218092453724	1.99075871875679	0.289505579273015	1.4600888403181	3.25263889603487	20.85	0.00	-0.08	
8.293	72.1820295483693	72.0931401759462	30.2808313675714	17.7013399852846	122.27048968396	122.27048968396	1.99126346058597	0.28898848258045	1.46052756587944	3.25153757461491	20.85	0.00	-0.07	
8.371	72.1926778418612	72.0943572868039	30.281324942476	17.7022089522822	122.272225007417	122.272225007417	1.99145402159199	0.288966069369073	1.46057864774839	3.25135493010052	20.85	0.00	-0.07	
8.452	71.9542911541863	72.0755295186705	30.2830665974069	17.7011431824105	122.198649671411	122.198649671411	1.99100774041667	0.289681436042567	1.45996897986706	3.25293307727607	20.85	0.00	-0.06	
8.515	72.2123678833749	72.0964497636795	30.2846839740942	17.7037721245385	122.280812734509	122.280812734509	1.99089358734033	0.288907153307823	1.46062889193402	3.2513006595102	20.85	0.00	-0.05	
8.593	72.0515847996421	72.0885091856443	30.2831572787232	17.7031813013256	122.225106676903	122.225106676903	1.99163583956815	0.289409700157551	1.46027031550094	3.25266744050663	20.85	0.00	-0.05	
8.663	72.1824598684625	72.096720096403	30.2838920596612	17.7035595185141	122.269727761955	122.269727761955	1.99116939509569	0.289002316386615	1.46056687664049	3.25176715253066	20.85	0.00	-0.04	
8.741	72.2564781243681	72.1017444176311	30.2835501426438	17.7032580752728	122.295001096266	122.295001096266	1.99094514760934	0.288769203450405	1.4607260645687	3.25137041799864	20.85	0.00	-0.03	
8.811	71.9621805166268	72.0795015387913	30.2883741615072	17.7025752564252	122.207755394497	122.207755394497	1.9897102263307	0.289643630775855	1.4599537402128	3.25359490447682	20.85	0.00	-0.02	
8.886	72.2730626225387	72.1013357791913	30.2829899566914	17.7028949698357	122.300613164556	122.300613164556	1.99093511780059	0.288715521437089	1.46075789388725	3.25109323290997	20.85	0.00	-0.02	
8.965	72.2061804161051	72.0991390277428	30.2847416152695	17.7041348758984	122.277628224645	122.277628224645	1.99105747107317	0.288931942906388	1.4606289745012	3.25167664818613	20.85	0.00	-0.01	
9.043	71.9122930743641	72.0791087183745	30.2862712655324	17.7027917686543	122.185608891779	122.185608891779	1.99072031553883	0.289817889092827	1.45988655722096	3.25400455127118	20.85	0.00	0.00	
9.122	71.9505647065437	72.083176811981	30.2879064182024	17.7028212779347	122.201996703832	122.201996703832	1.99002764277015	0.289687229176121	1.45994577213224	3.25416487868155	20.85	0.00	0.01	
9.219	71.9000830732607	72.078169996967	30.289695592825	17.7032974575658	122.186952864115	122.186952864115	1.9897403521338	0.289840869479517	1.45982048773055	3.25433005200539	20.85	0.00	0.01	
9.295	72.1839501888452	72.1012695504939	30.2891421516186	17.7059788225504	122.27332158897	122.27332158897	1.99036561389501	0.289001091899941	1.46057886020717	3.25232137207006	20.85	0.00	0.02	
9.363	72.0937250619087	72.0941234159706	30.2880885003343	17.7043810807043	122.245861187903	122.245861187903	1.99027021350644	0.289263758698861	1.46032894023249	3.25304839998208	20.85	0.00	0.02	
9.442	71.9378708270431	72.0836293091164	30.2905862287198	17.7046940579745	122.197082522841	122.197082522841	1.98995071200552	0.289739139900916	1.45994777162538	3.25421443841833	20.85	0.00	0.03	
9.523	71.9801018296995	72.0891361775759	30.2932991043987	17.7066491092278	122.21068452177	122.21068452177	1.98974157328929	0.289620181421168	1.4600764138366	3.25409611229971	20.85	0.00	0.03	
9.605	72.2528862460259	72.1080068795234	30.2849080862914	17.7049324295907	122.291070834887	122.291070834887	1.99123225260357	0.288798340843853	1.46076344909046	3.25198886507769	20.85	0.00	0.04	
10.022	72.0221604929351	72.098692940294	30.3000280647161	17.7114835840757	122.223097010778	122.223097010778	1.98939633699097	0.289521262295154	1.46025348280717	3.25421015430183	20.85	0.00	0.04	
10.095	72.2685677845686	72.1174861564242	30.2956441516446	17.7113783664631	122.297687466263	122.297687466263	1.99024356757665	0.288780933347514	1.46087793059099	3.25252479650057	20.85	0.00	0.04	
10.174	72.2979176445953	72.1243180881695	30.2938525260934	17.7122933806206	122.300681574834	122.300681574834	1.9912363562779	0.2887167727402	1.46101221883552	3.25255316866509	20.85	0.00	0.04	
10.276	72.2986952897303	72.1241331330826	30.2952418649335	17.7120014863954	122.304900491016	122.304900491016	1.99059246537515	0.288700098801685	1.46097788728383	3.25276453303747	20.85	0.00	0.03	
10.357	72.2360551509742	72.1244389984769	30.3027249287958	17.715172974176	122.289078388783	122.289078388783	1.98950253518233	0.288895422675345	1.46083877325868	3.25376884670759	20.85	0.00	0.03	
10.435	72.2385742483492	72.1263138729835	30.3016882904412	17.7155800839542	122.286366477934	122.286366477934	1.99006139276357	0.288901289820153	1.46087907923609	3.25375273144679	20.85	0.00	0.03	
10.514	72.1109825007695	72.1168754534055	30.3052358597552	17.7166674313912	122.247030637289	122.247030637289	1.98963274104094	0.2892924982355	1.46057626463319	3.25452458112571	20.85	0.00	0.02	
10.796	72.1806073558379	72.1286239702422	30.305438406834	17.7179079715234	122.266937735697	122.266937735697	1.98993193758206	0.28909410120642	1.46078004508375	3.25476073779663	20.85	0.00	0.00	
11.065	72.1833416410781	72.1316066096003	30.308890494461	17.7200491966238	122.268032750856	122.268032750856	1.98965229285327	0.289096790377673	1.46081450709024	3.25494008699834	20.85	0.00	-0.03	
11.214	72.1445845655071	72.1283729257686	30.3101065802239	17.7202253036764	122.256873830288	122.256873830288	1.98940068017763	0.289212197951635	1.46071375170939	3.25518390663361	20.85	0.00	-0.04	
11.293	72.1928400017583	72.130472921385	30.3104286146938	17.7207443930473	122.272187229191	122.272187229191	1.98938468946139	0.289067970365662	1.46083779495184	3.25462037736654	20.85	0.00	-0.05	
11.373	72.2384420306923	72.1337270192125	30.3091118649819	17.7203869620214	122.286028860742	122.286028860742	1.98957021955353	0.288929101331281	1.46094805740714	3.25431376104501	20.85	0.00	-0.06	
11.462	72.2501100058283	72.1347793280795	30.3056743395749	17.719403885252	122.285956376379	122.285956376379	1.99033779969292	0.288900295671025	1.46099320451723	3.25414902119799	20.85	0.00	-0.07	
11.591	72.2538021186106	72.1346445046465	30.3095068291205	17.7210365078992	122.28989283044	122.28989283044	1.9896819583685	0.288889139572884	1.46100232409442	3.25406711574389	20.85	0.00	-0.08	
11.696	72.1200490008661	72.1264846703162	30.309490381794	17.7207342450045	122.245554803647	122.245554803647	1.98993025510394	0.289301265020778	1.4606902127753	3.25508226388197	20.85	0.00	-0.09	
11.767	72.2150051392507	72.1319910296528	30.3068927336504	17.7196123387783	122.275978464195	122.275978464195	1.99008931514171	0.289004678357368	1.46090207594758	3.25438856518173	20.85	0.00	-0.09	
11.848	72.1144679430935	72.1257505768256	30.3113879184867	17.7211060809114	122.246422327056	122.246422327056	1.98942568749176	0.289311744787765	1.46066014849757	3.25518733941027	20.85	0.00	-0.10	
11.939	72.1100309937496	72.1243526674986	30.3120743872512	17.7209514942564	122.246872471765	122.246872471765	1.98911679446216	0.289318380766545	1.46063196422654	3.25518647101427	20.85	0.00	-0.10	
12.041	72.1729674226225	72.1280832553531	30.3074422966874	17.7191886865485	122.264321551736	122.264321551736	1.98981335726623	0.289125043776208	1.46078090464791	3.2546790907274	20.85	0.00	-0.11	
12.345	72.1022620499669	72.1226350422908	30.3089474723208	17.7196411794777	122.242004975734	122.242004975734	1.98967524115999	0.289342718110063	1.4606147090768	3.25506526779191	20.85	0.00	-0.12	
12.425	72.0766567291709	72.1161655374387	30.3104196925271	17.7191464791521	122.238039660646	122.238039660646	1.98898374134026	0.289404550774552	1.46051136654659	3.25487389263231	20.85	0.00	-0.12	
12.509	72.1907783506629	72.1249826434249	30.3061113063519	17.7185360878977	122.269712801927	122.269712801927	1.98994711755311	0.289068011035325	1.46081703858701	3.25399519694914	20.85	0.00	-0.12	
12.587	72.1772013510501	72.1223700652079	30.3079735202266	17.7188449332782	122.268024931238	122.268024931238	1.98944898483806	0.289102615581719	1.46076709029624	3.25397468841671	20.85	0.00	-0.12	
12.667	72.1342463451713	72.1162013804829	30.3032373588921	17.7166111258205	122.250889673246	122.250889673246	1.99026911935518	0.289232663905806	1.46066076753355	3.25384597951337	20.85	0.00	-0.11	
12.753	72.0752274017791	72.1123093579872	30.3068329528721	17.7173979432702	122.235819522668	122.235819522668	1.98948959219371	0.289405111634173	1.46049830023014	3.25442423800016	20.85	0.00	-0.11	
12.828	72.1543269868801	72.1158493023092	30.3033399051468	17.7162597608733	122.259085861628	122.259085861628	1.99001235059837	0.289163593680676	1.46068962056581	3.25359722195861	20.85	0.00	-0.11	
12.910	72.1653575347763	72.117157483082	30.303050449039	17.716720310883	122.26067418668	122.26067418668	1.99029881985432	0.289138671187678	1.46073831402713	3.25344378639016	20.85	0.00	-0.10	
12.979	72.0361458357882	72.1073877459939	30.3057001213928	17.7168081159915	122.22210350044	122.22210350044	1.98974290634024	0.289525408956518	1.46040571094476	3.25437522197273	20.85	0.00	-0.10	
13.078	72.1235846962125	72.1133228382695	30.3019940822997	17.7162638639447	122.245800160541	122.245800160541	1.99059289580423	0.289268803142411	1.46064406283034	3.25355840391862	20.85	0.00	-0.09	
13.350	72.0707021125631	72.1069924260233	30.3001701043022	17.7148103724339	122.228839235271	122.228839235271	1.99073916854167	0.289422777766721	1.46049702481033	3.25368849556917	20.85	0.00	-0.07	
13.460	72.1706202127416	72.1114171283895	30.2994087311355	17.7145014595012	122.262138603566	122.262138603566	1.99058900201027	0.289111084668198	1.46072188720562	3.25275360601268	20.85	0.00	-0.06	
13.554	72.2183638773681	72.1176960982409	30.2992293245019	17.7154134027951	122.274857548655	122.274857548655	1.99093910413207	0.288978355937734	1.46086951679173	3.25261233805434	20.85	0.00	-0.05	
