Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
5.059	71.5658591694366	71.8313434047788	30.3597182918822	17.6249288661564	122.44349254516	122.44349254516	1.92881274962888	0.289157350108343	1.45470526015662	3.2847659846062	20.48	0.00	0.07	
5.124	71.8060341091922	71.852806561316	30.360011351895	17.6278770657054	122.521358078221	122.521358078221	1.92932940491489	0.288451522214118	1.45536469214959	3.2832062896021	20.48	0.00	0.07	
5.219	71.663061610849	71.8476795552	30.3703492815937	17.6318702809112	122.475977768522	122.475977768522	1.92784396381348	0.288894688233347	1.45503152837499	3.28479767777576	20.48	0.00	0.07	
5.301	71.7294834419602	71.8502096473216	30.3702065729281	17.6317588573982	122.499831408015	122.499831408015	1.92763636135914	0.288686248895245	1.45518043438081	3.28411985883689	20.48	0.00	0.06	
5.378	71.6792082160006	71.8508388678403	30.3671571376398	17.6317925403768	122.476714845804	122.476714845804	1.92892824998236	0.288863600740927	1.45511714003163	3.28464755440282	20.48	0.00	0.06	
5.457	71.6185808561956	71.8533181305442	30.3670800489479	17.6332094813065	122.450818277223	122.450818277223	1.92980685929646	0.289076339744276	1.45503712868856	3.28555137298922	20.48	0.00	0.05	
5.537	71.7234268738478	71.8601728528775	30.3682508075623	17.6332740887077	122.490079775199	122.490079775199	1.92907945817774	0.288741879809098	1.455259194767	3.28497355067642	20.48	0.00	0.04	
5.609	71.7074607840206	71.8581359719673	30.36646811918	17.6330679578534	122.482006105009	122.482006105009	1.92968727072254	0.288800023386308	1.45524370893025	3.28479475453322	20.48	0.00	0.03	
5.696	71.6585556693204	71.8570688282078	30.3733305081311	17.637127845698	122.464228806949	122.464228806949	1.92921524080259	0.288973096528685	1.45518321772702	3.28506458227039	20.48	0.00	0.02	
5.777	71.7580010708531	71.8639171663377	30.3784580450663	17.638498270349	122.504337829364	122.504337829364	1.92766167020569	0.288650967014447	1.45538073201933	3.28465635731023	20.48	0.00	0.01	
5.848	71.632420378466	71.8523640695293	30.3758372684292	17.6358095255805	122.462752152678	122.462752152678	1.92776337068539	0.289017698128479	1.45503010192595	3.28546604312059	20.48	0.00	0.00	
6.223	71.7816569881285	71.8226829390278	30.3434901811162	17.6127751272529	122.528662828735	122.528662828735	1.92842509494309	0.288394300873111	1.45497329737659	3.28168815068426	20.48	0.00	-0.05	
6.308	71.8025985608502	71.8091297379224	30.3285667258091	17.6025772923895	122.540573706369	122.540573706369	1.92908089666246	0.288263302648293	1.45485498455202	3.28060388560528	20.48	0.00	-0.07	
6.401	71.7878703660439	71.7975612071957	30.3188831887548	17.5959481880106	122.538240968744	122.538240968744	1.92958840784507	0.288266397202291	1.45471357474056	3.27995873626012	20.48	0.00	-0.08	
6.476	71.5800798578857	71.7739547722883	30.3145089926725	17.5911989712159	122.470592119311	122.470592119311	1.92962297942258	0.288868421277892	1.45412275188659	3.28073986212102	20.48	0.00	-0.09	
6.558	71.5374256071583	71.7616940670138	30.3134130574689	17.5876332792486	122.463798573812	122.463798573812	1.92849411225405	0.288952265875686	1.45390038741683	3.28055909522238	20.48	0.00	-0.10	
6.649	71.6357872948727	71.7604804372833	30.3089301623699	17.5827731887663	122.505547107487	122.505547107487	1.92756343845084	0.288595921797935	1.4540021891573	3.27968159820761	20.48	0.00	-0.11	
6.720	71.633477072099	71.7513880802174	30.2895950656447	17.5740150145162	122.497569428858	122.497569428858	1.9305816271553	0.288588886665688	1.45396102149916	3.2786884195196	20.48	0.00	-0.12	
6.800	71.783269659541	71.751400262897	30.2774465772436	17.5667182518396	122.55137436281	122.55137436281	1.93117397992397	0.28808356470834	1.45420557625478	3.27699279724005	20.48	0.00	-0.13	
6.877	71.7495398709612	71.7418382398948	30.282483423514	17.5662325661407	122.549505906363	122.549505906363	1.92919934694155	0.288148337935108	1.4540273178589	3.27688496194323	20.48	0.00	-0.14	
6.954	71.7485219525626	71.7331559110911	30.2791087749965	17.5614707739024	122.557334942471	122.557334942471	1.92821675237103	0.288097466254143	1.45388864687643	3.27662608401056	20.48	0.00	-0.14	
7.029	71.7174177978731	71.7304903932747	30.2737010514971	17.5608357761532	122.538895990973	122.538895990973	1.93000379227627	0.288219457485053	1.45388118657769	3.27630289670793	20.48	0.00	-0.15	
7.100	71.6530457804865	71.7180266726098	30.2710634291438	17.5566579774513	122.523756383406	122.523756383406	1.92921897380931	0.288370950917103	1.45361042541361	3.27642880692279	20.48	0.00	-0.16	
7.187	71.6953466144477	71.7133490310456	30.2589360222282	17.5504327012116	122.536282699892	122.536282699892	1.93063552423338	0.288218167443071	1.4536541986763	3.27546682983463	20.48	0.00	-0.16	
7.268	71.5892968508633	71.7017320863373	30.2602587413573	17.5487093126588	122.505908778363	122.505908778363	1.92967101592885	0.288513526108304	1.45332279069149	3.27613281489025	20.48	0.00	-0.16	
7.354	71.5749899667066	71.7010099124456	30.2597894501534	17.5478047123052	122.502659563065	122.502659563065	1.92946485986327	0.288546889731343	1.45326158265267	3.27645616470958	20.48	0.00	-0.16	
7.470	71.7806902267331	71.714720747608	30.2498929668963	17.5447547185327	122.56763660586	122.56763660586	1.9310431150164	0.287919976146368	1.45376651127226	3.27488031497132	20.48	0.00	-0.16	
7.562	71.582657381834	71.6926229111245	30.2568642626997	17.544596797706	122.50980274892	122.50980274892	1.92901610948168	0.288490630329352	1.45319773106304	3.27571915669354	20.48	0.00	-0.16	
7.639	71.7392587600259	71.7040438597791	30.2540279912499	17.5436777327895	122.563320535156	122.563320535156	1.92914558743439	0.288005121356641	1.45356177702998	3.27479908815345	20.48	0.00	-0.16	
7.713	71.6841656671467	71.7013111304293	30.2508207119709	17.5423643315875	122.542115247939	122.542115247939	1.92988014413257	0.288176918220085	1.4534368272929	3.27528188890029	20.48	0.00	-0.16	
8.328	71.6865140287067	71.7105915975111	30.2603142334063	17.5487939293837	122.540345921175	122.540345921175	1.9293896939351	0.28821061898372	1.4535456190498	3.27583254354732	20.45	0.00	-0.09	
8.402	71.4967604733566	71.7048936986099	30.2668326069914	17.5534744896102	122.470124671753	122.470124671753	1.92977051501229	0.288836795697104	1.45319664909856	3.27745365158084	20.45	0.00	-0.08	
8.492	71.5282374742441	71.7165182964629	30.2703774247715	17.557212713605	122.476469239037	122.476469239037	1.93011742039616	0.288774851129508	1.4533606339074	3.27795084397856	20.45	0.00	-0.07	
8.575	71.50862266947	71.7218572752648	30.2818302043688	17.5640036427067	122.469029788075	122.469029788075	1.92914502666387	0.288870381476214	1.45340168873432	3.27841706394614	20.45	0.00	-0.06	
8.662	71.5734148410137	71.7372536537668	30.286521305985	17.568392540228	122.487335739058	122.487335739058	1.92927068771328	0.288707026064222	1.45364879346531	3.27886762147737	20.45	0.00	-0.04	
8.759	71.5583223103577	71.7451935780731	30.2899255402822	17.5726172069288	122.475397418367	122.475397418367	1.9300408402062	0.288799644341421	1.45372864616447	3.27943026178787	20.45	0.00	-0.03	
8.839	71.6006464757928	71.7529081494462	30.2996725216727	17.5769122921707	122.494453353021	122.494453353021	1.92833554944079	0.288672401447393	1.45383811583387	3.27975550274133	20.45	0.00	-0.02	
8.913	71.6024672333018	71.7605586284867	30.3040108561098	17.5825964924586	122.485903762687	122.485903762687	1.92939141992144	0.28872923871863	1.4539997200757	3.27970973751553	20.45	0.00	-0.01	
9.003	71.5987722307184	71.7713229355687	30.316727383858	17.5895644731369	122.485710474781	122.485710474781	1.92798710099544	0.288769443906977	1.45406343089064	3.28078152210242	20.45	0.00	0.01	
9.089	71.5082375778734	71.7777109041614	30.3209316468461	17.5954498297821	122.443310787493	122.443310787493	1.92947421741538	0.289119688022069	1.454024809841	3.28194818735729	20.45	0.00	0.02	
9.195	71.7315998631884	71.8080967005654	30.3291943348035	17.6039867163667	122.512271484103	122.512271484103	1.92972837388612	0.288503192811372	1.45474045694445	3.28125338988809	20.45	0.00	0.03	
9.265	71.4987230872294	71.8026926107454	30.3449936189393	17.6115177250686	122.43353183786	122.43353183786	1.92817164000974	0.289249635574217	1.4542547784635	3.28386497607524	20.45	0.00	0.04	
9.339	71.5458993367583	71.8133606327234	30.3502238967655	17.6171953203541	122.442834156601	122.442834156601	1.92875232736061	0.289158262635234	1.45450468126524	3.28363004961468	20.45	0.00	0.05	
9.418	71.8540671805138	71.8408588172618	30.3501680688644	17.6196487876309	122.545736259241	122.545736259241	1.92895589930658	0.288234673151977	1.45530404268417	3.28194801600562	20.45	0.00	0.05	
9.524	71.4386216740483	71.8261016218654	30.369300467051	17.6285801216307	122.402938258201	122.402938258201	1.92740269047458	0.289552630653113	1.45440459264169	3.28611663018093	20.45	0.00	0.06	
9.596	71.8470321823695	71.8546552007317	30.3617736323322	17.6281294975312	122.538175186535	122.538175186535	1.92867289639843	0.288316349294995	1.455438966638	3.28295076822933	20.45	0.00	0.07	
9.678	71.8639066719277	71.8611340168849	30.3717463978487	17.6346226787575	122.542110934009	122.542110934009	1.92798779822253	0.28830250449858	1.45557492459875	3.28291797416508	20.45	0.00	0.07	
9.761	71.9289747427842	71.8751431507219	30.3681683261771	17.6357329856887	122.556020460711	122.556020460711	1.92961771905727	0.288140628087529	1.45582485821379	3.28315258655569	20.45	0.00	0.07	
9.847	71.421123199538	71.8380890367945	30.3751488263934	17.635627820264	122.386126371831	122.386126371831	1.92859827679824	0.289681992073024	1.45455126882184	3.28678364464124	20.45	0.00	0.08	
9.928	71.4805726822134	71.8499415117865	30.379372310598	17.6387628953003	122.405521709496	122.405521709496	1.9283224109443	0.289517786941865	1.45474402884974	3.28711154866897	20.45	0.00	0.08	
10.015	71.5006439220139	71.8552190842894	30.3845269202572	17.6432989697445	122.40825102854	122.40825102854	1.92848256987869	0.289493597907013	1.45488747414709	3.28685749957633	20.45	0.00	0.08	
10.080	71.7908871915412	71.8693638537177	30.3765469822791	17.64001807908	122.508550622953	122.508550622953	1.9289688478511	0.288584798271305	1.45554732904348	3.28426579634254	20.45	0.00	0.07	
10.162	71.7660267371591	71.8654852867691	30.3771448423572	17.6395339560299	122.502063025966	122.502063025966	1.92860132131207	0.288650833907201	1.45546178160166	3.28431433750189	20.45	0.00	0.07	
10.235	71.6303018304506	71.8652525500777	30.3814161519041	17.6426237249307	122.451696420046	122.451696420046	1.9288995935302	0.2890965891579	1.45520715324601	3.28604864724186	20.45	0.00	0.07	
10.321	71.6530517284617	71.8691798011824	30.3864625278964	17.6454693137325	122.460009298337	122.460009298337	1.92830342209879	0.289037988819913	1.45529070565979	3.28602068377544	20.45	0.00	0.06	
10.395	71.798515552881	71.8907224603065	30.3902882645706	17.6511001420649	122.502241181142	122.502241181142	1.92906838698043	0.288648200463986	1.45578455068746	3.28562088562427	20.45	0.00	0.06	
10.474	71.8123362945637	71.8893478850453	30.3897892736171	17.6494980848836	122.510943097409	122.510943097409	1.92846175495554	0.288582886757228	1.45575992983811	3.28559858558786	20.45	0.00	0.05	
10.552	71.7808849085668	71.8891004155651	30.3891626688263	17.6498290949626	122.497730020687	122.497730020687	1.92894407032168	0.288690311488878	1.45571197614848	3.28589652354636	20.45	0.00	0.04	
10.626	71.5919220106491	71.8719767271996	30.3875035613906	17.6481647712767	122.432097005894	122.432097005894	1.92936968256482	0.289265507741587	1.45524220932533	3.28675036203625	20.45	0.00	0.03	
10.718	71.5985935328922	71.8781965111912	30.3941181762458	17.6508120191243	122.437754478237	122.437754478237	1.92815686437377	0.289243896030261	1.45525564760094	3.28753121609384	20.45	0.00	0.02	
10.811	71.5296955710511	71.8662533006172	30.3905175531412	17.6484035501947	122.413957407976	122.413957407976	1.92857250600741	0.289444872462171	1.45506054602345	3.28720698496053	20.45	0.00	0.01	
10.877	71.7608164076338	71.877814383201	30.3814731984216	17.6443377886127	122.493583710961	122.493583710961	1.92926862077091	0.288715432624511	1.45557179397782	3.28528344398664	20.45	0.00	0.00	
10.964	71.7187066360485	71.8648180034785	30.3757401007519	17.6392851703103	122.483544898904	122.483544898904	1.92914855194976	0.288803742524695	1.4553671880447	3.28487693410148	20.45	0.00	-0.02	
11.046	71.7428397810323	71.8614506370789	30.3728872822952	17.6360738407621	122.496661304113	122.496661304113	1.92862287191962	0.288695768600726	1.45533990352999	3.28459304809799	20.45	0.00	-0.03	
11.111	71.5798847117642	71.8398274150936	30.3663295121909	17.6307000696218	122.442893743861	122.442893743861	1.92903408475295	0.289162453869555	1.45486063971699	3.28488007540776	20.48	0.00	-0.04	
11.197	71.569548794817	71.8272026243552	30.3626539596165	17.6256592541852	122.447549888459	122.447549888459	1.92806489813612	0.289138401384732	1.45469509278372	3.28425439973631	20.48	0.00	-0.05	
11.278	71.6911986257012	71.8300908162569	30.3503004829327	17.6192474577623	122.489088086959	122.489088086959	1.92922628872444	0.28873564339814	1.45491649219513	3.28312367961421	20.48	0.00	-0.06	
11.355	71.8039763843556	71.8236210622241	30.3418684098989	17.6125245856027	122.534610735281	122.534610735281	1.92883445162555	0.288331192134153	1.45504025263533	3.28135543886914	20.48	0.00	-0.07	
11.441	71.6289213952875	71.8009811503097	30.3380641443208	17.6080602828397	122.478692403936	122.478692403936	1.92869292273227	0.288831544487284	1.45452591524392	3.2817419473005	20.48	0.00	-0.09	
11.525	71.5667843284353	71.7890255924443	30.3328956723613	17.603744188719	122.460285677672	122.460285677672	1.92877043776248	0.288990813084129	1.45429568902751	3.28165887423436	20.48	0.00	-0.10	
11.604	71.5927075527826	71.7818937072289	30.3231689146689	17.5956814858177	122.476624675671	122.476624675671	1.92849680227352	0.288844179521228	1.45418998824936	3.28138966457173	20.48	0.00	-0.11	
11.683	71.6668123182463	71.7773958300937	30.3109090704817	17.588470143366	122.503426488179	122.503426488179	1.92940073980582	0.288576902416185	1.45426909199259	3.28020795956919	20.48	0.00	-0.12	
11.766	71.6159286610916	71.7641842685003	30.3047349632208	17.5836650048011	122.488826406367	122.488826406367	1.92958256502548	0.288699461716551	1.45406140591861	3.27979148699541	20.48	0.00	-0.13	
11.844	71.6966995316853	71.7628549404316	30.2969587433482	17.578808990717	122.518597456289	122.518597456289	1.92992011160507	0.288419955964298	1.4541766991266	3.2788042268791	20.48	0.00	-0.14	
11.990	71.6266311561143	71.7478357844149	30.2922126482518	17.573607586752	122.500761379345	122.500761379345	1.92945106882071	0.288586789655359	1.45388626097148	3.27870769933953	20.48	0.00	-0.15	
12.208	71.6920086822037	71.7382534364629	30.2778778889166	17.5648285269734	122.5253021965	122.5253021965	1.93041332403233	0.288335406944758	1.45391597630511	3.2771534721114	20.48	0.00	-0.16	
12.304	71.5619424052951	71.7210373023466	30.2827704805991	17.5634541140638	122.491274496131	122.491274496131	1.92837665971819	0.288688442608071	1.4534855056527	3.27771967940367	20.48	0.00	-0.16	
12.384	71.5387497102606	71.7175047361002	30.2706495281657	17.5583966380644	122.477224668615	122.477224668615	1.9305380183244	0.288759077686471	1.45342773130813	3.27762374714813	20.48	0.00	-0.16	
12.493	71.6728963895831	71.7307272603008	30.2780590346287	17.5635459202049	122.522579394081	122.522579394081	1.92980636968047	0.28837346163529	1.45381809289131	3.27677413475634	20.48	0.00	-0.16	
12.576	71.6932269474384	71.7255233164824	30.2708259666056	17.5575761312842	122.53494892382	122.53494892382	1.92961134151274	0.288261622755872	1.45374228956942	3.27656819190283	20.48	0.00	-0.16	
12.662	71.6804579883926	71.7301198761981	30.2720318459066	17.5595662509376	122.52663203925	122.52663203925	1.93013788825256	0.28832544710565	1.45377373821376	3.27699656314732	20.48	0.00	-0.16	
12.750	71.6679048810769	71.7234761869035	30.2724705550953	17.5574541681603	122.529112457139	122.529112457139	1.92902805854537	0.288328095805563	1.45365311283813	3.27689920821101	20.48	0.00	-0.15	
12.822	71.6568292287758	71.7281202138325	30.2724887437035	17.5599181108469	122.517979484711	122.517979484711	1.93020743595249	0.288401930057478	1.453726881181	3.2770404990824	20.48	0.00	-0.15	
12.893	71.6900153151727	71.7240912088718	30.2677980811788	17.5557283147088	122.534045341621	122.534045341621	1.92987032566027	0.288261813262344	1.45371020801567	3.27658940078377	20.48	0.00	-0.14	
12.977	71.7081005986227	71.7295566259345	30.2697396967982	17.5584803454589	122.535709239329	122.535709239329	1.93038747092862	0.288236669376608	1.45383015068493	3.27652575922511	20.48	0.00	-0.14	
13.056	71.6405719395567	71.7127853943993	30.2592044959355	17.551037058905	122.515508612784	122.515508612784	1.93098822255927	0.288397225488935	1.45355010750799	3.27611006455209	20.51	0.00	-0.13	
13.142	71.7525423477416	71.7293565318288	30.2708035688905	17.5577219883005	122.555543468153	122.555543468153	1.92950492478335	0.288078975098312	1.45388272027573	3.2761327486035	20.51	0.00	-0.12	
13.217	71.6535156828879	71.7175851454474	30.2682930286274	17.5540683785299	122.52678352789	122.52678352789	1.92902502746251	0.288346121608552	1.45355261089497	3.27676803474851	20.51	0.00	-0.11	
13.288	71.6322593435996	71.7172701508323	30.2688057053085	17.5554104609883	122.516159489892	122.516159489892	1.92952984896193	0.288430669594396	1.45355004936953	3.27674149633006	20.51	0.00	-0.10	
13.377	71.6633306371832	71.7281573080039	30.2741559756723	17.5597220772517	122.523717038463	122.523717038463	1.92948299350656	0.288367651225111	1.45370642793595	3.27718769944823	20.51	0.00	-0.09	
13.454	71.6682095328768	71.7427806908849	30.2891716837627	17.5706307387338	122.5191079696	122.5191079696	1.92904841501488	0.288429039380178	1.45391064250783	3.27782734316859	20.51	0.00	-0.08	
13.537	71.7045933313425	71.74732716122	30.2812927149156	17.5678867730202	122.526646363322	122.526646363322	1.93054878025205	0.288322739439369	1.45401163846151	3.27776585423492	20.51	0.00	-0.06	
13.627	71.6306176530122	71.748808736563	30.291985215462	17.5726799845698	122.504500634451	122.504500634451	1.92908887527489	0.288560994840317	1.453861739839	3.27901479917261	20.51	0.00	-0.05	
13.708	71.6015348614641	71.7564785742093	30.3012852163461	17.5794492450031	122.490121298616	122.490121298616	1.92892547939441	0.288699632008117	1.45391570437826	3.27971908476026	20.51	0.00	-0.04	
