Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.641	71.8793437272006	71.8793437272006	24.9919489673438	13.2980905262451	126.243340536054	126.243340536054	1.79498269899806	0.249237339953855	1.35351649191348	2.90458474467639	18.72	0.00	-0.12	
2.728	71.9379102985011	71.9379102985011	24.9943463814356	13.2988099513359	126.264624837607	126.264624837607	1.79429538322743	0.249068791820546	1.35360987013654	2.90468429451906	18.72	0.00	-0.12	
2.795	71.963389498978	71.963389498978	24.9979862886149	13.2998701382561	126.279891500202	126.279891500202	1.79334096256345	0.248991966902136	1.35364074926424	2.9044560344005	18.72	0.00	-0.12	
2.888	72.0041208812151	72.0041208812151	24.9888839496287	13.2966633707172	126.273381230712	126.273381230712	1.79523163668695	0.248878443901919	1.35371507090811	2.90429210053833	18.72	0.00	-0.11	
2.968	71.9948112702972	71.9948112702972	24.9990187234268	13.3014746352539	126.282875490678	126.282875490678	1.7937780840964	0.248926110216843	1.35375717550778	2.90443869320365	18.72	0.00	-0.11	
3.044	71.8792680452916	71.8792680452916	24.9963928092913	13.2997417800282	126.251342624109	126.251342624109	1.7940756437252	0.249238365341104	1.35351856359966	2.90460527139773	18.72	0.00	-0.10	
3.112	72.0295309273793	72.0295309273793	24.997334057767	13.3008194338174	126.289413099538	126.289413099538	1.79404662226142	0.248827190605269	1.35381448907991	2.90440317712245	18.72	0.00	-0.10	
3.183	71.971416997395	71.971416997395	24.993182512729	13.3001763558077	126.260672676154	126.260672676154	1.79550926008596	0.249007385937708	1.35375816066125	2.90490575089034	18.72	0.00	-0.09	
3.251	71.926176489496	71.926176489496	24.9895948960938	13.2965546341185	126.255815773481	126.255815773481	1.79500414581165	0.249091979950063	1.35356247528535	2.90476630269567	18.72	0.00	-0.09	
3.319	71.9668645894339	71.9668645894339	25.0004816659994	13.3019815615026	126.278157481823	126.278157481823	1.79350564008554	0.249004685647584	1.35370800534108	2.90481737370687	18.72	0.00	-0.08	
3.390	71.9912031772406	71.9912031772406	24.9932907046951	13.2989020274601	126.274224676562	126.274224676562	1.79469884896494	0.24892695910316	1.35372556085262	2.90457025628911	18.72	0.00	-0.07	
3.507	71.9181404677997	71.9181404677997	24.9934245187694	13.2982397759589	126.25897164002	126.25897164002	1.79438642677606	0.249120312564278	1.35356383216779	2.90439079986657	18.72	0.00	-0.06	
3.578	71.9092598089488	71.9092598089488	24.9907285751683	13.297437778421	126.250470029604	126.250470029604	1.79506662651445	0.249148685818835	1.35355733290824	2.90465064045106	18.72	0.00	-0.05	
3.654	71.9551224041499	71.9551224041499	24.9926258783397	13.299003325013	126.261121623134	126.261121623134	1.79509569586327	0.249035330084557	1.35368085417821	2.90447089695764	18.72	0.00	-0.05	
3.742	71.8448519554122	71.8448519554122	24.990000722333	13.2974063585924	126.230198692043	126.230198692043	1.79546183951379	0.249335474723653	1.35345808288356	2.90461317368656	18.72	0.00	-0.04	
3.812	71.9414617708165	71.9446047939228	25.0011664011697	13.3029808141114	126.267978157838	126.267978157838	1.79383669686429	0.249090536193832	1.35370236967548	2.90487257826828	18.72	0.00	-0.03	
3.884	71.8712393422687	71.9350294015714	24.9962856933196	13.3005230228159	126.243987767702	126.243987767702	1.794582637956	0.249276416590186	1.35354628066727	2.90467919934436	18.72	0.00	-0.02	
3.957	72.0183015182577	71.9525575554398	24.9938181893232	13.3009736491244	126.271107815654	126.271107815654	1.79562241374761	0.248885482875213	1.35386751119583	2.90474810983537	18.72	0.00	-0.02	
4.031	71.8844434471616	71.9458668172178	24.9963371513612	13.3029186478069	126.233249155486	126.233249155486	1.79591398829516	0.249283399204039	1.35368957003243	2.90516602729148	18.72	0.00	-0.01	
4.110	71.9520335724862	71.9559716593273	25.0008206474255	13.3057200902825	126.252820684779	126.252820684779	1.79553582225892	0.249114056430234	1.3538657438262	2.90527805127971	18.72	0.00	0.00	
4.181	71.8685824628644	71.9525599405071	25.0056996631031	13.3079217049651	126.23660251691	126.23660251691	1.79490468638735	0.249358466918944	1.35374400215825	2.90574015152708	18.72	0.00	0.00	
4.249	71.9784049590111	71.9696469321496	25.0085236498829	13.3111994870389	126.258030671641	126.258030671641	1.79542051127735	0.249089670212067	1.35404754615695	2.90588415604823	18.72	0.00	0.01	
4.318	71.8527127376448	71.9613143521995	25.0125873292256	13.313273039159	126.227784553772	126.227784553772	1.79512807965176	0.249456801833712	1.35386139959952	2.90612002800642	18.72	0.00	0.02	
4.396	71.8870211156328	71.9768372449069	25.0189195443146	13.3180158261723	126.234067237543	126.234067237543	1.79514817586476	0.249405279354887	1.3540447302889	2.90699282471618	18.72	0.00	0.02	
4.513	71.7724198087445	71.9772664129622	25.0275742308568	13.32325752234	126.206096399276	126.206096399276	1.79473986491891	0.249769780617602	1.35395330584811	2.90779175799572	18.72	0.00	0.03	
4.602	71.8467388280787	71.9969543561571	25.0348943942393	13.3292113383312	126.220010758644	126.220010758644	1.79497286811826	0.249620429691363	1.35424905011187	2.90839070313755	18.72	0.00	0.03	
4.683	71.897718744374	72.0116438960816	25.0404956078269	13.3340932228921	126.227067822607	126.227067822607	1.79534798149367	0.249529077727118	1.35448151519444	2.90874264949495	18.72	0.00	0.03	
4.742	71.7866785228232	72.0075675475571	25.0459672052774	13.336685098626	126.203162899507	126.203162899507	1.79474202171679	0.249855548544034	1.35432025991518	2.90942174093494	18.72	0.00	0.03	
4.816	71.864825098852	72.0235854545472	25.052167170162	13.3413910699299	126.221150261815	126.221150261815	1.79471918181796	0.249679583371381	1.35457996663147	2.90975536083542	18.72	0.00	0.04	
4.888	71.9609363730553	72.0344696718806	25.0550075718107	13.3431930351137	126.247955501723	126.247955501723	1.79440258475651	0.249421658223598	1.35478515879489	2.90975144544872	18.72	0.00	0.04	
4.960	71.8546653208949	72.0294962065428	25.0568416046748	13.3442580235847	126.219921556596	126.219921556596	1.79443016139988	0.249730289975175	1.35462174431352	2.9103123918379	18.72	0.00	0.04	
5.039	71.9541320393797	72.0450285292997	25.0590833302495	13.3472581864974	126.238042322754	126.238042322754	1.79504383771571	0.249489107942037	1.35490426827443	2.91038932101807	18.69	0.00	0.04	
5.114	71.8710851770776	72.0385751420591	25.0670217121657	13.3503562427052	126.228635287266	126.228635287266	1.79365087404652	0.249728656070563	1.35477207910721	2.91047621232769	18.69	0.00	0.03	
5.192	71.9483658760809	72.0555801817072	25.0643992249678	13.3516132801449	126.231663321559	126.231663321559	1.79533192242867	0.249550659134828	1.3550170949331	2.91107642481973	18.69	0.00	0.03	
5.275	71.9712236495763	72.0633785773309	25.0781904223681	13.358324272487	126.252971512198	126.252971512198	1.79338606865752	0.249517934309495	1.35514345810464	2.91123923972379	18.69	0.00	0.03	
5.351	71.9916878724661	72.0662452584552	25.0810280547311	13.3595742438314	126.262430405935	126.262430405935	1.79288356612321	0.249464182179963	1.3551901106863	2.91129746450241	18.69	0.00	0.03	
5.415	71.9044888124554	72.0591288638568	25.0697096432622	13.3549512812069	126.220975536171	126.220975536171	1.79510489129977	0.249701324146493	1.35501271551377	2.91164720410408	18.69	0.00	0.02	
5.494	71.9150681478257	72.0621570715832	25.0741177111499	13.3576091751663	126.225600704174	126.225600704174	1.79477113257552	0.24969109247471	1.35508463003728	2.91152703680209	18.69	0.00	0.02	
5.580	71.8532901416378	72.0574463865121	25.0834679097193	13.3610738434503	126.225345542188	126.225345542188	1.79296355234996	0.249867838995694	1.35498178297555	2.91164154455527	18.69	0.00	0.01	
5.660	71.9670940784402	72.0714348761135	25.0768390295766	13.3595810252774	126.238887652297	126.238887652297	1.79467651628395	0.249562053725441	1.3552243783404	2.91180564131304	18.69	0.00	0.00	
5.738	71.8896568222345	72.0613064227823	25.0790939411191	13.3591818819139	126.229155778848	126.229155778848	1.79364084873446	0.24975890199695	1.35502915566523	2.91184391481706	18.69	0.00	0.00	
5.801	72.0253416341085	72.0795387013482	25.0828113048151	13.3626582784749	126.260267741657	126.260267741657	1.79384879006768	0.24941426407069	1.35537120109392	2.91185026557528	18.69	0.00	-0.01	
5.877	71.8963749907215	72.064553004646	25.0881503237454	13.3635167166622	126.241231087887	126.241231087887	1.79233593390458	0.249759553588451	1.35509423631489	2.9118115485372	18.69	0.00	-0.02	
5.973	72.0000938950987	72.0763132323274	25.0806277537358	13.3617832840979	126.249875065863	126.249875065863	1.79430144086265	0.249484097101492	1.35532332197018	2.91174776862282	18.69	0.00	-0.03	
6.051	71.9946479158216	72.075404504529	25.0858345227672	13.3632046702501	126.260730154677	126.260730154677	1.7929536383063	0.249490942282476	1.35529065609305	2.91187278679087	18.69	0.00	-0.03	
6.114	72.0262813853996	72.0766321682614	25.0783719023824	13.3603382143133	126.256629584901	126.256629584901	1.79436963956386	0.249398343649179	1.35533678468994	2.91168785878658	18.69	0.00	-0.04	
6.194	71.8807825619001	72.0597055720907	25.0820087859499	13.3599740472522	126.233630971197	126.233630971197	1.79289451786164	0.249779202365023	1.35500058256013	2.91183164125527	18.69	0.00	-0.05	
6.265	71.9290052896761	72.0657133474327	25.0754914530867	13.3584419312906	126.229920783714	126.229920783714	1.79465137063051	0.249657832908346	1.35512566907073	2.91173438586292	18.69	0.00	-0.05	
6.334	71.8637251752172	72.0595813531133	25.0829819042911	13.3607931487071	126.227944708503	126.227944708503	1.7929873877268	0.249836275699896	1.35499457979341	2.91186107616786	18.69	0.00	-0.06	
6.415	71.9517195965715	72.0720989045533	25.0761198172828	13.3601911055086	126.228143033911	126.228143033911	1.79535207065002	0.249621774108899	1.35524173696559	2.91176653841813	18.69	0.00	-0.07	
6.495	71.9454494971953	72.0701788759614	25.0807468114371	13.3608455110298	126.241061546069	126.241061546069	1.7938084967269	0.249620577157228	1.35517943656738	2.91197678664926	18.69	0.00	-0.08	
6.552	71.9693092897393	72.0729329434324	25.0822183206941	13.3618269674347	126.24758973976	126.24758973976	1.7937160403696	0.249561353642517	1.35524333478763	2.91187958120768	18.69	0.00	-0.08	
6.626	71.9353471747	72.0671110881766	25.0825520215068	13.3607046862307	126.246364733241	126.246364733241	1.79299246157822	0.249634454604417	1.35512195536958	2.91197514699384	18.69	0.00	-0.09	
6.723	71.9547824436533	72.0689544763097	25.0861919534102	13.3620684317197	126.258062034339	126.258062034339	1.79222224114016	0.249580303382605	1.35515799857574	2.91196406403285	18.69	0.00	-0.10	
6.796	71.9732547061034	72.0694952215226	25.0863642322571	13.3623675117711	126.262012360078	126.262012360078	1.79228992919124	0.249532400584646	1.35520186280326	2.91169362098966	18.69	0.00	-0.10	
6.850	72.025857472888	72.0745425498039	25.0817874484157	13.3606555355599	126.26831378895	126.26831378895	1.79312769451064	0.249382509054857	1.35528976972948	2.91174982563703	18.69	0.00	-0.11	
6.930	71.9007660539938	72.0603184955644	25.0750566350722	13.3572396636384	126.227671502691	126.227671502691	1.7941926326343	0.249718446543931	1.35502409371339	2.91173543266443	18.69	0.00	-0.11	
6.999	71.9336387551793	72.064074939623	25.0850659032378	13.361100166526	126.253571016289	126.253571016289	1.79217358497505	0.24962976883593	1.35509314554399	2.91174814999279	18.69	0.00	-0.11	
7.069	71.9328235993403	72.0672185060908	25.0784163925857	13.3597469293484	126.234862424768	126.234862424768	1.7941726872698	0.249651597544769	1.3551447135061	2.91180869617893	18.66	0.00	-0.12	
7.144	71.9064023250607	72.0635740720787	25.0746127807701	13.3576259335841	126.225117695881	126.225117695881	1.79458922071713	0.249712637229983	1.35506144057872	2.91192703558459	18.66	0.00	-0.12	
7.217	71.8887332045132	72.0626328400426	25.0733308572383	13.3579725314243	126.213069223523	126.213069223523	1.79535246819292	0.249777822651795	1.35507177539819	2.91170202078088	18.66	0.00	-0.12	
7.287	71.9882308537836	72.0708939354222	25.0743295780218	13.3580711092243	126.243639622378	126.243639622378	1.79482189013526	0.249491038228915	1.35523051512315	2.91167475482222	18.66	0.00	-0.12	
7.366	71.9284968579183	72.0610464693743	25.0791068961394	13.3585371983207	126.243691009958	126.243691009958	1.79319929041948	0.249636737856984	1.35506362743821	2.9115279871785	18.66	0.00	-0.12	
7.459	71.9205893951581	72.0602256012536	25.0747236921889	13.3566806242976	126.23510704596	126.23510704596	1.79397716448412	0.24965410180807	1.35503626448342	2.9116237203266	18.66	0.00	-0.12	
7.576	71.9692580972206	72.0621492436265	25.0738809612209	13.3556061302911	126.2514631487	126.2514631487	1.79362948884749	0.249501953870861	1.35508155796923	2.91155051266595	18.66	0.00	-0.12	
7.649	71.9631310104411	72.0597131315241	25.075942689807	13.3559656416179	126.255895961825	126.255895961825	1.79298609937497	0.24951213140294	1.35505151083137	2.91142399621763	18.66	0.00	-0.12	
7.712	71.8972211684162	72.0548437596688	25.082670718915	13.35827890214	126.250901175186	126.250901175186	1.79161891514615	0.249696659727541	1.35493158055747	2.91165167603996	18.66	0.00	-0.12	
7.779	71.9419871153334	72.0624490759508	25.0688954310464	13.3549967763465	126.227664203167	126.227664203167	1.79540609469885	0.24960138665738	1.35509473515378	2.91149000258928	18.66	0.00	-0.12	
7.858	71.8917791011701	72.0545571772242	25.0783841757938	13.3567776106791	126.241284995607	126.241284995607	1.79255587615776	0.24971297132535	1.35492455413055	2.9116648206302	18.66	0.00	-0.11	
7.927	71.9846402164524	72.0648182883504	25.082169326592	13.358897406555	126.269122576219	126.269122576219	1.79203182914074	0.249463911921371	1.35512304157389	2.91162038790859	18.66	0.00	-0.11	
7.993	71.93723737676	72.058168810015	25.0753855812556	13.3557446430666	126.247916162628	126.247916162628	1.79313632816995	0.249585091815884	1.35500576963077	2.91155804890887	18.66	0.00	-0.10	
8.066	71.9012211752678	72.0597435643489	25.0735371144933	13.356471525977	126.226313121535	126.226313121535	1.79438544293227	0.249713096734682	1.35501386754715	2.91173073811765	18.66	0.00	-0.10	
8.134	71.8674519782657	72.0498823790911	25.0695397620215	13.3532723912569	126.220244629102	126.220244629102	1.79427778281618	0.249776268028442	1.35486697317797	2.91142138436751	18.66	0.00	-0.09	
8.209	71.9447631986564	72.0606699473976	25.0837150207499	13.3592264087096	126.262423259165	126.262423259165	1.79164424486905	0.24957254022432	1.35504257204202	2.91164015899398	18.66	0.00	-0.09	
8.273	71.9888677581314	72.0637759382135	25.0779686664472	13.3576949212799	126.260671549538	126.260671549538	1.7930877107112	0.249457802410833	1.35514623863472	2.91127689467696	18.66	0.00	-0.08	
8.336	71.888401258049	72.0504338279414	25.0700307217678	13.3534125390461	126.227100520256	126.227100520256	1.79411730983538	0.249716150163149	1.35490134695945	2.91122869716167	18.66	0.00	-0.08	
8.399	71.8917188340506	72.053627491067	25.0796068864658	13.3573795211178	126.242550154696	126.242550154696	1.79239091697043	0.24971611474897	1.35493251417593	2.91146059048932	18.66	0.00	-0.07	
8.467	71.9581055579006	72.0621911471505	25.0745059093796	13.3565219718597	126.245431266712	126.245431266712	1.79391266726766	0.249546344511965	1.35509709178549	2.91143215919433	18.66	0.00	-0.06	
8.550	71.9911723222002	72.0597313393253	25.0711894464632	13.3542038212216	126.255057136364	126.255057136364	1.79391103722756	0.249431967016098	1.35509775285477	2.91105559996267	18.66	0.00	-0.06	
8.625	71.955166828153	72.0603580086758	25.07329883154	13.3556410844128	126.245073281418	126.245073281418	1.79391645958847	0.249546409941006	1.35506959843437	2.91137615173273	18.66	0.00	-0.05	
8.691	71.9758512365487	72.0599246342309	25.0700837764391	13.3541092820841	126.24700734787	126.24700734787	1.79434423352266	0.249480998043929	1.35508671551337	2.91117335859323	18.66	0.00	-0.04	
8.750	71.8788254195846	72.0503394006966	25.0684485492688	13.3527682082215	126.222005637168	126.222005637168	1.79442438844767	0.249741971689953	1.35488114896735	2.91137657782635	18.66	0.00	-0.04	
8.822	71.9308510847914	72.0552593545917	25.0741136333398	13.3554058040726	126.243109068263	126.243109068263	1.79348363578104	0.249605432390539	1.35500083362968	2.91115852006172	18.66	0.00	-0.03	
8.890	71.9723220755952	72.0567803492395	25.0806785663257	13.357589932097	126.267622795405	126.267622795405	1.79192563011936	0.249484502228113	1.355063009851	2.91088905151855	18.66	0.00	-0.02	
8.958	71.9074976100036	72.0527146042672	25.0702342993888	13.3537179034241	126.231304553245	126.231304553245	1.79417452030032	0.249666319023013	1.35494608147752	2.91121388963168	18.66	0.00	-0.02	
9.038	71.96883337488	72.0628967961184	25.0687213798917	13.3549194653884	126.234747174107	126.234747174107	1.7953884238438	0.249525092454195	1.35514039236722	2.9111911326331	18.66	0.00	-0.01	
9.112	71.8505633432047	72.0522761646632	25.0679109889168	13.3539462815209	126.205053304353	126.205053304353	1.79537183220388	0.249847713932128	1.35490150517326	2.91150552727372	18.66	0.00	0.00	
9.191	71.9510489244998	72.0589611766981	25.0710105735948	13.3546181284451	126.240908138661	126.240908138661	1.79429174914405	0.249554443207052	1.3550526334579	2.91130149090313	18.66	0.00	0.01	
9.260	71.9408772966728	72.0588984286741	25.0694317431554	13.3542595376877	126.233946816862	126.233946816862	1.79476213279957	0.249587207393173	1.3550457927637	2.91134692588049	18.66	0.00	0.01	
9.326	72.0073686818023	72.0665176507876	25.0763193072275	13.3573553658944	126.26114264068	126.26114264068	1.79354936468202	0.249410229458347	1.35519112208838	2.91133045626042	18.66	0.00	0.02	
9.400	71.8940115121159	72.0564625967565	25.0713670290144	13.3552794760735	126.222793159364	126.222793159364	1.79461986694682	0.249725974708609	1.35498086858212	2.91150039033297	18.66	0.00	0.02	
9.481	71.9237201998159	72.0627766560545	25.0738372228891	13.3571289393463	126.229720102773	126.229720102773	1.79459818164773	0.249659527969101	1.35508048338676	2.91165383279981	18.66	0.00	0.03	
9.552	71.9121900522825	72.0628306802	25.0774275735582	13.3582915008616	126.23398506425	126.23398506425	1.79378686897635	0.249689669419105	1.35505365258775	2.91187734575097	18.66	0.00	0.03	
9.629	71.9551252736919	72.0671435371357	25.0799898276948	13.3598920054383	126.246386677877	126.246386677877	1.79356138115435	0.249580546280747	1.35516188635014	2.91165955204783	18.66	0.00	0.03	
9.705	71.927591767631	72.0672088761002	25.0797651839293	13.3602319954382	126.235927574681	126.235927574681	1.79389711494077	0.249666368680372	1.35513551916084	2.91188103831554	18.66	0.00	0.03	
9.778	71.9884793370876	72.0761497141027	25.0803216085992	13.3616828271391	126.246082416762	126.246082416762	1.79439146757832	0.249517154921554	1.35530378501204	2.91187987984998	18.66	0.00	0.04	
9.848	71.9151058629719	72.0694600848707	25.0785417629076	13.3610371049256	126.222789296095	126.222789296095	1.79488968186084	0.249724952642622	1.35517686259327	2.91188896630393	18.66	0.00	0.04	
9.928	71.9445226916452	72.075339454907	25.0891361491634	13.3655939819558	126.245933662958	126.245933662958	1.79303156851605	0.24965504903983	1.3552642771434	2.91207467370165	18.66	0.00	0.04	
10.005	71.9485318638105	72.0753976684034	25.089425318427	13.3656027203027	126.24813261834	126.24813261834	1.79290909236262	0.249641914212125	1.35526638528771	2.91206653950455	18.66	0.00	0.04	
10.071	71.9228188813617	72.077454705197	25.0827081037103	13.3644853002488	126.220922031173	126.220922031173	1.79511389640747	0.249739158207142	1.35528807919542	2.91220285608305	18.62	0.00	0.04	
10.146	71.9804680162633	72.0819029272453	25.0899993671664	13.3669274042948	126.251231975242	126.251231975242	1.79337340438176	0.249572218107199	1.35537789658561	2.9121532893936	18.62	0.00	0.03	
10.223	71.8939951173742	72.0768277642481	25.0886953413367	13.3668600065194	126.222777615932	126.222777615932	1.79402735463854	0.249824747220576	1.35524865100828	2.91242468682811	18.62	0.00	0.03	
10.295	71.8927385060122	72.0784512160201	25.0926139518717	13.3685393490252	126.228037341786	126.228037341786	1.79335750769115	0.249833175653967	1.35525966786443	2.91258126132234	18.62	0.00	0.03	
10.350	71.9713603272163	72.087139943814	25.0944599151421	13.3698703564283	126.248965738528	126.248965738528	1.79321446617517	0.24962268898461	1.35542917901919	2.91253198131674	18.62	0.00	0.03	
10.419	71.9776631181646	72.088503155907	25.0905426396762	13.368290394684	126.244480695866	126.244480695866	1.79393217170498	0.249601811162879	1.35543184159239	2.91271631015867	18.62	0.00	0.02	
10.484	71.9315088220531	72.0831308482981	25.0865246331423	13.3667384158694	126.225083612061	126.225083612061	1.79479796653063	0.249730727367964	1.35534707392688	2.91258594036256	18.62	0.00	0.02	
10.567	71.9273076273462	72.0847342211685	25.0912713959709	13.3690084129177	126.229336335204	126.229336335204	1.79412607867777	0.249752894413467	1.35536764327611	2.91266280877358	18.62	0.00	0.01	
10.641	71.8967270650589	72.085694470728	25.0914077352053	13.3702501301859	126.214087433726	126.214087433726	1.79483269560138	0.249861760913519	1.35537479434317	2.91275031733919	18.62	0.00	0.01	
10.725	71.9773973282809	72.0895892767215	25.0893296064979	13.3684205173614	126.238772521262	126.238772521262	1.79451282234427	0.249613127736243	1.35546006523039	2.91265369933403	18.62	0.00	0.00	
10.801	71.9626640592901	72.0901769539205	25.0912524063333	13.3691164834799	126.23827826006	126.23827826006	1.79413501686584	0.249654854084084	1.35543460732606	2.91294667479313	18.62	0.00	-0.01	
10.875	71.9518789594277	72.0881086688982	25.0912690880079	13.369126752867	126.235336601686	126.235336601686	1.79415249172977	0.249685481871429	1.35541616743723	2.91278257322543	18.62	0.00	-0.02	
10.964	71.9808163792945	72.0895343418548	25.0957493337846	13.3704441233003	126.253269509634	126.253269509634	1.79298911684675	0.249597914369749	1.3554509504455	2.91271855591637	18.62	0.00	-0.02	
11.027	71.9545901284435	72.08687846123	25.0915578091616	13.3685013973326	126.240973582713	126.240973582713	1.79366943604596	0.249664251018903	1.35538407535687	2.91285449274659	18.62	0.00	-0.03	
11.101	71.9090051679751	72.0825871602351	25.0909808181502	13.3683137334514	126.227322314047	126.227322314047	1.79388105124137	0.249793828228821	1.35530624225842	2.91283160005726	18.62	0.00	-0.04	
11.177	71.9585833727972	72.0854546608034	25.0890980050762	13.3678704829052	126.236002472347	126.236002472347	1.79432680317217	0.249657747869556	1.35540403168433	2.91247949335637	18.62	0.00	-0.05	
11.255	71.9639578864768	72.0862735565201	25.0906646707922	13.3682579134034	126.241419654698	126.241419654698	1.79388626057051	0.249639196042682	1.35540428541559	2.91260102332389	18.62	0.00	-0.05	
11.326	71.9727901276034	72.0879293572877	25.0994559551982	13.3713465319998	126.260466717195	126.260466717195	1.791974149111	0.249612532483639	1.35541506758715	2.91276434302431	18.62	0.00	-0.06	
11.375	71.993753491974	72.0872975351734	25.094946501879	13.3690344530974	126.262025280272	126.262025280272	1.792494349699	0.24954053321305	1.35541692434537	2.91265410505015	18.62	0.00	-0.07	
11.453	71.9715177029964	72.0857082135026	25.0927704924379	13.3688563849872	126.248323050087	126.248323050087	1.79333797554109	0.249614761931473	1.35540913914528	2.91247676503164	18.62	0.00	-0.07	
11.536	71.9467576517515	72.0850480848996	25.0980905417797	13.3705204129049	126.252831428613	126.252831428613	1.79211532067753	0.249680082853332	1.35535327562954	2.91282547854488	18.62	0.00	-0.08	
11.605	72.0008289974693	72.0881701799407	25.0936408790427	13.3692985412714	126.257164310841	126.257164310841	1.79317784416651	0.249534161613611	1.35546622240355	2.91239016598987	18.62	0.00	-0.09	
11.674	71.9747368234629	72.0832277513497	25.0885936942629	13.3660140946175	126.249511137065	126.249511137065	1.79344635013615	0.249580924353276	1.35534757671356	2.9125965279153	18.62	0.00	-0.09	
