Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
2.994	71.5367639578156	71.5367639578156	26.1583800643096	14.0491473659525	126.179963986725	126.179963986725	1.737611976005	0.256258843192223	1.36917519432173	3.01636984653571	21.46	0.00	-0.11	
3.076	71.5241302702506	71.5241302702506	26.1586039623673	14.047987045859	126.182038848917	126.182038848917	1.73689550758364	0.256273841121426	1.36909435037123	3.01627538060282	21.46	0.00	-0.11	
3.153	71.5511156034656	71.5511156034656	26.160292865997	14.0498190665957	126.186789638108	126.186789638108	1.73716748490972	0.256217392085361	1.36920177788448	3.01629453671551	21.46	0.00	-0.10	
3.227	71.5391223119061	71.5391223119061	26.1600779202656	14.0513195989577	126.175549413478	126.175549413478	1.73812493420859	0.256279419923565	1.36925273285617	3.01640579792987	21.46	0.00	-0.09	
3.303	71.4908753869901	71.4908753869901	26.1660719992384	14.0551288986175	126.160241164887	126.160241164887	1.73789265724627	0.256448595902587	1.36924264471747	3.01711484324201	21.46	0.00	-0.08	
3.385	71.5487298021022	71.4605059082261	26.1676050087226	14.056902278555	126.174377521399	126.174377521399	1.73812826874448	0.256302763428495	1.36940703578822	3.01738280544998	21.46	0.00	-0.07	
3.463	71.459585575971	71.4638330821699	26.1781158305156	14.0632051956989	126.147806802586	126.147806802586	1.73751954536702	0.256606086189234	1.36936325319514	3.01822097426729	21.46	0.00	-0.06	
3.525	71.5027129600934	71.4753491869529	26.1863183457839	14.0677568780045	126.163662163833	126.163662163833	1.73659133622424	0.256510344048808	1.36952084877176	3.01871253087507	21.46	0.00	-0.06	
3.608	71.4937323892602	71.4871371710005	26.1950341753882	14.0741621855392	126.15630913052	126.15630913052	1.73660535342625	0.256594450045928	1.36965933223513	3.01939352333571	21.46	0.00	-0.04	
3.690	71.4525106556354	71.4956292551344	26.1976952306473	14.0775271918732	126.135671232959	126.135671232959	1.73748470350912	0.256756011382731	1.36969541926332	3.02038031181283	21.46	0.00	-0.03	
3.772	71.5367375889124	71.5154891971913	26.2094530497844	14.0849136598931	126.161411683684	126.161411683684	1.73658705164494	0.256568799451123	1.37000273017725	3.02095041435474	21.46	0.00	-0.02	
3.848	71.5245573121538	71.5264546418721	26.2218638447268	14.092647324244	126.157425213982	126.157425213982	1.73582630236347	0.256662653433964	1.37013662498123	3.02154391727218	21.46	0.00	-0.02	
3.909	71.4659651821613	71.5318970371426	26.2198303366237	14.0942979676075	126.125972026434	126.125972026434	1.73772001414657	0.256873255918188	1.37013709138835	3.02235267535433	21.46	0.00	-0.01	
3.989	71.5542931434797	71.5455461244202	26.2322617677605	14.0998622301053	126.163148256764	126.163148256764	1.73551264293458	0.256638466946145	1.37035683567602	3.02267754366844	21.46	0.00	0.00	
4.071	71.4533024007257	71.5545010840122	26.2400439059119	14.1070353860395	126.121008729027	126.121008729027	1.73654398384621	0.257007816431281	1.37037448893473	3.02387647479053	21.42	0.00	0.01	
4.148	71.5096773720171	71.5674352161706	26.2460214539717	14.1117963860915	126.133781040928	126.133781040928	1.7366194006617	0.256890625116634	1.37060238601242	3.02403083145956	21.42	0.00	0.02	
4.214	71.510344724994	71.5763206631028	26.245725164039	14.1141031351738	126.122716268507	126.122716268507	1.73803164178839	0.256930424859724	1.37071495070432	3.02447961455632	21.42	0.00	0.03	
4.302	71.5130204212123	71.5838541263696	26.2617554887238	14.1217252009168	126.133915158983	126.133915158983	1.73568107125619	0.256957280220601	1.37081223010436	3.02484570142058	21.42	0.00	0.04	
4.384	71.5306554560604	71.5934986600604	26.2661949012567	14.1251507466311	126.136345059194	126.136345059194	1.73572844312089	0.256938537725683	1.37093123942522	3.02535738450013	21.42	0.00	0.04	
4.442	71.4712916043531	71.5945259539103	26.2613099495646	14.1254719094489	126.102763571254	126.102763571254	1.73805438687831	0.257145712444862	1.37091461207745	3.02564018479326	21.42	0.00	0.05	
4.518	71.5335749129254	71.6054609780106	26.2694058709505	14.1292084149853	126.127922265584	126.127922265584	1.73666874659171	0.256980760268157	1.37107185556851	3.02604639592251	21.42	0.00	0.05	
4.589	71.5135794216265	71.6059194889559	26.2735402869252	14.1316246790854	126.122307660731	126.122307660731	1.73636042405262	0.257055370514607	1.37107920919735	3.02605750317341	21.42	0.00	0.05	
4.655	71.5385681242283	71.6095138307489	26.2807673955415	14.1340434455515	126.139279573205	126.139279573205	1.73467792589537	0.256981045491389	1.37112046765253	3.02627223675286	21.42	0.00	0.06	
4.725	71.4971092388136	71.6146587744119	26.2809016796771	14.1371595526529	126.112723291231	126.112723291231	1.736458573024	0.257154133584051	1.37118464961302	3.026539662342	21.42	0.00	0.06	
4.788	71.5313212418735	71.6206762189568	26.2823802362638	14.138016020012	126.123664508018	126.123664508018	1.73625189258771	0.257060864469414	1.37126392786518	3.02681959544472	21.42	0.00	0.06	
4.860	71.5382677507443	71.6281071399055	26.2897719499917	14.1430081656807	126.12391337249	126.12391337249	1.73598140517738	0.257082207281074	1.37138743601443	3.02696576715523	21.42	0.00	0.06	
4.931	71.5501496314519	71.6331447132681	26.2886585942247	14.1432541602817	126.123436447728	126.123436447728	1.73655151479132	0.257058792290882	1.3714388595768	3.02731647495971	21.42	0.00	0.06	
4.997	71.5440316342792	71.6329302120827	26.2918241393731	14.1446450541761	126.124055318938	126.124055318938	1.73603804505057	0.257081356627757	1.37144041270951	3.02727238867596	21.42	0.00	0.06	
5.064	71.5329253958753	71.6323638457974	26.2866422839129	14.1426727834844	126.115076217265	126.115076217265	1.7370958768873	0.257110841308411	1.37141259678131	3.02740459630999	21.42	0.00	0.06	
5.145	71.5291524585504	71.6319392483062	26.292951991127	14.1447390684106	126.122101747418	126.122101747418	1.73565883945789	0.257119242546578	1.37139883442283	3.02744847825551	21.42	0.00	0.06	
5.218	71.5472817422285	71.634193910496	26.2858448168486	14.1423128147957	126.118959061101	126.118959061101	1.73719135741436	0.257067882722551	1.3714356227008	3.02749815474941	21.42	0.00	0.06	
5.306	71.5498280514918	71.6323286728777	26.2919792138512	14.1437272337255	126.130406244281	126.130406244281	1.73544781298575	0.257047795688729	1.37140644329827	3.02744728400537	21.42	0.00	0.05	
5.379	71.5406842366104	71.6326240781763	26.2903728378467	14.1435457927029	126.123921086446	126.123921086446	1.73602900005242	0.25708085521617	1.37140699150184	3.02748706836207	21.42	0.00	0.05	
5.455	71.4507649822437	71.6248268610278	26.296480393435	14.1460790201666	126.101288731733	126.101288731733	1.73512908114873	0.257348246690825	1.371257433098	3.02748925466966	21.42	0.00	0.04	
5.540	71.500063770377	71.6293270081657	26.2954786190273	14.1453507031064	126.117231202124	126.117231202124	1.73502428791083	0.257198789215509	1.37133203316872	3.02757927100997	21.42	0.00	0.03	
5.617	71.5479451887732	71.6402255701574	26.3000828802719	14.1492385342776	126.127524150353	126.127524150353	1.73519359941681	0.257099343873002	1.3715259003609	3.02769442452149	21.42	0.00	0.03	
5.695	71.554409017844	71.6354684563235	26.2989898743208	14.1465838250484	126.138391102327	126.138391102327	1.7341448206554	0.257041451706979	1.37143342072108	3.02770538017275	21.42	0.00	0.02	
5.780	71.4686808769355	71.6237089231602	26.2806497246212	14.1389040774817	126.095305452359	126.095305452359	1.73760143872395	0.257268239477262	1.37121614104829	3.02764420563629	21.42	0.00	0.01	
5.855	71.5169185541018	71.6153557201532	26.2853359194354	14.1377396195115	126.128578390938	126.128578390938	1.73491061004486	0.257079915052201	1.37117667589756	3.02670573474421	21.42	0.00	0.00	
5.922	71.547193503371	71.6128134759565	26.2818923067536	14.1347738180991	126.141811132612	126.141811132612	1.73460351694539	0.256961886122607	1.37115200654006	3.02651871930904	21.42	0.00	-0.01	
5.992	71.5015469804555	71.6002116733059	26.2734065232525	14.1295620252393	126.127441370603	126.127441370603	1.73528806121287	0.257055390775762	1.37096391363863	3.0261042871005	21.42	0.00	-0.02	
6.066	71.4642211458808	71.5849590117961	26.2665567543008	14.1243584636938	126.120155231372	126.120155231372	1.7352835964421	0.257115105351029	1.37076521417732	3.02537687192016	21.42	0.00	-0.03	
6.155	71.5057123190585	71.5827378460028	26.2564073455371	14.1191758995124	126.128228750819	126.128228750819	1.73647603467075	0.25696678005988	1.37076752315366	3.02502747748738	21.42	0.00	-0.04	
6.233	71.5089259746472	71.5692507902879	26.2418863772654	14.1109193070545	126.125927035624	126.125927035624	1.73783561308172	0.256902728303617	1.37062747194352	3.0241062887846	21.42	0.00	-0.05	
6.310	71.4541446599631	71.5573401257502	26.2466484939931	14.1101126015174	126.125803187944	126.125803187944	1.73554100494772	0.257018565634469	1.37041122301774	3.02401392018645	21.42	0.00	-0.06	
6.387	71.4584616106619	71.5431152683078	26.2348788543734	14.1022300388862	126.129901839553	126.129901839553	1.73597165955749	0.256940999727833	1.37024580877273	3.02317991987561	21.42	0.00	-0.07	
6.466	71.4740533658896	71.5298645176467	26.2240632928138	14.0946655778945	126.138721633152	126.138721633152	1.73616142797438	0.256830463835492	1.37010048642337	3.02233454538664	21.42	0.00	-0.07	
6.528	71.5401572916982	71.5324630988556	26.2203370348957	14.0928024527142	126.15727574794	126.15727574794	1.73650908581575	0.256629477015101	1.37019746977611	3.0219666527851	21.42	0.00	-0.08	
6.592	71.5052156701273	71.5179203892546	26.212795666338	14.0872853707191	126.150250556793	126.150250556793	1.73660635848259	0.256680793649716	1.36999976791358	3.02133644212493	21.42	0.00	-0.09	
6.669	71.408736786449	71.5036185806829	26.210526194572	14.0843777158217	126.127026593219	126.127026593219	1.73612632580609	0.25692368749381	1.36972283159071	3.02135959546914	21.42	0.00	-0.10	
6.743	71.486883304725	71.5019420315361	26.1971789974391	14.0779612754804	126.142908461093	126.142908461093	1.73786547842728	0.256667140121555	1.36978770498077	3.0206036229338	21.42	0.00	-0.11	
6.823	71.5026211265981	71.4920178056665	26.1920633272187	14.0733177396401	126.154507876808	126.154507876808	1.73733879766268	0.256572147418019	1.36968494482095	3.019922689148	21.42	0.00	-0.11	
6.887	71.4876904921623	71.4825772833648	26.1901689129351	14.0711692685633	126.15431946426	126.15431946426	1.73694871679135	0.256589604003097	1.36958852321568	3.01926448255762	21.42	0.00	-0.12	
6.972	71.3988647312799	71.4634708083802	26.1745718020661	14.0626253477598	126.121518077602	126.121518077602	1.73879088500006	0.256793587766784	1.36928133154819	3.01880544080175	21.42	0.00	-0.12	
7.055	71.4763274409658	71.4657581490837	26.1779573101006	14.0627381333303	126.154692719545	126.154692719545	1.73728616887821	0.256550467790332	1.36937522643404	3.01841516636171	21.42	0.00	-0.13	
7.114	71.4490641997075	71.4558622031513	26.1617587642727	14.0549149976409	126.13592064079	126.13592064079	1.73964520371948	0.256592243920818	1.36922550814952	3.01810412312336	21.42	0.00	-0.13	
7.180	71.4390364786543	71.4542846618348	26.1803205405516	14.0614270753119	126.155798617718	126.155798617718	1.73565641229578	0.256621300961464	1.36920694020461	3.01801322473615	21.42	0.00	-0.13	
7.259	71.4605399280833	71.4510682278099	26.172162532102	14.0575666661053	126.157004863111	126.157004863111	1.73681187047342	0.256541642059252	1.3692004340812	3.01758349259083	21.42	0.00	-0.14	
7.331	71.5437215200395	71.4545049740176	26.1706933272165	14.0561526539049	126.185101668122	126.185101668122	1.73644260476078	0.256285429400238	1.3693128005492	3.01722098685738	21.42	0.00	-0.14	
7.457	71.4756742085545	71.4407395295934	26.1610118294748	14.0506315221732	126.161748200256	126.161748200256	1.73749158533717	0.256445269442773	1.36908818576025	3.01691557902345	21.42	0.00	-0.14	
7.520	71.5755165303879	71.4546986516753	26.167220989504	14.0537234638742	126.196191612022	126.196191612022	1.73644386283826	0.2561725417732	1.3693153623742	3.01722994769256	21.42	0.00	-0.14	
7.594	71.5157147637162	71.4469689936391	26.1681527179224	14.0534308606175	126.181671553503	126.181671553503	1.73602541024414	0.256334595843132	1.36917607051801	3.01716108239384	21.42	0.00	-0.14	
7.663	71.5028890450342	71.4455828862616	26.1655632012014	14.0530184128061	126.172209438422	126.172209438422	1.73689182403386	0.256380278430798	1.36917527739075	3.01696021348517	21.42	0.00	-0.13	
7.742	71.5380497353207	71.4476885058956	26.1628439226738	14.0515117667378	126.18225698428	126.18225698428	1.73709243802933	0.256269012107849	1.3692146647306	3.016967731396	21.42	0.00	-0.13	
7.814	71.4711957724567	71.4426710728539	26.1659547096085	14.0528558643581	126.164243010972	126.164243010972	1.73670830643759	0.256466767671179	1.36910267721081	3.01709115909173	21.42	0.00	-0.13	
7.898	71.5223036772336	71.4419678201484	26.1578690767278	14.0492481335057	126.17356122592	126.17356122592	1.7379112279837	0.256305505771514	1.36916144569903	3.01652801831961	21.42	0.00	-0.12	
8.259	71.4378350497349	71.4386971104189	26.1592652909937	14.0498299629672	126.148709956813	126.148709956813	1.73784594938882	0.256551535859572	1.36900929933054	3.01722541849187	21.42	0.00	-0.09	
8.325	71.4916383944044	71.4460165033713	26.1652013563483	14.0526260937664	126.169491279732	126.169491279732	1.73684569886496	0.256408211213969	1.3691421347671	3.01728332878014	21.42	0.00	-0.08	
8.403	71.4764827466452	71.4575014907811	26.172847675678	14.0579320706493	126.162228093003	126.162228093003	1.73669895557455	0.256497667125887	1.36923579114502	3.01826882503632	21.42	0.00	-0.07	
8.484	71.4847978084671	71.4703019498405	26.1845444176375	14.0654443915699	126.163637995163	126.163637995163	1.73606572456361	0.256532846674169	1.36940933233954	3.01882795042269	21.42	0.00	-0.06	
8.566	71.4651480645729	71.4734626107497	26.1875799272454	14.0673282486676	126.15752038824	126.15752038824	1.73591246139025	0.256603958112004	1.36941087007715	3.01928800992051	21.42	0.00	-0.05	
8.651	71.5273088024525	71.4913091670691	26.1972595876106	14.0744015055528	126.17194117818	126.17194117818	1.73574669869122	0.256487942046113	1.36969656139163	3.01972633794862	21.42	0.00	-0.04	
8.722	71.5130465347389	71.5033830390359	26.2017841067067	14.0793257696595	126.157848174976	126.157848174976	1.7366719436935	0.256587072568283	1.36982463487763	3.02053095508083	21.42	0.00	-0.03	
8.797	71.5258773482269	71.5125970933441	26.2120437568373	14.0844620173233	126.167393770235	126.167393770235	1.73528802768925	0.256576663617378	1.36991972821786	3.02116550043372	21.42	0.00	-0.02	
8.858	71.522789387669	71.5184525583708	26.2158568084713	14.0877408707258	126.162264199788	126.162264199788	1.73555923725408	0.256619249243289	1.37000383625804	3.02138418216627	21.42	0.00	-0.01	
8.946	71.4909403939653	71.5307231631828	26.2270212988565	14.0953773793734	126.149047428227	126.149047428227	1.73530211621931	0.256775934954113	1.37011686114506	3.02233510637822	21.42	0.00	0.00	
9.034	71.4933939379459	71.5446482840084	26.2320049986737	14.1004978274455	126.140589006595	126.140589006595	1.73610953060741	0.256827251828442	1.37027727688862	3.02316350263735	21.42	0.00	0.01	
9.104	71.4483980039722	71.5478923767694	26.2374892066755	14.1047578072507	126.12263186541	126.12263186541	1.73633308322959	0.256998100097617	1.37030155512168	3.02345849902228	21.39	0.00	0.02	
9.191	71.5089148816449	71.562894679772	26.2438848991742	14.1089987382583	126.140214330905	126.140214330905	1.73593565663516	0.25685738199242	1.37050639448052	3.02410123289381	21.39	0.00	0.02	
9.275	71.4902236103265	71.5713557652624	26.257562954136	14.1162386675068	126.139826093436	126.139826093436	1.7343889283132	0.256953849920737	1.37058457144883	3.02475467283156	21.39	0.00	0.03	
9.345	71.4215558161559	71.5712742861546	26.2554786108914	14.1176486749766	126.106238393574	126.106238393574	1.73619131627885	0.257189942475844	1.37055538485838	3.02496995051367	21.39	0.00	0.04	
9.436	71.4921102749696	71.586683721948	26.2607419975557	14.1211599468644	126.127113704469	126.127113704469	1.7358291497637	0.257014213601544	1.37076363830761	3.02564648251659	21.39	0.00	0.05	
9.500	71.466574203473	71.591064326416	26.2588004688889	14.1225471792224	126.107484697636	126.107484697636	1.73746302758338	0.257124004895399	1.37081150453955	3.02592709968705	21.39	0.00	0.05	
9.579	71.4783615423075	71.5979509528758	26.2742585972992	14.1295848813709	126.122445324268	126.122445324268	1.73500116306185	0.257117809325395	1.37090803051227	3.02620242869729	21.39	0.00	0.05	
9.643	71.5008955115126	71.6007493712189	26.2652245274542	14.126443120901	126.11853953538	126.11853953538	1.73691810461061	0.25705294921827	1.37095115720792	3.02628389054715	21.39	0.00	0.06	
9.728	71.5294226346669	71.6064770112721	26.2773912775254	14.131835865497	126.136981379366	126.136981379366	1.73485518375389	0.256989823798619	1.37105623944022	3.02631961760478	21.39	0.00	0.06	
9.795	71.4939458508277	71.6085557281581	26.2745973982556	14.1322957926892	126.116093968807	126.116093968807	1.73634376814418	0.257117445947436	1.37105650192793	3.02662765699064	21.39	0.00	0.06	
9.868	71.4627988353893	71.610694977263	26.2853440917356	14.1373649377936	126.113336696148	126.113336696148	1.73481854906452	0.257230237328437	1.37105843916292	3.02693167755941	21.39	0.00	0.06	
9.931	71.5442858663221	71.6206187302094	26.2838252027765	14.1377625855486	126.132853316522	126.132853316522	1.73548542194731	0.25701020481169	1.37125305074148	3.02689575423811	21.39	0.00	0.06	
10.001	71.5312143513889	71.6155813531608	26.2785103394685	14.1345585036977	126.128424632758	126.128424632758	1.73591338684314	0.257024884941549	1.37116693553828	3.02681527168316	21.39	0.00	0.06	
10.077	71.5180060071793	71.6197581466216	26.2817428806873	14.1369982574504	126.122307099273	126.122307099273	1.73597495939258	0.257085707067223	1.37120254694385	3.02716083761953	21.39	0.00	0.06	
10.191	71.4937616694098	71.6160727593848	26.2883077178019	14.1389823569752	126.123964857614	126.123964857614	1.73443225295851	0.25715048588489	1.37114282423981	3.02707641363435	21.39	0.00	0.06	
10.263	71.513292984417	71.6173183233727	26.2852895100711	14.1378242427	126.12693778344	126.12693778344	1.73498519643032	0.257092158330076	1.37117456888935	3.02701488755228	21.39	0.00	0.05	
10.329	71.5206445807812	71.621396119776	26.2882310628551	14.1395688309847	126.129546122852	126.129546122852	1.73473195320898	0.257083192690192	1.37122113564093	3.02726033177596	21.39	0.00	0.05	
10.405	71.5410975484937	71.6248283206942	26.2863067978322	14.1397666090779	126.12973994614	126.12973994614	1.73559047577319	0.257039019054435	1.37129935989881	3.02716285150138	21.39	0.00	0.04	
10.483	71.4444071719806	71.613294216789	26.2854217103043	14.1381143241625	126.104440075807	126.104440075807	1.73524698962851	0.257296057424366	1.37105737951965	3.0273276645182	21.39	0.00	0.04	
10.567	71.4440044342036	71.6138937027844	26.2845158838349	14.1385519822175	126.099861284086	126.099861284086	1.73586613458883	0.257310278034264	1.37109140329359	3.02715199780384	21.39	0.00	0.03	
10.648	71.5230530883617	71.6228299691842	26.2876982195712	14.1394672486686	126.129284428943	126.129284428943	1.73488946679921	0.257077685611431	1.37122953680475	3.02740874438324	21.39	0.00	0.02	
10.729	71.5330386248061	71.6175907486592	26.2840487057006	14.1369546130398	126.133578233903	126.133578233903	1.73496620207841	0.257027466329757	1.37119130560333	3.02692513360816	21.39	0.00	0.01	
10.801	71.5180852761027	71.6122979150536	26.2701880667362	14.1309900042405	126.11724316575	126.11724316575	1.73737745215725	0.257051674417835	1.37111254484846	3.02674924666303	21.39	0.00	0.01	
10.874	71.5580703824229	71.6080025855438	26.2763671731848	14.1314820475672	126.144679533501	126.144679533501	1.73501576467099	0.256906992626533	1.37110975131154	3.02613029664357	21.39	0.00	0.00	
10.941	71.4889133503523	71.5926316159625	26.2659085781701	14.1253223338859	126.121746168856	126.121746168856	1.73603542744557	0.257064135109844	1.37086610626933	3.02573549224796	21.39	0.00	-0.01	
11.023	71.5312269553355	71.5873733894974	26.2591495339083	14.1202124497152	126.139155799569	126.139155799569	1.73586861547488	0.256894205583827	1.37081844026745	3.02532238094226	21.39	0.00	-0.02	
11.105	71.4850885926484	71.5755754522723	26.2536877958076	14.1158898923264	126.129029001131	126.129029001131	1.73580377716516	0.25698617004082	1.37062153871646	3.02509627425574	21.42	0.00	-0.03	
11.188	71.4611939146897	71.5620116822087	26.2402277303892	14.1089714912137	126.115228083567	126.115228083567	1.73753484298296	0.257017363690491	1.37047561527627	3.02420930556873	21.42	0.00	-0.04	
11.261	71.4329156760579	71.548890517731	26.235927723065	14.1045328633418	126.114451994799	126.114451994799	1.73688560975318	0.257048581192525	1.37028764028199	3.02371591568333	21.42	0.00	-0.05	
11.343	71.4900246454743	71.5422539050891	26.2352786045291	14.101042566135	126.146228859454	126.146228859454	1.73507125234593	0.256826582092334	1.37024320114074	3.02307167475814	21.42	0.00	-0.06	
11.435	71.4487310331864	71.5221875933677	26.2185595320635	14.0911844748689	126.131170135734	126.131170135734	1.73653783644229	0.2568769406234	1.36998170159751	3.02211428042722	21.42	0.00	-0.07	
11.500	71.4651618258395	71.5197391422143	26.2171298036915	14.0889846084785	126.142254737222	126.142254737222	1.73585844224271	0.256799890555912	1.3699337156956	3.02212275030923	21.42	0.00	-0.08	
11.578	71.4775757674817	71.5078158189508	26.2050088923725	14.0822881524569	126.142434039929	126.142434039929	1.73707992975186	0.256721508757431	1.36984359025633	3.02104505492947	21.42	0.00	-0.09	
11.656	71.4246722633973	71.4931554668804	26.2037553152784	14.0789381069677	126.137669373249	126.137669373249	1.73583578219527	0.256824294812664	1.36961065730807	3.02067159693097	21.42	0.00	-0.10	
11.723	71.4178467319008	71.4875727232009	26.1920396998693	14.0737414777879	126.126159719153	126.126159719153	1.73777281430578	0.256825193019539	1.36954760882129	3.02032937446763	21.42	0.00	-0.10	
11.818	71.4331844723245	71.473806348591	26.187264411038	14.0685866291738	126.140945812684	126.140945812684	1.73681923751623	0.25672030260726	1.36941493514397	3.01930765994164	21.42	0.00	-0.11	
11.895	71.4375238183915	71.4630450863909	26.1865905294935	14.0650939913191	126.156312798679	126.156312798679	1.73512813806935	0.256651205128937	1.3692722181438	3.0188128957945	21.42	0.00	-0.12	
11.967	71.4772823405514	71.4635034739458	26.1794624648623	14.0621940966779	126.161754316461	126.161754316461	1.73635714058161	0.256529096698652	1.36932733638347	3.01845170549011	21.42	0.00	-0.12	
12.030	71.4795118693223	71.457366562926	26.1731754386129	14.0584746883719	126.161614135944	126.161614135944	1.7368614897447	0.256496328145779	1.36926123050675	3.01805036827774	21.42	0.00	-0.13	
