Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
4.566	72.2359846810078	72.0854235965325	30.554011053749	17.9119262248486	122.163725152722	122.163725152722	1.98845362114454	0.290368720606641	1.46455828695944	3.2739752259599	20.92	0.00	0.05	
4.637	72.1198330168382	72.0831746467475	30.5591194092027	17.9150448854737	122.123957904704	122.123957904704	1.98836934668196	0.290747355665268	1.46433414556043	3.27520197546456	20.92	0.00	0.05	
4.714	71.8281994399566	72.0689781848303	30.5682815100347	17.9182721883733	122.030587621318	122.030587621318	1.98739215982619	0.291652468375565	1.46364335222967	3.27796990772186	20.92	0.00	0.05	
4.804	71.8382486046143	72.0749747012135	30.5748356024193	17.9225550115356	122.033343657766	122.033343657766	1.98694449359311	0.291645417920451	1.46372804204926	3.27822510981111	20.92	0.00	0.06	
4.876	72.192920392958	72.1033581189486	30.5694601082568	17.9243333763905	122.140111997051	122.140111997051	1.98865087028262	0.290598269888017	1.46470027754211	3.27550362588782	20.92	0.00	0.06	
4.982	72.0302474923	72.0981852496683	30.5808364352812	17.9289870277872	122.091544192894	122.091544192894	1.98713493393069	0.291105289285735	1.46432490269427	3.27736205116662	20.92	0.00	0.06	
5.054	72.1430915713419	72.1113288211198	30.5843635374813	17.9328889134243	122.12518868177	122.12518868177	1.98730439149298	0.290790805312175	1.46467967898956	3.27675821506267	20.92	0.00	0.06	
5.127	72.0769377315499	72.1088348454852	30.5813734826092	17.9320892128721	122.099002042002	122.099002042002	1.98821980794708	0.291005282095093	1.46454778345696	3.27731676795824	20.92	0.00	0.05	
5.199	72.1293987939339	72.1197689975403	30.5894980775406	17.937103688998	122.117223515782	122.117223515782	1.98741003034593	0.290866688368088	1.46473175059247	3.27757875769959	20.92	0.00	0.05	
5.288	72.1444026888989	72.1251023707503	30.5889935020013	17.938589688289	122.116741438618	122.116741438618	1.98822803029511	0.290847061657193	1.46483466115161	3.27761594046309	20.92	0.00	0.05	
5.360	72.1849184069729	72.1344844487449	30.595288638678	17.9427453893244	122.129952852421	122.129952852421	1.98772455360616	0.290744571001141	1.46498773373421	3.2778735334236	20.92	0.00	0.04	
5.435	71.9871846946811	72.1230533111563	30.603230019728	17.9456868490153	122.067679168964	122.067679168964	1.98677901753836	0.29135748915669	1.46452110290935	3.27948584446626	20.92	0.00	0.04	
5.517	71.9045593839697	72.1190829447472	30.6083661088174	17.9479659239465	122.041679506575	122.041679506575	1.98620738570914	0.291618911831058	1.46433689084003	3.28019836372448	20.92	0.00	0.03	
5.588	72.1126138907719	72.1362096447144	30.6045539392452	17.9482846068765	122.105619230593	122.105619230593	1.98711144840812	0.290997138149184	1.46488969632634	3.27878836075088	20.92	0.00	0.02	
5.665	72.1378448024021	72.1445243199461	30.6102444024162	17.9516231145685	122.114929486076	122.114929486076	1.9864987510029	0.290933343923895	1.46498533518078	3.27929165572428	20.92	0.00	0.02	
5.744	71.9876766898847	72.1333699326545	30.6124122783105	17.9520374902112	122.065717429224	122.065717429224	1.98635143759113	0.291395948539071	1.46462276354387	3.28022736184391	20.92	0.00	0.01	
5.829	71.9745121657921	72.1323500466375	30.6094710140867	17.9510722391032	122.058497256542	122.058497256542	1.98701591711648	0.291441662696735	1.46460370814016	3.28021599512671	20.92	0.00	0.00	
5.905	72.0683153596391	72.1398199584324	30.6076888193097	17.9515453885147	122.086145518123	122.086145518123	1.98759727596602	0.291167111353545	1.4648673204941	3.279446265718	20.92	0.00	-0.01	
5.973	71.9999273161595	72.1378568836153	30.6138974875882	17.9534644581943	122.068387912567	122.068387912567	1.98642838726424	0.291370402252191	1.4646831729734	3.28043845706178	20.92	0.00	-0.02	
6.052	72.0592299712179	72.1405904877129	30.6102096881872	17.9524438484941	122.085062002045	122.085062002045	1.98712112888962	0.291192969112305	1.46484002225226	3.27974154616844	20.92	0.00	-0.03	
6.128	72.0254933492273	72.1390380563645	30.6103531823304	17.9525286222117	122.073368504975	122.073368504975	1.98720879015007	0.291299139386002	1.46476403519954	3.28004730150469	20.92	0.00	-0.04	
6.203	71.9429971758716	72.1327498955073	30.611421829625	17.9527426720315	122.046079977892	122.046079977892	1.98716680918427	0.291554309115112	1.46456598094841	3.28053130765133	20.92	0.00	-0.05	
6.282	72.041861635789	72.1391843093401	30.6084530605183	17.9519541262639	122.077174302663	122.077174302663	1.9875860557923	0.291251435231803	1.46481050862289	3.2797481520133	20.92	0.00	-0.06	
6.380	71.9589773997211	72.1337698556223	30.6147481329951	17.9528719410005	122.057609648278	122.057609648278	1.98597241682134	0.29148366094081	1.46455115501903	3.28077571521739	20.92	0.00	-0.07	
6.458	72.1344969364071	72.1451189218664	30.6145485563901	17.9539910340445	122.11469201439	122.11469201439	1.98603026687908	0.290952776787929	1.46500026514662	3.27927202194125	20.92	0.00	-0.08	
6.539	72.16029107869	72.1465137420384	30.6134039883105	17.9540890339066	122.12110009349	122.12110009349	1.98641323314534	0.290881382959145	1.46508238843259	3.27890217114362	20.92	0.00	-0.09	
6.617	72.0490634201231	72.1379755105765	30.6143022255538	17.9538914253132	122.084906351771	122.084906351771	1.98632946160208	0.291220421036412	1.46480572603262	3.27961226091229	20.95	0.00	-0.10	
6.686	72.1578418505766	72.1489215265243	30.6161034350857	17.9557307250793	122.120343286131	122.120343286131	1.986191981744	0.290897174640679	1.46509729244878	3.27913583430973	20.95	0.00	-0.11	
6.767	72.1169957122327	72.1436369532395	30.611374307799	17.9530610039385	122.105402272353	122.105402272353	1.98680842521645	0.291014063035413	1.46497680253758	3.27922643537009	20.95	0.00	-0.11	
6.849	72.0866041588827	72.1410042935112	30.610295518255	17.9523216875666	122.095099261964	122.095099261964	1.98695238909261	0.291104649168622	1.46489602603657	3.27941424955724	20.95	0.00	-0.12	
6.933	72.0587672084503	72.1392826601709	30.6127426821995	17.9532585584035	122.087244667803	122.087244667803	1.98657656043718	0.291190379390603	1.46482880489626	3.2796360767435	20.95	0.00	-0.13	
7.007	72.1334328305834	72.1434677429763	30.6110873265715	17.9520010741229	122.11385175893	122.11385175893	1.98637899282049	0.290947526003116	1.46497624019956	3.27920667842649	20.95	0.00	-0.13	
7.079	72.1236656091627	72.1459130579897	30.6167028714867	17.955256867492	122.111145781244	122.111145781244	1.98585999371837	0.290992453847622	1.46499015245495	3.27945241342186	20.95	0.00	-0.14	
7.167	72.0461646730444	72.1363536534459	30.6097050712765	17.9524511968302	122.079532939158	122.079532939158	1.98734648025189	0.291237460374241	1.46481911048182	3.27929378060557	20.95	0.00	-0.14	
7.240	72.1453634948255	72.1465864888654	30.6150229795618	17.9548740085581	122.116612854056	122.116612854056	1.98622941023674	0.290929750720377	1.46505263128593	3.27911689159163	20.95	0.00	-0.14	
7.322	72.2074684103969	72.1495939258739	30.6151449307309	17.9549775138358	122.138003036106	122.138003036106	1.9860475408841	0.290736406601274	1.46519596869478	3.2785513949167	20.95	0.00	-0.14	
7.397	72.1573860047706	72.1484268064948	30.6180160059357	17.9563502999828	122.121945085348	122.121945085348	1.98578295213067	0.290895636230985	1.46508879060436	3.27912521858824	20.95	0.00	-0.14	
7.465	72.1270739790281	72.1441499932832	30.6143429760613	17.9547567760441	122.109332778321	122.109332778321	1.98647696696188	0.290989694766459	1.46501782236343	3.27901605184308	20.95	0.00	-0.14	
7.545	72.2070469910212	72.1469543511499	30.6175915511411	17.9554726973487	122.141045331526	122.141045331526	1.98538771576854	0.29072916803731	1.46517345327497	3.27833770330517	20.95	0.00	-0.14	
7.626	72.1376501138545	72.1402169611738	30.6120652386205	17.952998655923	122.114081177953	122.114081177953	1.98646778819921	0.290943745959615	1.46500954758431	3.27852386997602	20.95	0.00	-0.14	
7.708	72.0413990447668	72.1305675789499	30.6026186013164	17.9484344309804	122.076729642574	122.076729642574	1.98809406529345	0.29123578232716	1.46476644322961	3.27884802936144	20.95	0.00	-0.14	
7.794	72.0410758824409	72.1301259816743	30.6053944573892	17.9494668285132	122.078762700016	122.078762700016	1.98756054815006	0.291234599326101	1.46476018297096	3.27882941429195	20.95	0.00	-0.13	
7.862	72.2040534746267	72.1421289339753	30.6075968197966	17.9510066614366	122.134604791227	122.134604791227	1.9869802349638	0.290734290858669	1.46515599011025	3.27778415567044	20.95	0.00	-0.13	
7.927	72.0150167756374	72.1278884186418	30.6075983759621	17.9501809685255	122.071745166956	122.071745166956	1.98716595534579	0.291312889233819	1.46469206846436	3.27898533652257	20.95	0.00	-0.12	
7.999	72.1732610068899	72.1402964489161	30.6096166704967	17.9518492541803	122.125253311666	122.125253311666	1.9867243269094	0.290830434667617	1.46508572503077	3.27801131727872	20.95	0.00	-0.12	
8.065	72.1103393593048	72.1343891419641	30.6046283978198	17.9492734823454	122.101878095235	122.101878095235	1.98754322813654	0.291019654342366	1.46492326548085	3.27830340708482	20.95	0.00	-0.11	
8.138	72.24194157243	72.1386990722636	30.599640283414	17.9477572415561	122.142337741029	122.142337741029	1.98826862960107	0.290617510111629	1.46524598491161	3.2766868914753	20.95	0.00	-0.11	
8.226	72.2159632807214	72.1370711087153	30.6028018952483	17.9486496761613	122.136766711603	122.136766711603	1.98760663997484	0.290691619917274	1.46516928834943	3.27698673638386	20.95	0.00	-0.10	
8.304	72.060185868692	72.1234426925441	30.604333302269	17.9478826224889	122.088289645045	122.088289645045	1.98716413990989	0.291156393829049	1.46475773900416	3.27791304089024	20.95	0.00	-0.09	
8.395	72.148152911978	72.1307549731068	30.6036285199539	17.9480171661177	122.11695292818	122.11695292818	1.98721898518445	0.290887874283231	1.46497550760308	3.27743691388056	20.95	0.00	-0.08	
8.486	72.0453935865578	72.125008784938	30.603031260878	17.9479219137847	122.08051840496	122.08051840496	1.98769832845009	0.291212212916734	1.46474777789437	3.27820019850944	20.95	0.00	-0.07	
8.558	72.1328350141051	72.1299131968171	30.5987373252216	17.9466431587534	122.1064432173	122.1064432173	1.98841025489134	0.290946817279084	1.46496838530953	3.27736835258531	20.95	0.00	-0.06	
8.644	72.1716349129726	72.134082633956	30.6023644092127	17.9484524627768	122.121235803483	122.121235803483	1.98780666127069	0.290829971131538	1.46506805289845	3.27726535008439	20.95	0.00	-0.05	
8.722	72.0338144687637	72.1226357746132	30.6024162369527	17.9468155634381	122.078773574158	122.078773574158	1.98745027441433	0.29123488252004	1.46468707264329	3.27828623484196	20.95	0.00	-0.04	
8.790	72.1581264523827	72.1326911210543	30.6016672555507	17.9480247170195	122.116555041767	122.116555041767	1.98790408643731	0.290870062233771	1.46503190448288	3.27731955633089	20.95	0.00	-0.03	
8.867	72.1554593247324	72.1302282008225	30.5958996211309	17.9446402889234	122.115013683525	122.115013683525	1.98845665570376	0.290863028124931	1.46498711457711	3.2772835890798	20.95	0.00	-0.02	
8.948	72.0453153460801	72.1226086219736	30.5994992582128	17.9461084601212	122.079322004086	122.079322004086	1.98815024369521	0.29120720910579	1.46473439833928	3.27795705308184	20.95	0.00	-0.01	
9.025	72.0812244190639	72.1241159147122	30.5963809264183	17.9448430852318	122.089660598846	122.089660598846	1.98859544846632	0.291095436193398	1.46481818319651	3.27759148982824	20.95	0.00	0.00	
9.092	72.0644531751396	72.1237498142052	30.5949702785086	17.9439834229771	122.083808552305	122.083808552305	1.98876394342833	0.291143717174863	1.4647692205205	3.27787698649931	20.95	0.00	0.01	
9.175	72.1072816622073	72.1315641829404	30.6053981768439	17.9491427065949	122.102723519067	122.102723519067	1.98721343948861	0.29102191674176	1.46489790061349	3.27808337838921	20.95	0.00	0.02	
9.261	72.0340021043071	72.1266365847792	30.6072240928869	17.9494728816212	122.079823532467	122.079823532467	1.98692120887059	0.291244486457276	1.46471313030419	3.27866571551898	20.95	0.00	0.03	
9.348	72.018478894595	72.1245653074712	30.6019014130535	17.9470716203984	122.071657052174	122.071657052174	1.98779977125605	0.29129059057523	1.46467121541382	3.27866470049898	20.95	0.00	0.03	
9.417	72.14289760552	72.1362821878267	30.6069467853926	17.9505518325281	122.113637026107	122.113637026107	1.98718987923559	0.290922611595182	1.46500961845429	3.27797407072634	20.95	0.00	0.04	
9.495	72.0725505475809	72.1319873237107	30.6087960722652	17.9507865095078	122.092127197993	122.092127197993	1.98683639006882	0.291134141656237	1.46482742190041	3.2786269978137	20.95	0.00	0.04	
9.574	72.0752822942293	72.1315781783652	30.6060755141056	17.9499593098781	122.090397917227	122.090397917227	1.9874365311872	0.291130693005764	1.46484650606923	3.27843866427641	20.95	0.00	0.05	
9.652	72.0153417739769	72.1263498412462	30.5998243865558	17.9470494265995	122.066614132524	122.066614132524	1.98855188347638	0.291314160852227	1.46469857027186	3.27872579085235	20.95	0.00	0.05	
9.731	72.0121030112002	72.1286366790326	30.6047686723395	17.9490437373773	122.068823326003	122.068823326003	1.98768070536848	0.291322902115728	1.46468760822808	3.27912048971224	20.95	0.00	0.05	
9.795	72.0850956411695	72.1373618549331	30.6108710068019	17.9532895320471	122.092664252814	122.092664252814	1.98719055667858	0.291121040530202	1.46492193968012	3.27872755049068	20.95	0.00	0.06	
9.869	72.0062261585113	72.1314001144391	30.6072166817197	17.951202166857	122.064768859338	122.064768859338	1.98779723742229	0.291359490547189	1.46471981239494	3.27928491199506	20.95	0.00	0.06	
9.942	72.0392910177065	72.1305014787827	30.6041580083752	17.949311125876	122.076237587907	122.076237587907	1.98794294465903	0.291246068446729	1.46477087890967	3.2788083012736	20.95	0.00	0.06	
10.028	72.0163376411012	72.1344863905276	30.6051554623698	17.9514243196225	122.063596060854	122.063596060854	1.98861552953946	0.291345318478977	1.46478702472758	3.2792536841954	20.95	0.00	0.06	
10.105	72.0036738560938	72.1355676921886	30.6053471909862	17.9516542367135	122.058854546221	122.058854546221	1.98868894678915	0.29138745771824	1.46476414846633	3.27956196297186	20.95	0.00	0.05	
10.187	71.9984021625662	72.1424067039242	30.6117651040847	17.9554460488591	122.057580706973	122.057580706973	1.98811106783392	0.291421519811516	1.46479613375789	3.28029692371054	20.95	0.00	0.05	
10.258	71.9710131422378	72.1413734695495	30.6179415748681	17.9584975577883	122.050436978362	122.050436978362	1.98734899714354	0.291514751231934	1.46475173970971	3.28045794518763	20.95	0.00	0.05	
10.336	72.0613568057477	72.1506367982471	30.6169399658794	17.9594717503026	122.076849406549	122.076849406549	1.98788618972955	0.291253755774429	1.46501452681575	3.27994429198986	20.95	0.00	0.04	
10.406	71.9594256555432	72.1439795974748	30.6218446398915	17.9610962645947	122.045808324979	122.045808324979	1.98715658422103	0.29156651318868	1.46476384680535	3.28073857413901	20.95	0.00	0.04	
10.486	72.0924903394211	72.1550241524349	30.6183629665081	17.9601111134735	122.088394508136	122.088394508136	1.98756945964742	0.291156839228672	1.46508714715386	3.2800574868753	20.95	0.00	0.03	
10.557	72.0114251964651	72.1503131684143	30.6216052862163	17.9616780754634	122.061626316178	122.061626316178	1.98735282562353	0.291414244770633	1.46491031821497	3.28061563259972	20.95	0.00	0.03	
10.638	71.9626652871509	72.1522296095742	30.628356960762	17.9651267656442	122.046879271971	122.046879271971	1.98662815176931	0.291577067043274	1.4648233288937	3.28148141230014	20.95	0.00	0.02	
10.719	72.095931110145	72.1651150587067	30.6307833748493	17.9670610466668	122.091849308932	122.091849308932	1.98623212364716	0.291173741443229	1.46516463493135	3.28093336504454	20.95	0.00	0.01	
10.813	72.0099398713147	72.1555351807218	30.6275331472785	17.9644299005051	122.063921363815	122.063921363815	1.98646615374255	0.291423028563879	1.46491728757087	3.28129677166863	20.95	0.00	0.00	
10.900	72.1141248893586	72.1657391481724	30.6236018557092	17.9647567226845	122.091503814837	122.091503814837	1.98772811054102	0.291128291647211	1.46523512529797	3.2805358552296	20.95	0.00	-0.01	
10.981	72.0967454113718	72.1624233613759	30.6261938920873	17.9651985112535	122.089105376617	122.089105376617	1.9870423479131	0.291172292535824	1.46516926377618	3.2805258081399	20.95	0.00	-0.02	
11.068	72.1008195682592	72.1638691562645	30.6270850432975	17.96550748317	122.091271469109	122.091271469109	1.98684829896736	0.291158469887651	1.46517588229442	3.28068212231606	20.95	0.00	-0.03	
11.160	72.0791858176937	72.1621800727357	30.6273809606374	17.9658204658542	122.083362089511	122.083362089511	1.98694875169758	0.291229272554338	1.46513416384572	3.28073316613968	20.95	0.00	-0.04	
11.253	72.0634500959135	72.1598985577872	30.6262259593705	17.9652483343383	122.077461482769	122.077461482769	1.98715313306408	0.291277208072572	1.46509478758623	3.28068540770449	20.95	0.00	-0.05	
11.324	71.9764373319339	72.1540201162827	30.6259941160805	17.9648716519085	122.047948637896	122.047948637896	1.98732622464784	0.291545714270598	1.46488472480137	3.28130917487702	20.95	0.00	-0.06	
11.398	72.0505270477793	72.1590281279432	30.6267097760548	17.9654818508589	122.073178368039	122.073178368039	1.98712317684922	0.291318201846828	1.46506649928087	3.28075839653069	20.95	0.00	-0.07	
11.474	72.0588033279738	72.1573274223358	30.6211784226663	17.9627735121521	122.073839555172	122.073839555172	1.98786590443156	0.291286153835302	1.46507004822383	3.28049657882056	20.95	0.00	-0.08	
11.546	72.0069055750233	72.1562775325728	30.6265951740834	17.9653912733804	122.058083634245	122.058083634245	1.98725420031916	0.291454354673626	1.46496515433912	3.28107125335575	20.95	0.00	-0.09	
11.623	72.0415968515588	72.156194601276	30.6250897715772	17.9643763527495	122.07040487715	122.07040487715	1.98723208405257	0.291339396689462	1.46502899486641	3.28062070378523	20.99	0.00	-0.10	
11.691	72.0441310848661	72.1572918000596	30.6264316527806	17.9647653748535	122.072652252712	122.072652252712	1.98691589472891	0.291328623092423	1.46502767379076	3.28078295919815	20.99	0.00	-0.11	
11.773	72.0342069431296	72.1565045625177	30.6252270305793	17.9642377538545	122.06853327937	122.06853327937	1.98714119809493	0.291359415890096	1.46500418362764	3.2808345750833	20.99	0.00	-0.11	
11.855	72.1530968709313	72.1697700407384	30.6323421658694	17.9685568990257	122.11001007742	122.11001007742	1.98617943301176	0.29100826735722	1.46532884259957	3.28045422244865	20.99	0.00	-0.12	
11.934	72.1733707892253	72.1728169172169	30.6351978616173	17.9699415012945	122.118214816603	122.118214816603	1.98571615454255	0.290947796487652	1.46538242032004	3.28051117898038	20.99	0.00	-0.13	
12.024	72.1666704017892	72.1690874510444	30.6320298960015	17.9677177330792	122.116724388826	122.116724388826	1.98586869806246	0.290954449654124	1.46533115133652	3.28034307996791	20.99	0.00	-0.13	
12.113	72.1743665894623	72.1693739691896	30.6317584799542	17.967637343798	122.119117455637	122.119117455637	1.98590739200751	0.290930920901914	1.46535003092718	3.28025329027238	20.99	0.00	-0.14	
12.188	72.1409090375684	72.1663857015151	30.6294068657289	17.9668431097155	122.105475585927	122.105475585927	1.98649698909311	0.29103871589808	1.46528172948715	3.28030571870552	20.99	0.00	-0.14	
12.266	72.1788227314214	72.1679553800449	30.6321095160802	17.9677634103517	122.120943429389	122.120943429389	1.98582441593254	0.290916640562419	1.46535930167201	3.27999156932914	20.99	0.00	-0.14	
12.343	72.1617330264942	72.1665787073536	30.6289640768872	17.9667404018608	122.112153820398	122.112153820398	1.98654841251433	0.290974900961664	1.46533252092129	3.27998351050703	20.99	0.00	-0.14	
