Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
3.967	71.1116738231703	71.252256600915	24.3191047797988	12.5994222050236	127.574660974793	127.574660974793	1.66948243596143	0.242784494511198	1.32872733789717	2.89124461106936	21.19	0.00	-0.02	
4.030	71.2053038255589	71.2785134649733	24.351517950423	12.6113389159142	127.65016006696	127.65016006696	1.66249739448922	0.24254518749622	1.32894635191551	2.89347803155532	21.19	0.00	-0.01	
4.100	71.22066058578	71.2757356530582	24.3269761542516	12.6033976623094	127.611712392833	127.611712392833	1.66828945159523	0.242505080385759	1.32897975706927	2.89277481175885	21.19	0.00	0.00	
4.172	71.1780612993144	71.2624614793084	24.3323387230734	12.6028357161295	127.622044907521	127.622044907521	1.66569415246432	0.242581381587245	1.32879124009502	2.89228787665456	21.19	0.00	0.01	
4.252	71.1649785962654	71.2815071318043	24.342403448518	12.6089737661037	127.619374860527	127.619374860527	1.66509011569392	0.242669430855338	1.32891022721064	2.89423695742203	21.19	0.00	0.02	
4.340	71.1641770674922	71.2684006645999	24.3326748154737	12.6048044103887	127.607986439255	127.607986439255	1.66677497328851	0.242654131117866	1.32886085069565	2.89262739720205	21.19	0.00	0.02	
4.410	71.2030780343428	71.2871422588403	24.3372002920531	12.6090040565574	127.611470727803	127.611470727803	1.66729967122399	0.242594930810592	1.32906184805508	2.89385260428671	21.19	0.00	0.03	
4.481	71.2363759032196	71.2865122269195	24.3374708297688	12.6095425032264	127.61894637913	127.61894637913	1.66744975086152	0.242510192201282	1.32914038153273	2.89310748648643	21.19	0.00	0.03	
4.562	71.2427631035508	71.3032716039649	24.3514466237418	12.6170881809613	127.627985456471	127.627985456471	1.66596854351229	0.242545934025564	1.32929791390939	2.89438609398582	21.19	0.00	0.04	
4.640	71.3038822317642	71.3232884241201	24.3676175458149	12.6260016022588	127.652794072198	127.652794072198	1.66426645826862	0.242440819692135	1.32957979393987	2.89513934670716	21.19	0.00	0.04	
4.709	71.2319640996208	71.3270714962529	24.3652172999882	12.6273683714235	127.615672838388	127.615672838388	1.66627488610732	0.242680746716355	1.32956651044695	2.89583089390245	21.19	0.00	0.05	
4.799	71.1641579154748	71.3222217551448	24.3687165389286	12.6298270807388	127.594620506732	127.594620506732	1.66637859122355	0.242893985277249	1.32951727317847	2.89549118482477	21.15	0.00	0.05	
4.871	71.2882242891344	71.354683044428	24.3832433166073	12.6385109252474	127.633031213893	127.633031213893	1.66513382050513	0.242618482241648	1.32992082229221	2.89715403419051	21.15	0.00	0.05	
4.933	71.3342252250466	71.3654779625814	24.3890566299001	12.6429838046872	127.641665659378	127.641665659378	1.66525025123083	0.242536780466536	1.33012582288781	2.89712265967962	21.15	0.00	0.05	
5.008	71.2199092412393	71.3567207282212	24.3943369147571	12.6454108930229	127.61368572953	127.61368572953	1.66464651588472	0.242868201929388	1.32996736145602	2.89708340359092	21.15	0.00	0.05	
5.089	71.1297428149904	71.3507240011811	24.3906223855152	12.6445576579482	127.579187800556	127.579187800556	1.66590640554731	0.243127120855274	1.32983350024074	2.89726570111373	21.15	0.00	0.05	
5.169	71.2414008604108	71.3704045403785	24.4005327336834	12.6497172714322	127.617561142465	127.617561142465	1.66453994975127	0.242849389121485	1.33011649553644	2.89795713139095	21.15	0.00	0.04	
5.251	71.3241052340345	71.3855792310252	24.4016157453941	12.6518858141525	127.633055223881	127.633055223881	1.66523817496989	0.242651597999742	1.33034625179087	2.89839475589548	21.15	0.00	0.04	
5.340	71.2759786781872	71.3838358610364	24.4042838352293	12.6536556675538	127.618625135271	127.618625135271	1.66524635780431	0.242802022525572	1.33030949571309	2.89842995300703	21.15	0.00	0.04	
5.420	71.3281366710261	71.3915869033465	24.4097145312881	12.6560814987467	127.639278661069	127.639278661069	1.6642694595014	0.242668109251362	1.33042911097582	2.89863479924143	21.15	0.00	0.03	
5.504	71.3494085434113	71.3984655051475	24.4069809460015	12.6559332521096	127.636542270018	127.636542270018	1.66532711607817	0.242622505937795	1.33050244545011	2.89908725718228	21.15	0.00	0.02	
5.581	71.3366918766523	71.4007351293845	24.4122373614695	12.65851262135	127.636971068519	127.636971068519	1.66463895375174	0.242673332770959	1.33052321520073	2.89926480795854	21.15	0.00	0.02	
5.660	71.3364905215488	71.4011753886778	24.4127376673096	12.6589437075333	127.636253490747	127.636253490747	1.66468462757	0.242678730995923	1.33053613595303	2.89922590058667	21.15	0.00	0.01	
5.726	71.3157318821397	71.4005741176173	24.4155850368744	12.6605745151842	127.631145513156	127.631145513156	1.6644797244805	0.242749186465693	1.33053563265983	2.89913762839381	21.15	0.00	0.00	
5.806	71.3078217131164	71.3991963438764	24.4120531726212	12.6595628587023	127.622038676844	127.622038676844	1.66541177157435	0.242774022271959	1.33052989912165	2.8989731391644	21.12	0.00	-0.01	
5.876	71.3380799942822	71.4006521236535	24.4152732196955	12.6600211870201	127.639624311842	127.639624311842	1.66423685746777	0.242678696873194	1.33055086539223	2.89902396918743	21.12	0.00	-0.02	
5.955	71.307235133425	71.3974456242636	24.4117427020388	12.6583883170794	127.62740370567	127.62740370567	1.66483239175691	0.242756165836812	1.33047549457887	2.89915280039056	21.12	0.00	-0.02	
6.016	71.2978711752095	71.397515666585	24.4152699349452	12.6601286696728	127.62737737086	127.62737737086	1.66437801823016	0.242792787476484	1.33048847956682	2.89905645328659	21.12	0.00	-0.03	
6.096	71.2932516005626	71.3963096529525	24.4162130352717	12.6599648742344	127.630301509719	127.630301509719	1.66387725254609	0.242797051699623	1.33045705936393	2.89913025222367	21.12	0.00	-0.04	
6.158	71.3251282849911	71.4014219951179	24.4133229239831	12.6597420147052	127.630537750654	127.630537750654	1.66493764008332	0.242721406578483	1.33054714444739	2.89917300076436	21.12	0.00	-0.05	
6.217	71.3373797639597	71.4012502104977	24.4137054840869	12.6591304010017	127.638890805394	127.638890805394	1.66437640633706	0.242673850038933	1.33053104822516	2.89927936970548	21.12	0.00	-0.06	
6.291	71.3632840708563	71.405362029073	24.4174574079217	12.6614108011003	127.646808629367	127.646808629367	1.66408819928534	0.242620637309066	1.33062668836876	2.89912250184845	21.12	0.00	-0.07	
6.382	71.324361177445	71.4003121174692	24.4146689617747	12.6595082417836	127.636411005005	127.636411005005	1.66421216112263	0.242711236943467	1.33051211532632	2.89929134682182	21.12	0.00	-0.08	
6.457	71.2936490214438	71.3996057175773	24.4157842972132	12.6607799454565	127.624304061728	127.624304061728	1.66455911822314	0.242813322352189	1.33050534623767	2.89923859943703	21.12	0.00	-0.09	
6.531	71.3155219792172	71.4033182956003	24.4156021492983	12.6608067965519	127.629834592622	127.629834592622	1.66461414552758	0.242753890146203	1.33054656520181	2.89946926430414	21.12	0.00	-0.10	
6.606	71.3247935248032	71.4034287267074	24.4154114698069	12.6605512516896	127.63328171654	127.63328171654	1.66452419298583	0.242724536162169	1.33055259983074	2.89943645982889	21.12	0.00	-0.10	
6.685	71.3056008752313	71.402887123533	24.415977811286	12.6609677951799	127.62738810721	127.62738810721	1.66456740224178	0.242782235706317	1.33053168613491	2.899525724829	21.12	0.00	-0.11	
6.762	71.2842380093176	71.4022039494161	24.415422215902	12.6611187039354	127.618386524996	127.618386524996	1.66494001331524	0.242847910245416	1.33051228089531	2.89958078716953	21.12	0.00	-0.12	
6.837	71.2882537211893	71.401842666828	24.4154586607822	12.6610206753995	127.620230901811	127.620230901811	1.66485707515052	0.242834703496318	1.33051357677072	2.89951456209128	21.15	0.00	-0.13	
6.896	71.33423021698	71.4039946150535	24.4168929906846	12.6608649845777	127.63949078149	127.63949078149	1.66405448083635	0.242695060942712	1.33055982138037	2.89946387384406	21.15	0.00	-0.13	
6.967	71.3522706191284	71.4044482210116	24.4143929069045	12.6599564709277	127.640966741264	127.640966741264	1.66455356844425	0.242643244690593	1.3305859946514	2.89931770155422	21.15	0.00	-0.14	
7.032	71.3389068040465	71.4047552863646	24.4178896941494	12.661315461632	127.641832593326	127.641832593326	1.66388737114079	0.242684244631752	1.33057378446167	2.89946561810671	21.15	0.00	-0.14	
7.111	71.3152167607546	71.4002876329447	24.4138282794899	12.6595760601379	127.630403414841	127.630403414841	1.66463542444943	0.242743000047522	1.33051387307427	2.89927308346843	21.15	0.00	-0.14	
7.182	71.3314168303438	71.4026597022369	24.4171746267903	12.6606370571146	127.640959914621	127.640959914621	1.6637985241686	0.242697078697295	1.33053911379545	2.89942949610498	21.15	0.00	-0.15	
7.247	71.3362720017744	71.4023958235532	24.4149056881908	12.6597794480306	127.639163059669	127.639163059669	1.66425256227623	0.242681544497324	1.33054181085155	2.89936668659771	21.15	0.00	-0.15	
7.320	71.2922168331628	71.3996452164001	24.4163987731411	12.6605888289134	127.627142720369	127.627142720369	1.66417855357379	0.242810164572661	1.33048333065692	2.89942628120885	21.15	0.00	-0.15	
7.392	71.262823896457	71.3985651520479	24.4172887982745	12.6613763025509	127.617341031292	127.617341031292	1.66432608962876	0.242901180893707	1.33045831926117	2.89946658093783	21.15	0.00	-0.15	
7.464	71.2894435988746	71.3996131341716	24.4160461434981	12.6601796598755	127.627398244952	127.627398244952	1.66408759956341	0.242812577945245	1.33046406472943	2.89958028216216	21.15	0.00	-0.15	
7.545	71.3109651839424	71.4017118151022	24.4139645964069	12.659801126106	127.628386846471	127.628386846471	1.6647211531139	0.24275813046236	1.33051567632034	2.89947712851778	21.15	0.00	-0.15	
7.613	71.353268927113	71.4051268342236	24.4161350755013	12.6605741898361	127.643948372212	127.643948372212	1.6641713748171	0.242641257120223	1.33058985322207	2.89939018200231	21.15	0.00	-0.15	
7.678	71.3514246752282	71.4032402915368	24.4163833017029	12.6599217893331	127.647976462637	127.647976462637	1.66366954476623	0.24263306457941	1.33055019446163	2.89942733665636	21.15	0.00	-0.15	
7.755	71.3374160588359	71.4029410316318	24.4151186912336	12.6600909104655	127.638490874611	127.638490874611	1.66434766016876	0.242682738731416	1.33055575392128	2.89933547776443	21.15	0.00	-0.14	
7.828	71.3270255463422	71.4031284256223	24.4169667933859	12.6607656024897	127.638229158364	127.638229158364	1.66397520165953	0.242712898036818	1.33054151920468	2.89948170304622	21.12	0.00	-0.14	
7.905	71.2784083023912	71.3996314219833	24.4159798821688	12.6608031038074	127.620454392911	127.620454392911	1.66451648670025	0.242855100508655	1.33047757038475	2.89947167913714	21.12	0.00	-0.13	
7.969	71.3302841852817	71.4021575423216	24.4137824556696	12.6597473647029	127.633628863121	127.633628863121	1.66473184706107	0.242704377134484	1.33054855600111	2.89927442006748	21.12	0.00	-0.13	
8.030	71.2746769905135	71.3989953826477	24.4159462363636	12.6605621967635	127.62061286336	127.62061286336	1.66439128917213	0.24286133712401	1.33045982877048	2.89952026450532	21.12	0.00	-0.12	
8.095	71.2686650677	71.3990690710129	24.4163096841879	12.6606729040394	127.619533523504	127.619533523504	1.66431203059283	0.242877953334634	1.3304492276827	2.89961904671078	21.12	0.00	-0.12	
8.168	71.3061306475337	71.4001309891604	24.4131003248884	12.6591245373423	127.627743341446	127.627743341446	1.66469330555523	0.242764494453198	1.33048801357757	2.89946232326903	21.12	0.00	-0.11	
8.235	71.308517478179	71.4033606726719	24.417030693736	12.6614232640509	127.629392712416	127.629392712416	1.66438221348965	0.242776071988285	1.33054200701228	2.89951337858066	21.12	0.00	-0.10	
8.307	71.3113629637295	71.4006873481464	24.4144573042247	12.6599136935789	127.629613659662	127.629613659662	1.66457502943498	0.242756115579145	1.33051386554926	2.89933458836353	21.12	0.00	-0.10	
8.383	71.311987737484	71.4009074417965	24.4162158927092	12.6603425666931	127.633605629941	127.633605629941	1.66407141824709	0.242751636565671	1.33050741944363	2.89942159500105	21.12	0.00	-0.09	
8.461	71.2918015219021	71.4018766305726	24.4144642289762	12.6604176973293	127.621135173859	127.621135173859	1.66491509269793	0.24281980214899	1.33050585961114	2.89958344350468	21.12	0.00	-0.08	
8.530	71.3496113518574	71.4051168025964	24.4152586926234	12.6607591081644	127.63873782552	127.63873782552	1.66467134295329	0.242660051906125	1.33060728056656	2.89924489056609	21.12	0.00	-0.07	
8.601	71.3146724660276	71.4034335748184	24.4146474652588	12.6602750870266	127.629204966498	127.629204966498	1.6647064416663	0.24275231478023	1.33053432310548	2.89958796959262	21.12	0.00	-0.06	
8.681	71.3222663758004	71.4032495216566	24.4160798478073	12.6606323488826	127.634462559102	127.634462559102	1.66428800817242	0.242729054045638	1.33054141049441	2.89950121386824	21.12	0.00	-0.05	
8.745	71.3167814392034	71.402030830224	24.4168880131191	12.6609996619917	127.633667094749	127.633667094749	1.66417090672757	0.242746183381193	1.33053719319412	2.89934867277458	21.12	0.00	-0.04	
8.819	71.3102922293932	71.4040862947755	24.4185092646905	12.662246153342	127.630501672841	127.630501672841	1.66423804585464	0.242777220800521	1.33056171249216	2.89946236654137	21.12	0.00	-0.03	
8.957	71.3356541217357	71.4043217191857	24.4153789308794	12.6605304665948	127.636423061749	127.636423061749	1.66450561931862	0.242694077039087	1.33057040386345	2.89942686035179	21.12	0.00	-0.01	
9.041	71.2947536215513	71.4000399750175	24.4165593376224	12.6611541762238	127.625258099374	127.625258099374	1.66444845344063	0.242812399528913	1.33051312505602	2.89924118474001	21.12	0.00	-0.01	
9.124	71.2968192660841	71.4024857948238	24.4182826439375	12.6622099098544	127.626004639445	127.626004639445	1.66433929205173	0.242815501228507	1.33054089771835	2.89938804872779	21.12	0.00	0.00	
9.197	71.3360551846045	71.4044003264164	24.4168459869498	12.6615916678289	127.635751303169	127.635751303169	1.66451412148798	0.242703454823056	1.33059985089719	2.89919604666055	21.12	0.00	0.01	
9.261	71.3402412877619	71.4065907814303	24.4182368548269	12.6623012796193	127.637887599724	127.637887599724	1.66433458384144	0.242696351500489	1.33061941871162	2.89937132816079	21.12	0.00	0.02	
9.340	71.3165433315267	71.4057619423819	24.4177426938502	12.6621239839846	127.630284308452	127.630284308452	1.66448495636945	0.24276215723128	1.33057874907362	2.89957939841922	21.12	0.00	0.02	
9.406	71.3263383249263	71.4053977492221	24.416047152268	12.6617091338232	127.62944565133	127.62944565133	1.66495045485778	0.242737461309447	1.33060243480732	2.89932804370322	21.12	0.00	0.03	
9.467	71.3066525749668	71.4037613589167	24.4182933507289	12.6624064710983	127.627780209002	127.627780209002	1.66443616232455	0.242791577854136	1.33056709729352	2.89936800234886	21.12	0.00	0.03	
9.543	71.3202775212779	71.4050392469127	24.4144539724643	12.6611334147474	127.625290170959	127.625290170959	1.66530278999729	0.242753443982334	1.33058970420066	2.89937794837484	21.12	0.00	0.04	
9.617	71.3317869747416	71.4062515787735	24.4183333351175	12.6625626627246	127.6343106416	127.6343106416	1.66446748221021	0.24272408794469	1.33061660050965	2.89934243688883	21.12	0.00	0.04	
9.698	71.2871511414324	71.402525987266	24.4180117327444	12.6626274432754	127.619893137084	127.619893137084	1.66472905659432	0.24285168852811	1.33054981763579	2.89932064766586	21.12	0.00	0.05	
9.766	71.3157127504651	71.4068992299184	24.4177997640633	12.6626936494078	127.627032207477	127.627032207477	1.664808611723	0.242774482626103	1.3306047779272	2.89953950312908	21.12	0.00	0.05	
9.837	71.2969123131495	71.4062790676975	24.4201050714735	12.6638337334672	127.623328896618	127.623328896618	1.66453666379329	0.24283383456264	1.33059199503622	2.89954962193245	21.12	0.00	0.05	
9.907	71.3488592326117	71.4106919401269	24.4194557048083	12.6638060014081	127.636207564174	127.636207564174	1.66470576752503	0.242692367578141	1.33068886417247	2.89942887596344	21.12	0.00	0.05	
9.974	71.3347882017421	71.412487917785	24.4197034288537	12.6643263985767	127.630082178043	127.630082178043	1.66494104413665	0.24273955807422	1.33068699646341	2.89972031637891	21.12	0.00	0.05	
10.048	71.3568860418232	71.4146123460185	24.4234875180492	12.6657621145757	127.64178095168	127.64178095168	1.66413140020506	0.242681396195097	1.33073363367134	2.8996621598856	21.12	0.00	0.05	
10.123	71.3436764269765	71.4145950257932	24.4241900177091	12.6664637594514	127.636493681698	127.636493681698	1.66427801596064	0.242726745502589	1.33073477323457	2.89965009889912	21.12	0.00	0.05	
10.197	71.3192534284788	71.4135323423177	24.4237079114319	12.6662223789535	127.629082987392	127.629082987392	1.66438551132251	0.242793339236359	1.33068948359073	2.89986032604427	21.12	0.00	0.04	
10.267	71.3222543945046	71.417051313602	24.4243156791089	12.6676715656847	127.623934031725	127.623934031725	1.6649983976633	0.242807655045329	1.33075671054961	2.899846667966	21.12	0.00	0.04	
10.340	71.3141416347594	71.4151139794974	24.4256153157084	12.6673553155332	127.627967900039	127.627967900039	1.6642566295409	0.242816756661157	1.33070596295339	2.89996748884902	21.12	0.00	0.04	
10.415	71.342225348148	71.4212885893195	24.4261182097107	12.6688118804405	127.62966435043	127.62966435043	1.66487315639975	0.242761889344288	1.3308175726058	2.89999589605819	21.12	0.00	0.03	
10.481	71.3323009225638	71.4186822204921	24.4280788768261	12.6688051110908	127.633769130568	127.633769130568	1.66403612195783	0.242777703121563	1.33076834603133	2.90000134963165	21.12	0.00	0.03	
10.554	71.3124369092367	71.4181784202395	24.4249552383969	12.6679972999505	127.62152251452	127.62152251452	1.66493719546152	0.242837124794614	1.33074586774936	2.90010932393143	21.12	0.00	0.02	
10.632	71.326873075104	71.4198329815343	24.4274504213918	12.6690644516356	127.628516312	127.628516312	1.66447691969788	0.242801306254642	1.33078239977206	2.9000622913615	21.12	0.00	0.01	
10.715	71.3143253765234	71.4194912532157	24.4267263871333	12.6687667852228	127.624000872626	127.624000872626	1.66463324643708	0.242835229126405	1.33075829356761	2.90020860145992	21.12	0.00	0.00	
10.797	71.3144154597695	71.4196028914066	24.4242008494818	12.6678485417267	127.620261802481	127.620261802481	1.66517046291192	0.242833422044985	1.33075418257041	2.90025966735393	21.12	0.00	-0.01	
10.874	71.3506721736991	71.4248920269144	24.4294140698408	12.6700927090252	127.6365548341	127.6365548341	1.66420637745032	0.242741878964061	1.33084150109668	2.90035231710103	21.12	0.00	-0.01	
10.939	71.323274529206	71.4216834486982	24.4294326879995	12.6700584652923	127.628885746675	127.628885746675	1.66422812271102	0.242817529301034	1.33079328638999	2.90025688771389	21.12	0.00	-0.02	
11.017	71.316260151948	71.4208272813479	24.4284190023262	12.6693790571655	127.627097312302	127.627097312302	1.66426757632615	0.24283082117458	1.33076426714788	2.90036466142252	21.12	0.00	-0.03	
11.096	71.3567942551396	71.4271752340426	24.4319980119768	12.6718587425493	127.63751771744	127.63751771744	1.6641483404563	0.242741417653866	1.33089733014939	2.90024273642955	21.12	0.00	-0.04	
11.189	71.3327647117232	71.4243921166908	24.4295996885421	12.6704652243352	127.629932920995	127.629932920995	1.6643856906065	0.242797451400914	1.33082679568141	2.90039677901909	21.12	0.00	-0.05	
11.264	71.3563785699004	71.4261298349762	24.4279761100063	12.6698408088332	127.634535373478	127.634535373478	1.66466679951528	0.242730004066269	1.33086216424689	2.90037211645687	21.12	0.00	-0.06	
11.342	71.3494125467129	71.4254171289394	24.4294088736846	12.670575286386	127.633453989177	127.633453989177	1.66450475696844	0.242754180455985	1.3308634746579	2.90025178274323	21.12	0.00	-0.07	
11.416	71.3362547488755	71.425547492933	24.4312420340716	12.6708329525246	127.634676105313	127.634676105313	1.6638900484304	0.242784573364164	1.33082405637298	2.90059693160182	21.12	0.00	-0.08	
11.492	71.3362191020253	71.423206034989	24.4277871510797	12.669510938954	127.629896221719	127.629896221719	1.66458526492185	0.242781339010814	1.33081485928136	2.90031295104126	21.12	0.00	-0.09	
11.563	71.3266718863154	71.4245418796077	24.4308577596687	12.6708139621474	127.630651913501	127.630651913501	1.66406307117875	0.242813246373527	1.33081324409218	2.90053156815766	21.12	0.00	-0.10	
